,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
553,http://www.Department0.University0.edu/Course13,http://www.ldbc.eu/5d015b59-26ce-440a-9744-fa69e1673562,http://www.Department0.University0.edu/Course13-http://www.ldbc.eu/5d015b59-26ce-440a-9744-fa69e1673562,True,-0.09029451757669449,0.025923974812030792,-0.07728779315948486,0.023546434938907623,-0.06958470493555069,-0.1675119400024414,0.15251673758029938,0.1790841668844223,-0.117371566593647,-0.07555441558361053,-0.03253718838095665,-0.05444784834980965,0.02826850116252899,0.02566121704876423,-0.055810485035181046,0.07427261769771576,0.1481010913848877,0.03520602732896805,-0.1474061757326126,-0.12834477424621582,0.06838695704936981,0.031713441014289856,0.23429256677627563,0.018162669613957405,0.02369990199804306,0.0435744971036911,0.00596663961187005,0.05048823729157448,-0.12818385660648346,0.03397435322403908,-0.003149951808154583,-0.0485999658703804,0.06266751140356064,-0.047406475991010666,-0.012754506431519985,0.03159429877996445,0.15384934842586517,-7.883133366703987e-05,0.011052706278860569,-0.03527034819126129,0.17019148170948029,-0.04217109829187393,-0.06507882475852966,0.00016339588910341263,0.2165142297744751,0.09704373776912689,0.08963841199874878,-0.10180051624774933,0.032745394855737686,0.08650100231170654
270,http://www.Department0.University0.edu/Course23,http://www.ldbc.eu/ff455cf7-86ea-4708-8edf-869df3761ca7,http://www.Department0.University0.edu/Course23-http://www.ldbc.eu/ff455cf7-86ea-4708-8edf-869df3761ca7,True,-0.09923224151134491,0.03400762751698494,-0.0392056480050087,0.018891308456659317,-0.037646278738975525,-0.10430552065372467,0.15010686218738556,0.12517495453357697,-0.11521223187446594,-0.06867622584104538,-0.038634102791547775,-0.04134315624833107,0.03231211006641388,-0.02539150044322014,-0.024409610778093338,0.04753616452217102,0.13978832960128784,0.05005274713039398,-0.16018526256084442,-0.11350424587726593,0.044727012515068054,0.006744960322976112,0.20364311337471008,0.034649185836315155,0.04871411994099617,0.017694290727376938,0.012700794264674187,0.06143690645694733,-0.13552746176719666,-0.02496541105210781,0.02951616793870926,-0.0403914637863636,0.08542747795581818,-0.060263924300670624,0.019238226115703583,-0.0006778035312891006,0.11694319546222687,-0.02167017199099064,0.0063730827532708645,-0.005144747905433178,0.1215231716632843,0.010735166259109974,-0.05176408588886261,0.026592427864670753,0.15677475929260254,0.0533047653734684,0.07132667303085327,-0.03201409429311752,0.02643333375453949,0.07760848850011826
1122,http://www.Department0.University0.edu/Publication46,http://www.ldbc.eu/9032dee6-2580-4269-bea3-cd0ea25ef045,http://www.Department0.University0.edu/Publication46-http://www.ldbc.eu/9032dee6-2580-4269-bea3-cd0ea25ef045,True,-0.02083679288625717,-0.017832942306995392,-0.030375409871339798,0.04134712368249893,-0.05489582568407059,-0.09768720716238022,0.06530158221721649,0.07951748371124268,-0.09219446033239365,-0.029353342950344086,-0.018476173281669617,-0.039026495069265366,0.004524148069322109,0.00207351241260767,-0.04153501242399216,0.04867009446024895,0.06319043785333633,0.050119124352931976,-0.10306689143180847,-0.10543467849493027,0.045783065259456635,0.021659141406416893,0.14430105686187744,0.030448168516159058,0.033212460577487946,0.028238946571946144,-0.013483330607414246,0.0019524572417140007,-0.045657720416784286,0.016480091959238052,-0.003176025813445449,-0.02474738284945488,0.03327322006225586,-0.04183062165975571,-0.012194670736789703,-0.00494438037276268,0.06585995852947235,0.01857692189514637,0.043534111231565475,0.02492373064160347,0.08161996304988861,-0.019014619290828705,-0.05738374963402748,-0.00804639607667923,0.11363455653190613,0.06175871938467026,0.015864156186580658,-0.010325285606086254,0.0430610254406929,0.056157685816287994
598,http://www.Department0.University0.edu/UndergraduateStudent106,http://www.ldbc.eu/e2bc4ab6-9467-40bc-8630-8297a7fd5c70,http://www.Department0.University0.edu/UndergraduateStudent106-http://www.ldbc.eu/e2bc4ab6-9467-40bc-8630-8297a7fd5c70,True,-0.06469595432281494,-0.0011512599885463715,-0.06626676023006439,0.05564728379249573,-0.08049921691417694,-0.12836413085460663,0.2118869125843048,0.18815544247627258,-0.1542888879776001,-0.021140895783901215,-0.04965105652809143,-0.08890294283628464,0.043539855629205704,-0.0003039650619029999,-0.08290684968233109,0.0867883563041687,0.11761531233787537,0.08756117522716522,-0.1769562065601349,-0.18131253123283386,0.06187005341053009,0.04958968237042427,0.28695932030677795,0.040032364428043365,0.105916827917099,0.022184891626238823,-0.050229307264089584,0.06904953718185425,-0.18458090722560883,0.02133949100971222,0.022759046405553818,-0.07261750102043152,0.08935686945915222,-0.053597062826156616,-0.032662827521562576,0.013077221810817719,0.16250543296337128,-0.006098014302551746,0.05656290054321289,-0.028959184885025024,0.14862048625946045,-0.007902465760707855,-0.06826303899288177,0.012582967057824135,0.2390754669904709,0.08138757944107056,0.06450749188661575,-0.07910566031932831,0.08231902122497559,0.10766922682523727
56,http://www.Department0.University0.edu/GraduateCourse3,http://www.ldbc.eu/51e3f814-b554-42c1-9414-7151c6dabcfa,http://www.Department0.University0.edu/GraduateCourse3-http://www.ldbc.eu/51e3f814-b554-42c1-9414-7151c6dabcfa,True,-0.048725031316280365,-0.005685613490641117,-0.046355944126844406,-0.00740656116977334,-0.029773134738206863,-0.08163479715585709,0.0893707424402237,0.07943546026945114,-0.0646403506398201,-0.04003337770700455,-0.05772890895605087,-0.03052341192960739,0.03445063531398773,-0.010952233336865902,-0.027957238256931305,0.011937974952161312,0.09074176847934723,0.010706955567002296,-0.07534338533878326,-0.08225990831851959,0.012576859444379807,0.003880313830450177,0.1293209195137024,0.03581393510103226,0.012698760256171227,0.002265120856463909,-0.027141936123371124,0.05307861045002937,-0.06453108042478561,-0.009737726300954819,0.001310974359512329,-0.009122166782617569,0.020622150972485542,-0.015810146927833557,0.021352048963308334,0.014095691032707691,0.07836694270372391,-0.025675063952803612,-0.0026142578572034836,-0.006692616734653711,0.10034631192684174,-0.014514164999127388,-0.03497689217329025,0.005856940522789955,0.1148187518119812,0.03587797284126282,0.011865545995533466,-0.06474658846855164,0.013836784288287163,0.05038728564977646
243,http://www.Department0.University0.edu/UndergraduateStudent120,http://www.ldbc.eu/c17ae662-94dc-4c37-9d68-4f9184108411,http://www.Department0.University0.edu/UndergraduateStudent120-http://www.ldbc.eu/c17ae662-94dc-4c37-9d68-4f9184108411,True,-0.10048051178455353,0.0025043925270438194,-0.07632093131542206,0.027069929987192154,-0.0551171600818634,-0.11737105250358582,0.15110096335411072,0.1214771568775177,-0.10670371353626251,-0.0693330392241478,-0.013287599198520184,-0.06492751836776733,-0.0012607835233211517,0.013421764597296715,-0.05588950961828232,0.07361208647489548,0.11554473638534546,0.05920029431581497,-0.11583675444126129,-0.13215161859989166,0.0656067430973053,0.024401012808084488,0.21037793159484863,0.001645606942474842,0.0635930597782135,0.01436125859618187,-0.028573084622621536,0.010654849000275135,-0.09878285229206085,-0.009398473426699638,0.02227482572197914,-0.06338097900152206,0.07114584743976593,-0.04453276842832565,-0.005133314989507198,-0.0006404053419828415,0.1056690365076065,-0.005178728140890598,-0.017307378351688385,-0.01905559003353119,0.10708741843700409,0.0009912339737638831,-0.06587868928909302,0.007915299385786057,0.2112765908241272,0.07895219326019287,0.036484748125076294,-0.06949586421251297,0.05106816068291664,0.11048154532909393
542,http://www.College0.University0.edu/woman_student154,http://www.ldbc.eu/9615b3cf-c4f7-4e2b-9037-db132053ad8f,http://www.College0.University0.edu/woman_student154-http://www.ldbc.eu/9615b3cf-c4f7-4e2b-9037-db132053ad8f,True,-0.049735359847545624,-0.011035149917006493,-0.035073041915893555,0.019519096240401268,-0.026123177260160446,-0.10540896654129028,0.1186159998178482,0.09157613664865494,-0.0916530191898346,-0.01118991058319807,-0.040512941777706146,-0.05074969306588173,0.028920650482177734,0.03610975295305252,-0.03633515536785126,0.07483167946338654,0.08326196670532227,0.022460756823420525,-0.09553665667772293,-0.08069569617509842,0.028203565627336502,0.03300407528877258,0.14364506304264069,0.04690522700548172,0.05130145698785782,-0.0077185966074466705,-0.020092401653528214,0.04150973632931709,-0.09833110868930817,-0.009317643940448761,0.009207422845065594,-0.04704110324382782,0.07493584603071213,-0.027359701693058014,-0.02087712287902832,0.0017940457910299301,0.07668927311897278,-0.007489293813705444,-0.011751983314752579,-0.0022397914435714483,0.09394955635070801,-0.0077860308811068535,-0.04125978797674179,0.018595756962895393,0.11049898713827133,0.05364539474248886,0.03907882422208786,-0.060786761343479156,0.03285808488726616,0.0688898116350174
921,http://www.College0.University0.edu/woman_student33,http://www.ldbc.eu/2eeeab3a-0bae-4063-9723-d6a6e312e34f,http://www.College0.University0.edu/woman_student33-http://www.ldbc.eu/2eeeab3a-0bae-4063-9723-d6a6e312e34f,True,-0.08704423904418945,0.012505769729614258,-0.047691915184259415,0.04255937039852142,-0.059940844774246216,-0.1704494059085846,0.19387286901474,0.16596800088882446,-0.16452518105506897,-0.0510445237159729,-0.06470610201358795,-0.11585122346878052,0.04161837324500084,0.01841362752020359,-0.060753922909498215,0.09755048155784607,0.10227508842945099,0.06882255524396896,-0.1134617030620575,-0.1343335658311844,0.05811160057783127,0.05980580672621727,0.23575803637504578,0.03497941792011261,0.0884680449962616,0.0026245154440402985,-0.04580102488398552,0.06633523106575012,-0.16567769646644592,0.015857430174946785,0.04170311242341995,-0.06158790737390518,0.08495302498340607,-0.05268166959285736,-0.038003042340278625,0.01890929415822029,0.14338642358779907,0.024609725922346115,0.02919389121234417,-0.02050744742155075,0.17878352105617523,0.01577647030353546,-0.07406075298786163,0.0631922036409378,0.20114615559577942,0.07392647117376328,0.04632262885570526,-0.10323466360569,0.06017668545246124,0.10438154637813568
128,http://www.Department0.University0.edu/Publication77,http://www.ldbc.eu/ee769cf4-7e12-4a31-a842-88fcbd752375,http://www.Department0.University0.edu/Publication77-http://www.ldbc.eu/ee769cf4-7e12-4a31-a842-88fcbd752375,True,-0.05424758791923523,0.024480246007442474,-0.07029841840267181,0.05221495032310486,-0.035111572593450546,-0.1132790669798851,0.12659665942192078,0.137191504240036,-0.1070258766412735,-0.04091966897249222,-0.029439331963658333,-0.06136777251958847,0.015724146738648415,0.01627025008201599,-0.05447041988372803,0.08218711614608765,0.09067267179489136,0.05098075419664383,-0.10569360852241516,-0.11089247465133667,0.0488651841878891,0.011212203651666641,0.19780436158180237,0.02586372196674347,0.043292053043842316,0.008673688396811485,-0.05761514976620674,0.008821353316307068,-0.07673411071300507,-0.0032611184287816286,-0.012096541933715343,-0.06219393014907837,0.05999423936009407,-0.007423483766615391,-0.02014326862990856,0.013777924701571465,0.12754911184310913,0.01598968543112278,0.019271619617938995,-0.028928063809871674,0.11528714001178741,0.0058337487280368805,-0.052779510617256165,0.02786536142230034,0.18394961953163147,0.034270405769348145,0.04815589264035225,-0.07438825070858002,0.04025338962674141,0.08408281207084656
743,http://www.Department0.University0.edu/UndergraduateStudent252,http://www.ldbc.eu/916deb0b-dd31-49b0-b932-fa16c88838ec,http://www.Department0.University0.edu/UndergraduateStudent252-http://www.ldbc.eu/916deb0b-dd31-49b0-b932-fa16c88838ec,True,-0.08828951418399811,-0.023704946041107178,-0.03288481757044792,0.03137260675430298,-0.03986354544758797,-0.1429426074028015,0.20901717245578766,0.1950082629919052,-0.18104854226112366,-0.045208193361759186,-0.009625365026295185,-0.09172981977462769,0.026225591078400612,-0.03194661810994148,-0.054807670414447784,0.06616032123565674,0.14580145478248596,0.09020986407995224,-0.14224129915237427,-0.17037466168403625,0.0645824447274208,0.03962485492229462,0.2679884433746338,0.0364438034594059,0.0899757444858551,0.04869643971323967,-0.0605204701423645,0.04535554349422455,-0.19091397523880005,0.005048448219895363,0.007045824080705643,-0.10789034515619278,0.07708901911973953,-0.035421088337898254,-0.02936137467622757,-0.003433957463130355,0.19138318300247192,-0.018070830032229424,0.013555280864238739,-0.012563780881464481,0.16826850175857544,0.014153596013784409,-0.04160308837890625,0.041178591549396515,0.247909277677536,0.06782935559749603,0.054851505905389786,-0.06550408154726028,0.08487246930599213,0.10085775703191757
54,http://www.College0.University0.edu/woman_student28,http://www.ldbc.eu/cfcdeb06-9f59-4059-ae7f-3c079719f508,http://www.College0.University0.edu/woman_student28-http://www.ldbc.eu/cfcdeb06-9f59-4059-ae7f-3c079719f508,True,-0.04683142900466919,-0.00946437381207943,-0.04501385986804962,0.02903098613023758,-0.006133143790066242,-0.09794782102108002,0.09396236389875412,0.08734658360481262,-0.06630992889404297,-0.04159476235508919,-0.0028801667504012585,-0.04149195924401283,0.042797479778528214,-0.00911644846200943,-0.05657230690121651,0.04426457732915878,0.0502447783946991,0.02013949304819107,-0.09887796640396118,-0.07908180356025696,0.023795723915100098,0.04210510849952698,0.1565287858247757,0.007530114613473415,0.08448964357376099,0.0038461871445178986,-0.044489920139312744,0.018567059189081192,-0.10700660943984985,0.02393941953778267,0.012378483079373837,-0.052221618592739105,0.05707521736621857,-0.013428348116576672,-0.0377897173166275,0.006690239068120718,0.0964910089969635,-0.019165674224495888,0.03371497988700867,-0.0018716035410761833,0.05768917500972748,0.015294725075364113,-0.05607723444700241,0.036865245550870895,0.14148476719856262,0.012667082250118256,0.0036766824778169394,-0.04384993016719818,0.042808905243873596,0.05567708611488342
286,http://www.Department0.University0.edu/UndergraduateStudent275,http://www.ldbc.eu/35ab97a1-1710-4581-9142-cc0dba496621,http://www.Department0.University0.edu/UndergraduateStudent275-http://www.ldbc.eu/35ab97a1-1710-4581-9142-cc0dba496621,True,-0.053444940596818924,0.017960965633392334,-0.06048116832971573,0.012944448739290237,-0.08253462612628937,-0.1033889502286911,0.16194656491279602,0.1508396714925766,-0.1514514982700348,-0.048781730234622955,-0.06672792136669159,-0.10141477733850479,0.03962545096874237,0.031660713255405426,-0.04078283905982971,0.07344111055135727,0.1347774863243103,0.0893731415271759,-0.16168880462646484,-0.17779852449893951,0.059935759752988815,0.04917585104703903,0.24214258790016174,0.04021964967250824,0.06195180490612984,0.03649729862809181,-0.05864346772432327,0.03719959035515785,-0.15238583087921143,0.03262265771627426,0.008345302194356918,-0.06923705339431763,0.10944952070713043,-0.0478646419942379,-0.02142338827252388,0.0034975195303559303,0.13983646035194397,-0.0014676349237561226,0.02096068114042282,-0.027121204882860184,0.15945184230804443,-0.021527890115976334,-0.07612593472003937,0.01026869472116232,0.18745245039463043,0.09335214644670486,0.0570712685585022,-0.09522068500518799,0.07675756514072418,0.11289601027965546
