,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
1146,http://mouse.owl#MA_0002344,http://human.owl#NCI_C52962,http://mouse.owl#MA_0002344-http://human.owl#NCI_C52962,True,-0.034824744,0.076832525,0.0041629216,0.048550896,0.0012615677,0.004197453,0.041472398,0.05567012,-0.025901552,0.07761434,0.0013051021,-0.025373878,0.01171668,0.0001568952,0.08560469,-0.038096156,0.008232718,-0.04473257,-0.021451611,0.010656955,-0.035110466,0.015795376,0.025606493,0.0025032088,0.016571153,-0.026444469,0.04785292,0.06512146,-0.053179942,-0.0055895373,0.039627425,-0.03239833,-0.037913788,-0.05301753,0.03088366,0.02377469,0.12297466,0.00076240115,-0.02415288,-0.0564985
49,http://mouse.owl#MA_0001631,http://human.owl#NCI_C12698,http://mouse.owl#MA_0001631-http://human.owl#NCI_C12698,True,-0.07590783,0.010062305,0.02590223,0.0032857554,-0.00029405486,0.0154055,0.041877642,0.045005266,-0.02918232,0.02821083,0.0025325185,-0.0076953573,-0.0016681319,-0.019471107,0.08710492,0.0022574076,0.014256111,-0.008164841,-0.0037444,0.025922336,-0.034724817,0.010730997,0.055028357,-0.04396835,0.05117306,-0.030797716,0.011649649,0.027653707,-0.056385726,-0.020869136,0.037192542,-0.0060807923,-0.017288413,-0.044544544,-0.020695098,0.030373776,0.07480064,0.018070329,-0.067349896,0.01586226
535,http://mouse.owl#MA_0001337,http://human.owl#NCI_C32884,http://mouse.owl#MA_0001337-http://human.owl#NCI_C32884,True,-0.07922826,0.04678096,-0.021316126,0.021401592,-0.028582614,0.03081211,0.0055470513,0.019306758,0.027498592,0.08386233,0.010407145,0.0097149,0.005399544,0.00032579247,0.051425636,0.023065351,0.016647331,-0.06759344,-0.0021622377,0.026285829,-0.039740212,0.014793374,0.0053639696,-0.022959013,0.018020911,0.018325977,0.0062524676,0.042817608,-0.06997173,-0.027239915,0.054689106,-0.023487177,-0.03903461,-0.06392895,-0.004922908,0.053857032,0.11767779,0.029435666,-0.05381392,-0.06546019
175,http://mouse.owl#MA_0001131,http://human.owl#NCI_C49798,http://mouse.owl#MA_0001131-http://human.owl#NCI_C49798,True,-0.07463003,0.0063276016,-0.0065574544,0.015819928,-0.045197167,0.010664341,0.045004696,0.057411544,0.014013823,0.06004677,-0.03893108,-0.007840072,-0.026616234,-0.014266284,0.105150476,-0.051087394,-0.020322267,-0.050582226,0.023852328,-0.023049772,-0.02441834,-0.013450954,-0.013791997,-0.031354725,0.04212033,-0.04482063,0.02386432,0.07198644,-0.058303613,-0.014570204,0.08251087,0.008517869,0.015568219,-0.0545738,0.0070253927,0.036357194,0.12282199,0.041267704,-0.036646314,-0.040469643
1075,http://mouse.owl#MA_0001100,http://human.owl#NCI_C12806,http://mouse.owl#MA_0001100-http://human.owl#NCI_C12806,True,-0.08141581,0.0668368,-0.038384024,-0.0011828104,0.0035015778,0.060168423,0.036435165,0.038834542,0.001988262,0.120860174,-0.023568429,0.009439383,0.024948152,0.016552007,0.09194433,-0.04966245,-0.030759027,-0.02984337,-0.059798058,0.031068299,-0.030933669,0.024181284,0.0513146,-0.02723107,0.01699187,-0.036324352,0.07690996,0.12398968,-0.090446,-0.054670565,0.03784967,-0.050500467,-0.023593456,-0.108802944,0.033013724,0.055366665,0.12317994,-0.0019399482,-0.058597267,-0.10572146
405,http://mouse.owl#MA_0002351,http://human.owl#NCI_C53170,http://mouse.owl#MA_0002351-http://human.owl#NCI_C53170,True,-0.034591105,0.031327806,-0.0034016594,0.025365222,-0.015341502,0.009387183,0.00798046,0.02010706,0.005223427,0.0630572,-0.024563147,-0.0035145422,0.023447268,0.04869726,0.037577048,0.024950663,-0.014057356,-0.021899227,-0.019916195,0.005921346,-0.016508263,0.0063277,0.029232074,-0.034278333,0.022322226,-0.04214385,0.0124132605,0.04406769,-0.050279662,-0.051952787,0.042962033,0.03586992,-0.012361318,-0.049358368,0.010171444,0.016106172,0.08544815,-0.027590193,-0.06117469,0.008823098
846,http://mouse.owl#MA_0000256,http://human.owl#NCI_C33148,http://mouse.owl#MA_0000256-http://human.owl#NCI_C33148,True,-0.06790211,0.025328342,0.02846037,0.019189596,0.024747899,0.023093272,0.02440926,0.04718979,0.013479872,0.10664523,-0.010554188,-0.018978179,0.029115181,-0.01585615,0.07850989,-0.04350822,-0.03480064,-0.038020004,0.0012068246,0.040977582,-0.03183347,0.032665,0.03123181,-0.048199102,0.024583044,-0.012405319,0.013102943,0.106031224,-0.08525656,-0.030541439,0.045715682,-0.021745745,-0.031341583,-0.039843693,-0.014994819,0.01612916,0.13360399,0.014091347,-0.06104149,-0.047373585
598,http://mouse.owl#MA_0002268,http://human.owl#NCI_C52890,http://mouse.owl#MA_0002268-http://human.owl#NCI_C52890,True,-0.0493182,0.02454904,-0.035186045,0.013542042,-0.0056671817,0.03856697,0.055085286,0.0606224,-0.0022869224,0.07890858,-0.008337906,-0.049500287,0.039569426,0.027693827,0.08875209,-0.018689765,-0.012943395,-0.03466448,-0.06532832,0.02096194,-0.018164454,0.025376014,0.025940705,0.0018889691,0.05429394,-0.015880367,0.024438377,0.08335054,-0.0759451,-0.0098826,0.040017746,0.017068818,-0.05485493,-0.06418355,0.022503396,0.027758932,0.14172262,0.043275,-0.057799723,-0.02319789
1494,http://mouse.owl#MA_0002579,http://human.owl#NCI_C33454,http://mouse.owl#MA_0002579-http://human.owl#NCI_C33454,True,-0.06775686,0.04902516,0.017189164,0.050975844,0.017773572,0.03230072,-0.013620848,0.0048994897,0.03632312,0.074752964,0.010053811,0.02538939,-0.023366781,-0.010578629,0.0551303,0.023254864,0.0069290022,-0.047326956,-0.01996899,0.039088774,-0.016137488,0.027758552,0.02437342,-0.030834634,0.028067896,-0.007845428,0.043529302,0.09273264,-0.0151175475,0.0063906647,0.06665317,-0.012472526,-0.02483871,-0.028289624,0.012520872,0.035705596,0.07095891,-0.0020579733,-0.053342205,-0.05266425
938,http://mouse.owl#MA_0000006,http://human.owl#NCI_C12418,http://mouse.owl#MA_0000006-http://human.owl#NCI_C12418,True,-0.1527091,0.0627211,-0.04848209,0.09907311,-0.024991859,0.027659036,0.045043185,0.117308,0.002534395,0.19266418,-0.0324912,-0.044962235,0.0690202,0.04111072,0.22041471,-0.060394593,-0.0074958196,-0.10137229,-0.049278345,0.050419256,-0.07700405,0.06866683,0.038452774,-0.06140242,0.082420595,-0.044248957,0.12230088,0.15004,-0.1276195,-0.08397815,0.09867344,-0.042266272,-0.041923903,-0.17383023,-0.016119689,0.10357875,0.28396577,0.016361764,-0.13781588,-0.12170993
1486,http://mouse.owl#MA_0000449,http://human.owl#NCI_C12770,http://mouse.owl#MA_0000449-http://human.owl#NCI_C12770,True,-0.09040376,0.09173186,-0.07305514,0.015537064,-0.037819274,-0.003296459,0.05302593,0.05721576,0.03856799,0.17338723,-0.044218034,-0.012058839,0.051912762,0.055492144,0.15246311,-0.0647418,-0.027109353,-0.055100195,0.024330499,0.009191655,-0.03613064,0.058304578,0.0710124,-0.10162285,0.035657898,0.0104591455,0.08541477,0.11785743,-0.11148694,-0.04279995,0.11706304,-0.007384279,-0.034221295,-0.07352008,0.010795737,0.10154307,0.21123418,0.023969108,-0.12576735,-0.05797761
203,http://mouse.owl#MA_0001722,http://human.owl#NCI_C32425,http://mouse.owl#MA_0001722-http://human.owl#NCI_C32425,True,-0.1142828,0.026932213,0.003519244,0.05263588,0.00033936277,0.008051882,0.031882804,0.036125645,0.016529713,0.0883344,0.007382592,-0.02264329,-0.01378915,0.004910659,0.117126614,0.013791834,-0.03073119,-0.0497218,-0.016594203,0.063225314,-0.018095087,0.031517006,0.019669432,-0.03842081,0.0042459317,-0.024709385,0.0397734,0.05697663,-0.08014563,-0.033998325,0.08606088,-0.00362519,-0.0017225314,-0.089341685,0.045521557,0.038213953,0.17074588,0.015975138,-0.09153593,-0.03778436
1034,http://mouse.owl#MA_0001541,http://human.owl#NCI_C12265,http://mouse.owl#MA_0001541-http://human.owl#NCI_C12265,True,-0.07472391,0.035097,-0.01591058,0.07071984,-0.012205937,0.042736355,0.054082897,0.0090150675,0.01585673,0.08471265,-0.021471575,-0.040684674,0.023434002,-0.0006098561,0.091791436,-0.0630287,-0.035539154,-0.074577734,0.006434051,0.019842874,-0.0055373684,0.057869036,0.017185045,-0.033204146,0.01479471,-0.0026509785,0.048458748,0.049942993,-0.06931076,-0.058130674,0.085399896,0.011290027,-0.015323802,-0.0509928,0.026900575,0.029006872,0.17955649,0.026716225,-0.05846861,-0.03799964
297,http://mouse.owl#MA_0001839,http://human.owl#NCI_C32231,http://mouse.owl#MA_0001839-http://human.owl#NCI_C32231,True,-0.061293412,0.028063266,0.02089089,0.05744541,-0.017493017,0.013936043,0.053205226,0.061404884,0.019132568,0.116815984,-0.0287522,-0.02653607,0.005950935,0.041308872,0.13862516,-0.038409,-0.03169118,-0.10322026,0.01943945,0.06354296,-0.028276019,0.04384764,0.054763403,-0.016787143,0.014539523,-0.023508798,0.025591083,0.04681103,-0.029735165,-0.03654688,0.09863153,-0.054514356,-0.048219882,-0.06728888,0.0031022131,0.04197184,0.17455177,0.04212814,-0.1041473,-0.03470855
453,http://mouse.owl#MA_0000196,http://human.owl#NCI_C12828,http://mouse.owl#MA_0000196-http://human.owl#NCI_C12828,True,-0.099144496,0.04314671,-0.061851427,0.07318914,-0.047844417,-0.0007424243,0.049146347,0.06755991,-0.024477063,0.07485901,0.0025999686,-0.02608898,-0.017280526,0.04858916,0.112356625,-0.012404293,0.03549538,-0.053309515,-0.06031901,0.04874116,-0.045509577,0.02890486,0.05049219,-0.055346243,0.066803694,-0.037455104,0.06703296,0.090878956,-0.08842765,-0.02797462,0.05144976,-0.022124857,-0.06889036,-0.07427211,0.023331365,0.05593247,0.16482829,-0.003677967,-0.04944896,-0.053497892
367,http://mouse.owl#MA_0001028,http://human.owl#NCI_C12807,http://mouse.owl#MA_0001028-http://human.owl#NCI_C12807,True,-0.05892448,0.02149661,0.0013271235,0.02940173,0.01425918,-0.02589636,0.016251462,0.012897897,0.003989688,0.079256095,-0.015062657,0.02504659,0.02830766,-0.01552683,0.034982007,-0.00588976,0.029983401,-0.05966283,-0.008015348,0.0014911331,-0.03515266,0.012854582,0.023822604,-0.039982848,-0.003340838,-0.0054239756,0.016212173,0.050650187,-0.029748954,-0.03360465,0.057006367,-0.03925526,0.025602397,-0.018420802,0.006817214,0.051645227,0.120229065,-0.02025424,-0.056970455,-0.02403646
941,http://mouse.owl#MA_0000278,http://human.owl#NCI_C12760,http://mouse.owl#MA_0000278-http://human.owl#NCI_C12760,True,-0.07623294,0.038972013,-0.015428271,0.026575133,-0.0057196096,0.029102273,0.07437547,0.08058447,0.0553537,0.05936649,-0.03992431,-0.05051653,0.0033252174,0.01764114,0.10455969,-0.03334194,0.014830918,-0.045793217,0.005228592,0.0138892215,-0.06918833,-0.007611964,0.034810822,-0.030460369,-0.00805017,0.024092868,0.038736507,0.075138986,-0.05265472,-0.03884775,0.079118,0.007864981,-0.045169916,-0.08319949,-0.0064458735,0.063536204,0.14057174,0.021762513,-0.05629816,-0.012867825
237,http://mouse.owl#MA_0000752,http://human.owl#NCI_C49596,http://mouse.owl#MA_0000752-http://human.owl#NCI_C49596,True,-0.042486973,0.06547615,-0.019781124,0.009360737,-0.04835925,0.019454181,0.048456144,0.059425466,-0.014143255,0.089424625,-0.0039095655,-0.013377143,-0.010990733,-0.010117283,0.09742489,-0.012506299,-0.003201492,-0.043887455,-0.008502391,0.03991762,-0.051338654,0.02913564,0.054279856,-0.021245206,0.026265362,0.017195776,0.036139943,0.11004907,-0.033219367,-0.03688381,0.057443272,-0.009280522,-0.02516944,-0.07633081,0.026870811,0.037355546,0.12210521,-0.010943542,-0.048043307,-0.057336684
1164,http://mouse.owl#MA_0001166,http://human.owl#NCI_C52817,http://mouse.owl#MA_0001166-http://human.owl#NCI_C52817,True,-0.07217114,0.06167228,-0.023555031,0.02873638,0.02424715,-0.006837124,0.06330596,0.06252406,0.026031636,0.05230973,0.0178145,0.0011510387,-0.0021403152,0.007952286,0.0376424,-0.011057089,-0.023826487,-0.042532846,-0.0025529708,0.0021187272,-0.022143614,0.0120388465,0.049985573,-0.019318227,-0.013172858,0.008437657,0.021193193,0.059835862,-0.055189982,-0.041663423,0.06974155,-0.042862654,0.016869556,-0.012284452,0.019744527,0.04813299,0.13175564,-0.0007335115,-0.025317766,-0.030452602
677,http://mouse.owl#MA_0001763,http://human.owl#NCI_C32526,http://mouse.owl#MA_0001763-http://human.owl#NCI_C32526,True,-0.059358202,0.020787166,-0.028496008,0.02756402,0.010213983,0.0100257415,0.03844991,0.058682065,0.0092026,0.052531093,-0.03375634,-0.014080647,0.014757899,0.0064307223,0.061248988,-0.04199049,-0.00234358,-0.05824752,-0.0131015815,0.020955108,-0.021364216,0.030324128,0.050437238,-0.03259314,-0.02205969,-0.0013874006,0.023474738,0.04863409,-0.0626598,-0.027915113,0.012162126,0.002468489,-0.023461662,-0.009676436,0.001488287,0.061345022,0.09049828,-0.008465021,-0.021605603,-0.03132973
123,http://mouse.owl#MA_0000455,http://human.owl#NCI_C52835,http://mouse.owl#MA_0000455-http://human.owl#NCI_C52835,True,-0.021123372,-0.03057251,-0.023465727,0.007875087,-0.0021328288,0.016692838,-0.026862025,0.010575317,-0.007238246,-0.0075317537,-0.029235454,-0.009977009,0.012298927,0.014119093,0.03828913,-0.019448599,-0.006106816,0.02385993,-0.002299876,-0.025484852,0.0090152,0.02055595,0.039351605,-0.025033684,-0.027702063,-0.013598045,0.035087876,-0.006524294,-0.0028787479,-0.05461839,-0.009767756,0.015747938,-0.026235782,-0.026317196,-0.009765187,0.048957877,0.03864232,-0.0008746381,-0.031215714,-0.0048426483
706,http://mouse.owl#MA_0000080,http://human.owl#NCI_C12371,http://mouse.owl#MA_0000080-http://human.owl#NCI_C12371,True,-0.10807504,0.0611035,-0.03878458,0.08772242,-0.020256843,0.021228794,0.04970635,0.062661394,-0.004840187,0.09595165,-0.003826419,-0.00044007972,-0.0024202215,0.026578963,0.09409728,-0.019645547,-0.05312497,-0.11616099,-0.047540516,0.013220876,-0.047731064,0.07524489,0.056124475,-0.015440849,0.03999799,0.011972452,0.0039493004,0.11696483,-0.043121874,-0.029046094,0.06430635,0.003951352,0.003444828,-0.08462981,-0.0009986982,0.02640285,0.17548737,-0.025095157,-0.06869711,-0.06990729
602,http://mouse.owl#MA_0002415,http://human.owl#NCI_C32546,http://mouse.owl#MA_0002415-http://human.owl#NCI_C32546,True,-0.06941293,0.05003981,0.010546409,0.0725983,-0.030647349,-0.017530307,-0.0016578883,0.06594108,-0.009544052,0.06536898,0.0025987453,-0.02903187,-0.0062151565,-0.0031786384,0.101408124,0.016274886,0.019211985,-0.029567886,-0.026453372,-0.0020568524,-0.029533617,0.023907939,0.06117183,-0.024181109,0.028436912,-0.0028561344,0.04469405,0.0779371,-0.07410178,0.0005033193,0.05376145,0.008804944,-0.03046709,-0.06662551,0.007828882,0.039710384,0.12161766,-0.007238855,-0.059807006,-0.022669353
462,http://mouse.owl#MA_0001330,http://human.owl#NCI_C12783,http://mouse.owl#MA_0001330-http://human.owl#NCI_C12783,True,-0.044695374,-0.002091376,-0.023139799,0.0697829,-0.02579663,0.0043677166,0.014749123,0.0031180126,0.042172357,0.06373279,-0.057381824,0.006791169,0.02044807,0.010338925,0.079599574,-0.022067988,-0.0012705186,-0.05807798,-0.023843711,-0.03256668,0.0026214619,0.054932408,0.066323645,-0.015745405,0.02673757,-0.03744001,0.006272172,0.057607584,-0.03241897,-0.044347554,0.06716858,0.0071042874,-0.0041808747,-0.037797414,0.03749431,0.035847038,0.09197897,-0.018251754,-0.069577664,-0.047773343
910,http://mouse.owl#MA_0000953,http://human.owl#NCI_C32249,http://mouse.owl#MA_0000953-http://human.owl#NCI_C32249,True,-0.050307713,0.02953979,-0.00812582,0.024482733,-0.056968845,0.0074775834,0.0025519095,0.017838549,-0.028123261,0.063935965,-0.027904153,0.013828566,0.027797673,0.028040998,0.053090025,0.0078977095,-0.0070753135,-0.062238924,-0.0032366049,0.010062227,-0.017330036,0.031325348,0.06523946,0.012265429,-0.0069790296,0.008977013,0.036964323,0.052169714,-0.032558326,-0.0077310535,0.004034912,-0.023571668,-0.019935085,-0.019887805,-0.009232211,0.051332243,0.10351887,-0.0078312885,-0.055823468,-0.022170797
1341,http://mouse.owl#MA_0002748,http://human.owl#NCI_C13082,http://mouse.owl#MA_0002748-http://human.owl#NCI_C13082,True,-0.034392983,0.030589174,-0.00878271,0.030242665,0.009609335,-0.0015785606,0.0324911,0.022255518,0.0069081867,0.083120406,-0.030563142,0.024092134,0.022218259,0.0058808676,0.050594144,-0.027251882,0.03375528,-0.05087705,0.008065674,-0.030563505,-0.0324708,0.005677471,0.016508155,-0.03815784,0.021566276,-0.041991785,0.02260304,0.06776622,-0.047806118,-0.026527522,0.06674777,-0.024391305,0.01997412,-0.049556173,0.015140529,0.013209317,0.107190154,0.00971365,-0.033095423,-0.027496837
1296,http://mouse.owl#MA_0002154,http://human.owl#NCI_C12738,http://mouse.owl#MA_0002154-http://human.owl#NCI_C12738,True,-0.08465211,0.027614802,0.004475781,0.039872847,-0.008245967,0.017248116,0.040286355,0.096185744,-0.044342313,0.09499836,-0.040329076,0.005164303,0.045992855,-0.006641994,0.1563138,-0.026914164,-0.030072102,-0.10706056,-0.045240514,0.057977915,-0.045082822,0.03553643,0.03788622,-0.06933284,0.027389927,-0.03738644,0.07520649,0.08818714,-0.058991477,-0.054559015,0.09206088,-0.026537117,-0.050258577,-0.103089616,0.018270504,0.04771953,0.16860628,0.00014980696,-0.094869,-0.07870191
76,http://mouse.owl#MA_0001067,http://human.owl#NCI_C33377,http://mouse.owl#MA_0001067-http://human.owl#NCI_C33377,True,-0.07179549,0.027698953,0.024181921,0.031316426,-0.0065257098,0.038272664,0.043987952,0.04146871,0.022914356,0.025115132,0.010906613,0.028461806,-0.008646164,0.033825107,0.04315504,-0.01738706,0.00023762509,-0.051401753,0.017829238,-0.0006335955,-0.008985749,0.040728603,0.009289268,-0.002032244,0.03675002,-0.017664213,0.014765253,0.032419004,-0.024090592,-0.004498546,0.04382981,0.0021812096,-0.03788829,-0.0013385199,-0.022529166,0.01556173,0.038789093,0.00043086545,-0.042026363,-0.031883914
1169,http://mouse.owl#MA_0001854,http://human.owl#NCI_C49302,http://mouse.owl#MA_0001854-http://human.owl#NCI_C49302,True,-0.04291378,0.06636584,-0.021784961,0.02208139,-0.007610311,0.014411587,0.021326898,0.029544769,0.034613762,0.03115872,-0.026007969,-0.05307585,0.007331876,0.031019278,0.04255286,-0.034357198,0.023458606,-0.0292495,-0.019471794,-0.015307724,-0.03280147,0.00033053197,0.032974638,-0.010346247,0.031277597,-0.009931657,0.04392883,0.011259742,-0.008397648,-0.0002867123,0.026885187,-0.022151371,-0.025508951,-0.057200365,-0.039197225,0.041032515,0.095056534,0.03960179,-0.012759439,-0.016784893
1134,http://mouse.owl#MA_0000800,http://human.owl#NCI_C33630,http://mouse.owl#MA_0000800-http://human.owl#NCI_C33630,True,-0.052317753,0.033258934,0.00083220855,0.038655717,-0.024450291,0.014230946,0.03320686,0.018699858,0.017554924,0.05047237,0.0060334103,-0.039122317,0.035200734,0.035837095,0.10328902,-0.034829143,0.0333091,-0.02439535,-0.006592705,-0.003482733,-0.03180954,0.0067179645,-0.010092812,0.0017593816,0.013582686,-0.026816556,0.071311444,0.040262654,-0.035434604,-0.04608009,0.02399557,-0.008623172,-0.007078641,-0.020936891,-0.0010408754,0.01442095,0.09166051,-0.0029244907,-0.0018382422,-0.029370086
486,http://mouse.owl#MA_0000674,http://human.owl#NCI_C52749,http://mouse.owl#MA_0000674-http://human.owl#NCI_C52749,True,-0.089663714,0.05069608,0.015457796,0.04447271,0.008835293,0.028472278,0.03206995,0.09661375,-0.050597157,0.08852178,-0.021348696,-0.03248679,-0.005084402,0.01380757,0.09103173,-0.042912662,0.021102156,-0.047037214,-0.021453496,0.041733265,-0.056494474,0.007330058,0.06462842,-0.0530596,0.06413436,0.02056393,0.06739899,0.08467989,-0.06581716,-0.049300995,0.099122554,-0.02037225,-0.05676768,-0.07925971,-0.010874465,0.05795995,0.118981086,-0.027151508,-0.03309127,-0.08513157
