,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
1091,http://www.bbc.co.uk/things/538#id,http://www.bbc.co.uk/things/422981171#id,http://www.bbc.co.uk/things/538#id-http://www.bbc.co.uk/things/422981171#id,True,0.032336510717868805,-0.12002170085906982,0.1494208574295044,-0.05087202787399292,0.14707016944885254,0.1141890212893486,0.4911598563194275,0.3757697343826294,-0.4513307809829712,-0.10012230277061462
1347,http://www.bbc.co.uk/things/1575#id,http://www.bbc.co.uk/things/1078305175#id,http://www.bbc.co.uk/things/1575#id-http://www.bbc.co.uk/things/1078305175#id,True,-0.026824764907360077,-0.17282430827617645,0.004966951906681061,0.14221127331256866,0.049325644969940186,0.10767991840839386,0.461969256401062,0.31972017884254456,-0.5051482915878296,-0.0002932921051979065
987,http://www.bbc.co.uk/things/872#id,http://www.bbc.co.uk/things/361973084#id,http://www.bbc.co.uk/things/872#id-http://www.bbc.co.uk/things/361973084#id,True,0.0783376544713974,-0.10908287018537521,-0.0342210978269577,-0.07906878739595413,0.16525191068649292,0.002025224268436432,0.6978048086166382,0.31504184007644653,-0.6561069488525391,-0.1744893491268158
1114,http://www.bbc.co.uk/things/604#id,http://www.bbc.co.uk/things/604#id,http://www.bbc.co.uk/things/604#id-http://www.bbc.co.uk/things/604#id,True,-0.034472569823265076,-0.13102638721466064,0.0896240845322609,-0.18983802199363708,0.13920482993125916,-0.033912818878889084,0.39805445075035095,0.18679021298885345,-0.4094155430793762,-0.24021287262439728
453,http://www.bbc.co.uk/things/452#id,http://www.bbc.co.uk/things/2071977927#id,http://www.bbc.co.uk/things/452#id-http://www.bbc.co.uk/things/2071977927#id,True,-0.025717608630657196,-0.2713782489299774,0.14866331219673157,-0.190721794962883,0.21587857604026794,-0.021249376237392426,0.5747730135917664,0.29030513763427734,-0.490749716758728,-0.02112738788127899
471,http://www.bbc.co.uk/things/539#id,http://www.bbc.co.uk/things/1467667280#id,http://www.bbc.co.uk/things/539#id-http://www.bbc.co.uk/things/1467667280#id,True,0.1639159917831421,-0.2644495368003845,0.13414977490901947,-0.05151917040348053,0.22251319885253906,-0.07626383006572723,0.43586641550064087,0.43861210346221924,-0.3938606381416321,-0.05313941091299057
324,http://www.bbc.co.uk/things/473#id,http://www.bbc.co.uk/things/436056993#id,http://www.bbc.co.uk/things/473#id-http://www.bbc.co.uk/things/436056993#id,True,0.021824687719345093,-0.1971273124217987,-0.018557816743850708,-0.14883273839950562,0.30209478735923767,0.13607297837734222,0.5514717698097229,0.3385354280471802,-0.4628499448299408,-0.07184281945228577
427,http://www.bbc.co.uk/things/204#id,http://www.bbc.co.uk/things/496485315#id,http://www.bbc.co.uk/things/204#id-http://www.bbc.co.uk/things/496485315#id,True,0.08791068196296692,-0.25668805837631226,0.11712460964918137,-0.017171330749988556,-0.010052301920950413,0.042848676443099976,0.36553409695625305,0.1026453748345375,-0.44636696577072144,-0.15770703554153442
1217,http://www.bbc.co.uk/things/325#id,http://www.bbc.co.uk/things/189926518#id,http://www.bbc.co.uk/things/325#id-http://www.bbc.co.uk/things/189926518#id,True,0.2274593710899353,-0.12769511342048645,0.16241925954818726,-0.15939712524414062,0.20261047780513763,-0.006023517809808254,0.3843209743499756,0.3065418601036072,-0.32202476263046265,-0.1348532736301422
461,http://www.bbc.co.uk/things/884#id,http://www.bbc.co.uk/things/126242779#id,http://www.bbc.co.uk/things/884#id-http://www.bbc.co.uk/things/126242779#id,True,0.059676721692085266,-0.20598311722278595,0.17790207266807556,0.008395027369260788,0.15557415783405304,0.013681337237358093,0.4705588221549988,0.36727163195610046,-0.5386389493942261,-0.08521232008934021
306,http://www.bbc.co.uk/things/1381#id,http://www.bbc.co.uk/things/1621612441#id,http://www.bbc.co.uk/things/1381#id-http://www.bbc.co.uk/things/1621612441#id,True,0.09437422454357147,-0.16867046058177948,0.15287227928638458,-0.008181987330317497,0.08286663144826889,0.11385908722877502,0.5877946615219116,0.27897879481315613,-0.4872056841850281,-0.08281861990690231
1463,http://www.bbc.co.uk/things/520#id,http://www.bbc.co.uk/things/992270017#id,http://www.bbc.co.uk/things/520#id-http://www.bbc.co.uk/things/992270017#id,True,0.058028750121593475,-0.07724584639072418,0.0809822529554367,0.051660068333148956,0.009264566004276276,0.06342163681983948,0.5982377529144287,0.22189754247665405,-0.4673626124858856,-0.025569327175617218
1481,http://www.bbc.co.uk/things/327#id,http://www.bbc.co.uk/things/1095532313#id,http://www.bbc.co.uk/things/327#id-http://www.bbc.co.uk/things/1095532313#id,True,-0.019146427512168884,-0.21513529121875763,0.04298753663897514,-0.040554121136665344,0.22037574648857117,-0.023135673254728317,0.5469068288803101,0.27408045530319214,-0.4896944761276245,-0.06449361145496368
309,http://www.bbc.co.uk/things/1736#id,http://www.bbc.co.uk/things/1406693675#id,http://www.bbc.co.uk/things/1736#id-http://www.bbc.co.uk/things/1406693675#id,True,0.019201014190912247,-0.20265966653823853,0.1717163771390915,-0.10692836344242096,0.1454067975282669,0.06526276469230652,0.4812955856323242,0.35142356157302856,-0.5343173742294312,0.026500817388296127
351,http://www.bbc.co.uk/things/1006#id,http://www.bbc.co.uk/things/1006#id,http://www.bbc.co.uk/things/1006#id-http://www.bbc.co.uk/things/1006#id,True,-0.03610377758741379,-0.18276257812976837,0.014958739280700684,-0.03990025818347931,0.03883817791938782,0.14897044003009796,0.35659337043762207,0.19509822130203247,-0.48765748739242554,-0.07380875200033188
826,http://www.bbc.co.uk/things/1093#id,http://www.bbc.co.uk/things/1527519046#id,http://www.bbc.co.uk/things/1093#id-http://www.bbc.co.uk/things/1527519046#id,True,0.07131528109312057,-0.11665014922618866,0.15715020895004272,0.0385449044406414,0.08881022036075592,0.247710719704628,0.5992903709411621,0.14500892162322998,-0.5537797212600708,-0.168869286775589
141,http://www.bbc.co.uk/things/1692#id,http://www.bbc.co.uk/things/309217949#id,http://www.bbc.co.uk/things/1692#id-http://www.bbc.co.uk/things/309217949#id,True,0.005940303206443787,-0.07542704045772552,-0.17100276052951813,0.04326864331960678,0.2393328994512558,-0.005379877984523773,0.5005918741226196,0.2333802878856659,-0.5462273359298706,-0.1344369798898697
952,http://www.bbc.co.uk/things/136#id,http://www.bbc.co.uk/things/136#id,http://www.bbc.co.uk/things/136#id-http://www.bbc.co.uk/things/136#id,True,0.1826835721731186,-0.13195639848709106,0.1845594197511673,-0.07385651767253876,-0.0037080729380249977,0.03447330370545387,0.34530651569366455,0.36906763911247253,-0.4553854167461395,0.006029754877090454
464,http://www.bbc.co.uk/things/1271#id,http://www.bbc.co.uk/things/1271#id,http://www.bbc.co.uk/things/1271#id-http://www.bbc.co.uk/things/1271#id,True,0.07021617144346237,-0.11085294187068939,-0.03478154540061951,0.010926321148872375,0.16031746566295624,-0.042533308267593384,0.5691797733306885,0.39928460121154785,-0.3780416250228882,-0.07645155489444733
721,http://www.bbc.co.uk/things/567#id,http://www.bbc.co.uk/things/886951148#id,http://www.bbc.co.uk/things/567#id-http://www.bbc.co.uk/things/886951148#id,True,-0.021123934537172318,-0.1961992383003235,0.13533955812454224,-0.043027326464653015,0.2036648988723755,0.15650805830955505,0.6812354326248169,0.2831563353538513,-0.4755561947822571,-0.047473303973674774
720,http://www.bbc.co.uk/things/1178#id,http://www.bbc.co.uk/things/1178#id,http://www.bbc.co.uk/things/1178#id-http://www.bbc.co.uk/things/1178#id,True,-0.00033671222627162933,-0.18841350078582764,0.2069559097290039,0.0032964814454317093,0.065846286714077,0.11215880513191223,0.42512941360473633,0.26397669315338135,-0.5153199434280396,-0.16374731063842773
1150,http://www.bbc.co.uk/things/1133#id,http://www.bbc.co.uk/things/2042285234#id,http://www.bbc.co.uk/things/1133#id-http://www.bbc.co.uk/things/2042285234#id,True,0.14295849204063416,-0.0992247611284256,-0.10642126202583313,0.01580227166414261,0.13079135119915009,-0.029797472059726715,0.47517362236976624,0.296791136264801,-0.2751713693141937,-0.10085068643093109
1006,http://www.bbc.co.uk/things/484#id,http://www.bbc.co.uk/things/417253503#id,http://www.bbc.co.uk/things/484#id-http://www.bbc.co.uk/things/417253503#id,True,0.08316770195960999,-0.162498340010643,0.051099635660648346,-0.15877166390419006,0.1389959454536438,0.15767021477222443,0.6266002058982849,0.27518463134765625,-0.4346173405647278,-0.016423935070633888
1178,http://www.bbc.co.uk/things/1297#id,http://www.bbc.co.uk/things/1995044689#id,http://www.bbc.co.uk/things/1297#id-http://www.bbc.co.uk/things/1995044689#id,True,0.16588962078094482,-0.2260022759437561,0.14364877343177795,-0.029362209141254425,0.109195277094841,0.052013084292411804,0.3526831865310669,0.30939266085624695,-0.41093307733535767,0.017711061984300613
598,http://www.bbc.co.uk/things/1624#id,http://www.bbc.co.uk/things/1624#id,http://www.bbc.co.uk/things/1624#id-http://www.bbc.co.uk/things/1624#id,True,0.16683892905712128,-0.025554120540618896,0.11960630863904953,-0.12343056499958038,0.16783154010772705,0.16412465274333954,0.5138787031173706,0.22325727343559265,-0.5562871098518372,-0.012399770319461823
807,http://www.bbc.co.uk/things/550#id,http://www.bbc.co.uk/things/131896954#id,http://www.bbc.co.uk/things/550#id-http://www.bbc.co.uk/things/131896954#id,True,-0.043308913707733154,-0.24260567128658295,0.12261902540922165,-0.028896914795041084,0.22300061583518982,0.06277258694171906,0.6546385288238525,0.41351068019866943,-0.38646161556243896,-0.18199391663074493
67,http://www.bbc.co.uk/things/1502#id,http://www.bbc.co.uk/things/1600838030#id,http://www.bbc.co.uk/things/1502#id-http://www.bbc.co.uk/things/1600838030#id,True,0.25217369198799133,-0.19946222007274628,0.048056431114673615,0.15695792436599731,0.05132041499018669,0.0321529246866703,0.5753356218338013,0.20996007323265076,-0.3972475528717041,-0.033522143959999084
899,http://www.bbc.co.uk/things/1399#id,http://www.bbc.co.uk/things/842813600#id,http://www.bbc.co.uk/things/1399#id-http://www.bbc.co.uk/things/842813600#id,True,-0.05393727123737335,-0.08394169807434082,0.18970023095607758,0.0015348047018051147,0.14351291954517365,-0.029429547488689423,0.5137591361999512,0.3100891709327698,-0.4754665493965149,-0.1560649275779724
297,http://www.bbc.co.uk/things/191#id,http://www.bbc.co.uk/things/191#id,http://www.bbc.co.uk/things/191#id-http://www.bbc.co.uk/things/191#id,True,0.13345803320407867,-0.27720779180526733,0.048783596605062485,-0.1783369779586792,0.03886983543634415,-0.0017074178904294968,0.44838714599609375,0.1602468639612198,-0.5031676888465881,0.06675025820732117
1278,http://www.bbc.co.uk/things/1557#id,http://www.bbc.co.uk/things/1557#id,http://www.bbc.co.uk/things/1557#id-http://www.bbc.co.uk/things/1557#id,True,-0.013991639018058777,-0.1907518208026886,0.03567676246166229,-0.1024186760187149,0.14725124835968018,0.09811598807573318,0.3744072914123535,0.2346138209104538,-0.3859940767288208,-0.051751509308815
271,http://www.bbc.co.uk/things/1744#id,http://www.bbc.co.uk/things/1744#id,http://www.bbc.co.uk/things/1744#id-http://www.bbc.co.uk/things/1744#id,True,0.07683411240577698,-0.08253487199544907,0.06345286965370178,0.04084409400820732,0.1285403072834015,0.01823686994612217,0.49379104375839233,0.3020870089530945,-0.4921002686023712,-0.17961028218269348
1084,http://www.bbc.co.uk/things/656#id,http://www.bbc.co.uk/things/426590726#id,http://www.bbc.co.uk/things/656#id-http://www.bbc.co.uk/things/426590726#id,True,0.15985378623008728,0.002781599760055542,0.1733853667974472,0.009439081884920597,0.19945818185806274,0.11304125189781189,0.4705837368965149,0.49143436551094055,-0.43141451478004456,-0.12978219985961914
51,http://www.bbc.co.uk/things/474#id,http://www.bbc.co.uk/things/792585477#id,http://www.bbc.co.uk/things/474#id-http://www.bbc.co.uk/things/792585477#id,True,0.15560734272003174,-0.22086477279663086,0.11039900779724121,-0.03082166612148285,0.1292470544576645,0.019093774259090424,0.5646581649780273,0.22952011227607727,-0.4366258382797241,-0.029568400233983994
426,http://www.bbc.co.uk/things/442#id,http://www.bbc.co.uk/things/210084033#id,http://www.bbc.co.uk/things/442#id-http://www.bbc.co.uk/things/210084033#id,True,0.11705703288316727,-0.10867972671985626,0.11640305817127228,0.07687315344810486,0.28136536478996277,-0.01460934430360794,0.45167404413223267,0.16497236490249634,-0.45514535903930664,0.018806837499141693
428,http://www.bbc.co.uk/things/1024#id,http://www.bbc.co.uk/things/1379724010#id,http://www.bbc.co.uk/things/1024#id-http://www.bbc.co.uk/things/1379724010#id,True,-0.054355088621377945,-0.02215244621038437,0.08286934345960617,0.09365127235651016,0.23451443016529083,-0.17267102003097534,0.48520219326019287,0.3131487965583801,-0.5201922059059143,-0.17677031457424164
240,http://www.bbc.co.uk/things/1599#id,http://www.bbc.co.uk/things/1147510665#id,http://www.bbc.co.uk/things/1599#id-http://www.bbc.co.uk/things/1147510665#id,True,-0.046128302812576294,-0.035480525344610214,-0.022623928263783455,0.028444740921258926,0.07604382187128067,0.08065165579319,0.6980136632919312,0.3258703351020813,-0.5435770750045776,-0.07065654546022415
527,http://www.bbc.co.uk/things/930#id,http://www.bbc.co.uk/things/930#id,http://www.bbc.co.uk/things/930#id-http://www.bbc.co.uk/things/930#id,True,0.10083155333995819,-0.11780150979757309,0.0980151891708374,-0.08411300927400589,0.052770912647247314,0.12597493827342987,0.5257430672645569,0.32801300287246704,-0.4937916696071625,-0.10966754704713821
416,http://www.bbc.co.uk/things/995#id,http://www.bbc.co.uk/things/90883185#id,http://www.bbc.co.uk/things/995#id-http://www.bbc.co.uk/things/90883185#id,True,0.1401723027229309,-0.229299396276474,0.028831930831074715,-0.060689397156238556,0.1064063012599945,-0.1117151528596878,0.5543836951255798,0.32734572887420654,-0.5154187083244324,-0.19298270344734192
701,http://www.bbc.co.uk/things/1166#id,http://www.bbc.co.uk/things/1166#id,http://www.bbc.co.uk/things/1166#id-http://www.bbc.co.uk/things/1166#id,True,0.1822822391986847,-0.02257179096341133,0.038793597370386124,0.00871187262237072,0.26968133449554443,-0.034451939165592194,0.5497159361839294,0.27911391854286194,-0.34213024377822876,-0.10916372388601303
674,http://www.bbc.co.uk/things/1441#id,http://www.bbc.co.uk/things/1676994556#id,http://www.bbc.co.uk/things/1441#id-http://www.bbc.co.uk/things/1676994556#id,True,0.09745946526527405,-0.1401989459991455,-0.05103162303566933,-0.08508002758026123,-0.056456804275512695,0.1799517422914505,0.642704963684082,0.31555548310279846,-0.4769311845302582,0.16300158202648163
906,http://www.bbc.co.uk/things/455#id,http://www.bbc.co.uk/things/1803625148#id,http://www.bbc.co.uk/things/455#id-http://www.bbc.co.uk/things/1803625148#id,True,0.10444723069667816,-0.15276139974594116,0.0606532022356987,-0.1178281158208847,0.09421831369400024,0.10312803089618683,0.4899531602859497,0.3767619729042053,-0.41682663559913635,-0.13629254698753357
1057,http://www.bbc.co.uk/things/631#id,http://www.bbc.co.uk/things/1431227780#id,http://www.bbc.co.uk/things/631#id-http://www.bbc.co.uk/things/1431227780#id,True,0.06171909719705582,-0.14029662311077118,0.17170754075050354,-0.07826553285121918,0.3135770559310913,-0.019152343273162842,0.43491238355636597,0.1873069554567337,-0.4353429079055786,-0.03946097940206528
1285,http://www.bbc.co.uk/things/1743#id,http://www.bbc.co.uk/things/1743#id,http://www.bbc.co.uk/things/1743#id-http://www.bbc.co.uk/things/1743#id,True,0.0520523376762867,-0.14425760507583618,0.020623408257961273,-0.1431686133146286,-0.014419183135032654,0.017769671976566315,0.6033067107200623,0.23802784085273743,-0.4937223792076111,0.04567243903875351
49,http://www.bbc.co.uk/things/475#id,http://www.bbc.co.uk/things/1172973073#id,http://www.bbc.co.uk/things/475#id-http://www.bbc.co.uk/things/1172973073#id,True,0.20397326350212097,-0.21691660583019257,0.21877485513687134,-0.034842368215322495,0.0687130019068718,0.13820898532867432,0.6228616237640381,0.43800318241119385,-0.5516462326049805,-0.14489497244358063
70,http://www.bbc.co.uk/things/1619#id,http://www.bbc.co.uk/things/1815383059#id,http://www.bbc.co.uk/things/1619#id-http://www.bbc.co.uk/things/1815383059#id,True,0.049735505133867264,-0.1534690260887146,0.10634460300207138,-0.009462559595704079,0.09050384908914566,0.0592104010283947,0.384178102016449,0.20230180025100708,-0.4276614785194397,-0.08289505541324615
497,http://www.bbc.co.uk/things/297#id,http://www.bbc.co.uk/things/27671517#id,http://www.bbc.co.uk/things/297#id-http://www.bbc.co.uk/things/27671517#id,True,0.08898460865020752,-0.2720657289028168,0.12873974442481995,-0.09507428854703903,0.0764646902680397,0.22952398657798767,0.4658327102661133,0.21169734001159668,-0.5585361123085022,0.05606399103999138
413,http://www.bbc.co.uk/things/1730#id,http://www.bbc.co.uk/things/2105717914#id,http://www.bbc.co.uk/things/1730#id-http://www.bbc.co.uk/things/2105717914#id,True,-0.06399141252040863,-0.25934037566185,0.08576153218746185,-0.1121111586689949,0.17362016439437866,0.1345738023519516,0.542412281036377,0.15848475694656372,-0.5571182370185852,-0.1831672042608261
350,http://www.bbc.co.uk/things/860#id,http://www.bbc.co.uk/things/2137975260#id,http://www.bbc.co.uk/things/860#id-http://www.bbc.co.uk/things/2137975260#id,True,0.14920549094676971,-0.19245532155036926,-0.05071753263473511,0.004842551425099373,0.24664556980133057,0.020836858078837395,0.6999815702438354,0.4253190755844116,-0.5579894781112671,-0.15810543298721313
1279,http://www.bbc.co.uk/things/239#id,http://www.bbc.co.uk/things/724130678#id,http://www.bbc.co.uk/things/239#id-http://www.bbc.co.uk/things/724130678#id,True,0.08040428906679153,-0.07198048382997513,0.06010165065526962,-0.15495488047599792,0.22664113342761993,0.02629914879798889,0.37450677156448364,0.3547235131263733,-0.5674809813499451,-0.24990582466125488
1299,http://www.bbc.co.uk/things/1627#id,http://www.bbc.co.uk/things/1417413445#id,http://www.bbc.co.uk/things/1627#id-http://www.bbc.co.uk/things/1417413445#id,True,0.11813974380493164,-0.19198699295520782,0.14652714133262634,-0.09982974827289581,0.0652572438120842,0.133456751704216,0.5014358758926392,0.366634726524353,-0.45357435941696167,-0.14644929766654968
820,http://www.bbc.co.uk/things/928#id,http://www.bbc.co.uk/things/373392692#id,http://www.bbc.co.uk/things/928#id-http://www.bbc.co.uk/things/373392692#id,True,-0.00045955204404890537,-0.08963442593812943,0.06206854432821274,-0.058792874217033386,0.10036496818065643,0.12568196654319763,0.5739662647247314,0.3754251301288605,-0.34919682145118713,-0.18117040395736694
500,http://www.bbc.co.uk/things/1239#id,http://www.bbc.co.uk/things/48973955#id,http://www.bbc.co.uk/things/1239#id-http://www.bbc.co.uk/things/48973955#id,True,0.02961684763431549,-0.08935530483722687,-0.029832839965820312,0.005640171468257904,0.1930128037929535,-0.08806084841489792,0.5348165035247803,0.26608723402023315,-0.6591321229934692,-0.14516152441501617
124,http://www.bbc.co.uk/things/199#id,http://www.bbc.co.uk/things/199#id,http://www.bbc.co.uk/things/199#id-http://www.bbc.co.uk/things/199#id,True,0.1321181058883667,-0.14605054259300232,0.09586544334888458,-0.07030671089887619,0.16553844511508942,-0.006425797939300537,0.3569374680519104,0.3771457076072693,-0.5310355424880981,0.07337309420108795
772,http://www.bbc.co.uk/things/434#id,http://www.bbc.co.uk/things/434#id,http://www.bbc.co.uk/things/434#id-http://www.bbc.co.uk/things/434#id,True,0.07255140691995621,-0.05231532081961632,0.045664139091968536,-0.18713030219078064,-0.03534940630197525,0.0009067095816135406,0.4939756989479065,0.08384585380554199,-0.4483570456504822,-0.21674844622612
756,http://www.bbc.co.uk/things/993#id,http://www.bbc.co.uk/things/993#id,http://www.bbc.co.uk/things/993#id-http://www.bbc.co.uk/things/993#id,True,0.19659245014190674,-0.03842990845441818,0.030540253967046738,-0.027396254241466522,0.04886110872030258,0.1800033152103424,0.6011960506439209,0.2411457896232605,-0.5285845398902893,-0.0689353495836258
365,http://www.bbc.co.uk/things/1675#id,http://www.bbc.co.uk/things/1532714551#id,http://www.bbc.co.uk/things/1675#id-http://www.bbc.co.uk/things/1532714551#id,True,0.17777995765209198,-0.004420354962348938,0.16767463088035583,-0.09073323011398315,0.12307538092136383,0.13853392004966736,0.6155562996864319,0.2460325062274933,-0.34488430619239807,-0.15049895644187927
930,http://www.bbc.co.uk/things/1040#id,http://www.bbc.co.uk/things/40464695#id,http://www.bbc.co.uk/things/1040#id-http://www.bbc.co.uk/things/40464695#id,True,0.20392271876335144,-0.11249162256717682,-0.03618868440389633,-0.14168047904968262,0.12961846590042114,-0.1004273071885109,0.49593818187713623,0.20596352219581604,-0.42766183614730835,-0.22362062335014343
1204,http://www.bbc.co.uk/things/931#id,http://www.bbc.co.uk/things/2073742631#id,http://www.bbc.co.uk/things/931#id-http://www.bbc.co.uk/things/2073742631#id,True,0.01786591112613678,0.00764237716794014,0.12932749092578888,0.007117219269275665,0.06167222186923027,-0.03269977867603302,0.568282961845398,0.31996017694473267,-0.36169373989105225,-0.09031502157449722
76,http://www.bbc.co.uk/things/1576#id,http://www.bbc.co.uk/things/197232527#id,http://www.bbc.co.uk/things/1576#id-http://www.bbc.co.uk/things/197232527#id,True,-0.024084024131298065,-0.14739514887332916,0.16235512495040894,-0.03506500646471977,0.30875837802886963,-0.08871802687644958,0.6123831868171692,0.22309255599975586,-0.5164187550544739,-0.2048940658569336
1048,http://www.bbc.co.uk/things/619#id,http://www.bbc.co.uk/things/619#id,http://www.bbc.co.uk/things/619#id-http://www.bbc.co.uk/things/619#id,True,0.0605192631483078,-0.0431809201836586,0.027448343113064766,0.0837496817111969,-0.04109257459640503,0.0345626100897789,0.4569302797317505,0.3275783061981201,-0.3173414468765259,0.05301423743367195
