,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
553,http://www.Department0.University0.edu/Publication64,http://www.ldbc.eu/24def4e2-c7a8-49fa-9586-cf698c9f6c30,http://www.Department0.University0.edu/Publication64-http://www.ldbc.eu/24def4e2-c7a8-49fa-9586-cf698c9f6c30,True,0.0030905958265066147,-0.01837806962430477,0.025780905038118362,-0.009678547270596027,-0.013912590220570564,0.032949529588222504,0.08113180100917816,0.04349051043391228,-0.01056748814880848,-0.047831300646066666,0.04747660085558891,0.04443255066871643,-0.009006833657622337,-0.0865824818611145,0.018618538975715637,0.001292884349822998,0.018488584086298943,-0.0315820649266243,-0.04970654845237732,-0.05796836316585541,0.023942995816469193,-0.039554156363010406,-0.02966032363474369,0.046633366495370865,0.018340958282351494,0.007938191294670105,0.04912005364894867,0.010776772163808346,-0.04610832408070564,-0.10554932057857513
270,http://www.Department0.University0.edu/ResearchGroup2,http://www.ldbc.eu/5fd58bfe-012f-40ef-af54-2ba3cc394fb6,http://www.Department0.University0.edu/ResearchGroup2-http://www.ldbc.eu/5fd58bfe-012f-40ef-af54-2ba3cc394fb6,True,-0.01844068244099617,0.0033352228347212076,0.06908698379993439,0.01103189680725336,-0.02801741659641266,0.006593329831957817,0.059984467923641205,0.014660628512501717,-0.06959431618452072,-0.004665195010602474,0.011943167075514793,0.0030930964276194572,-0.009746240451931953,-0.07197877019643784,0.015059166587889194,-0.019160384312272072,0.036205921322107315,-0.018469631671905518,-0.06535784155130386,0.008539451286196709,-0.03091488406062126,-0.05185984820127487,-0.03484407439827919,0.020546693354845047,0.035811204463243484,-0.02636256441473961,0.08220778405666351,0.010369356721639633,0.011108537204563618,-0.08361532539129257
1122,http://www.Department0.University0.edu/Publication66,http://www.ldbc.eu/307a2bd2-1807-48b5-b630-57cdff01c250,http://www.Department0.University0.edu/Publication66-http://www.ldbc.eu/307a2bd2-1807-48b5-b630-57cdff01c250,True,-0.012543327175080776,-0.0326823890209198,0.12443996965885162,-0.028615063056349754,0.031088951975107193,0.0960547924041748,0.05316897854208946,0.024795107543468475,-0.09862403571605682,-0.015165621414780617,0.09772925078868866,0.07076916843652725,-0.06335066258907318,-0.15162786841392517,0.025969360023736954,-0.08137250691652298,0.09622779488563538,0.0018640318885445595,-0.08828786015510559,-0.04938478767871857,-0.01521896943449974,-0.02222881093621254,0.04562855511903763,0.14451327919960022,0.0330374501645565,0.026540417224168777,0.05521252751350403,0.05992599576711655,0.016183853149414062,-0.05418255552649498
598,http://www.College0.University0.edu/woman_student119,http://www.ldbc.eu/7dd9185b-3b10-4c8f-8aa0-7ae238b22939,http://www.College0.University0.edu/woman_student119-http://www.ldbc.eu/7dd9185b-3b10-4c8f-8aa0-7ae238b22939,True,-0.06649861484766006,-0.06295949220657349,0.30350807309150696,-0.10156946629285812,0.04178796708583832,0.10618852823972702,0.11322588473558426,0.0836891159415245,-0.3040224313735962,-0.09438946843147278,0.13551166653633118,0.0530540756881237,-0.04898903891444206,-0.17653939127922058,0.06623804569244385,-0.07989148050546646,0.22220200300216675,0.10030706226825714,-0.2543432414531708,0.008339932188391685,0.014196394011378288,-0.1645730435848236,-0.001233622431755066,0.24051636457443237,0.0464046336710453,0.14067938923835754,0.1736341118812561,0.07495633512735367,-0.043422747403383255,-0.2379535734653473
56,http://www.Department0.University0.edu/GraduateStudent108,http://www.ldbc.eu/e7a310f6-1387-4217-9c37-e825657fc1d9,http://www.Department0.University0.edu/GraduateStudent108-http://www.ldbc.eu/e7a310f6-1387-4217-9c37-e825657fc1d9,True,-0.09735728800296783,-0.0892077311873436,0.34625858068466187,-0.1006469652056694,0.019541257992386818,0.0922762081027031,0.08775247633457184,0.02270818129181862,-0.3230235278606415,-0.07971493899822235,0.14313457906246185,0.11361405998468399,-0.06951843202114105,-0.2916247248649597,0.08675219118595123,-0.12741228938102722,0.21479317545890808,0.12913396954536438,-0.2974247634410858,-0.010262091644108295,0.019616160541772842,-0.10007208585739136,0.03056175634264946,0.22975480556488037,0.01797989197075367,0.12832999229431152,0.16196781396865845,0.1029646098613739,-0.07703986018896103,-0.2493377923965454
243,http://www.Department0.University0.edu/UndergraduateStudent370,http://www.ldbc.eu/357fe820-8fe3-4e36-9600-4f6ce32e0276,http://www.Department0.University0.edu/UndergraduateStudent370-http://www.ldbc.eu/357fe820-8fe3-4e36-9600-4f6ce32e0276,True,-0.04787582904100418,-0.05700927600264549,0.2075374722480774,-0.07322677224874496,0.0116843581199646,0.1019098311662674,0.06989112496376038,-0.005938010290265083,-0.23360493779182434,-0.0391361378133297,0.05395759269595146,0.07434007525444031,-0.09880418330430984,-0.2244299054145813,0.04640055447816849,-0.10078464448451996,0.16341638565063477,0.09270228445529938,-0.1741507202386856,0.014490166679024696,0.03461209684610367,-0.10036471486091614,0.03349620848894119,0.17697781324386597,0.061246756464242935,0.1050441712141037,0.1711360216140747,0.053718023002147675,-0.06970812380313873,-0.1766088306903839
542,http://www.Department0.University0.edu/Publication310,http://www.ldbc.eu/fc3b9996-0af9-441b-97f1-a493bbb78d39,http://www.Department0.University0.edu/Publication310-http://www.ldbc.eu/fc3b9996-0af9-441b-97f1-a493bbb78d39,True,-0.0611448660492897,-0.07158484309911728,0.19122448563575745,-0.03949805349111557,-0.0018066111952066422,0.06521174311637878,0.06591522693634033,-0.014619484543800354,-0.16524681448936462,-0.018476074561476707,0.05072224140167236,0.06446291506290436,-0.059963375329971313,-0.1467878818511963,0.017195886000990868,-0.07536184042692184,0.13184945285320282,0.09179787337779999,-0.1993379294872284,0.0036046705208718777,0.02969217300415039,-0.09491981565952301,0.007593631278723478,0.14629943668842316,0.010301023721694946,0.09109164774417877,0.04722064733505249,0.08195775747299194,-0.051815081387758255,-0.18743392825126648
921,http://www.Department0.University0.edu/Publication121,http://www.ldbc.eu/8ab68519-5ba5-4b3e-97be-6a1f275e92f8,http://www.Department0.University0.edu/Publication121-http://www.ldbc.eu/8ab68519-5ba5-4b3e-97be-6a1f275e92f8,True,0.025925137102603912,-0.04453842341899872,0.10502011328935623,-0.07031378895044327,-0.028455592691898346,0.03578653186559677,0.07023696601390839,0.0037238020449876785,-0.1296311318874359,-0.021121803671121597,0.05168571695685387,0.02874920889735222,-0.0537818968296051,-0.05803411453962326,0.0227276049554348,0.024015001952648163,0.07064847648143768,0.04612547531723976,-0.05471600592136383,-0.04356099292635918,0.010481184348464012,-0.08165310323238373,-0.015510544180870056,0.07198797911405563,0.03637787699699402,0.06739181280136108,0.041146405041217804,0.03692346811294556,0.006420339457690716,-0.08943605422973633
128,http://www.Department0.University0.edu/UndergraduateStudent240,http://www.ldbc.eu/1811fcd3-2b6b-46f1-87b0-014e935931be,http://www.Department0.University0.edu/UndergraduateStudent240-http://www.ldbc.eu/1811fcd3-2b6b-46f1-87b0-014e935931be,True,-0.07235439121723175,-0.07745476067066193,0.22714924812316895,-0.05610353872179985,0.05782772973179817,0.04145381599664688,0.04588744044303894,0.10045972466468811,-0.2043403834104538,-0.03841261565685272,0.05494934320449829,0.07965227961540222,-0.06946250796318054,-0.1822226196527481,0.08690177649259567,-0.06278639286756516,0.19609545171260834,0.04733852669596672,-0.15352390706539154,-0.0029407809488475323,-0.016415324062108994,-0.1061895489692688,0.0603739470243454,0.2037096619606018,-0.0037559331394732,0.13508757948875427,0.0497407466173172,0.0925862267613411,-0.026486802846193314,-0.1737428903579712
743,http://www.Department0.University0.edu/UndergraduateStudent19,http://www.ldbc.eu/be7ddda4-133e-4fd8-b8c2-092f816028d4,http://www.Department0.University0.edu/UndergraduateStudent19-http://www.ldbc.eu/be7ddda4-133e-4fd8-b8c2-092f816028d4,True,-0.10371225327253342,-0.08245895802974701,0.32854077219963074,-0.030735373497009277,-0.04226509481668472,0.10734526813030243,0.1259017288684845,-0.015568479895591736,-0.25975164771080017,-0.03480157628655434,0.1191457211971283,0.04472750425338745,-0.11061502248048782,-0.25212329626083374,0.06897369772195816,-0.16385728120803833,0.2045895755290985,0.015393035486340523,-0.26795607805252075,-0.04010866954922676,0.018839135766029358,-0.12931832671165466,0.020616047084331512,0.26811349391937256,0.047690585255622864,0.13339267671108246,0.17010991275310516,0.06192169338464737,-0.061237964779138565,-0.1913960576057434
54,http://www.Department0.University0.edu/UndergraduateStudent113,http://www.ldbc.eu/db17bddf-dfae-4ed1-9b83-9f2c8834354b,http://www.Department0.University0.edu/UndergraduateStudent113-http://www.ldbc.eu/db17bddf-dfae-4ed1-9b83-9f2c8834354b,True,-0.10144510865211487,-0.04429668188095093,0.2991424798965454,-0.07560347765684128,-0.007547320798039436,0.1444673389196396,0.12710118293762207,0.06459064781665802,-0.26998624205589294,-0.044564396142959595,0.10413424670696259,0.08646425604820251,-0.06598996371030807,-0.25059381127357483,0.0644722431898117,-0.15136593580245972,0.17800095677375793,0.05019628256559372,-0.20494996011257172,0.0075915236957371235,0.0296718068420887,-0.17588375508785248,-0.02223561331629753,0.24499496817588806,0.057795602828264236,0.15516826510429382,0.12709245085716248,0.11810238659381866,-0.019149556756019592,-0.22668206691741943
286,http://www.Department0.University0.edu/GraduateStudent9,http://www.ldbc.eu/c8b3fa69-64d5-4b77-8d43-12b6b088d07c,http://www.Department0.University0.edu/GraduateStudent9-http://www.ldbc.eu/c8b3fa69-64d5-4b77-8d43-12b6b088d07c,True,-0.08768205344676971,-0.0937257707118988,0.40415334701538086,-0.06382348388433456,0.0029099145904183388,0.10620728880167007,0.11667242646217346,0.04799630120396614,-0.38597291707992554,-0.0826912447810173,0.0907679870724678,0.08519119024276733,-0.06013447046279907,-0.30171290040016174,0.04287601262331009,-0.10024042427539825,0.22363436222076416,0.08994625508785248,-0.3136520981788635,-0.054499752819538116,0.035085707902908325,-0.21690154075622559,0.047023773193359375,0.3170018792152405,0.0672326609492302,0.12396948784589767,0.2177247703075409,0.07762777805328369,-0.10722778737545013,-0.31129059195518494
362,http://www.Department0.University0.edu/UndergraduateStudent386,http://www.ldbc.eu/eed4d9ce-7b09-4c95-8b6b-0cd0ba895d5f,http://www.Department0.University0.edu/UndergraduateStudent386-http://www.ldbc.eu/eed4d9ce-7b09-4c95-8b6b-0cd0ba895d5f,True,-0.0850367322564125,-0.10865170508623123,0.30879339575767517,-0.03180889040231705,-0.012073070742189884,0.09612777084112167,0.1089337170124054,0.07667053490877151,-0.275864839553833,-0.08848655223846436,0.15350466966629028,0.13432788848876953,-0.044655073434114456,-0.2798062264919281,0.07118208706378937,-0.1168254092335701,0.2189885377883911,0.10300727933645248,-0.22998583316802979,0.00820496678352356,-0.015098711475729942,-0.09634922444820404,-0.01086939126253128,0.24759268760681152,0.0918484777212143,0.10313662886619568,0.11603428423404694,0.05519682914018631,-0.08785395324230194,-0.22909541428089142
1131,http://www.Department0.University0.edu/UndergraduateStudent226,http://www.ldbc.eu/0062e0c9-18ee-41dd-9c2d-7e3ce2543168,http://www.Department0.University0.edu/UndergraduateStudent226-http://www.ldbc.eu/0062e0c9-18ee-41dd-9c2d-7e3ce2543168,True,0.009387794882059097,-0.08077137172222137,0.2334406077861786,-0.050253983587026596,-0.0005381349474191666,0.060344673693180084,0.12052911520004272,0.058070335537195206,-0.20274251699447632,-0.06319873034954071,0.055175650864839554,0.06450923532247543,-0.09735248982906342,-0.1628119796514511,0.0928604006767273,-0.14745241403579712,0.1670311540365219,0.0034290377516299486,-0.12564457952976227,-0.003451840952038765,-0.015624127350747585,-0.08349132537841797,-0.0013291980139911175,0.22818470001220703,-0.006860106717795134,0.06824925541877747,0.09123560041189194,0.03390092775225639,-0.02657436765730381,-0.17672857642173767
23,http://www.Department0.University0.edu/AssociateProfessor3,http://www.ldbc.eu/55f4322b-d43c-450a-93ca-552dd76ea243,http://www.Department0.University0.edu/AssociateProfessor3-http://www.ldbc.eu/55f4322b-d43c-450a-93ca-552dd76ea243,True,-0.1600664258003235,-0.10349816083908081,0.5310603976249695,-0.163768470287323,0.0038056354969739914,0.1934669017791748,0.18499362468719482,0.07160250842571259,-0.5039520263671875,-0.0968620628118515,0.2135009765625,0.13524919748306274,-0.08489028364419937,-0.4706852436065674,0.11119755357503891,-0.22360509634017944,0.36850136518478394,0.09006239473819733,-0.4581582844257355,-0.021061398088932037,0.0424465574324131,-0.24325577914714813,0.05233318731188774,0.5048263072967529,0.10751765221357346,0.2459459900856018,0.2277684360742569,0.12823382019996643,-0.11701488494873047,-0.420881986618042
376,http://www.Department0.University0.edu/Course0,http://www.ldbc.eu/4c11aced-cec2-4df2-ad2f-533d925af539,http://www.Department0.University0.edu/Course0-http://www.ldbc.eu/4c11aced-cec2-4df2-ad2f-533d925af539,True,-0.04546033591032028,-0.09516175836324692,0.2758493423461914,-0.04164963215589523,-0.0064929090440273285,0.08094578981399536,0.1655292809009552,0.049778204411268234,-0.27883297204971313,-0.049915023148059845,0.14744329452514648,0.0449206568300724,-0.0434294156730175,-0.2693471312522888,0.030383508652448654,-0.08948186039924622,0.15082155168056488,0.025598853826522827,-0.2783399522304535,-0.07782746851444244,-0.0069048404693603516,-0.08719801157712936,0.034215983003377914,0.21253728866577148,0.10001703351736069,0.15114805102348328,0.19699473679065704,0.07738091796636581,-0.1036502867937088,-0.214612677693367
231,http://www.College0.University0.edu/woman_student241,http://www.ldbc.eu/952364e1-ea4b-45c2-a599-a0722adb7262,http://www.College0.University0.edu/woman_student241-http://www.ldbc.eu/952364e1-ea4b-45c2-a599-a0722adb7262,True,-0.07082755863666534,-0.00403234176337719,0.14862903952598572,-0.09826187789440155,-0.02979953959584236,0.07334515452384949,0.03446071594953537,0.056182365864515305,-0.13071829080581665,-0.0407072976231575,0.08489259332418442,0.0325186662375927,-0.01285853423178196,-0.17703282833099365,0.07293474674224854,-0.06553344428539276,0.13293559849262238,0.009771212935447693,-0.175964817404747,0.03863631561398506,0.03859204053878784,-0.1352253258228302,0.026398630812764168,0.07887907326221466,0.05251045525074005,0.053100600838661194,0.11456577479839325,0.0773339718580246,-0.007898746989667416,-0.12977640330791473
409,http://www.College0.University0.edu/woman_student127,http://www.ldbc.eu/64efcd5d-23df-4f02-935f-effcfe9cc9c8,http://www.College0.University0.edu/woman_student127-http://www.ldbc.eu/64efcd5d-23df-4f02-935f-effcfe9cc9c8,True,-0.039095599204301834,-0.04930386692285538,0.1540496051311493,-0.04436199367046356,-0.04653235524892807,0.06186790019273758,0.054237253963947296,0.037821028381586075,-0.18033897876739502,-0.02375779114663601,0.01820395514369011,0.02488488331437111,-0.024585086852312088,-0.11447612196207047,0.010038105770945549,-0.03522986173629761,0.10914382338523865,0.01591319590806961,-0.1559842824935913,-0.050019338726997375,0.029334578663110733,-0.08076830953359604,0.025619275867938995,0.13538546860218048,-0.008645884692668915,0.10819701850414276,0.03504249453544617,0.0550350546836853,-0.014603114686906338,-0.08730733394622803
306,http://www.Department0.University0.edu/GraduateCourse34,http://www.ldbc.eu/3f4c8ab4-0b67-4773-8fcb-302e23e1c697,http://www.Department0.University0.edu/GraduateCourse34-http://www.ldbc.eu/3f4c8ab4-0b67-4773-8fcb-302e23e1c697,True,-0.04847094416618347,-0.013066893443465233,0.12384092807769775,-0.071971595287323,-0.011467955075204372,0.04384360834956169,0.06362523138523102,-0.03984663635492325,-0.10108593851327896,-0.05718952417373657,0.08531125634908676,0.056681931018829346,-0.03391159325838089,-0.09347166866064072,0.025743165984749794,-0.05997008457779884,0.09678589552640915,0.06510064750909805,-0.13486027717590332,-0.024783805012702942,-0.031055547297000885,-0.08825784921646118,0.029930470511317253,0.08192270249128342,-0.01646687462925911,0.02681182697415352,0.06426466256380081,-0.011261191219091415,-0.032417114824056625,-0.06406146287918091
435,http://www.College0.University0.edu/woman_student114,http://www.ldbc.eu/53b2b763-a830-4637-97fd-3677dd010d70,http://www.College0.University0.edu/woman_student114-http://www.ldbc.eu/53b2b763-a830-4637-97fd-3677dd010d70,True,-0.053034622222185135,-0.0763365626335144,0.17476746439933777,-0.04797159135341644,0.008137909695506096,0.09143128246068954,0.072239950299263,0.016841530799865723,-0.13966509699821472,-0.04383410885930061,0.07653956115245819,0.07507974654436111,-0.07327403128147125,-0.15505483746528625,0.009421652182936668,-0.062055137008428574,0.11787310242652893,0.03877129405736923,-0.15882821381092072,0.04406760632991791,0.010503493249416351,-0.06037362664937973,0.01854928955435753,0.11081826686859131,0.031806208193302155,0.05559244379401207,0.07318653166294098,0.0723457783460617,-0.06262864172458649,-0.1143539696931839
101,http://www.Department0.University0.edu/Publication259,http://www.ldbc.eu/56c1aac3-bc21-4ec1-8a91-a374fa75feb8,http://www.Department0.University0.edu/Publication259-http://www.ldbc.eu/56c1aac3-bc21-4ec1-8a91-a374fa75feb8,True,-0.01387963816523552,-0.01977926678955555,0.09666368365287781,-0.02304023504257202,-0.014779777266085148,-0.0033760005608201027,0.00758635438978672,-0.029108861461281776,-0.07123177498579025,0.02009187638759613,0.02808346413075924,-0.007223747670650482,-0.0279330313205719,-0.06270161271095276,0.006276160478591919,0.026372134685516357,0.04395664110779762,-0.01103959884494543,-0.05923927575349808,-0.0008783042430877686,-0.01568312756717205,-0.05047217011451721,0.009824554435908794,0.06022339686751366,-0.029341965913772583,0.05814366415143013,0.06728046387434006,0.004792944528162479,-0.06191502511501312,-0.039854440838098526
984,http://www.College0.University0.edu/woman_student40,http://www.ldbc.eu/7166393c-a2a9-4bda-8634-f249ff201c6e,http://www.College0.University0.edu/woman_student40-http://www.ldbc.eu/7166393c-a2a9-4bda-8634-f249ff201c6e,True,-0.03142131492495537,-0.05039915442466736,0.27303144335746765,-0.07466922700405121,-0.024788465350866318,0.048321615904569626,0.1106783002614975,-0.0011271405965089798,-0.2123214602470398,-0.051820047199726105,0.06915436685085297,0.04513055831193924,-0.05581694096326828,-0.17902085185050964,0.002068527042865753,-0.10586370527744293,0.19713470339775085,0.07451927661895752,-0.20777638256549835,0.00786979217082262,0.019290626049041748,-0.14549590647220612,-0.020437046885490417,0.18999384343624115,-0.017534950748085976,0.12104271352291107,0.07971515506505966,0.050982702523469925,-0.06364349275827408,-0.22538648545742035
937,http://www.Department0.University0.edu/Publication268,http://www.ldbc.eu/dda640cb-7aad-4850-a5ba-8f03158b46fb,http://www.Department0.University0.edu/Publication268-http://www.ldbc.eu/dda640cb-7aad-4850-a5ba-8f03158b46fb,True,-0.0235618706792593,0.011971695348620415,0.19741618633270264,-0.03994560241699219,0.030476346611976624,0.08020815253257751,0.0801268070936203,0.03310804069042206,-0.12782731652259827,0.01627253368496895,0.10257548093795776,0.05680619925260544,-0.03489398583769798,-0.09764166176319122,0.07334674149751663,-0.09891360253095627,0.07092524319887161,0.07500752806663513,-0.0883810818195343,-0.0005748672410845757,5.634874105453491e-05,-0.09377606213092804,0.004743124358355999,0.16828635334968567,0.0498475581407547,0.037693653255701065,0.07477021962404251,0.05492771789431572,-0.06337523460388184,-0.13979387283325195
