,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
97,http://www.bbc.co.uk/things/162#id,http://www.bbc.co.uk/things/1559505123#id,http://www.bbc.co.uk/things/162#id-http://www.bbc.co.uk/things/1559505123#id,True,-0.03170285373926163,0.09598785638809204,0.20722132921218872,0.05788784474134445,-0.02064003236591816,0.0026235412806272507,0.1448782980442047,0.2199002206325531,-0.13624617457389832,0.011233154684305191,0.10148687660694122,-0.07868950814008713,0.08548171818256378,-0.06421055644750595,0.10959307849407196,0.15023556351661682,0.24237902462482452,-0.05296483263373375,-0.08724301308393478,-0.18283268809318542
195,http://www.bbc.co.uk/things/222#id,http://www.bbc.co.uk/things/422155393#id,http://www.bbc.co.uk/things/222#id-http://www.bbc.co.uk/things/422155393#id,True,-0.09656070172786713,0.10170457512140274,0.13790181279182434,0.03490332514047623,0.04132284224033356,-0.07312297821044922,0.08061040937900543,0.2748958468437195,-0.20336918532848358,0.0355348102748394,0.10941985249519348,-0.05077541619539261,0.06688603013753891,-0.036531366407871246,0.14138144254684448,0.05220344290137291,0.21732097864151,-0.1280718594789505,-0.241066575050354,-0.12511588633060455
184,http://www.bbc.co.uk/things/301#id,http://www.bbc.co.uk/things/301#id,http://www.bbc.co.uk/things/301#id-http://www.bbc.co.uk/things/301#id,True,0.01617736928164959,0.08374429494142532,0.09061135351657867,0.010725857689976692,0.05516704544425011,0.011948403902351856,0.13672718405723572,0.2687318027019501,-0.16944390535354614,0.004639294929802418,0.06083877757191658,-0.054607316851615906,-0.008153573609888554,-0.00954313576221466,0.09049862623214722,0.14739525318145752,0.17933011054992676,-0.06156560406088829,-0.14709101617336273,-0.1854667365550995
154,http://www.bbc.co.uk/things/130#id,http://www.bbc.co.uk/things/257784274#id,http://www.bbc.co.uk/things/130#id-http://www.bbc.co.uk/things/257784274#id,True,-0.06462278217077255,0.03230544179677963,0.10705715417861938,0.03246583789587021,0.049004893749952316,-0.06029060110449791,0.031639426946640015,0.21091848611831665,-0.1338004171848297,0.011439220979809761,0.027720782905817032,-0.06394575536251068,0.027355127036571503,-0.06793036311864853,0.10404425859451294,0.11684854328632355,0.1296696662902832,-0.06402818858623505,-0.05881278216838837,-0.17916816473007202
57,http://www.bbc.co.uk/things/106#id,http://www.bbc.co.uk/things/106#id,http://www.bbc.co.uk/things/106#id-http://www.bbc.co.uk/things/106#id,True,-0.03294334560632706,-0.015112021937966347,0.10182395577430725,0.11899644136428833,0.008570674806833267,-0.07019445300102234,0.1056930422782898,0.2455836534500122,-0.13732600212097168,0.07587045431137085,0.10520671308040619,-0.0981292575597763,0.0811600610613823,-0.009574709460139275,0.1097373217344284,0.08569028973579407,0.19395768642425537,-0.147670179605484,-0.10487646609544754,-0.14106670022010803
60,http://www.bbc.co.uk/things/175#id,http://www.bbc.co.uk/things/1609910302#id,http://www.bbc.co.uk/things/175#id-http://www.bbc.co.uk/things/1609910302#id,True,-0.07210160791873932,0.01460360363125801,0.22318068146705627,0.022424569353461266,0.0041427225805819035,-0.03690061718225479,0.13348713517189026,0.27949079871177673,-0.19374030828475952,-0.015598129481077194,0.21441331505775452,-0.06193314492702484,0.03928092122077942,-0.0017187539488077164,0.14530059695243835,0.09764242172241211,0.2915985584259033,-0.08280527591705322,-0.20505915582180023,-0.1839553713798523
147,http://www.bbc.co.uk/things/343#id,http://www.bbc.co.uk/things/493952660#id,http://www.bbc.co.uk/things/343#id-http://www.bbc.co.uk/things/493952660#id,True,-0.07186965644359589,-0.0012703135143965483,0.11583118140697479,0.030481558293104172,0.06961977481842041,-0.028813457116484642,0.12703564763069153,0.24490243196487427,-0.19387663900852203,0.011056916788220406,0.11321158707141876,-0.09622962772846222,0.008679542690515518,-0.0880584716796875,0.10780081152915955,0.0796847864985466,0.16966670751571655,-0.11366797238588333,-0.14750371873378754,-0.1763131320476532
108,http://www.bbc.co.uk/things/101#id,http://www.bbc.co.uk/things/101#id,http://www.bbc.co.uk/things/101#id-http://www.bbc.co.uk/things/101#id,True,-0.09450624138116837,0.0014975517988204956,0.14714504778385162,0.04910043999552727,-0.010774677619338036,-0.035446859896183014,0.14395807683467865,0.298759788274765,-0.2176463007926941,-0.0061030760407447815,0.07179045677185059,-0.060928940773010254,0.07382799685001373,-0.08807456493377686,0.07016662508249283,-0.00672539509832859,0.24574020504951477,-0.09145577996969223,-0.15849459171295166,-0.13796904683113098
63,http://www.bbc.co.uk/things/288#id,http://www.bbc.co.uk/things/1413307313#id,http://www.bbc.co.uk/things/288#id-http://www.bbc.co.uk/things/1413307313#id,True,-0.0005582459270954132,0.06903519481420517,0.1038765013217926,0.03596828877925873,0.007063733413815498,-0.053846802562475204,0.17921647429466248,0.3536543846130371,-0.21501019597053528,0.013971894979476929,0.10999864339828491,-0.08722805976867676,0.029384087771177292,-0.10326351225376129,0.20501846075057983,0.13511571288108826,0.1831369549036026,-0.078863225877285,-0.1829695999622345,-0.18900005519390106
140,http://www.bbc.co.uk/things/216#id,http://www.bbc.co.uk/things/845140439#id,http://www.bbc.co.uk/things/216#id-http://www.bbc.co.uk/things/845140439#id,True,-0.03354940190911293,0.048077940940856934,0.11084127426147461,0.028201401233673096,0.055148810148239136,-0.08047372102737427,0.0872519239783287,0.2626262307167053,-0.17023780941963196,-0.0017876035999506712,0.08956926316022873,-0.027223173528909683,-0.008354280143976212,-0.05320644751191139,0.13596343994140625,0.1052706241607666,0.2664249539375305,-0.15056419372558594,-0.1312846690416336,-0.17266151309013367
155,http://www.bbc.co.uk/things/280#id,http://www.bbc.co.uk/things/1509699193#id,http://www.bbc.co.uk/things/280#id-http://www.bbc.co.uk/things/1509699193#id,True,-0.10025496780872345,0.02044101059436798,0.13389530777931213,0.10920348763465881,-0.06014927476644516,-0.021383805200457573,0.13460755348205566,0.26826754212379456,-0.23529139161109924,0.00033773109316825867,0.2538489103317261,-0.03926124796271324,0.11897065490484238,-0.024152737110853195,0.1871875822544098,0.1042710691690445,0.31517118215560913,-0.16510361433029175,-0.1851644515991211,-0.11094626039266586
104,http://www.bbc.co.uk/things/293#id,http://www.bbc.co.uk/things/999390224#id,http://www.bbc.co.uk/things/293#id-http://www.bbc.co.uk/things/999390224#id,True,-0.12431863695383072,0.06749999523162842,0.20804962515830994,0.08231121301651001,0.07674604654312134,-0.013931742869317532,0.16606801748275757,0.40573620796203613,-0.17442584037780762,-0.014098837971687317,0.1991748809814453,-0.010039537213742733,0.04659070819616318,-0.03527059033513069,0.12381907552480698,0.05300720036029816,0.37930262088775635,-0.14104323089122772,-0.17225933074951172,-0.2535095810890198
247,http://www.bbc.co.uk/things/179#id,http://www.bbc.co.uk/things/179#id,http://www.bbc.co.uk/things/179#id-http://www.bbc.co.uk/things/179#id,True,-0.061024002730846405,0.08894052356481552,0.21338266134262085,0.07168861478567123,-0.0119814183562994,-0.004803301766514778,0.10812272131443024,0.31596505641937256,-0.1572307050228119,0.05906577408313751,0.22179028391838074,-0.13608060777187347,0.117716483771801,-0.07898591458797455,0.03576911985874176,0.09423048794269562,0.28075769543647766,-0.0912693664431572,-0.1500769555568695,-0.1430094689130783
46,http://www.bbc.co.uk/things/168#id,http://www.bbc.co.uk/things/1554178288#id,http://www.bbc.co.uk/things/168#id-http://www.bbc.co.uk/things/1554178288#id,True,0.023279743269085884,0.022175133228302002,0.19374290108680725,0.06033289432525635,-0.0418805330991745,-0.07467084378004074,0.050159599632024765,0.25495487451553345,-0.2070624828338623,0.10885171592235565,0.14937399327754974,-0.09154340624809265,0.11893695592880249,-0.0050237663090229034,0.1241690143942833,0.14004197716712952,0.21460825204849243,-0.05994490534067154,-0.16661202907562256,-0.139741912484169
42,http://www.bbc.co.uk/things/227#id,http://www.bbc.co.uk/things/227#id,http://www.bbc.co.uk/things/227#id-http://www.bbc.co.uk/things/227#id,True,-0.058834418654441833,-0.05611731857061386,0.23664745688438416,0.09364083409309387,0.042865999042987823,-0.03365070000290871,0.04349260777235031,0.23163080215454102,-0.14532199501991272,-0.041005939245224,0.2112453281879425,-0.045437395572662354,0.17797617614269257,-0.045488834381103516,0.0776882991194725,0.08452926576137543,0.2009541243314743,-0.07080361992120743,-0.11049896478652954,-0.09305677562952042
275,http://www.bbc.co.uk/things/158#id,http://www.bbc.co.uk/things/1151399101#id,http://www.bbc.co.uk/things/158#id-http://www.bbc.co.uk/things/1151399101#id,True,-0.05404997989535332,0.06537433713674545,0.19911503791809082,0.1252363920211792,0.01631157100200653,-0.04314447566866875,0.16787633299827576,0.3793323040008545,-0.2775745093822479,0.0027406206354498863,0.1493569314479828,-0.09510987997055054,0.08274045586585999,-0.03534330427646637,0.09898227453231812,0.007529451511800289,0.22092647850513458,-0.036296967417001724,-0.2094377726316452,-0.14185865223407745
280,http://www.bbc.co.uk/things/13#id,http://www.bbc.co.uk/things/13#id,http://www.bbc.co.uk/things/13#id-http://www.bbc.co.uk/things/13#id,True,-0.06344549357891083,-0.022230003029108047,0.1599518358707428,0.06753330677747726,-0.050404343754053116,-0.0586656853556633,0.1318257451057434,0.26115745306015015,-0.15285202860832214,0.0758724957704544,0.17524342238903046,-0.05491463094949722,0.05860964208841324,-0.036112651228904724,0.10889110714197159,0.0505194328725338,0.24076415598392487,-0.13122108578681946,-0.23282358050346375,-0.16012656688690186
116,http://www.bbc.co.uk/things/14#id,http://www.bbc.co.uk/things/2118580045#id,http://www.bbc.co.uk/things/14#id-http://www.bbc.co.uk/things/2118580045#id,True,-0.12212833762168884,-0.003930184990167618,0.18962664902210236,0.013621455989778042,0.04730601608753204,-0.08001898229122162,0.12795332074165344,0.34785565733909607,-0.18796002864837646,0.0815572738647461,0.11042828857898712,-0.10205543041229248,0.15375971794128418,-0.05724982172250748,0.18778055906295776,0.07956667989492416,0.2590581178665161,-0.09830892831087112,-0.16717419028282166,-0.17877429723739624
213,http://www.bbc.co.uk/things/287#id,http://www.bbc.co.uk/things/347849047#id,http://www.bbc.co.uk/things/287#id-http://www.bbc.co.uk/things/347849047#id,True,0.00011319585610181093,-0.012598801404237747,0.13507333397865295,0.030791155993938446,0.03702302277088165,0.0363662913441658,0.12102404236793518,0.2283896803855896,-0.0941539853811264,0.08697658777236938,0.14686428010463715,-0.06970919668674469,0.07060429453849792,-0.03963448479771614,0.1144275814294815,0.13590261340141296,0.16417296230793,-0.04330722987651825,-0.1984240710735321,-0.15750867128372192
236,http://www.bbc.co.uk/things/67#id,http://www.bbc.co.uk/things/358137536#id,http://www.bbc.co.uk/things/67#id-http://www.bbc.co.uk/things/358137536#id,True,-0.12620657682418823,0.0692649781703949,0.1411173939704895,0.13260848820209503,0.031815305352211,-0.06988121569156647,0.07210224866867065,0.2847025394439697,-0.22948448359966278,-0.029872708022594452,0.219425231218338,-0.1291792243719101,0.05634419247508049,-0.022778278216719627,0.09938914328813553,0.05268668383359909,0.26257526874542236,-0.06305211037397385,-0.10646729171276093,-0.17976370453834534
17,http://www.bbc.co.uk/things/125#id,http://www.bbc.co.uk/things/125#id,http://www.bbc.co.uk/things/125#id-http://www.bbc.co.uk/things/125#id,True,-0.001060529612004757,-0.011293481104075909,0.16631053388118744,0.0728028267621994,-0.004935096483677626,0.012689763680100441,0.058946579694747925,0.23428721725940704,-0.219745934009552,-0.03296981379389763,0.1110089123249054,-0.05000833049416542,0.11973583698272705,-0.0576387383043766,0.1020100861787796,0.06009421870112419,0.21431921422481537,-0.037043869495391846,-0.14115563035011292,-0.1782759726047516
239,http://www.bbc.co.uk/things/220#id,http://www.bbc.co.uk/things/220#id,http://www.bbc.co.uk/things/220#id-http://www.bbc.co.uk/things/220#id,True,-0.05074341595172882,0.04883670434355736,0.2110479325056076,0.04935982823371887,0.010080035775899887,0.011526400223374367,0.1544538140296936,0.2928413450717926,-0.22350679337978363,0.03992906212806702,0.1309361606836319,-0.11189274489879608,0.13103042542934418,-0.07425186038017273,0.1532360017299652,0.04251614958047867,0.23937779664993286,-0.08224625885486603,-0.13758310675621033,-0.21273307502269745
33,http://www.bbc.co.uk/things/225#id,http://www.bbc.co.uk/things/225#id,http://www.bbc.co.uk/things/225#id-http://www.bbc.co.uk/things/225#id,True,-0.10114842653274536,0.0400472953915596,0.09663036465644836,0.05825430899858475,0.028091052547097206,-0.056934673339128494,0.04070276394486427,0.2339649200439453,-0.16165459156036377,0.08418934792280197,0.07741487771272659,-0.020026031881570816,0.027288127690553665,-0.09970936179161072,0.04749184101819992,0.06065795570611954,0.19038109481334686,-0.1620209962129593,-0.21968476474285126,-0.17991003394126892
24,http://www.bbc.co.uk/things/319#id,http://www.bbc.co.uk/things/403135733#id,http://www.bbc.co.uk/things/319#id-http://www.bbc.co.uk/things/403135733#id,True,0.021421052515506744,-0.005450783297419548,0.07604194432497025,0.08884922415018082,0.044271256774663925,-0.05377518758177757,0.12365683168172836,0.1827273964881897,-0.1779128611087799,0.07008993625640869,0.12571971118450165,-0.010212930850684643,0.11607836931943893,-0.1278143972158432,0.020781314000487328,0.012536161579191685,0.22973176836967468,-0.06664583086967468,-0.10688353329896927,-0.16699393093585968
45,http://www.bbc.co.uk/things/218#id,http://www.bbc.co.uk/things/381644895#id,http://www.bbc.co.uk/things/218#id-http://www.bbc.co.uk/things/381644895#id,True,-0.13528533279895782,-0.006525764241814613,0.13338255882263184,0.08458376675844193,0.00256175734102726,-0.03232534974813461,0.10815286636352539,0.3168732523918152,-0.1468987762928009,0.05782979726791382,0.1390574872493744,-0.0683850571513176,0.09016858041286469,-0.015530085191130638,0.10288359224796295,0.08558624237775803,0.31232595443725586,-0.12264227867126465,-0.1362731158733368,-0.12236016988754272
7,http://www.bbc.co.uk/things/196#id,http://www.bbc.co.uk/things/196#id,http://www.bbc.co.uk/things/196#id-http://www.bbc.co.uk/things/196#id,True,-0.06282220780849457,-0.005166738294064999,0.17676827311515808,0.1525222659111023,0.009194083511829376,0.03716927394270897,0.05380330979824066,0.3952091336250305,-0.24111266434192657,-0.030207188799977303,0.13649407029151917,-0.014345023781061172,0.030952058732509613,-0.004349309951066971,0.14835521578788757,0.07740607857704163,0.303861141204834,-0.10881970077753067,-0.15837404131889343,-0.22614970803260803
113,http://www.bbc.co.uk/things/7#id,http://www.bbc.co.uk/things/10992588#id,http://www.bbc.co.uk/things/7#id-http://www.bbc.co.uk/things/10992588#id,True,-0.13228023052215576,0.06536158174276352,0.1727685034275055,0.10447852313518524,0.004845377989113331,0.010879226960241795,0.15805235505104065,0.25408896803855896,-0.22301234304904938,0.06392010301351547,0.13927336037158966,-0.14446499943733215,0.12519571185112,-0.07039573043584824,0.09159080684185028,0.016145367175340652,0.2624925374984741,-0.06851392239332199,-0.12843133509159088,-0.11123651266098022
194,http://www.bbc.co.uk/things/58#id,http://www.bbc.co.uk/things/58#id,http://www.bbc.co.uk/things/58#id-http://www.bbc.co.uk/things/58#id,True,-0.03222323954105377,0.10700578987598419,0.16404733061790466,0.04879222810268402,0.010139759629964828,-0.0584171861410141,0.11811511218547821,0.29164889454841614,-0.1998501718044281,0.09040950238704681,0.19479207694530487,-0.00991889089345932,0.1332397311925888,-0.09407221525907516,0.22227652370929718,0.09617907553911209,0.2869887948036194,-0.053039923310279846,-0.20594772696495056,-0.19347622990608215
111,http://www.bbc.co.uk/things/278#id,http://www.bbc.co.uk/things/278#id,http://www.bbc.co.uk/things/278#id-http://www.bbc.co.uk/things/278#id,True,-0.07639633119106293,0.06730038672685623,0.11011837422847748,0.09650970995426178,-0.03500746935606003,0.0016569197177886963,0.1412333846092224,0.171967014670372,-0.09036765992641449,0.011686436831951141,0.19510409235954285,-0.0602853000164032,0.07658600062131882,-0.05308957397937775,0.11663730442523956,0.15891578793525696,0.25432246923446655,-0.06152774393558502,-0.165911465883255,-0.21658235788345337
92,http://www.bbc.co.uk/things/23#id,http://www.bbc.co.uk/things/23#id,http://www.bbc.co.uk/things/23#id-http://www.bbc.co.uk/things/23#id,True,-0.04057277739048004,0.05964987725019455,0.1421288698911667,0.08370105922222137,-0.011309124529361725,-0.048799626529216766,0.06597962975502014,0.30557781457901,-0.15662869811058044,0.07418448477983475,0.23342932760715485,-0.10288523137569427,0.036068394780159,-0.1305617392063141,0.10037681460380554,-0.0034294743090867996,0.2427838146686554,-0.0852016806602478,-0.16192886233329773,-0.18666043877601624
75,http://www.bbc.co.uk/things/297#id,http://www.bbc.co.uk/things/297#id,http://www.bbc.co.uk/things/297#id-http://www.bbc.co.uk/things/297#id,True,-0.10837176442146301,0.03314898908138275,0.24165108799934387,0.010196764953434467,0.035670410841703415,-0.03525576740503311,0.17044013738632202,0.2701541781425476,-0.10721935331821442,0.010704776272177696,0.18204379081726074,-0.03327260538935661,0.04822298884391785,-0.02098769322037697,0.15433913469314575,0.07885947078466415,0.26939326524734497,-0.05683283507823944,-0.12273247539997101,-0.05367002263665199
82,http://www.bbc.co.uk/things/197#id,http://www.bbc.co.uk/things/467406548#id,http://www.bbc.co.uk/things/197#id-http://www.bbc.co.uk/things/467406548#id,True,-0.012266228906810284,0.11371515691280365,0.10601243376731873,0.011989767663180828,0.03593553230166435,-0.0747581198811531,0.09714709222316742,0.3443146347999573,-0.2335171401500702,0.05091259256005287,0.16777630150318146,-0.04807337746024132,0.14483076333999634,-0.013250602409243584,0.20298969745635986,0.04985176399350166,0.32995083928108215,-0.13155725598335266,-0.14516013860702515,-0.15307408571243286
118,http://www.bbc.co.uk/things/204#id,http://www.bbc.co.uk/things/1864041977#id,http://www.bbc.co.uk/things/204#id-http://www.bbc.co.uk/things/1864041977#id,True,-0.01371003407984972,0.07024042308330536,0.07807238399982452,0.06484376639127731,0.08304797857999802,-0.029825301840901375,0.06209220364689827,0.3067595958709717,-0.23249807953834534,-0.020450124517083168,0.16643084585666656,-0.030272817239165306,0.07275151461362839,-0.026885179802775383,0.12044334411621094,0.06634543091058731,0.21874168515205383,-0.10736098885536194,-0.2135257124900818,-0.08734266459941864
76,http://www.bbc.co.uk/things/205#id,http://www.bbc.co.uk/things/711429267#id,http://www.bbc.co.uk/things/205#id-http://www.bbc.co.uk/things/711429267#id,True,-0.0446348562836647,-0.025457490235567093,0.1781342327594757,0.1210862547159195,0.025106854736804962,-0.025332437828183174,0.15522362291812897,0.32014793157577515,-0.20342978835105896,-0.047957178205251694,0.06531503051519394,-0.06792658567428589,0.12932343780994415,0.004033601842820644,0.12334693223237991,0.08894449472427368,0.21665899455547333,-0.0495649017393589,-0.14603963494300842,-0.13904991745948792
129,http://www.bbc.co.uk/things/238#id,http://www.bbc.co.uk/things/1685506356#id,http://www.bbc.co.uk/things/238#id-http://www.bbc.co.uk/things/1685506356#id,True,-0.038978345692157745,0.029660362750291824,0.14042851328849792,0.012021220289170742,0.03561527281999588,-0.03557058051228523,0.17611488699913025,0.23425394296646118,-0.22302019596099854,-0.0220115315169096,0.0881480947136879,-0.041403330862522125,0.0653243362903595,0.020977582782506943,0.11627824604511261,0.04304821044206619,0.2573963403701782,-0.12046000361442566,-0.18959419429302216,-0.09998998790979385
197,http://www.bbc.co.uk/things/135#id,http://www.bbc.co.uk/things/1235696886#id,http://www.bbc.co.uk/things/135#id-http://www.bbc.co.uk/things/1235696886#id,True,-0.10416913032531738,0.06807655841112137,0.07062683999538422,-0.002266260329633951,-0.003728263545781374,-0.05498344078660011,0.024326294660568237,0.23565904796123505,-0.12227801978588104,0.03968904912471771,0.13450753688812256,-0.02107466384768486,0.1288716197013855,-0.038333334028720856,0.1406460702419281,0.06665603816509247,0.17201387882232666,-0.07670674473047256,-0.14350228011608124,-0.1551574170589447
210,http://www.bbc.co.uk/things/290#id,http://www.bbc.co.uk/things/1504511279#id,http://www.bbc.co.uk/things/290#id-http://www.bbc.co.uk/things/1504511279#id,True,-0.03904285281896591,0.070715993642807,0.0916522890329361,0.06409694999456406,0.018608983606100082,-0.06094546243548393,0.07671556621789932,0.2865065932273865,-0.12853968143463135,0.026515737175941467,0.19602251052856445,-0.10888504981994629,0.08821181952953339,-0.014384438283741474,0.16879746317863464,0.0751681923866272,0.16898241639137268,-0.13257375359535217,-0.19229990243911743,-0.13782981038093567
288,http://www.bbc.co.uk/things/59#id,http://www.bbc.co.uk/things/59#id,http://www.bbc.co.uk/things/59#id-http://www.bbc.co.uk/things/59#id,True,-0.029773104935884476,-0.015469623729586601,0.0711483582854271,0.03903190419077873,0.045573700219392776,-0.07578954100608826,0.17663633823394775,0.24908365309238434,-0.23101797699928284,0.025245163589715958,0.11918380856513977,-0.09650188684463501,0.06993432343006134,-0.019619667902588844,0.20625919103622437,0.05862075462937355,0.2897024154663086,-0.05171361565589905,-0.22219005227088928,-0.12333548069000244
219,http://www.bbc.co.uk/things/31#id,http://www.bbc.co.uk/things/161379622#id,http://www.bbc.co.uk/things/31#id-http://www.bbc.co.uk/things/161379622#id,True,0.007372087799012661,-0.0059148273430764675,0.179425448179245,0.08331950753927231,-0.03076917678117752,-0.06103626638650894,0.11898095905780792,0.28744807839393616,-0.15647108852863312,-0.019593987613916397,0.16035392880439758,-0.07268636673688889,0.10212139785289764,-0.0483693853020668,0.14572101831436157,0.11531895399093628,0.24160274863243103,-0.08208916336297989,-0.2031034380197525,-0.2502744495868683
178,http://www.bbc.co.uk/things/306#id,http://www.bbc.co.uk/things/744148113#id,http://www.bbc.co.uk/things/306#id-http://www.bbc.co.uk/things/744148113#id,True,-0.05215732008218765,0.016781844198703766,0.15930718183517456,0.08990348875522614,-0.015297280624508858,0.011783289723098278,0.03333868086338043,0.3274329900741577,-0.18693774938583374,-0.012774981558322906,0.17284810543060303,0.013057416304945946,0.0015170946717262268,-0.09281911700963974,0.1639428734779358,0.1144895926117897,0.2081378698348999,-0.0982520580291748,-0.12948870658874512,-0.2401246726512909
