,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
97,http://www.bbc.co.uk/things/170#id,http://www.bbc.co.uk/things/1940043068#id,http://www.bbc.co.uk/things/170#id-http://www.bbc.co.uk/things/1940043068#id,True,0.0031866058707237244,-0.005124974530190229,-0.007365622092038393,0.08819705247879028,0.010932670906186104,0.002801351249217987,0.0016851327382028103,0.08533108234405518,-0.0677344799041748,0.07158403098583221,0.07231965661048889,-0.09927147626876831,-0.0008281273767352104,0.023433484137058258,0.04061174392700195,0.022207537665963173,0.08906441926956177,-0.05594953894615173,-0.054955728352069855,-0.08025580644607544,0.015561364591121674,0.00032956572249531746,0.12848034501075745,0.06689858436584473,-0.033710699528455734,-0.03248705714941025,-0.016770843416452408,0.12565650045871735,-0.0884435623884201,0.01267736591398716,0.11518102884292603,0.043062083423137665,0.07127228379249573,-0.05628110095858574,0.008370713330805302,0.10127071291208267,0.210993692278862,-0.06897608935832977,-0.1256350874900818,-0.09879497438669205
195,http://www.bbc.co.uk/things/333#id,http://www.bbc.co.uk/things/1905675472#id,http://www.bbc.co.uk/things/333#id-http://www.bbc.co.uk/things/1905675472#id,True,-0.042323678731918335,-0.016848549246788025,-0.020457308739423752,0.09824810177087784,0.026798192411661148,0.046448104083538055,0.036146946251392365,0.11263415217399597,-0.08830571919679642,0.10870871692895889,0.08861814439296722,-0.08832691609859467,0.004140031524002552,0.033224597573280334,0.08059737831354141,0.018272146582603455,0.05814751237630844,-0.018406059592962265,-0.05890370160341263,-0.09847134351730347,0.004476349800825119,-0.04216304421424866,0.14067582786083221,0.05630664527416229,-0.024212002754211426,-0.06487741321325302,0.010332574136555195,0.1808379739522934,-0.11421314626932144,-0.01936529390513897,0.15835121273994446,0.015197734348475933,0.08288984000682831,-0.10523918271064758,-0.04926091060042381,0.06645756959915161,0.30235350131988525,-0.08926351368427277,-0.12425275146961212,-0.14584659039974213
184,http://www.bbc.co.uk/things/300#id,http://www.bbc.co.uk/things/300#id,http://www.bbc.co.uk/things/300#id-http://www.bbc.co.uk/things/300#id,True,-0.07347620278596878,-0.024510078132152557,-0.055103085935115814,0.03814902901649475,0.0014620351139456034,-0.02078326791524887,0.016558894887566566,0.11617411673069,-0.039800822734832764,0.08196240663528442,0.06937127560377121,-0.03169907256960869,0.014141008257865906,0.01089226920157671,0.06093892455101013,0.03142252191901207,0.06289082020521164,-0.0028779413551092148,-0.0018283966928720474,-0.060568492859601974,-0.02961989864706993,-0.01258444506675005,0.12288667261600494,0.055374231189489365,-0.08390504121780396,-0.054925061762332916,0.02854592725634575,0.14279073476791382,-0.08622550964355469,-0.004826086573302746,0.1286240518093109,-0.013112097978591919,0.054973192512989044,-0.04262431338429451,-0.04558093845844269,0.06638618558645248,0.22300267219543457,-0.08350947499275208,-0.12092604488134384,-0.09481188654899597
154,http://www.bbc.co.uk/things/252#id,http://www.bbc.co.uk/things/1722421471#id,http://www.bbc.co.uk/things/252#id-http://www.bbc.co.uk/things/1722421471#id,True,-0.03864917904138565,-0.04990558326244354,-0.043014198541641235,0.07741425931453705,0.02385178580880165,0.016762182116508484,0.025875810533761978,0.08461086452007294,-0.037297364324331284,0.07878099381923676,0.0716812014579773,-0.09036649763584137,-0.025482870638370514,0.020587768405675888,0.04268183559179306,-0.004429208114743233,0.07234248518943787,-0.0591164231300354,-0.010309160687029362,-0.09865479171276093,0.01155354268848896,-0.07423561811447144,0.13709388673305511,0.06139113008975983,-0.04595146328210831,-0.03169356659054756,0.04727321118116379,0.16573312878608704,-0.14861977100372314,-0.01658950001001358,0.12183573842048645,-0.0013088411651551723,0.025318115949630737,-0.09113368391990662,-0.04865045100450516,0.09410358965396881,0.241714745759964,-0.08190840482711792,-0.1113009825348854,-0.11408902704715729
57,http://www.bbc.co.uk/things/31#id,http://www.bbc.co.uk/things/161379622#id,http://www.bbc.co.uk/things/31#id-http://www.bbc.co.uk/things/161379622#id,True,-0.03153173252940178,-0.03015235997736454,-0.007046075537800789,0.07980073988437653,-0.0046285949647426605,0.047907181084156036,0.05733158811926842,0.09012773633003235,-0.048408545553684235,0.10494928061962128,0.10944340378046036,-0.07840262353420258,0.03183382749557495,0.03161592409014702,0.06380763649940491,0.027834545820951462,0.062113840132951736,-0.01375352032482624,-0.011366095393896103,-0.12172947824001312,-0.016822323203086853,-0.02611473947763443,0.15320754051208496,0.06478239595890045,-0.01774321310222149,0.009234064258635044,0.050372958183288574,0.11950528621673584,-0.09973415732383728,-0.05331847816705704,0.08832700550556183,0.014387117698788643,0.02488943189382553,-0.07727217674255371,0.00046012550592422485,0.04400100186467171,0.22313231229782104,-0.08089092373847961,-0.1130775660276413,-0.113337442278862
60,http://www.bbc.co.uk/things/216#id,http://www.bbc.co.uk/things/845140439#id,http://www.bbc.co.uk/things/216#id-http://www.bbc.co.uk/things/845140439#id,True,-0.06453743577003479,-0.017442191019654274,0.004861082881689072,0.07729899883270264,-0.01637900434434414,0.013737132772803307,0.03216060996055603,0.06828982383012772,-0.08659327030181885,0.0789513885974884,0.11994034796953201,-0.08856471627950668,0.019959859549999237,0.0019952175207436085,0.05582958832383156,0.010171284899115562,0.04560088366270065,-0.018543321639299393,-0.034880898892879486,-0.11330778896808624,-0.030918866395950317,-0.04122008755803108,0.2032194435596466,0.013289262540638447,-0.03386219963431358,-0.04678140953183174,-0.021460577845573425,0.19937145709991455,-0.06306895613670349,-0.03922760859131813,0.10023095458745956,0.024282755330204964,0.04000948369503021,-0.10397638380527496,-0.007816851139068604,0.10687323659658432,0.26317062973976135,-0.039466023445129395,-0.12101640552282333,-0.08263234794139862
147,http://www.bbc.co.uk/things/281#id,http://www.bbc.co.uk/things/1449987567#id,http://www.bbc.co.uk/things/281#id-http://www.bbc.co.uk/things/1449987567#id,True,-0.0190892331302166,-0.011817230843007565,-0.009028282947838306,0.05270187556743622,0.009858621284365654,0.02377535030245781,0.0060120802372694016,0.09038268029689789,-0.06260129064321518,0.07100051641464233,0.060468122363090515,-0.09204453229904175,-0.013904988765716553,0.03738827630877495,0.061702046543359756,0.043608471751213074,0.05789411813020706,-0.035393692553043365,-0.05301457643508911,-0.09033408761024475,0.0228855162858963,-0.0363910011947155,0.15410146117210388,0.05246014520525932,-0.05054105073213577,-0.015317374840378761,-0.001405602670274675,0.15564307570457458,-0.10134796053171158,0.0028244387358427048,0.11550773680210114,0.011806288734078407,0.07354369759559631,-0.07970614731311798,-0.009973126463592052,0.07918015867471695,0.19789043068885803,-0.057075344026088715,-0.1302040070295334,-0.12421920895576477
108,http://www.bbc.co.uk/things/88#id,http://www.bbc.co.uk/things/1745888146#id,http://www.bbc.co.uk/things/88#id-http://www.bbc.co.uk/things/1745888146#id,True,-0.04297466576099396,-0.023826278746128082,-0.009384892880916595,0.07231629639863968,0.0401373989880085,0.017174676060676575,0.012626690790057182,0.04594944417476654,-0.07742176949977875,0.08506137132644653,0.05402452498674393,-0.0831233561038971,0.032437700778245926,0.032704852521419525,0.07293620705604553,0.017073383554816246,0.09017885476350784,0.010948427952826023,-0.04748799651861191,-0.08921702206134796,-0.011673741042613983,-0.055172234773635864,0.1584564447402954,0.06930213421583176,-0.05098579078912735,-0.06890474259853363,0.029310422018170357,0.1483193337917328,-0.08802372217178345,-0.00898742862045765,0.0939851701259613,0.011121045798063278,0.0065869479440152645,-0.038457199931144714,-0.01612178608775139,0.07601302117109299,0.21783217787742615,-0.10312004387378693,-0.14381898939609528,-0.10573138296604156
63,http://www.bbc.co.uk/things/57#id,http://www.bbc.co.uk/things/1123854177#id,http://www.bbc.co.uk/things/57#id-http://www.bbc.co.uk/things/1123854177#id,True,-0.009933284483850002,-0.04530355706810951,-0.01156269945204258,0.1007719486951828,0.008792535401880741,0.011004605330526829,0.027306582778692245,0.06545239686965942,-0.054954517632722855,0.07477642595767975,0.07262216508388519,-0.089352548122406,0.004178945906460285,0.04851430281996727,0.09098365902900696,0.02484164573252201,0.05652141943573952,-0.023944197222590446,-0.026392167434096336,-0.09384943544864655,0.004543144255876541,-0.017196621745824814,0.1409641057252884,0.06894559413194656,-0.07763303816318512,-0.010338767431676388,0.03655659034848213,0.14927148818969727,-0.07260704040527344,-0.018204912543296814,0.14906302094459534,-0.0035574689973145723,0.040938593447208405,-0.10374566167593002,0.027569130063056946,0.0553365983068943,0.2525281012058258,-0.050594910979270935,-0.148441880941391,-0.07940472662448883
140,http://www.bbc.co.uk/things/28#id,http://www.bbc.co.uk/things/257417947#id,http://www.bbc.co.uk/things/28#id-http://www.bbc.co.uk/things/257417947#id,True,-0.029645390808582306,-0.02701602876186371,0.009001736529171467,0.040785953402519226,0.01950569450855255,0.017273634672164917,5.253939889371395e-05,0.04325033724308014,-0.039770036935806274,0.04132822901010513,0.036806218326091766,-0.035759665071964264,-0.014803973957896233,-0.02203339897096157,0.05791753903031349,0.004858322441577911,0.027619734406471252,-0.021850835531949997,-0.015078295022249222,-0.09559938311576843,0.011695957742631435,-0.023306481540203094,0.14416152238845825,0.051849909126758575,-0.046493951231241226,-0.026500778272747993,0.0022153486497700214,0.10939589887857437,-0.07135537266731262,-0.04803449288010597,0.050116658210754395,-0.007522265426814556,0.030772190541028976,-0.04205121472477913,0.014368096366524696,0.04952050745487213,0.17929843068122864,-0.043379832059144974,-0.08865363895893097,-0.07174697518348694
155,http://www.bbc.co.uk/things/146#id,http://www.bbc.co.uk/things/829602128#id,http://www.bbc.co.uk/things/146#id-http://www.bbc.co.uk/things/829602128#id,True,-0.017357513308525085,-0.02834348939359188,-0.03619666025042534,0.07187595218420029,0.03498644381761551,-0.008601250126957893,0.03671581670641899,0.04978620260953903,-0.03776729106903076,0.08374665677547455,0.09829546511173248,-0.07694454491138458,0.009353364817798138,0.007413309998810291,0.07596854120492935,0.05178573355078697,0.05718548595905304,-0.006216500885784626,-0.024452101439237595,-0.07923407107591629,0.016297845169901848,-0.007853134535253048,0.14673170447349548,0.0021156608127057552,-0.06658817827701569,-0.008858613669872284,0.004208114929497242,0.1926671266555786,-0.07072946429252625,-0.05634963512420654,0.12536540627479553,0.011916841380298138,0.04106394201517105,-0.07321065664291382,0.02410086616873741,0.05941145122051239,0.23213234543800354,-0.06959442049264908,-0.1447804570198059,-0.0763845220208168
104,http://www.bbc.co.uk/things/326#id,http://www.bbc.co.uk/things/2136943003#id,http://www.bbc.co.uk/things/326#id-http://www.bbc.co.uk/things/2136943003#id,True,-0.007313369773328304,-0.013703448697924614,-0.05671702325344086,0.10883565247058868,-0.009617343544960022,0.039935264736413956,0.0016481850761920214,0.08454491198062897,-0.03281860798597336,0.048555102199316025,0.061295248568058014,-0.07703539729118347,-0.01583307608962059,0.011922774836421013,0.057580042630434036,0.029945846647024155,0.05641096457839012,-0.014961409382522106,-0.03136057406663895,-0.06486254930496216,0.0019478434696793556,-0.04051898419857025,0.11275811493396759,0.08590442687273026,-0.04978489875793457,0.014975356869399548,0.03572743758559227,0.1740826517343521,-0.09104891121387482,-0.024050047621130943,0.07714742422103882,0.03502486273646355,0.0303772184997797,-0.06763206422328949,-0.027795221656560898,0.07183384150266647,0.24867552518844604,-0.04710022360086441,-0.10335233807563782,-0.08686581254005432
247,http://www.bbc.co.uk/things/136#id,http://www.bbc.co.uk/things/1691315922#id,http://www.bbc.co.uk/things/136#id-http://www.bbc.co.uk/things/1691315922#id,True,-0.022731129080057144,-0.05622328445315361,-0.06350059062242508,0.07858266681432724,-0.009961560368537903,0.001520822523161769,0.017370210960507393,0.03876510635018349,-0.017812808975577354,0.05306997150182724,0.08448264747858047,-0.0764981359243393,0.0036792494356632233,0.04710764437913895,0.04079980030655861,0.004457173869013786,0.10244591534137726,-0.03366989642381668,-0.007011502981185913,-0.10081078112125397,0.04222762584686279,-0.056223392486572266,0.13595795631408691,0.04139062762260437,-0.03627558797597885,-0.04292213171720505,-0.0033956253901124,0.14243939518928528,-0.09524370729923248,-0.00609520822763443,0.11284637451171875,0.027560468763113022,0.0513533279299736,-0.06940843164920807,-0.04197871685028076,0.07070058584213257,0.226166769862175,-0.06318924576044083,-0.13084417581558228,-0.13275763392448425
46,http://www.bbc.co.uk/things/301#id,http://www.bbc.co.uk/things/301#id,http://www.bbc.co.uk/things/301#id-http://www.bbc.co.uk/things/301#id,True,-0.06724321097135544,-0.019870752468705177,-0.01933823712170124,0.02361535280942917,-0.004550965502858162,0.05361084267497063,0.006724109873175621,0.08176366239786148,-0.061580315232276917,0.060936104506254196,0.07313689589500427,-0.08991554379463196,-0.00877627357840538,0.0026255864650011063,0.06242123246192932,0.008243108168244362,0.061921168118715286,-0.036832407116889954,-0.01673729717731476,-0.09982387721538544,0.038343094289302826,-0.036015987396240234,0.13874942064285278,0.03616735711693764,-0.06351190060377121,-0.012756846845149994,-0.020151624456048012,0.14470472931861877,-0.07210845500230789,-0.04292653501033783,0.11717057973146439,0.012776259332895279,0.058197930455207825,-0.09801987558603287,0.011755957268178463,0.0794948861002922,0.191805899143219,-0.06965671479701996,-0.08457972854375839,-0.0899336040019989
42,http://www.bbc.co.uk/things/140#id,http://www.bbc.co.uk/things/1354330036#id,http://www.bbc.co.uk/things/140#id-http://www.bbc.co.uk/things/1354330036#id,True,-0.015851138159632683,-0.02094240114092827,-0.015258628875017166,0.059383634477853775,0.023014985024929047,0.0068191345781087875,-0.012124255299568176,0.06563053280115128,-0.08246486634016037,0.11625082790851593,0.11300818622112274,-0.08931994438171387,5.219090962782502e-05,0.037090785801410675,0.0799354687333107,0.0017155930399894714,0.06570714712142944,-0.015005679801106453,-0.05735216289758682,-0.13892967998981476,0.05470547080039978,-0.024725979194045067,0.12719497084617615,0.05770903825759888,-0.07242752611637115,-0.052699148654937744,-0.017039213329553604,0.20226508378982544,-0.11221387982368469,0.011355837807059288,0.13507874310016632,0.0393233597278595,0.05264219269156456,-0.09301823377609253,-0.030130676925182343,0.0806485265493393,0.22502797842025757,-0.11321232467889786,-0.10891912132501602,-0.14263325929641724
275,http://www.bbc.co.uk/things/191#id,http://www.bbc.co.uk/things/1357897600#id,http://www.bbc.co.uk/things/191#id-http://www.bbc.co.uk/things/1357897600#id,True,-0.01791568286716938,-0.013142397627234459,-0.014988514594733715,0.09337835758924484,0.04141813516616821,0.04101823642849922,0.03434082865715027,0.08677833527326584,-0.043396178632974625,0.09424202889204025,0.07533219456672668,-0.12142442911863327,0.0010625887662172318,0.009614360518753529,0.07859671860933304,-0.00473654642701149,0.08737454563379288,-0.01304243691265583,-0.01810559816658497,-0.11266858130693436,0.004858571104705334,-0.030772585421800613,0.15654493868350983,0.011449120007455349,-0.049237679690122604,-0.05511326342821121,0.05392146110534668,0.17370368540287018,-0.12518368661403656,-0.048020847141742706,0.10868200659751892,0.012003263458609581,0.07393932342529297,-0.05541589856147766,-0.010297132655978203,0.0735982283949852,0.2497219741344452,-0.07675392925739288,-0.1456637680530548,-0.1210591197013855
280,http://www.bbc.co.uk/things/202#id,http://www.bbc.co.uk/things/815017456#id,http://www.bbc.co.uk/things/202#id-http://www.bbc.co.uk/things/815017456#id,True,-0.06230995059013367,-0.05750984698534012,-0.06809701025485992,0.13652470707893372,0.0038235653191804886,0.0502377450466156,0.040081996470689774,0.0800124853849411,-0.0860929936170578,0.10797493159770966,0.0731712058186531,-0.09771717339754105,0.022007405757904053,-0.007783723063766956,0.07701316475868225,0.024315299466252327,0.08802691102027893,-0.06625542789697647,-0.04092733934521675,-0.16531243920326233,-0.01768476888537407,-0.07372322678565979,0.1928013116121292,0.06374308466911316,-0.08471269905567169,-0.06001947820186615,0.01689118705689907,0.23020236194133759,-0.1535496711730957,0.015396328642964363,0.14316332340240479,0.019881414249539375,0.03591721132397652,-0.09085524082183838,0.010208144783973694,0.11745411157608032,0.28605133295059204,-0.08760923892259598,-0.16788020730018616,-0.12382254749536514
116,http://www.bbc.co.uk/things/11#id,http://www.bbc.co.uk/things/733959356#id,http://www.bbc.co.uk/things/11#id-http://www.bbc.co.uk/things/733959356#id,True,-0.030711621046066284,-0.03221290931105614,0.02246958576142788,0.05013860762119293,0.03382621705532074,0.02576051466166973,-0.0007901317439973354,0.07694005966186523,-0.02711152285337448,0.06729453802108765,0.04828258603811264,-0.046664319932460785,-0.02884470671415329,0.026293568313121796,0.06634723395109177,0.003587411716580391,0.058557890355587006,-0.03562116250395775,-0.05437376722693443,-0.10949546098709106,0.005346979945898056,-0.014995859004557133,0.17067012190818787,0.02513977326452732,-0.035261914134025574,0.0035748230293393135,0.026456288993358612,0.16839247941970825,-0.11418028920888901,-0.014002380892634392,0.10446286201477051,0.008103175088763237,0.023058375343680382,-0.08020658046007156,-0.0028249507304280996,0.0661725178360939,0.21521221101284027,-0.09210145473480225,-0.14669069647789001,-0.10969160497188568
213,http://www.bbc.co.uk/things/226#id,http://www.bbc.co.uk/things/1819853617#id,http://www.bbc.co.uk/things/226#id-http://www.bbc.co.uk/things/1819853617#id,True,-0.04880616441369057,-0.02740112505853176,-0.04902291297912598,0.13072353601455688,0.007153982296586037,0.009771027602255344,0.03396081551909447,0.1367751657962799,-0.0801149234175682,0.07908491045236588,0.08514244109392166,-0.11170593649148941,0.04067079722881317,-0.025619659572839737,0.1003890335559845,0.04610066115856171,0.07202889770269394,-0.0017091291956603527,-0.03616832196712494,-0.11773796379566193,0.012529602274298668,-0.03965073823928833,0.20981507003307343,0.0179202351719141,-0.06411387771368027,-0.07165810465812683,0.021304158493876457,0.22707581520080566,-0.13603830337524414,-0.04145919531583786,0.1317421942949295,0.0029248357750475407,0.07360400259494781,-0.060540035367012024,-0.004995450843125582,0.0705861821770668,0.29820379614830017,-0.09988611936569214,-0.19223426282405853,-0.13623729348182678
