,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
1146,http://mouse.owl#MA_0000336,http://human.owl#NCI_C12390,http://mouse.owl#MA_0000336-http://human.owl#NCI_C12390,True,-0.0299152210354805,0.011951225809752941,-0.055178556591272354,0.029969347640872,0.03966093808412552,0.01083751767873764,-0.014158573001623154,0.04981778934597969,-0.014777684584259987,0.03891512751579285,-0.06364917010068893,-0.014970415271818638,0.013817465864121914,-0.009919609874486923,0.08136504888534546,-0.06884050369262695,0.0198519267141819,-0.056460700929164886,-0.04146025329828262,-0.0034671248868107796,-0.03885515779256821,0.016099276021122932,0.0029194136150181293,-0.03543578460812569,0.022936273366212845,-0.052593380212783813,0.024256190285086632,0.07742351293563843,-0.020002493634819984,-0.03606333211064339,0.019457954913377762,0.02650596760213375,0.0065445611253380775,-0.05430120229721069,0.0734708309173584,0.03735455870628357,0.10051293671131134,0.026568518951535225,-0.046217821538448334,-0.05821486935019493
49,http://mouse.owl#MA_0002748,http://human.owl#NCI_C13082,http://mouse.owl#MA_0002748-http://human.owl#NCI_C13082,True,-0.04318270832300186,0.022778715938329697,0.0019844057969748974,0.048947907984256744,0.036332156509160995,0.022357165813446045,0.007845515385270119,0.055467113852500916,0.03915296494960785,0.08731938153505325,-0.014051653444766998,0.012594267725944519,-0.0018566101789474487,0.023739110678434372,0.06564652174711227,-0.02411363646388054,0.015301341190934181,-0.03084857203066349,0.0013764770701527596,0.00018399488180875778,-0.07035365700721741,-0.006980365142226219,0.04915862902998924,-0.00955059565603733,0.033782728016376495,-0.01473291590809822,0.043612439185380936,0.057240985333919525,-0.032779667526483536,0.001729295589029789,0.0817306786775589,0.013037973083555698,-0.02415117621421814,-0.06718553602695465,0.058676913380622864,0.029318436980247498,0.08103518187999725,-0.014262678101658821,-0.058081548660993576,-0.043896421790122986
535,http://mouse.owl#MA_0001541,http://human.owl#NCI_C12265,http://mouse.owl#MA_0001541-http://human.owl#NCI_C12265,True,-0.051018211990594864,0.045239176601171494,0.019780293107032776,0.014425413683056831,0.016911368817090988,-0.03716659918427467,0.028078746050596237,0.041647329926490784,-0.004317808896303177,0.03930963948369026,-0.035208363085985184,-0.015162956900894642,-0.0013339780271053314,0.04063659906387329,0.046631570905447006,-0.04719751328229904,-0.0016071386635303497,-0.0033208047971129417,-0.028434976935386658,0.019772104918956757,-0.015674002468585968,0.0405808761715889,0.03320853039622307,-0.016671370714902878,0.0324760265648365,-0.02381184697151184,0.023216765373945236,0.07092262804508209,-0.05902494117617607,-0.03690968453884125,0.0649598017334938,-0.00524935545399785,-0.01677793823182583,-0.04147863760590553,0.039096489548683167,0.03392837569117546,0.11818580329418182,-0.005411485675722361,-0.07549365609884262,-0.037316709756851196
175,http://mouse.owl#MA_0001487,http://human.owl#NCI_C12290,http://mouse.owl#MA_0001487-http://human.owl#NCI_C12290,True,-0.09017686545848846,0.07301731407642365,-0.05903460830450058,0.027258340269327164,-0.03611946851015091,0.000508774071931839,0.034671247005462646,0.058511555194854736,-0.0486382357776165,0.09698297083377838,-0.013015531934797764,-0.013561139814555645,-0.0049287378787994385,0.017270151525735855,0.09928731620311737,-0.038662344217300415,-0.0029905280098319054,-0.05280231311917305,-0.07025732100009918,0.016348743811249733,-0.07834676653146744,0.006828359328210354,0.05699774995446205,-0.04673696681857109,0.027585433796048164,-0.025745797902345657,0.05229467153549194,0.08351463079452515,-0.06708105653524399,-0.04992734640836716,0.005568310152739286,-0.016953084617853165,-0.017274159938097,-0.0645492896437645,0.05951152741909027,0.0931093767285347,0.17460718750953674,0.024992655962705612,-0.12082594633102417,-0.05598413199186325
1075,http://mouse.owl#MA_0000758,http://human.owl#NCI_C33607,http://mouse.owl#MA_0000758-http://human.owl#NCI_C33607,True,-0.08016745001077652,0.03047686628997326,-0.003205645829439163,0.054438404738903046,0.02431119605898857,0.003852641209959984,0.003799125552177429,0.05493277311325073,-0.00011367164552211761,0.07711943238973618,0.0011539831757545471,0.0011514313519001007,0.028397034853696823,0.004036071710288525,0.0847332626581192,-0.034410975873470306,0.005385333672165871,-0.03780421242117882,-0.02544228360056877,-0.006073537282645702,-0.01981475204229355,0.011106772348284721,0.05486704781651497,-0.029778949916362762,0.016190923750400543,-0.03351305052638054,0.03192053735256195,0.033534031361341476,-0.0754118412733078,-0.04860268533229828,0.04307575896382332,-0.0056471507996320724,0.01482435967773199,-0.036571573466062546,0.02024635672569275,0.0659351795911789,0.1422698199748993,-0.012819197960197926,-0.06755588948726654,-0.0532442070543766
405,http://mouse.owl#MA_0000339,http://human.owl#NCI_C12387,http://mouse.owl#MA_0000339-http://human.owl#NCI_C12387,True,-0.059241075068712234,0.05958307534456253,0.007075898349285126,0.007027234882116318,0.005206052213907242,0.0034823287278413773,0.005015753209590912,0.031821109354496,-0.005105657037347555,0.07063290476799011,-0.02896568365395069,-0.005030576139688492,0.02721365913748741,-0.007549361791461706,0.02790604904294014,-0.0403461717069149,0.016539709642529488,-0.026661450043320656,0.021347740665078163,0.022274117916822433,-0.055452458560466766,0.03197746351361275,0.05024861544370651,-0.02744167298078537,0.01508473139256239,0.001586482860147953,0.019470401108264923,0.03375108167529106,-0.058409564197063446,-0.02856259047985077,0.04870837181806564,0.005421538837254047,-0.009661376476287842,-0.031906530261039734,0.051176417618989944,0.041605573147535324,0.145367830991745,-0.010507073253393173,-0.05974823981523514,-0.044756144285202026
846,http://mouse.owl#MA_0002323,http://human.owl#NCI_C32797,http://mouse.owl#MA_0002323-http://human.owl#NCI_C32797,True,-0.02061413787305355,0.03503620997071266,-0.010833395645022392,0.0013983212411403656,0.01259484700858593,0.02236884832382202,0.017367202788591385,0.07030266523361206,-0.013332857750356197,0.0847611129283905,-0.010210208594799042,-0.013961177319288254,-0.01959238201379776,0.007552232593297958,0.014731546863913536,-0.047688331454992294,-0.0027095358818769455,-0.009632516652345657,-0.022577567026019096,0.020212659612298012,-0.01516113243997097,0.009592213667929173,-0.02324068173766136,-0.011643743142485619,0.03340817242860794,-0.05249451845884323,0.00846903957426548,0.06960808485746384,-0.07807803899049759,-0.010019957087934017,0.021298004314303398,-0.0030349171720445156,-0.0014867028221488,-0.05824863910675049,0.07307299971580505,0.014004599303007126,0.0623234398663044,0.020818527787923813,-0.020934153348207474,-0.041979022324085236
598,http://mouse.owl#MA_0000986,http://human.owl#NCI_C49232,http://mouse.owl#MA_0000986-http://human.owl#NCI_C49232,True,-0.07408919930458069,0.029921766370534897,-0.03164318948984146,-0.0002270890399813652,-0.027306100353598595,0.003331717336550355,-0.016477711498737335,0.009001150727272034,-0.051061637699604034,0.08454038202762604,0.0032954737544059753,0.00990329310297966,-0.012054713442921638,0.038706179708242416,0.04881829023361206,0.006829539313912392,0.01709534414112568,-0.04255719110369682,-0.054071590304374695,-0.02697639912366867,-0.034899257123470306,-0.01512117125093937,-0.0022709323093295097,-0.032749056816101074,0.031237583607435226,-0.03888789564371109,0.034172408282756805,0.05444548279047012,-0.07299067080020905,-0.029581548646092415,0.012103129178285599,-0.009605318307876587,-0.030587535351514816,-0.04386436194181442,0.04157876595854759,0.056600674986839294,0.09547857195138931,-0.023708323016762733,-0.03563740849494934,-0.018958289176225662
1494,http://mouse.owl#MA_0001106,http://human.owl#NCI_C12812,http://mouse.owl#MA_0001106-http://human.owl#NCI_C12812,True,-0.11378644406795502,0.02321968786418438,-0.028215069323778152,0.017623865976929665,0.01914026588201523,0.013999927788972855,0.011784199625253677,0.05635703355073929,-0.012417375110089779,0.07317550480365753,-0.044810645282268524,-0.017569661140441895,0.0477534756064415,0.028729895129799843,0.07432125508785248,-0.059765733778476715,0.02273011952638626,-0.055043186992406845,-0.050156429409980774,0.016441553831100464,-0.03167415410280228,0.05076443403959274,0.001560896635055542,-0.04763878881931305,0.056876521557569504,-0.026423409581184387,0.05567246675491333,0.071569062769413,-0.0498887374997139,-0.020654939115047455,0.03346177563071251,0.002070087008178234,0.022840745747089386,-0.07719089835882187,0.03055257350206375,0.05509819835424423,0.14812877774238586,0.023364879190921783,-0.0761246532201767,-0.09299158304929733
938,http://mouse.owl#MA_0002394,http://human.owl#NCI_C53078,http://mouse.owl#MA_0002394-http://human.owl#NCI_C53078,True,-0.05244623124599457,0.04285227507352829,0.012255962938070297,0.020021768286824226,-0.011347433552145958,0.016274165362119675,0.024502376094460487,0.02972586452960968,-0.028390835970640182,0.02305672876536846,-0.007283401675522327,-0.010754473507404327,-0.02593465894460678,0.004854168742895126,0.03833295777440071,-0.014751839451491833,-0.025970395654439926,0.008346791379153728,-0.00878283753991127,0.0035954779013991356,-0.01194906048476696,-0.0033197663724422455,0.018556557595729828,-0.012347431853413582,-0.0033221179619431496,-0.02878814935684204,0.05315466225147247,0.052994534373283386,-0.04080919176340103,-0.017725706100463867,-0.004313244950026274,-0.012271050363779068,-0.008375769481062889,-0.061900172382593155,0.025467246770858765,0.02790021151304245,0.10378497838973999,0.018866293132305145,-0.03630191460251808,-0.03549507260322571
1486,http://mouse.owl#MA_0000306,http://human.owl#NCI_C12861,http://mouse.owl#MA_0000306-http://human.owl#NCI_C12861,True,-0.11039014160633087,0.09463856369256973,0.00709806103259325,0.04633646458387375,0.01697899028658867,0.002274363301694393,0.013799012638628483,0.07130108028650284,-0.026079732924699783,0.1357763111591339,-0.03196949139237404,-0.003967114724218845,0.014019024558365345,-0.007173507008701563,0.11906935274600983,-0.05337657779455185,-0.013480990193784237,-0.04151260107755661,-0.009541980922222137,0.034070562571287155,-0.10605312883853912,-0.020034614950418472,0.05464953929185867,-0.014755170792341232,0.03201523795723915,-0.046625327318906784,0.09646862745285034,0.1518314778804779,-0.1289273500442505,-0.041323788464069366,0.06252801418304443,-0.008075278252363205,-0.03135405480861664,-0.06500165909528732,0.07980173826217651,0.10273795574903488,0.21024319529533386,0.01564994640648365,-0.05978313088417053,-0.04601164534687996
203,http://mouse.owl#MA_0001746,http://human.owl#NCI_C49323,http://mouse.owl#MA_0001746-http://human.owl#NCI_C49323,True,-0.008574540726840496,0.019885364919900894,-0.03883162885904312,-0.0036328257992863655,-0.008184456266462803,0.023774227127432823,0.0037883706390857697,0.03932618349790573,0.011800684034824371,0.04412428289651871,0.0025275684893131256,0.029299020767211914,0.0019336957484483719,0.010259294882416725,0.06752446293830872,-0.008562739007174969,0.010661529377102852,-0.033569034188985825,0.007933066226541996,0.02755081094801426,-0.048877209424972534,-0.009258091449737549,-0.0012456383556127548,-0.011984088458120823,0.013103248551487923,0.02248605340719223,-0.014726485125720501,0.057415612041950226,-0.040111243724823,-0.02440594881772995,0.012408841401338577,-0.008799798786640167,0.026542507112026215,-0.03574445843696594,0.0026658307760953903,0.02831263095140457,0.058060429990291595,-0.00901948381215334,-0.01778450608253479,0.008034544065594673
1034,http://mouse.owl#MA_0002014,http://human.owl#NCI_C32786,http://mouse.owl#MA_0002014-http://human.owl#NCI_C32786,True,-0.03561599925160408,0.0663897693157196,0.005815699230879545,0.006403073668479919,0.014631793834269047,-0.002940857782959938,-0.040049850940704346,0.01797313429415226,-0.01664595492184162,0.06945453584194183,0.001355484127998352,-0.021300531923770905,0.008919104002416134,0.02523156814277172,0.031102269887924194,-0.002078237012028694,-0.018138978630304337,-0.02042677253484726,0.00024291826412081718,0.04936366155743599,-0.028215399011969566,0.017213381826877594,0.055276721715927124,-0.0033581946045160294,-0.001974846702069044,-0.036542654037475586,0.019485704600811005,0.05232429876923561,-0.07358983159065247,-0.03207280486822128,0.043073538690805435,-0.012346774339675903,-0.01740076020359993,-0.0036912146024405956,0.05967680364847183,0.004878161009401083,0.10949991643428802,0.014092404395341873,-0.029435280710458755,-0.06403583288192749
297,http://mouse.owl#MA_0002469,http://human.owl#NCI_C52557,http://mouse.owl#MA_0002469-http://human.owl#NCI_C52557,True,-0.07906708121299744,0.052456341683864594,-0.03936886787414551,0.027164284139871597,0.006447721738368273,0.030781257897615433,0.013801731169223785,0.04589081555604935,-0.03425750136375427,0.040939316153526306,-0.033444155007600784,0.03856281563639641,0.027608158066868782,0.04238469526171684,0.03518415987491608,0.004447408486157656,-0.015774136409163475,-0.01299956813454628,-0.04330046474933624,0.00255733635276556,-0.0185915008187294,-0.006704005878418684,0.014865342527627945,0.005920881405472755,0.024004783481359482,-0.03485183045268059,-0.009303407743573189,0.02667568251490593,-0.02410062588751316,-0.010073447600007057,0.03061104379594326,-0.034013781696558,-0.004175427369773388,-0.073723703622818,0.014025797136127949,0.04958047717809677,0.06966835260391235,0.022983204573392868,0.0018863811856135726,-0.02424798347055912
453,http://mouse.owl#MA_0000879,http://human.owl#NCI_C49782,http://mouse.owl#MA_0000879-http://human.owl#NCI_C49782,True,-0.08169020712375641,0.0056888870894908905,-0.010918231680989265,0.029306378215551376,0.013931389898061752,0.011428821831941605,-0.0037491661496460438,0.03115779720246792,0.0028130472637712955,0.0855056643486023,-0.043364111334085464,0.0060368916019797325,0.02836613729596138,0.02619456872344017,0.05265200883150101,-0.06985605508089066,-0.004430621862411499,-0.03770013898611069,-0.004365617409348488,0.02061949484050274,-0.00883474387228489,0.011226731352508068,0.04347219318151474,-0.016929306089878082,0.05030539631843567,-0.011190737597644329,0.04632168635725975,0.07079330086708069,-0.06700387597084045,-0.0234826747328043,0.0658164769411087,0.017951292917132378,-0.007883016020059586,-0.015810780227184296,0.053845494985580444,0.09236487746238708,0.16519951820373535,0.01622704043984413,-0.07029543817043304,-0.027358969673514366
367,http://mouse.owl#MA_0000467,http://human.owl#NCI_C52841,http://mouse.owl#MA_0000467-http://human.owl#NCI_C52841,True,-0.06922510266304016,-0.019900506362318993,-0.037677183747291565,-0.00780402310192585,0.014609412290155888,0.007308050058782101,0.025908052921295166,0.03824625536799431,0.007517166435718536,-0.004902147687971592,-0.015148571692407131,-0.024484606459736824,0.015800612047314644,0.010134462267160416,0.059410855174064636,8.507538586854935e-05,-0.0020084064453840256,-0.010081563144922256,-0.009859382174909115,-0.016362912952899933,0.02145720273256302,-0.017948802560567856,0.006021607201546431,0.005617578513920307,0.03148651123046875,-0.012641699984669685,0.03955806419253349,0.013793685473501682,-0.025787947699427605,-0.025746231898665428,0.05396950617432594,0.009220964275300503,0.0029500355012714863,-0.01651984266936779,-0.006397420074790716,-0.005366388242691755,0.06375615298748016,0.01670467108488083,-0.028166595846414566,-0.053853683173656464
941,http://mouse.owl#MA_0002144,http://human.owl#NCI_C32560,http://mouse.owl#MA_0002144-http://human.owl#NCI_C32560,True,-0.024483438581228256,0.019719000905752182,0.021409768611192703,-0.018027648329734802,-0.017823930829763412,-0.028995394706726074,0.008711650967597961,-0.016154587268829346,-0.00979517586529255,0.049529753625392914,-0.008083566091954708,-0.015062814578413963,0.010257521644234657,0.018129348754882812,-0.001115589402616024,0.005110885947942734,-0.001541542587801814,-0.012557024136185646,-0.02518838457763195,-0.0008242195472121239,-0.02380411885678768,0.011573654599487782,0.02979767695069313,0.009690232574939728,0.01199263148009777,-0.03868947550654411,-0.016367251053452492,-0.0035695666447281837,0.0025986284017562866,0.009198282845318317,-0.0008729537948966026,0.01225812267512083,0.026912452653050423,-0.019171832129359245,0.024455029517412186,0.009671805426478386,0.045688413083553314,-0.0031147687695920467,-0.020167961716651917,0.00996472593396902
237,http://mouse.owl#MA_0000401,http://human.owl#NCI_C32395,http://mouse.owl#MA_0000401-http://human.owl#NCI_C32395,True,-0.07931090146303177,0.02020699717104435,0.0031455792486667633,0.03600990027189255,-0.001676853746175766,-0.005635840818285942,-0.0020269546657800674,0.0676584541797638,-0.038817908614873886,0.08888515830039978,-0.025147832930088043,0.023543450981378555,-0.015829218551516533,0.01967635378241539,0.07104145735502243,-0.037451427429914474,-0.042925454676151276,-0.03389889746904373,-0.02402988076210022,0.030070524662733078,-0.03101268783211708,0.02200145460665226,0.03307654336094856,-0.06820853054523468,0.05451519414782524,-0.05044478923082352,0.03744029998779297,0.12283080816268921,-0.07743609696626663,-0.02295714244246483,0.036842457950115204,-0.011066609993577003,0.02220800146460533,-0.057780273258686066,0.015246955677866936,0.06097624450922012,0.09546150267124176,-0.023551324382424355,-0.029950540512800217,-0.06848519295454025
1164,http://mouse.owl#MA_0000432,http://human.owl#NCI_C12425,http://mouse.owl#MA_0000432-http://human.owl#NCI_C12425,True,-0.046850498765707016,0.05798383802175522,-0.020768145099282265,0.008672492578625679,0.027920374646782875,-0.004271889105439186,0.04510421305894852,0.10056421160697937,0.014927413314580917,0.06576486676931381,-0.06295125931501389,-0.007013516500592232,0.006663887295871973,0.0047295610420405865,0.09474117308855057,-0.030035916715860367,-0.016837364062666893,-0.0287315770983696,-0.018841082230210304,0.040147967636585236,-0.057385481894016266,0.025724079459905624,0.027783969417214394,-0.029840219765901566,0.008538125082850456,-0.010606211610138416,0.003911701031029224,0.11463217437267303,-0.06965015828609467,-0.04516642913222313,0.031861286610364914,-0.05673162266612053,-0.04074518382549286,-0.08785160630941391,0.06836375594139099,0.09418556094169617,0.16871148347854614,0.008565271273255348,-0.11875443160533905,-0.061795782297849655
677,http://mouse.owl#MA_0000019,http://human.owl#NCI_C28287,http://mouse.owl#MA_0000019-http://human.owl#NCI_C28287,True,-0.08520689606666565,0.05361012741923332,0.014709606766700745,0.04145972803235054,0.022604674100875854,0.011615578085184097,-0.024542715400457382,0.06074144318699837,0.004860922694206238,0.03950286656618118,-0.013987915590405464,0.018112825229763985,-0.015478504821658134,0.011781848035752773,0.031296201050281525,-0.04665423557162285,-0.004313669167459011,-0.027320392429828644,-0.04422267898917198,0.031145047396421432,-0.0880809798836708,0.03358404338359833,0.011910857632756233,-0.037840694189071655,-0.01397003885358572,-0.0555792972445488,0.08737300336360931,0.14294372498989105,-0.061421073973178864,-0.009391656145453453,0.024814508855342865,0.009761147201061249,0.0031176619231700897,-0.06449996680021286,0.01626383513212204,0.03302096575498581,0.17464302480220795,-0.001632613129913807,-0.07825878262519836,-0.033604852855205536
