,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
183,http://data.doremus.org/expression/54f41a8e-f092-34f9-8f24-31444c8ed7a7,http://data.doremus.org/expression/a861d449-7b0d-3c5c-9e28-5930010d2051,http://data.doremus.org/expression/54f41a8e-f092-34f9-8f24-31444c8ed7a7-http://data.doremus.org/expression/a861d449-7b0d-3c5c-9e28-5930010d2051,True,-0.09631036221981049,-0.015026938170194626,0.23878031969070435,0.08919919282197952,-0.01563195325434208,-0.17990902066230774,0.05659990385174751,0.2602747082710266,-0.235390767455101,-0.08936604112386703,0.19765561819076538,-0.06251652538776398,0.017679037526249886,-0.07470599561929703,0.15468129515647888,0.023490600287914276,0.22745010256767273,-0.06730732321739197,-0.12382900714874268,-0.15641772747039795
137,http://data.doremus.org/expression/459828c5-6422-3b9c-ab79-69e9593fb7a1,http://data.doremus.org/expression/d7325d64-79c2-36b5-b543-4f5d5a552e78,http://data.doremus.org/expression/459828c5-6422-3b9c-ab79-69e9593fb7a1-http://data.doremus.org/expression/d7325d64-79c2-36b5-b543-4f5d5a552e78,True,-0.04783537983894348,0.04715651646256447,0.059201132506132126,0.08793245255947113,0.010444270446896553,-0.135512575507164,0.03916962817311287,0.331327348947525,-0.22592023015022278,0.005511436611413956,0.11519144475460052,-0.05801517143845558,0.09574203938245773,-0.0376526340842247,0.04158083721995354,0.014471851289272308,0.19465678930282593,-0.09623284637928009,-0.022220060229301453,-0.2489699423313141
30,http://data.doremus.org/expression/ef554190-1ae4-3fe8-b844-5c78a203511d,http://data.doremus.org/expression/18f69c8e-a064-3a5b-999a-1f5209d5f25b,http://data.doremus.org/expression/ef554190-1ae4-3fe8-b844-5c78a203511d-http://data.doremus.org/expression/18f69c8e-a064-3a5b-999a-1f5209d5f25b,True,-0.08071008324623108,-0.04747739061713219,0.11765921115875244,0.050901904702186584,-0.05729648470878601,-0.1375351846218109,0.04534641280770302,0.28428128361701965,-0.22396965324878693,-0.06766049563884735,0.18538585305213928,-0.05520731955766678,0.023967569693922997,-0.05627300217747688,0.10893446207046509,-0.002677883952856064,0.23310929536819458,-0.023650996387004852,-0.12548929452896118,-0.21193239092826843
190,http://data.doremus.org/expression/c1710da7-c041-3f99-bf5a-b3b169e3cd5f,http://data.doremus.org/expression/19c9889a-6e43-3db5-a15c-d614e421fe81,http://data.doremus.org/expression/c1710da7-c041-3f99-bf5a-b3b169e3cd5f-http://data.doremus.org/expression/19c9889a-6e43-3db5-a15c-d614e421fe81,True,-0.17315730452537537,0.03855959326028824,0.19718211889266968,0.07343041151762009,-0.00349465012550354,-0.05917513370513916,0.050497621297836304,0.30421340465545654,-0.24700278043746948,-0.051251016557216644,0.16834762692451477,-0.1007266640663147,-0.012284776195883751,-0.12701407074928284,0.12844622135162354,0.0002774178865365684,0.1971738636493683,-0.09223369508981705,-0.123199962079525,-0.2714354991912842
113,http://data.doremus.org/expression/007834fc-3ebc-3f2d-a6f4-8a167d814e3d,http://data.doremus.org/expression/a02463da-8295-36b3-8a2a-e66127b36ced,http://data.doremus.org/expression/007834fc-3ebc-3f2d-a6f4-8a167d814e3d-http://data.doremus.org/expression/a02463da-8295-36b3-8a2a-e66127b36ced,True,-0.13342203199863434,-0.0002464316785335541,0.14317134022712708,0.0392070934176445,-0.0927087664604187,-0.16276855766773224,0.029212091118097305,0.25629308819770813,-0.2252410352230072,-0.04298274964094162,0.061322182416915894,-0.04424437880516052,0.05805885046720505,-0.07540803402662277,0.1255016177892685,0.0076117487624287605,0.21657216548919678,-0.03847168758511543,-0.15540370345115662,-0.26030233502388
55,http://data.doremus.org/expression/05564c4f-b925-31e0-87b7-487f12b49e38,http://data.doremus.org/expression/c9e59cb2-e638-32a8-9cdc-4cf24e27c0df,http://data.doremus.org/expression/05564c4f-b925-31e0-87b7-487f12b49e38-http://data.doremus.org/expression/c9e59cb2-e638-32a8-9cdc-4cf24e27c0df,True,-0.16322410106658936,-0.00424204021692276,0.10081617534160614,0.05511726438999176,0.03709929436445236,-0.19714120030403137,0.002672934904694557,0.22642900049686432,-0.18808409571647644,-0.09829326719045639,0.1226290762424469,-0.037176743149757385,0.028352664783596992,-0.07839183509349823,0.08427759259939194,-0.02792150340974331,0.18212567269802094,-0.13781754672527313,-0.0563928447663784,-0.22829674184322357
24,http://data.doremus.org/expression/5aad564e-0b51-3209-ba1e-cd5eab7c26c4,http://data.doremus.org/expression/69ba6e4c-5fec-3b3f-8f80-669c784ee9fa,http://data.doremus.org/expression/5aad564e-0b51-3209-ba1e-cd5eab7c26c4-http://data.doremus.org/expression/69ba6e4c-5fec-3b3f-8f80-669c784ee9fa,True,-0.14597147703170776,0.013727528974413872,0.13856926560401917,0.1693606674671173,-0.008767766878008842,-0.0975252240896225,0.006899276748299599,0.3351178765296936,-0.20990228652954102,-0.031519174575805664,0.1011536568403244,-0.0259389728307724,-0.030197536572813988,-0.1479995846748352,0.10747899860143661,0.11717109382152557,0.3293347954750061,-0.06751572340726852,-0.1563025712966919,-0.20414067804813385
204,http://data.doremus.org/expression/438739a2-b2ef-3250-bb67-7805f41d3209,http://data.doremus.org/expression/9be811f7-1a05-38d8-b42e-c9c7a1cdf8c7,http://data.doremus.org/expression/438739a2-b2ef-3250-bb67-7805f41d3209-http://data.doremus.org/expression/9be811f7-1a05-38d8-b42e-c9c7a1cdf8c7,True,-0.09316349774599075,-0.05568978935480118,0.12143346667289734,0.09646007418632507,-0.025390587747097015,-0.18798652291297913,0.02835102565586567,0.2558647692203522,-0.2747479975223541,-0.05798637121915817,0.14296922087669373,-0.02843688800930977,0.010285992175340652,-0.05962394177913666,0.14294128119945526,0.09200527518987656,0.2182086706161499,-0.057309590280056,-0.17370367050170898,-0.32272565364837646
86,http://data.doremus.org/expression/1c2113aa-a47c-3f70-8aa7-9e693026a2a9,http://data.doremus.org/expression/1cb1272d-448f-3e1c-a445-a3ad71201e14,http://data.doremus.org/expression/1c2113aa-a47c-3f70-8aa7-9e693026a2a9-http://data.doremus.org/expression/1cb1272d-448f-3e1c-a445-a3ad71201e14,True,-0.1540437489748001,-0.08993139863014221,0.14469103515148163,0.07087437808513641,-0.05066341161727905,-0.15580745041370392,0.032874152064323425,0.20133790373802185,-0.2346644252538681,-0.07112257182598114,0.03828992694616318,-0.09124932438135147,0.0578230619430542,-0.10373476147651672,0.042197827249765396,0.04537459835410118,0.26139283180236816,-0.01569773629307747,-0.13406898081302643,-0.17151907086372375
19,http://data.doremus.org/expression/91cd8584-0bfe-3aa7-96f8-5efd58a2c4a0,http://data.doremus.org/expression/2155beea-80c3-37db-8ed0-42924c85431d,http://data.doremus.org/expression/91cd8584-0bfe-3aa7-96f8-5efd58a2c4a0-http://data.doremus.org/expression/2155beea-80c3-37db-8ed0-42924c85431d,True,-0.17152385413646698,-0.014213251881301403,0.21841642260551453,0.07809320837259293,-0.016071181744337082,-0.2262820303440094,0.12149988114833832,0.34776344895362854,-0.3222016990184784,-0.15610505640506744,0.15258318185806274,-0.0435343012213707,-0.014267662540078163,-0.025391798466444016,0.052872732281684875,0.015257546678185463,0.22100822627544403,-0.001490049995481968,-0.16540268063545227,-0.28551140427589417
207,http://data.doremus.org/expression/21ba1043-62a7-3635-915e-0eca3597632f,http://data.doremus.org/expression/91f44ea7-60ca-30f6-998e-ae589c229011,http://data.doremus.org/expression/21ba1043-62a7-3635-915e-0eca3597632f-http://data.doremus.org/expression/91f44ea7-60ca-30f6-998e-ae589c229011,True,-0.11896546185016632,0.00024292623857036233,0.09353284537792206,0.08295464515686035,0.04266420751810074,-0.026721054688096046,0.015835583209991455,0.1925933063030243,-0.15638630092144012,0.010798379778862,0.10355152189731598,-0.08859679102897644,0.02013486623764038,-0.10726262629032135,0.10136577486991882,0.014060266315937042,0.12719273567199707,-0.1292506903409958,-0.12713956832885742,-0.17203132808208466
120,http://data.doremus.org/expression/de4183f8-a3bf-3c4d-9504-568b4750c97c,http://data.doremus.org/expression/7665bc36-4238-395c-b475-76099f909c72,http://data.doremus.org/expression/de4183f8-a3bf-3c4d-9504-568b4750c97c-http://data.doremus.org/expression/7665bc36-4238-395c-b475-76099f909c72,True,-0.11908654868602753,-0.0027264393866062164,0.09959432482719421,0.12311449646949768,-0.0549284927546978,-0.11993245780467987,0.10261332988739014,0.3336943984031677,-0.17830371856689453,0.008400456979870796,0.08049070835113525,-0.11970669031143188,0.03021712228655815,-0.0664607584476471,0.04013800621032715,0.0014848290011286736,0.14838555455207825,-0.06267154216766357,-0.05854261666536331,-0.15453295409679413
141,http://data.doremus.org/expression/51cbf519-6243-303f-91f6-f70fe55a92d8,http://data.doremus.org/expression/8c75ca1f-894a-399e-b7a6-be70f5cd8937,http://data.doremus.org/expression/51cbf519-6243-303f-91f6-f70fe55a92d8-http://data.doremus.org/expression/8c75ca1f-894a-399e-b7a6-be70f5cd8937,True,-0.13710394501686096,-0.019580110907554626,0.11063605546951294,0.0455377921462059,-0.0576639361679554,-0.09983757883310318,0.12281567603349686,0.29955944418907166,-0.238706573843956,-0.01477903500199318,0.05349334329366684,0.004660971462726593,-0.0013717288384214044,0.012793120928108692,0.16969379782676697,0.04461386054754257,0.19860222935676575,-0.05559840053319931,-0.12156104296445847,-0.24750491976737976
235,http://data.doremus.org/expression/7e4b5322-256c-3313-81b4-d30ea78f7290,http://data.doremus.org/expression/30ed6938-e4c1-3fd6-a124-be0dbb7e9e9b,http://data.doremus.org/expression/7e4b5322-256c-3313-81b4-d30ea78f7290-http://data.doremus.org/expression/30ed6938-e4c1-3fd6-a124-be0dbb7e9e9b,True,-0.033518292009830475,-0.04813901335000992,0.17016342282295227,-0.00025356560945510864,-0.06456984579563141,-0.12063801288604736,0.08075568079948425,0.1927580088376999,-0.21281060576438904,-0.025806933641433716,0.09626446664333344,-0.0943283960223198,0.05505999177694321,-0.0634475126862526,0.0443938784301281,-0.023776832967996597,0.12428583204746246,-0.05298200994729996,-0.07263186573982239,-0.10418026149272919
10,http://data.doremus.org/expression/bc3353d6-7a66-3ea8-a081-f9a6ba38f312,http://data.doremus.org/expression/28627b86-46b2-3d05-a2c6-d3347dbc8b4a,http://data.doremus.org/expression/bc3353d6-7a66-3ea8-a081-f9a6ba38f312-http://data.doremus.org/expression/28627b86-46b2-3d05-a2c6-d3347dbc8b4a,True,-0.025068769231438637,-0.043795712292194366,0.19837678968906403,0.04071441665291786,0.08774297684431076,-0.17314784228801727,0.06946757435798645,0.255672812461853,-0.18026629090309143,0.0005467366427183151,0.08046272397041321,-0.08249363303184509,0.042531490325927734,-0.07801549881696701,0.09968674182891846,0.06459106504917145,0.17348447442054749,-0.12731781601905823,-0.03240852430462837,-0.2155306041240692
219,http://data.doremus.org/expression/605f7e65-7fdd-30a7-88a0-8112f0611ec4,http://data.doremus.org/expression/ab457212-6495-333b-b0ec-b749efe581c5,http://data.doremus.org/expression/605f7e65-7fdd-30a7-88a0-8112f0611ec4-http://data.doremus.org/expression/ab457212-6495-333b-b0ec-b749efe581c5,True,-0.13156485557556152,-0.06937260180711746,0.13491657376289368,0.12114251405000687,-0.005683714523911476,-0.14414182305335999,-0.009038684889674187,0.2834981679916382,-0.23012754321098328,-0.09543614089488983,0.10776074230670929,-0.09499876201152802,-0.01177983544766903,-0.01368794683367014,0.10484591126441956,-0.00984867848455906,0.19870904088020325,-0.011593836359679699,-0.07724795490503311,-0.11360196024179459
173,http://data.doremus.org/expression/ee68c6af-157f-34d6-85b5-caf142c9700f,http://data.doremus.org/expression/fb5e11a3-29e6-37fc-b326-f2a9f7cbd635,http://data.doremus.org/expression/ee68c6af-157f-34d6-85b5-caf142c9700f-http://data.doremus.org/expression/fb5e11a3-29e6-37fc-b326-f2a9f7cbd635,True,-0.0477898046374321,0.07141745090484619,0.05476076900959015,0.05386272445321083,0.03130755573511124,-0.12299299240112305,0.003436759579926729,0.1430976390838623,-0.22494268417358398,-0.10666897147893906,0.03386416286230087,-0.04198881983757019,0.042899519205093384,-0.03734889253973961,0.06677362322807312,0.016179149970412254,0.06782182306051254,-0.018171198666095734,-0.11494810879230499,-0.07776863873004913
109,http://data.doremus.org/expression/2c622e00-5ad4-3698-a642-a2f2db06e19a,http://data.doremus.org/expression/7e4c06d8-d32e-3c59-bc88-38224d82fee2,http://data.doremus.org/expression/2c622e00-5ad4-3698-a642-a2f2db06e19a-http://data.doremus.org/expression/7e4c06d8-d32e-3c59-bc88-38224d82fee2,True,-0.11874429881572723,-0.04556207358837128,0.2177138328552246,0.13675199449062347,-0.05227471888065338,-0.22392573952674866,0.08398780226707458,0.3365703225135803,-0.3200914263725281,-0.0159384123980999,0.12896469235420227,-0.10181909054517746,0.06774920970201492,-0.02905118837952614,0.11825695633888245,0.07062752544879913,0.3219571113586426,-0.10971157997846603,-0.19974446296691895,-0.2648007273674011
75,http://data.doremus.org/expression/46427fa4-8b6c-3867-83a7-e324afd36458,http://data.doremus.org/expression/5c8da245-6681-36b8-9822-2200fa43249d,http://data.doremus.org/expression/46427fa4-8b6c-3867-83a7-e324afd36458-http://data.doremus.org/expression/5c8da245-6681-36b8-9822-2200fa43249d,True,-0.06831548362970352,-0.0034499322064220905,0.08093592524528503,0.04273330420255661,-0.01393083855509758,-0.11034583300352097,0.0975862368941307,0.31351953744888306,-0.15889886021614075,-0.10286284983158112,0.05157671868801117,-0.00313419196754694,0.0467066615819931,-0.12511104345321655,0.1446520984172821,0.09590059518814087,0.1999567449092865,-0.09723642468452454,-0.09034073352813721,-0.17885015904903412
25,http://data.doremus.org/expression/78a9dd20-2f59-32b3-bf72-6f9e82394a8c,http://data.doremus.org/expression/6fc84b6c-a1eb-3a3d-9fb4-7a72d3146c8b,http://data.doremus.org/expression/78a9dd20-2f59-32b3-bf72-6f9e82394a8c-http://data.doremus.org/expression/6fc84b6c-a1eb-3a3d-9fb4-7a72d3146c8b,True,-0.16437003016471863,0.018749218434095383,0.17710116505622864,0.08266925811767578,-0.017337022349238396,-0.18918626010417938,0.13169144093990326,0.2787224054336548,-0.23672738671302795,0.0307086743414402,0.1763647198677063,-0.08838571608066559,0.027602339163422585,-0.15800008177757263,0.1334325224161148,0.012050713412463665,0.14956219494342804,-0.054024286568164825,-0.07380929589271545,-0.2751169204711914
124,http://data.doremus.org/expression/9a207ae7-d7e9-3f16-9b65-3f964118372c,http://data.doremus.org/expression/782ad7d5-82ff-35ea-ad7d-fa9ba2f78e33,http://data.doremus.org/expression/9a207ae7-d7e9-3f16-9b65-3f964118372c-http://data.doremus.org/expression/782ad7d5-82ff-35ea-ad7d-fa9ba2f78e33,True,-0.1102299764752388,0.009456051513552666,0.12970080971717834,0.12095241248607635,-0.04624103754758835,-0.0880851000547409,0.11320613324642181,0.24905699491500854,-0.20005545020103455,-0.08375033736228943,0.15641523897647858,-0.05746600776910782,0.03611993417143822,-0.0877288281917572,0.05286711826920509,-0.006920813117176294,0.24855981767177582,-0.09317092597484589,-0.18036726117134094,-0.2799828350543976
186,http://data.doremus.org/expression/e8651031-b8b4-3ec2-8d15-c9e334484b53,http://data.doremus.org/expression/41a53899-040e-388c-82df-93c039d51de0,http://data.doremus.org/expression/e8651031-b8b4-3ec2-8d15-c9e334484b53-http://data.doremus.org/expression/41a53899-040e-388c-82df-93c039d51de0,True,-0.15727940201759338,-0.036806367337703705,0.21280652284622192,0.08857966959476471,0.055017393082380295,-0.15359605848789215,0.03050217218697071,0.30831918120384216,-0.20545753836631775,-0.0428173765540123,0.1357455551624298,-0.07487238943576813,0.0128250140696764,-0.13672542572021484,0.11445669829845428,0.06490743160247803,0.1936667263507843,-0.04309231787919998,-0.18648260831832886,-0.2628931403160095
180,http://data.doremus.org/expression/815c72a5-7b09-3778-9548-66305c003305,http://data.doremus.org/expression/70b9cb6c-db33-343b-9219-294ee433ec86,http://data.doremus.org/expression/815c72a5-7b09-3778-9548-66305c003305-http://data.doremus.org/expression/70b9cb6c-db33-343b-9219-294ee433ec86,True,-0.105947345495224,-0.09200852364301682,0.2071501463651657,0.07466617226600647,0.06979072839021683,-0.18481361865997314,0.07828168570995331,0.34955793619155884,-0.28125354647636414,-0.07430752366781235,0.1724136471748352,-0.05471514165401459,0.08036200702190399,-0.05710820481181145,0.11609169840812683,0.03574134781956673,0.22090280055999756,-0.025131961330771446,-0.15870340168476105,-0.21107988059520721
18,http://data.doremus.org/expression/438b1770-bf63-3ac0-b265-5296268dd8a2,http://data.doremus.org/expression/43c85a0f-6974-3420-802c-91c40d9d617e,http://data.doremus.org/expression/438b1770-bf63-3ac0-b265-5296268dd8a2-http://data.doremus.org/expression/43c85a0f-6974-3420-802c-91c40d9d617e,True,-0.11875677853822708,0.019953908398747444,0.2603605091571808,0.08858834207057953,0.040658049285411835,-0.07664377242326736,0.020451152697205544,0.3107112944126129,-0.31754082441329956,-0.030030332505702972,0.14678451418876648,-0.030931511893868446,0.09953492879867554,-0.16177460551261902,0.05214272439479828,0.009807460010051727,0.2566685378551483,-0.11608477681875229,-0.1902393102645874,-0.2571711838245392
68,http://data.doremus.org/expression/404ab32c-2009-3d37-b67a-ea7168514ab3,http://data.doremus.org/expression/cd79009e-d7ee-3669-a7a9-5a761295cacf,http://data.doremus.org/expression/404ab32c-2009-3d37-b67a-ea7168514ab3-http://data.doremus.org/expression/cd79009e-d7ee-3669-a7a9-5a761295cacf,True,-0.10486459732055664,-0.03379417955875397,0.18957343697547913,0.09165617823600769,0.06670205295085907,-0.17442241311073303,0.07729397714138031,0.26899924874305725,-0.2319812774658203,-0.05178097262978554,0.1584143042564392,-0.025894341990351677,-0.005447104573249817,-0.06804615259170532,0.16047951579093933,0.10307125002145767,0.28030267357826233,-0.05362020805478096,-0.0471651628613472,-0.20069152116775513
60,http://data.doremus.org/expression/c6aadaaf-4c49-34b4-b87c-421c9f0e3de2,http://data.doremus.org/expression/06d6ab8f-d8e9-3126-82dc-c83407a93f5e,http://data.doremus.org/expression/c6aadaaf-4c49-34b4-b87c-421c9f0e3de2-http://data.doremus.org/expression/06d6ab8f-d8e9-3126-82dc-c83407a93f5e,True,-0.1307012140750885,-0.014760814607143402,0.1873968541622162,0.13291381299495697,-0.0418504998087883,-0.1680348813533783,0.0431719571352005,0.3703835904598236,-0.30627816915512085,-0.07838916778564453,0.12157034873962402,-0.05829596891999245,0.010548759251832962,-0.05083173140883446,0.05118917301297188,0.036428578197956085,0.2954418361186981,-0.10980352759361267,-0.18385767936706543,-0.1992499977350235
148,http://data.doremus.org/expression/e93ad736-8425-3913-a699-f96372f98cfa,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,http://data.doremus.org/expression/e93ad736-8425-3913-a699-f96372f98cfa-http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,True,-0.12517227232456207,0.003542562946677208,0.14812657237052917,0.18115586042404175,-0.0016287066973745823,-0.1884029060602188,0.1611076295375824,0.31884461641311646,-0.3610534369945526,-0.030318517237901688,0.10086114704608917,-0.04698329046368599,0.0842289924621582,-0.11692078411579132,0.05082858353853226,0.05901657044887543,0.2836732566356659,-0.18198207020759583,-0.1552005410194397,-0.3349865972995758
205,http://data.doremus.org/expression/ff6fafff-8c3e-3fec-bbbe-fd4ff700fe03,http://data.doremus.org/expression/ba084682-0a10-3fde-b5c8-19195de72a4c,http://data.doremus.org/expression/ff6fafff-8c3e-3fec-bbbe-fd4ff700fe03-http://data.doremus.org/expression/ba084682-0a10-3fde-b5c8-19195de72a4c,True,-0.06125306338071823,-0.03818490356206894,0.1787160336971283,0.13854193687438965,-0.085064597427845,-0.10305161029100418,0.08818240463733673,0.29542040824890137,-0.30310267210006714,-0.05489185452461243,0.22469472885131836,-0.10200530290603638,0.02653147280216217,-0.026147887110710144,0.12656646966934204,0.11829580366611481,0.19463950395584106,-0.06706347316503525,-0.21259164810180664,-0.2505435347557068
