,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
1146,http://mouse.owl#MA_0000792,http://human.owl#NCI_C12937,http://mouse.owl#MA_0000792-http://human.owl#NCI_C12937,True,-0.04678201675415039,0.03377551957964897,-0.06624762713909149,-0.011850109323859215,0.0348658449947834,-0.007267304230481386,0.055154647678136826,0.03655426204204559,-0.0622548945248127,-0.0006187241524457932,0.00022083241492509842,-0.02160513773560524,-0.00030010822229087353,-0.011766715906560421,0.002845930866897106,-0.012755263596773148,0.013390370644629002,0.05289507284760475,-0.05951070785522461,-0.06263319402933121,0.0358191542327404,0.023437712341547012,0.07383900135755539,-0.03242989256978035,0.045821283012628555,0.016328010708093643,0.033875636756420135,0.02514512836933136,-0.08282343298196793,-0.009672142565250397,0.031014174222946167,-0.05529780685901642,0.03462250158190727,-0.0302656888961792,-0.035632744431495667,0.009670444764196873,0.0640697106719017,0.03740990161895752,0.02271719090640545,0.006052109412848949,-0.0021982602775096893,-0.012573769316077232,-0.03891407698392868,-0.0217873677611351,0.05043715611100197,0.022187817841768265,0.008120130747556686,-0.00475222896784544,0.018957460299134254,0.038210418075323105
49,http://mouse.owl#MA_0000436,http://human.owl#NCI_C12683,http://mouse.owl#MA_0000436-http://human.owl#NCI_C12683,True,-0.14848297834396362,0.06969296932220459,-0.12227706611156464,0.0022220220416784286,0.0561368390917778,-0.07046918570995331,0.09583871066570282,0.11374439299106598,-0.16363200545310974,0.022238265722990036,-0.04077745974063873,-0.05316491425037384,-0.02552937902510166,-0.014301183633506298,0.01653861068189144,-0.0006479434669017792,0.09671267867088318,0.17209011316299438,-0.2018703818321228,-0.1349395215511322,0.07728894054889679,-0.0005188518553040922,0.1867707073688507,-0.0567898154258728,0.11567100882530212,-0.024922460317611694,0.11426468193531036,0.09538640081882477,-0.1663934886455536,-0.0006876325933262706,0.05297470837831497,-0.11132815480232239,0.027338605374097824,-0.10602115094661713,-0.04580383747816086,0.01867654360830784,0.1726895570755005,0.0018620248883962631,0.0794113501906395,0.08092620968818665,0.0029308777302503586,-0.056262075901031494,-0.1058679074048996,-0.012605667114257812,0.24896474182605743,0.12076273560523987,0.018290307372808456,-0.05046658590435982,0.04639752209186554,0.025927364826202393
535,http://mouse.owl#MA_0000996,http://human.owl#NCI_C49139,http://mouse.owl#MA_0000996-http://human.owl#NCI_C49139,True,-0.037595149129629135,-0.016099657863378525,-0.019696654751896858,-0.029353884980082512,0.006759182550013065,-0.015887964516878128,-0.0035509122535586357,0.023355424404144287,-0.06442634016275406,0.012511604465544224,-0.02460607700049877,0.0037729276809841394,-0.018776748329401016,-0.02298143319785595,0.008177537471055984,0.027421964332461357,0.021197661757469177,0.02841646410524845,-0.045731134712696075,-0.033598899841308594,0.01852169819176197,0.03127552196383476,0.048683807253837585,-0.002618446946144104,0.028772104531526566,-0.01640205830335617,0.01673814468085766,0.03415805101394653,-0.05912996828556061,-0.026219921186566353,0.01790267415344715,-0.022517524659633636,-0.017935100942850113,-0.011533966287970543,0.004073411226272583,0.010734163224697113,0.05080314725637436,0.01896614022552967,0.027281440794467926,-0.00853651575744152,0.007899790070950985,-0.023987388238310814,-0.023127954453229904,0.0010403054766356945,0.07272209972143173,0.001208252739161253,0.006350505631417036,-0.022043023258447647,0.007806053850799799,-0.021455815061926842
175,http://mouse.owl#MA_0002730,http://human.owl#NCI_C33460,http://mouse.owl#MA_0002730-http://human.owl#NCI_C33460,True,-0.015223946422338486,0.036169495433568954,-0.053190067410469055,-0.01574607938528061,0.02913256734609604,-0.02185591123998165,0.02640552818775177,-0.0028630774468183517,-0.0879216119647026,0.0029908507131040096,0.0016536763869225979,-0.011937528848648071,0.007777342107146978,-0.013175337575376034,-0.002008705399930477,0.01049310714006424,0.02723570168018341,0.07178253680467606,-0.05578476935625076,-0.049154967069625854,0.005264579318463802,-0.01569497026503086,0.03529360890388489,-0.04175123944878578,0.02371097356081009,-0.00572829507291317,0.03185523301362991,0.02600940875709057,-0.03566812723875046,-0.02138708159327507,0.043751124292612076,-0.033288080245256424,-0.002743686083704233,-0.045569468289613724,-0.009174764156341553,0.012295171618461609,0.04886884242296219,-0.03641142696142197,0.04244565963745117,0.04186747968196869,0.010038399137556553,-0.016398949548602104,-0.016779594123363495,-0.012249878607690334,0.10484033823013306,0.04173799604177475,0.006604271940886974,-0.05631934478878975,-0.013390914537012577,0.011685051023960114
1075,http://mouse.owl#MA_0000376,http://human.owl#NCI_C33456,http://mouse.owl#MA_0000376-http://human.owl#NCI_C33456,True,-0.07980415225028992,0.0237873662263155,-0.08852604776620865,0.004370052367448807,0.023504726588726044,-0.04505651816725731,0.057315777987241745,0.056694719940423965,-0.12124806642532349,-0.0024137794971466064,-0.023771395906805992,-0.048055119812488556,-0.019804611802101135,0.022337406873703003,0.011091266758739948,0.021562548354268074,0.05838049203157425,0.09502461552619934,-0.1309335082769394,-0.09291820228099823,0.04733281582593918,-0.010383309796452522,0.14541584253311157,-0.03055293671786785,0.03816727548837662,-0.008047336712479591,0.031257014721632004,0.08341452479362488,-0.11847963184118271,0.03888838738203049,0.03194083273410797,-0.0594305545091629,0.04504372179508209,-0.07012016326189041,-0.0303373821079731,0.03385695070028305,0.1293703317642212,-0.027392663061618805,0.08504481613636017,0.041868604719638824,0.03231613337993622,-0.03874650225043297,-0.10260459780693054,-0.021881330758333206,0.1591385006904602,0.08635517954826355,0.00043068453669548035,-0.06116507202386856,0.01504687499254942,0.05570242553949356
405,http://mouse.owl#MA_0001439,http://human.owl#NCI_C33724,http://mouse.owl#MA_0001439-http://human.owl#NCI_C33724,True,-0.035634733736515045,-0.022356748580932617,-0.04771362990140915,0.005190972704440355,0.028279192745685577,-0.02190258726477623,0.004486968275159597,0.015748748555779457,-0.006835203617811203,0.0009207986295223236,0.00803985446691513,-0.01318001002073288,0.008206963539123535,-0.013008460402488708,-0.025161676108837128,-0.011493302881717682,0.03207849711179733,0.030505932867527008,-0.05827614665031433,-0.005279730074107647,0.04606228694319725,-0.01738712564110756,0.02142612636089325,-0.0019000428728759289,0.028515728190541267,0.02518080361187458,0.025613931939005852,0.025638585910201073,-0.010179979726672173,0.014336327090859413,0.03237279877066612,-0.009404939599335194,0.011540991254150867,-0.011900166049599648,-0.008334326557815075,-0.0032231463119387627,0.02258128859102726,0.005427985452115536,0.035732418298721313,0.004871306009590626,0.01882527768611908,-0.005981960333883762,-0.005052787251770496,0.0205145962536335,0.05617498606443405,0.018484557047486305,-0.030796661972999573,0.005085290409624577,-0.024928219616413116,0.024512097239494324
846,http://mouse.owl#MA_0002324,http://human.owl#NCI_C32824,http://mouse.owl#MA_0002324-http://human.owl#NCI_C32824,True,-0.06185278296470642,0.06310220807790756,-0.07959660142660141,0.012353681027889252,0.013436360284686089,-0.04498942196369171,0.048426542431116104,0.04211911931633949,-0.07952200621366501,-0.008489025756716728,-0.0032603666186332703,-0.01432592049241066,-0.027821196243166924,0.013071993365883827,0.0013638930395245552,-0.013436509296298027,0.018599625676870346,0.08081630617380142,-0.0525355227291584,-0.027659039944410324,0.029744021594524384,-0.0009666685946285725,0.10952215641736984,-0.03207907825708389,0.04207058995962143,-0.002032313495874405,0.03761809691786766,0.05041399970650673,-0.09570525586605072,0.008332731202244759,0.052469827234745026,-0.04166378825902939,0.02299763821065426,-0.0733800083398819,-0.04243255779147148,0.010550535283982754,0.08671325445175171,0.015298527665436268,0.016290536150336266,0.011419150978326797,0.008463352918624878,-0.041747014969587326,-0.03637915849685669,-0.0043280720710754395,0.083829864859581,0.04092788323760033,-0.005691417958587408,-0.07712811976671219,0.02061886340379715,0.029915709048509598
598,http://mouse.owl#MA_0002674,http://human.owl#NCI_C33773,http://mouse.owl#MA_0002674-http://human.owl#NCI_C33773,True,-0.028789272531867027,-0.00746722798794508,-0.03493164852261543,-0.034596871584653854,0.042775146663188934,-0.020302647724747658,-0.011711526662111282,0.038251664489507675,-0.02716633677482605,0.013485613279044628,0.012007622979581356,0.02551153674721718,0.03265250101685524,-0.025264328345656395,-0.012419460341334343,0.0044678933918476105,-0.004919094033539295,0.028589319437742233,-0.014579766429960728,-0.0024494342505931854,0.007615297567099333,-0.001420448999851942,0.015717651695013046,-0.010219681076705456,0.003220967948436737,0.004333510063588619,0.003309940919280052,-0.0088780103251338,-0.011849300004541874,-0.0009204261004924774,0.02598770335316658,-0.0003984025679528713,-0.005552300717681646,-0.009829984046518803,0.021495435386896133,-0.0027579725719988346,0.049944713711738586,0.004596749786287546,-0.02338186651468277,-0.01427818089723587,-0.004483639262616634,-0.006582769565284252,0.007865609601140022,-0.00964917242527008,0.013028757646679878,0.012018912471830845,0.004893689416348934,-0.032911233603954315,0.016297180205583572,0.0009122118353843689
1494,http://mouse.owl#MA_0001794,http://human.owl#NCI_C12275,http://mouse.owl#MA_0001794-http://human.owl#NCI_C12275,True,-0.05506069213151932,0.04395133629441261,-0.06857974827289581,-0.0012154174037277699,-0.009106033481657505,-0.037634026259183884,0.05828066170215607,0.02037022076547146,-0.09241797029972076,-0.004798825830221176,-0.010208352468907833,-0.01625089906156063,-0.007293893489986658,0.00885730516165495,0.0011797514744102955,0.005355694331228733,0.05216860771179199,0.05570171773433685,-0.060895729809999466,-0.018122388049960136,0.042109716683626175,-0.0013173846527934074,0.07202408462762833,-0.03589925169944763,0.023206304758787155,0.007231845986098051,0.041750043630599976,0.049579329788684845,-0.06589967012405396,-0.0004520728252828121,0.03907857835292816,-0.03286256268620491,0.016386911273002625,-0.060110509395599365,-0.0031690956093370914,0.024369996041059494,0.07139959931373596,-0.03190786764025688,0.01897367276251316,0.023224590346217155,-0.014409429393708706,-0.05783512070775032,-0.046056125313043594,-0.021841153502464294,0.06054351478815079,0.02018631249666214,0.001929556019604206,0.007974745705723763,-8.859904482960701e-05,0.01023031584918499
938,http://mouse.owl#MA_0002388,http://human.owl#NCI_C33651,http://mouse.owl#MA_0002388-http://human.owl#NCI_C33651,True,-0.010884709656238556,0.01256608311086893,-0.027993686497211456,-0.016080651432275772,0.016207348555326462,0.001542459474876523,0.004568121861666441,0.028215166181325912,-0.038527246564626694,0.034545499831438065,0.02135077863931656,0.016107182949781418,-0.014346519485116005,-0.03132382780313492,0.0007031760178506374,0.02579287625849247,-0.001450246199965477,0.023899540305137634,-0.07602594792842865,-0.04501160979270935,0.02188015729188919,0.023655757308006287,0.04570746421813965,-0.03294767811894417,0.03570925444364548,0.0034047237131744623,-0.004800808150321245,0.04459662735462189,-0.007784287445247173,-0.02690834552049637,0.01953805424273014,-0.0374121218919754,0.03129793703556061,-0.04629691690206528,-0.00679401820525527,0.01705603301525116,0.06077633798122406,-0.011967956088483334,0.0022549761924892664,0.03396350145339966,-0.001794351264834404,-0.02763764187693596,-0.03867538273334503,-0.02778354287147522,0.02444278635084629,0.029476795345544815,-0.016014263033866882,-0.01699366793036461,-0.007484324276447296,0.016276352107524872
1486,http://mouse.owl#MA_0001538,http://human.owl#NCI_C49242,http://mouse.owl#MA_0001538-http://human.owl#NCI_C49242,True,-0.034427106380462646,0.0004502185620367527,-0.03714718669652939,0.03208544850349426,0.0060167014598846436,-0.04772559553384781,0.006360918283462524,0.021970674395561218,-0.03390815854072571,-0.0017482014372944832,-0.03625103831291199,-0.026382025331258774,-0.018969791010022163,-0.0254080630838871,0.020345941185951233,-0.007089161779731512,0.03380866348743439,0.06338329613208771,-0.036911867558956146,-0.03055456280708313,0.025197044014930725,0.022779323160648346,0.026309510692954063,-0.025865526869893074,0.017564665526151657,0.0011847540736198425,0.03946526348590851,0.017756657674908638,-0.04215399920940399,0.0077455551363527775,0.01963917165994644,-0.01867244392633438,-0.004873007535934448,-0.03094743937253952,-0.024001559242606163,0.014912080019712448,0.037831783294677734,0.01357308030128479,0.029970036819577217,0.0013732286170125008,0.0010727839544415474,-0.04892189800739288,-0.03177913650870323,-0.0024794451892375946,0.07473725080490112,0.053636424243450165,-0.012510719709098339,-0.04137365520000458,0.0014660077868029475,0.029366206377744675
203,http://mouse.owl#MA_0001579,http://human.owl#NCI_C12291,http://mouse.owl#MA_0001579-http://human.owl#NCI_C12291,True,-0.08130763471126556,0.016480930149555206,-0.034896887838840485,-0.007837443612515926,0.07234377413988113,-0.005370951723307371,0.0423310361802578,0.06929033994674683,-0.0929076075553894,0.034419599920511246,0.003184686414897442,-0.030784105882048607,-0.0027947898488491774,0.006892483681440353,0.026025695726275444,0.0028387028723955154,0.06628154963254929,0.08670130372047424,-0.11224671453237534,-0.05351198464632034,0.03493998199701309,0.02025909535586834,0.10711698979139328,-0.0519515760242939,0.038971323519945145,0.03024173155426979,0.02960619330406189,0.04846959933638573,-0.07475664466619492,0.02420697547495365,0.023892398923635483,-0.07180319726467133,-0.005721169523894787,-0.0654473751783371,-0.020918961614370346,0.013227795250713825,0.06197743862867355,0.0007125511765480042,0.024462560191750526,0.004124918952584267,-0.010033881291747093,-0.039239268749952316,-0.04026075452566147,0.015421999618411064,0.1259394884109497,0.046704813838005066,0.004813985899090767,-0.06764723360538483,0.024548182263970375,-0.016447532922029495
1034,http://mouse.owl#MA_0000023,http://human.owl#NCI_C12419,http://mouse.owl#MA_0000023-http://human.owl#NCI_C12419,True,-0.11346845328807831,0.06869708001613617,-0.12271353602409363,-0.02467222698032856,0.04519602656364441,-0.0601276233792305,0.07683534920215607,0.08940443396568298,-0.14679883420467377,0.0009508989751338959,-0.0026955711655318737,-0.06159360334277153,0.0032668113708496094,-0.03326652571558952,0.03606026992201805,0.02495802380144596,0.09011691808700562,0.17349958419799805,-0.17736110091209412,-0.120112344622612,0.05519416928291321,0.008873051032423973,0.17951032519340515,-0.02987157553434372,0.09825754165649414,-0.011510703712701797,0.0828033834695816,0.11492495238780975,-0.12399579584598541,-0.019005948677659035,0.07033552974462509,-0.11152122914791107,0.010857289656996727,-0.09396157413721085,-0.06500804424285889,0.014732886105775833,0.18402163684368134,0.004526086151599884,0.06687375903129578,0.041717562824487686,0.00018625985831022263,-0.06670782715082169,-0.07768651843070984,-0.03336066007614136,0.2463606595993042,0.1184263676404953,0.01139717549085617,-0.05690879374742508,0.023430604487657547,0.015162935480475426
297,http://mouse.owl#MA_0000331,http://human.owl#NCI_C43362,http://mouse.owl#MA_0000331-http://human.owl#NCI_C43362,True,-0.035251960158348083,0.05117036774754524,-0.05207410827279091,0.010475429706275463,0.03994932770729065,-0.01788496784865856,0.017030775547027588,0.021349046379327774,-0.09686771035194397,0.02628421224653721,-0.009083464741706848,0.004077446646988392,-0.0033171121031045914,-0.012276625260710716,0.014049702323973179,-0.007417730987071991,0.020815467461943626,0.06955382227897644,-0.05975200980901718,-0.07607941329479218,0.04147499054670334,-0.00499991700053215,0.07083684206008911,-0.016829272732138634,0.04561123624444008,0.01562522165477276,0.03971618413925171,0.03606601431965828,-0.07372830808162689,-0.008747131563723087,-0.0006738821975886822,-0.022604066878557205,-0.032687775790691376,-0.052150290459394455,-0.01317375898361206,0.0007941313087940216,0.07435258477926254,0.012600528076291084,0.03687635064125061,0.033633314073085785,0.014254050329327583,-0.0369410403072834,-0.020945927128195763,-0.017358504235744476,0.06366054713726044,0.06343817710876465,0.006308750715106726,-0.03238673135638237,0.013332400470972061,0.016020314767956734
