,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
1146,http://mouse.owl#MA_0000114,http://human.owl#NCI_C12473,http://mouse.owl#MA_0000114-http://human.owl#NCI_C12473,True,-0.03494124114513397,0.01063835434615612,0.062037788331508636,-0.04720432683825493,-0.0023507976438850164,0.004740777425467968,0.07859334349632263,0.024745719507336617,-0.040615733712911606,-0.061833739280700684,-0.03678228333592415,0.03156927600502968,-0.007746351882815361,-0.061667587608098984,0.048982590436935425,-0.057157084345817566,0.02370181865990162,0.011492954567074776,-0.002779293106868863,0.01579897850751877,0.030166834592819214,-0.02426949143409729,-0.024199217557907104,0.06679075956344604,0.04641114920377731,0.05921507999300957,0.03308529406785965,-0.010249173268675804,0.03346278518438339,-0.005631986074149609
49,http://mouse.owl#MA_0000407,http://human.owl#NCI_C12323,http://mouse.owl#MA_0000407-http://human.owl#NCI_C12323,True,-0.06109989807009697,0.029545390978455544,0.11661893874406815,-0.08003394305706024,-0.02782156504690647,0.015136790461838245,0.06921795755624771,0.015506085008382797,-0.07777601480484009,-0.04126902297139168,0.002541434019804001,0.05634184926748276,-0.049151938408613205,-0.15404359996318817,0.08213566988706589,-0.020617591217160225,0.0010073380544781685,0.03593997657299042,-0.05408669263124466,0.048933424055576324,-0.03643149882555008,-0.015932433307170868,0.01141829788684845,0.11850284785032272,0.029947232455015182,0.014015797525644302,0.12423191964626312,0.03534566983580589,0.0020868387073278427,0.03470733389258385
535,http://mouse.owl#MA_0002475,http://human.owl#NCI_C13070,http://mouse.owl#MA_0002475-http://human.owl#NCI_C13070,True,-0.06246142089366913,-0.02552563138306141,0.034940771758556366,-0.061679109930992126,-0.012567372992634773,0.013249058276414871,-0.00758607592433691,0.0023061977699398994,-0.003985055256634951,-0.0008098501712083817,-0.02120785228908062,-0.0035371528938412666,-0.0671798437833786,-0.03936607390642166,-0.01175227016210556,0.03661561757326126,0.07671894133090973,0.03792973980307579,-0.051204483956098557,0.010714182630181313,-0.033473238348960876,-0.04598294943571091,-0.03419226035475731,-1.6794074326753616e-05,-0.015483211725950241,-0.03512272611260414,-0.009224011562764645,0.056399885565042496,-0.025878150016069412,0.020144542679190636
175,http://mouse.owl#MA_0001970,http://human.owl#NCI_C32760,http://mouse.owl#MA_0001970-http://human.owl#NCI_C32760,True,0.023692771792411804,0.01418905146420002,-0.01442603301256895,-0.06593219190835953,0.014859450981020927,-0.005469543859362602,0.04885989427566528,-0.009774493984878063,-0.013846198096871376,-0.02653038688004017,-0.023979928344488144,-0.03085557371377945,-0.024976389482617378,-0.05534033477306366,-0.005129881203174591,-0.002199989277869463,0.054381027817726135,0.026370858773589134,-0.053791582584381104,0.01959843561053276,0.0292834285646677,0.012149580754339695,-0.0015402771532535553,-0.02076706290245056,0.027466248720884323,0.0643162801861763,-0.029711659997701645,0.04929620027542114,0.04016511142253876,0.016379166394472122
1075,http://mouse.owl#MA_0002423,http://human.owl#NCI_C33286,http://mouse.owl#MA_0002423-http://human.owl#NCI_C33286,True,-0.09677423536777496,-0.05116896703839302,0.0775601789355278,-0.08144008368253708,-0.008997472934424877,0.015415225178003311,0.005891458131372929,0.06652900576591492,-0.06447526067495346,-0.022589776664972305,0.035568900406360626,0.03079494647681713,-0.009630514308810234,-0.1028863936662674,0.07271124422550201,-0.02968856319785118,0.08094258606433868,0.0685076117515564,-0.0532529316842556,0.04487869143486023,0.013776583597064018,-0.04789343103766441,-0.051971036940813065,0.08662009239196777,-0.031152615323662758,0.08387409150600433,0.08735844492912292,0.02167188562452793,0.002025257796049118,0.03158551827073097
405,http://mouse.owl#MA_0000110,http://human.owl#NCI_C49571,http://mouse.owl#MA_0000110-http://human.owl#NCI_C49571,True,-0.014647501520812511,0.02914503775537014,0.11337552219629288,-0.10628165304660797,-0.01765407994389534,-0.01860777661204338,0.08341805636882782,-0.0028787562623620033,-0.10133743286132812,-0.062919482588768,0.013301712460815907,0.016889572143554688,-0.057617440819740295,-0.09378594160079956,0.0635591596364975,-0.04369167983531952,0.057280734181404114,0.03269018232822418,-0.056658290326595306,0.03954245522618294,-0.02982339635491371,0.001293424516916275,-0.01355605386197567,0.12149612605571747,-0.0008938368409872055,0.02685805782675743,0.08667922765016556,-0.0062926653772592545,-0.042448658496141434,0.07789847254753113
846,http://mouse.owl#MA_0002504,http://human.owl#NCI_C34062,http://mouse.owl#MA_0002504-http://human.owl#NCI_C34062,True,-0.1892307847738266,0.03191982954740524,0.15501201152801514,-0.10927650332450867,0.006336808204650879,-0.04337453469634056,0.12881354987621307,0.01020151935517788,-0.08308679610490799,-0.05980423092842102,-0.04587603360414505,0.032935068011283875,-0.10764777660369873,-0.13364018499851227,0.12898389995098114,-0.05989740416407585,0.07476706802845001,0.10393787920475006,-0.13423243165016174,0.07035358250141144,-0.03337826207280159,-0.0036490224301815033,0.016573982313275337,0.1499113142490387,-0.004488296806812286,0.07473832368850708,0.13728773593902588,0.03358208015561104,-0.06498688459396362,0.08955095708370209
598,http://mouse.owl#MA_0002668,http://human.owl#NCI_C32827,http://mouse.owl#MA_0002668-http://human.owl#NCI_C32827,True,-0.05024966597557068,-0.031230639666318893,0.08955201506614685,-0.027428356930613518,-0.025053542107343674,-0.022535381838679314,0.023062964901328087,0.023393243551254272,-0.044340722262859344,-0.017704961821436882,-0.028697919100522995,0.010877689346671104,-0.034021880477666855,-0.1327153444290161,0.054442424327135086,-0.028593815863132477,0.035178907215595245,0.02297353371977806,-0.030728835612535477,0.012741848826408386,-0.004912728443741798,0.04397088661789894,-0.018044091761112213,0.062217630445957184,0.009446173906326294,0.08136095106601715,-0.003767597721889615,0.006760369520634413,-0.033102817833423615,0.010462529957294464
1494,http://mouse.owl#MA_0001692,http://human.owl#NCI_C32205,http://mouse.owl#MA_0001692-http://human.owl#NCI_C32205,True,-0.11452925205230713,0.01955818571150303,0.09181284159421921,-0.07112504541873932,0.05096811428666115,-0.047230735421180725,0.03126750886440277,0.02100560814142227,-0.01724071241915226,-0.022378047928214073,0.012253032997250557,0.032452017068862915,-0.02229107730090618,-0.11921055614948273,0.10578617453575134,-0.06525301933288574,0.058819931000471115,0.020908048376441002,-0.027670176699757576,0.041824016720056534,-0.025270693004131317,-0.0012116087600588799,-0.04571716487407684,0.10687103867530823,0.005160707980394363,0.08288697153329849,0.04044770449399948,-0.041654329746961594,-0.03707360476255417,0.039664093405008316
938,http://mouse.owl#MA_0001307,http://human.owl#NCI_C26463,http://mouse.owl#MA_0001307-http://human.owl#NCI_C26463,True,-0.01691455766558647,0.01355145126581192,0.083453468978405,-0.07033837586641312,0.004112068563699722,0.005242043174803257,0.07847660779953003,0.024488553404808044,-0.07212147861719131,0.030522840097546577,-0.057534005492925644,0.006839343346655369,-0.050939615815877914,-0.05243595317006111,0.07863828539848328,-0.010348159819841385,0.013644145801663399,0.04346894845366478,-0.020983945578336716,0.031093770638108253,0.0022273827344179153,0.02293507009744644,0.005239108577370644,0.06918825209140778,0.025399010628461838,-0.010455643758177757,0.04298784211277962,0.03618050739169121,-0.07165070623159409,0.05031091347336769
1486,http://mouse.owl#MA_0002438,http://human.owl#NCI_C12436,http://mouse.owl#MA_0002438-http://human.owl#NCI_C12436,True,-0.02181888371706009,0.01823245733976364,0.1248917430639267,-0.07865294069051743,0.03729278966784477,-0.009292135015130043,0.06792820990085602,0.01019299402832985,-0.02479477971792221,0.0005622653989121318,-0.03389729559421539,0.05137549340724945,-0.05147914960980415,-0.14128778874874115,0.017373671755194664,-0.027313608676195145,0.039993103593587875,0.030184030532836914,-0.06605584919452667,0.018170136958360672,-0.017713608220219612,0.005463334731757641,-0.03225434944033623,0.05256892368197441,-0.029423538595438004,0.015927471220493317,0.09908383339643478,-0.01438629999756813,0.028006691485643387,0.04640716686844826
203,http://mouse.owl#MA_0000153,http://human.owl#NCI_C12708,http://mouse.owl#MA_0000153-http://human.owl#NCI_C12708,True,-0.11359952390193939,0.010072149336338043,0.13837212324142456,-0.13623425364494324,0.08834607899188995,-0.039042748510837555,0.13007211685180664,-0.021346546709537506,-0.06175121292471886,-0.039229221642017365,-0.07525277137756348,0.05480387061834335,-0.15876512229442596,-0.16653600335121155,0.12867411971092224,-0.0424732007086277,0.09997782111167908,0.04514468088746071,-0.04510001465678215,0.0572369359433651,-0.03200065344572067,-0.024397235363721848,0.014319920912384987,0.11406370997428894,-0.016207149252295494,0.0751894861459732,0.09650854021310806,0.002941099926829338,0.0030762385576963425,0.06711968034505844
1034,http://mouse.owl#MA_0001544,http://human.owl#NCI_C32924,http://mouse.owl#MA_0001544-http://human.owl#NCI_C32924,True,-0.09509564936161041,-0.011064233258366585,0.10694999992847443,-0.10680755972862244,0.021974194794893265,0.042833976447582245,0.04376368969678879,0.008635517209768295,-0.030193427577614784,-0.06697720289230347,-0.0415232852101326,0.03611625358462334,-0.046073928475379944,-0.0769486129283905,0.06705132126808167,-0.02652219869196415,0.041795387864112854,0.05232660472393036,-0.06500815600156784,0.009339423850178719,0.015382728539407253,0.0305982306599617,0.021535471081733704,0.07141845673322678,0.021301448345184326,0.005542203783988953,0.021040532737970352,0.028763482347130775,-0.024419201537966728,0.03991970792412758
297,http://mouse.owl#MA_0002273,http://human.owl#NCI_C52891,http://mouse.owl#MA_0002273-http://human.owl#NCI_C52891,True,-0.034753233194351196,-0.04339625686407089,0.022528987377882004,-0.044466011226177216,-0.050461530685424805,-0.027266882359981537,-0.01846352033317089,0.03603646159172058,-0.025510961189866066,0.0014458969235420227,0.01077646017074585,0.03403712064027786,0.016352003440260887,-0.03200674057006836,0.05280511453747749,-0.010266948491334915,0.016317224130034447,0.04126177728176117,0.009578887373209,0.06685733050107956,-0.036943089216947556,0.04469124600291252,-0.0411863774061203,0.024196621030569077,0.0035213434603065252,0.06489807367324829,0.0297195203602314,-0.022781778126955032,-0.03134620562195778,-0.041920505464076996
453,http://mouse.owl#MA_0000709,http://human.owl#NCI_C13053,http://mouse.owl#MA_0000709-http://human.owl#NCI_C13053,True,-0.1660180687904358,0.052300825715065,0.21334999799728394,-0.14753198623657227,0.07823865115642548,0.0486869215965271,0.12367385625839233,0.047591254115104675,-0.16393417119979858,-0.03658068925142288,-0.05582340806722641,0.08885595202445984,-0.09781131148338318,-0.1896381378173828,0.06748928129673004,-0.05919821560382843,0.08957518637180328,0.09859677404165268,-0.13404349982738495,0.10295125842094421,-0.0068602366372942924,-0.04034028574824333,-0.0006942180916666985,0.17230668663978577,0.0871349424123764,0.02721877582371235,0.19622687995433807,-0.01862267032265663,-0.020274454727768898,0.055390365421772
367,http://mouse.owl#MA_0000118,http://human.owl#NCI_C12396,http://mouse.owl#MA_0000118-http://human.owl#NCI_C12396,True,-0.05131189525127411,0.0547683909535408,0.13402046263217926,-0.1197981983423233,-0.023243561387062073,0.05692450702190399,0.06504061818122864,0.003068659920245409,-0.07114942371845245,-0.02872449718415737,-0.09067569673061371,0.04990299046039581,-0.10997818410396576,-0.1648220717906952,0.07452718913555145,-0.022080983966588974,0.10564190149307251,0.04495301842689514,-0.01806146651506424,0.023113204166293144,-0.016021179035305977,-0.06063120812177658,-0.012695442885160446,0.09509444236755371,0.06940902769565582,0.0569840744137764,0.06139364838600159,0.014142573811113834,-0.009642021730542183,0.08323843777179718
941,http://mouse.owl#MA_0001068,http://human.owl#NCI_C32105,http://mouse.owl#MA_0001068-http://human.owl#NCI_C32105,True,-0.09320580959320068,0.017534052953124046,0.0592377707362175,-0.03472301363945007,-3.521610051393509e-05,0.006693363189697266,0.06187326833605766,-0.030656732618808746,-0.08424590528011322,0.030996140092611313,-0.010661006905138493,0.030657507479190826,-0.013528484851121902,-0.07964754104614258,0.020803313702344894,-0.0010715415701270103,0.05671209096908569,0.06145046651363373,-0.08322038501501083,-0.0184132419526577,-0.03243992477655411,0.034432366490364075,-0.06454640626907349,0.07672916352748871,0.039071206003427505,0.047512851655483246,0.04507710039615631,-0.022867145016789436,-0.02241378277540207,0.04812179505825043
237,http://mouse.owl#MA_0001096,http://human.owl#NCI_C12759,http://mouse.owl#MA_0001096-http://human.owl#NCI_C12759,True,-0.04089413210749626,-0.052659790962934494,0.06546108424663544,-0.05452282726764679,0.026168901473283768,0.037746086716651917,0.0361967496573925,0.002995993010699749,-0.010756591334939003,-0.021493971347808838,-0.0367518775165081,0.0020881041418761015,-0.07911268621683121,-0.08618685603141785,0.04588969051837921,-0.05161158740520477,-0.010721486061811447,0.050756312906742096,-0.08180062472820282,0.055835168808698654,-0.0052938321605324745,-0.036449942737817764,0.025838252156972885,0.03088294342160225,0.01011593732982874,0.02549664117395878,0.0870528519153595,0.017050612717866898,-0.008187785744667053,0.020767459645867348
1164,http://mouse.owl#MA_0000457,http://human.owl#NCI_C52837,http://mouse.owl#MA_0000457-http://human.owl#NCI_C52837,True,-0.01933661475777626,0.052515074610710144,0.036095406860113144,0.0027559935115277767,-0.003634711727499962,0.016888625919818878,0.03551681712269783,0.015674322843551636,-0.043773047626018524,-0.016856539994478226,-0.00609983503818512,-0.01088097132742405,-0.03119838982820511,-0.05249519646167755,0.05736098811030388,-0.03574419766664505,0.06683450937271118,0.08095001429319382,-0.07027711719274521,-0.0032863516826182604,0.030093420296907425,0.025916604325175285,-0.03812853991985321,0.024493375793099403,0.015216377563774586,-0.0017506638541817665,0.048364412039518356,0.014989525079727173,-0.04111886024475098,0.04699350893497467
677,http://mouse.owl#MA_0001507,http://human.owl#NCI_C33615,http://mouse.owl#MA_0001507-http://human.owl#NCI_C33615,True,-0.017227299511432648,0.0070214420557022095,0.0567193478345871,-0.07167039811611176,-0.010400031693279743,0.018522493541240692,0.0006993128918111324,-0.0037727952003479004,0.011717870831489563,-0.045145802199840546,0.020265517756342888,0.029876060783863068,-0.06064322590827942,-0.08095000684261322,0.015603747218847275,-0.00807501096278429,0.05077067017555237,0.04166889190673828,-0.016917448490858078,0.0671430379152298,-0.017558731138706207,0.02324269711971283,-0.024568282067775726,0.04734059423208237,0.03882260248064995,0.00969528779387474,0.0498482882976532,-0.006055370904505253,-0.057228974997997284,0.032653532922267914
123,http://mouse.owl#MA_0001258,http://human.owl#NCI_C52724,http://mouse.owl#MA_0001258-http://human.owl#NCI_C52724,True,-0.04077254980802536,0.05403745919466019,0.055341046303510666,-0.03189640864729881,0.03379764035344124,-0.041278593242168427,0.01410316675901413,0.024924736469984055,-0.019228650256991386,-0.03341900557279587,-0.018160542473196983,0.04648958146572113,-0.06765346229076385,-0.08482562005519867,-0.01522170752286911,0.04210742563009262,-0.01850801147520542,0.015884563326835632,-0.033203162252902985,0.03071276843547821,-0.044645458459854126,-0.04611007124185562,0.010914061218500137,0.05958186089992523,0.029652513563632965,0.024463146924972534,0.01902185007929802,-0.015104398131370544,0.019757194444537163,0.05473305284976959
706,http://mouse.owl#MA_0002453,http://human.owl#NCI_C12843,http://mouse.owl#MA_0002453-http://human.owl#NCI_C12843,True,-0.06435881555080414,-0.017931023612618446,0.08216230571269989,-0.08694116771221161,0.060200661420822144,0.02929726615548134,0.08480849862098694,0.007946808822453022,-0.07704368233680725,-0.013063686899840832,-0.026856079697608948,0.0790894627571106,-0.04540042579174042,-0.14894549548625946,0.04763716086745262,-0.027083687484264374,0.03933461382985115,0.060651976615190506,-0.03824911266565323,0.003231980837881565,-0.00748627632856369,-0.020916596055030823,0.024329757317900658,0.13389727473258972,0.007156230974942446,0.05853806063532829,0.032297637313604355,0.00971157941967249,0.029611533507704735,0.013088986277580261
602,http://mouse.owl#MA_0000467,http://human.owl#NCI_C52841,http://mouse.owl#MA_0000467-http://human.owl#NCI_C52841,True,-0.08879655599594116,0.027442723512649536,0.09644459187984467,-0.07622040808200836,-0.03299770876765251,-0.020485885441303253,0.04255115985870361,0.034152187407016754,-0.02630453370511532,-0.0009356178343296051,-0.05757971107959747,0.049583546817302704,-0.0770355761051178,-0.07326578348875046,0.09035836160182953,-0.006520125083625317,0.05801546201109886,0.01704781875014305,-0.08569040149450302,0.035279639065265656,0.003067140467464924,-0.02176005207002163,-0.029835734516382217,0.06957167387008667,0.037587303668260574,0.038568124175071716,0.031758613884449005,0.01662394031882286,0.00996391661465168,0.023152032867074013
462,http://mouse.owl#MA_0001693,http://human.owl#NCI_C32211,http://mouse.owl#MA_0001693-http://human.owl#NCI_C32211,True,-0.04689246416091919,0.00023625744506716728,0.05541326850652695,-0.0771477073431015,0.015142524614930153,0.01737844944000244,0.05517230182886124,-0.015442953445017338,-0.09042853116989136,-0.07540175318717957,-7.211929187178612e-05,0.03857650235295296,-0.05670502781867981,-0.10260315239429474,0.07975824177265167,-0.06376127898693085,0.02032097987830639,0.041866302490234375,-0.04936256259679794,0.023523420095443726,-0.03351069986820221,-0.021949313580989838,0.015127344988286495,0.025872576981782913,-0.01055988296866417,0.006405124440789223,0.0980222225189209,0.005540544167160988,0.03007376194000244,0.04634140431880951
910,http://mouse.owl#MA_0001442,http://human.owl#NCI_C33727,http://mouse.owl#MA_0001442-http://human.owl#NCI_C33727,True,-0.061063386499881744,0.04059403017163277,0.051750000566244125,-0.022817395627498627,0.01744605228304863,-0.015200255438685417,0.08310624957084656,-0.00896546896547079,-0.005204976070672274,-0.05356921628117561,0.030476827174425125,0.019590452313423157,-0.021086007356643677,-0.08784981817007065,0.07621495425701141,0.03334653377532959,-0.012864936143159866,0.022252952679991722,-0.09177963435649872,0.03276587650179863,-0.020385650917887688,0.05655071139335632,0.05620484799146652,0.05082764849066734,0.036191537976264954,0.06300818175077438,0.02237953431904316,0.02714601531624794,-0.02537364885210991,0.0387655645608902
1341,http://mouse.owl#MA_0001603,http://human.owl#NCI_C49795,http://mouse.owl#MA_0001603-http://human.owl#NCI_C49795,True,-0.01148778572678566,0.033536508679389954,0.0029011880978941917,-0.0031920112669467926,0.06438963860273361,-0.012163396924734116,-0.0015279236249625683,0.06414230167865753,-0.02210839092731476,-0.013828331604599953,-0.04643641412258148,-0.003340942319482565,0.018604891374707222,-0.054179802536964417,0.01355681847780943,-0.06599121540784836,-0.019377218559384346,0.03610767424106598,-0.022361794486641884,0.014785997569561005,0.023393724113702774,0.018540412187576294,0.028020240366458893,0.023121114820241928,0.01663900725543499,0.038729630410671234,0.07578349113464355,0.06223628669977188,-0.024370422586798668,0.0814778059720993
1296,http://mouse.owl#MA_0000358,http://human.owl#NCI_C12392,http://mouse.owl#MA_0000358-http://human.owl#NCI_C12392,True,-0.16180546581745148,0.0176919586956501,0.18437032401561737,-0.22240933775901794,0.0714971125125885,-0.002533804625272751,0.2123253047466278,0.04518851637840271,-0.15544775128364563,-0.06182657182216644,0.0019976552575826645,0.09812326729297638,-0.1892148107290268,-0.3056260645389557,0.14240005612373352,-0.023400098085403442,0.12135688960552216,0.13081246614456177,-0.11356347799301147,0.08191376179456711,-0.05236365273594856,-0.05441226437687874,-0.042016755789518356,0.19311383366584778,0.0043442510068416595,0.05002346634864807,0.2267148643732071,0.06391404569149017,-0.10107421875,0.13468578457832336
76,http://mouse.owl#MA_0000352,http://human.owl#NCI_C12389,http://mouse.owl#MA_0000352-http://human.owl#NCI_C12389,True,-0.1520925760269165,-0.024394776672124863,0.1701728105545044,-0.14848493039608002,0.0647936761379242,0.05757143348455429,0.10384383052587509,-0.00888052023947239,-0.08260075747966766,-0.014863104559481144,0.019077593460679054,0.0612705759704113,-0.1217796802520752,-0.18949826061725616,0.130394846200943,-0.06500610709190369,0.07936345040798187,0.05501803383231163,-0.053883861750364304,0.12781235575675964,-0.013854228891432285,-0.08281826227903366,0.00026311352849006653,0.0909036323428154,0.06082304194569588,0.11579646170139313,0.15944939851760864,-0.03170127049088478,0.0058161430060863495,0.054304491728544235
