,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
183,http://data.doremus.org/expression/0fd718f1-1ade-37d9-ad84-5c924c49b95b,http://data.doremus.org/expression/cfaf2b92-1314-399d-b0db-298d38e95964,http://data.doremus.org/expression/0fd718f1-1ade-37d9-ad84-5c924c49b95b-http://data.doremus.org/expression/cfaf2b92-1314-399d-b0db-298d38e95964,True,0.1308378130197525,0.046367496252059937,0.1706015169620514,0.1652197241783142,0.07358701527118683,0.04189206659793854,0.4828818738460541,0.10521337389945984,-0.4243929982185364,0.024105673655867577
137,http://data.doremus.org/expression/e5bcbf23-62da-3c0b-81c9-7dbc12804312,http://data.doremus.org/expression/8098c838-5316-3b41-821b-5e6e05be05e8,http://data.doremus.org/expression/e5bcbf23-62da-3c0b-81c9-7dbc12804312-http://data.doremus.org/expression/8098c838-5316-3b41-821b-5e6e05be05e8,True,0.030233219265937805,-0.06814473867416382,0.1813722401857376,0.12380184233188629,0.162043035030365,0.0011339932680130005,0.5081597566604614,0.17453238368034363,-0.5796912908554077,-0.016522496938705444
30,http://data.doremus.org/expression/f64a0a9b-ad3d-3868-8d7a-2c3c1cddf327,http://data.doremus.org/expression/78f0c28b-ef17-36b9-b536-3b8087647c7c,http://data.doremus.org/expression/f64a0a9b-ad3d-3868-8d7a-2c3c1cddf327-http://data.doremus.org/expression/78f0c28b-ef17-36b9-b536-3b8087647c7c,True,-0.022059015929698944,-0.12989264726638794,0.16104468703269958,0.020663969218730927,-0.006522566080093384,0.1287248730659485,0.2602861523628235,0.10492436587810516,-0.31146562099456787,0.013999611139297485
190,http://data.doremus.org/expression/b5538672-31a0-342a-8b4b-a421bef03124,http://data.doremus.org/expression/d1a38fac-f785-3b69-ad1d-c36e03bf0140,http://data.doremus.org/expression/b5538672-31a0-342a-8b4b-a421bef03124-http://data.doremus.org/expression/d1a38fac-f785-3b69-ad1d-c36e03bf0140,True,0.20212040841579437,-0.07456281036138535,0.22018733620643616,-0.04593288153409958,-0.1394897848367691,0.10205131024122238,0.49594464898109436,0.17352429032325745,-0.2998613119125366,-0.11939240247011185
113,http://data.doremus.org/expression/e93ad736-8425-3913-a699-f96372f98cfa,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,http://data.doremus.org/expression/e93ad736-8425-3913-a699-f96372f98cfa-http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,True,0.1587079018354416,-0.07383652776479721,0.24791795015335083,-0.12651219964027405,0.1235896423459053,0.0328017994761467,0.27685222029685974,0.22372809052467346,-0.3833135962486267,-0.1404818594455719
55,http://data.doremus.org/expression/110fc9e4-5399-3980-ad6e-d28b2133e9e2,http://data.doremus.org/expression/1660b8a7-d6f4-354e-8551-472fc7f22a92,http://data.doremus.org/expression/110fc9e4-5399-3980-ad6e-d28b2133e9e2-http://data.doremus.org/expression/1660b8a7-d6f4-354e-8551-472fc7f22a92,True,0.157149076461792,-0.06308621168136597,0.27110156416893005,0.04083561897277832,0.05543762072920799,-0.029365669935941696,0.5308253765106201,0.19548127055168152,-0.26968708634376526,-0.14613637328147888
24,http://data.doremus.org/expression/449d6f66-b868-367f-89b4-d03df8543cd8,http://data.doremus.org/expression/b13e53d4-2fd1-3f05-9e4a-65f0796fc26c,http://data.doremus.org/expression/449d6f66-b868-367f-89b4-d03df8543cd8-http://data.doremus.org/expression/b13e53d4-2fd1-3f05-9e4a-65f0796fc26c,True,0.2063296139240265,-0.12645432353019714,0.2624536454677582,0.17834262549877167,-0.06097240000963211,0.007294990122318268,0.7706539630889893,0.4245922565460205,-0.5284966230392456,-0.22120139002799988
204,http://data.doremus.org/expression/f5758725-4d79-3de4-93aa-717bb87deae4,http://data.doremus.org/expression/d0b2698f-d178-30fd-91cc-3c61a5cda9c1,http://data.doremus.org/expression/f5758725-4d79-3de4-93aa-717bb87deae4-http://data.doremus.org/expression/d0b2698f-d178-30fd-91cc-3c61a5cda9c1,True,0.05117214843630791,-0.13249830901622772,0.310249388217926,0.016016840934753418,0.0876709446310997,-0.041760995984077454,0.3494904041290283,0.2677994966506958,-0.2632504105567932,-0.06797130405902863
86,http://data.doremus.org/expression/a76b7c6b-01fa-3645-8ade-514fb0e11168,http://data.doremus.org/expression/c082229f-4143-32b5-aab2-8b665e9a28f1,http://data.doremus.org/expression/a76b7c6b-01fa-3645-8ade-514fb0e11168-http://data.doremus.org/expression/c082229f-4143-32b5-aab2-8b665e9a28f1,True,0.06687168031930923,-0.11078698188066483,0.07947994768619537,-0.06608658283948898,-0.1132250428199768,-0.07692909985780716,0.30729347467422485,0.10028110444545746,-0.40149712562561035,-0.08276478201150894
19,http://data.doremus.org/expression/aa71427b-09e0-31fa-8d77-e0ea296ee063,http://data.doremus.org/expression/14fcd710-2fab-3df6-bdac-d6846fd9b914,http://data.doremus.org/expression/aa71427b-09e0-31fa-8d77-e0ea296ee063-http://data.doremus.org/expression/14fcd710-2fab-3df6-bdac-d6846fd9b914,True,0.03121734969317913,-0.0162496380507946,0.1443171352148056,-0.0577702671289444,0.011210564523935318,0.020723063498735428,0.28239163756370544,0.18172110617160797,-0.3511718511581421,-0.021987363696098328
207,http://data.doremus.org/expression/605f7e65-7fdd-30a7-88a0-8112f0611ec4,http://data.doremus.org/expression/ab457212-6495-333b-b0ec-b749efe581c5,http://data.doremus.org/expression/605f7e65-7fdd-30a7-88a0-8112f0611ec4-http://data.doremus.org/expression/ab457212-6495-333b-b0ec-b749efe581c5,True,0.12666650116443634,-0.21513673663139343,0.18530023097991943,-0.06655468791723251,0.03216414526104927,0.0770932212471962,0.23557773232460022,0.17325200140476227,-0.21654893457889557,0.07126186043024063
120,http://data.doremus.org/expression/af797ee7-4409-3b2b-b558-cad210d62c3a,http://data.doremus.org/expression/82329170-54e8-3118-bae7-00432ec0e120,http://data.doremus.org/expression/af797ee7-4409-3b2b-b558-cad210d62c3a-http://data.doremus.org/expression/82329170-54e8-3118-bae7-00432ec0e120,True,-0.001080901362001896,-0.030534876510500908,0.22507117688655853,0.028524208813905716,0.08498425781726837,0.06813985109329224,0.3282521963119507,0.2604425549507141,-0.360379159450531,-0.07600422203540802
141,http://data.doremus.org/expression/6abdbd49-534c-3142-99a3-39bcdc503be9,http://data.doremus.org/expression/97b6a0d6-2d27-31d4-923a-8469c087314f,http://data.doremus.org/expression/6abdbd49-534c-3142-99a3-39bcdc503be9-http://data.doremus.org/expression/97b6a0d6-2d27-31d4-923a-8469c087314f,True,-0.11879555881023407,-0.056566543877124786,0.2481379210948944,0.06382152438163757,-0.0622652992606163,-0.02223377674818039,0.3456222414970398,0.14813798666000366,-0.4650859236717224,-0.034542862325906754
235,http://data.doremus.org/expression/9afb7c8e-f3b2-3ee7-b439-cdeec4f5ab93,http://data.doremus.org/expression/2ebcffd2-8b38-3ac9-ace5-b23920fc4f52,http://data.doremus.org/expression/9afb7c8e-f3b2-3ee7-b439-cdeec4f5ab93-http://data.doremus.org/expression/2ebcffd2-8b38-3ac9-ace5-b23920fc4f52,True,-0.027737237513065338,-0.1804756224155426,0.2662948668003082,0.049454834312200546,-0.013402558863162994,-0.1079157218337059,0.1568673551082611,0.21731333434581757,-0.4065812826156616,0.08048726618289948
10,http://data.doremus.org/expression/2b728a1a-ac27-3af9-8707-37c7126365ac,http://data.doremus.org/expression/61bd7e36-44b8-3427-b071-376b77ff23fb,http://data.doremus.org/expression/2b728a1a-ac27-3af9-8707-37c7126365ac-http://data.doremus.org/expression/61bd7e36-44b8-3427-b071-376b77ff23fb,True,0.12401670217514038,-0.12997427582740784,0.2984587550163269,0.1111629530787468,0.022591184824705124,-0.10170087218284607,0.36746668815612793,0.28341054916381836,-0.3841911256313324,0.04057542234659195
219,http://data.doremus.org/expression/135bfb9c-4113-3286-b31e-cb0c373e6b61,http://data.doremus.org/expression/ed806091-8762-304e-bb0d-0e1fe5ca07a1,http://data.doremus.org/expression/135bfb9c-4113-3286-b31e-cb0c373e6b61-http://data.doremus.org/expression/ed806091-8762-304e-bb0d-0e1fe5ca07a1,True,0.011423550546169281,-0.10650181770324707,0.2774224877357483,0.15037138760089874,-0.02430269867181778,0.06757140159606934,0.4790228307247162,0.2673209607601166,-0.48935067653656006,0.05313057824969292
173,http://data.doremus.org/expression/9de6731a-4855-353e-aebe-9198e383cec7,http://data.doremus.org/expression/af6a1a04-9195-3b82-84bb-e1dd3448e9bd,http://data.doremus.org/expression/9de6731a-4855-353e-aebe-9198e383cec7-http://data.doremus.org/expression/af6a1a04-9195-3b82-84bb-e1dd3448e9bd,True,0.05246839299798012,-0.12871092557907104,0.36550015211105347,-0.015700846910476685,-0.12946352362632751,-0.08720817416906357,0.3571063280105591,0.2063385248184204,-0.5771911144256592,-0.13832014799118042
109,http://data.doremus.org/expression/148cc214-0b74-3f21-9c8f-27a67e401166,http://data.doremus.org/expression/ddae0854-5bb4-381b-91f1-d73f4b7022eb,http://data.doremus.org/expression/148cc214-0b74-3f21-9c8f-27a67e401166-http://data.doremus.org/expression/ddae0854-5bb4-381b-91f1-d73f4b7022eb,True,0.12720946967601776,0.02918066456913948,0.1701730340719223,-0.07262605428695679,0.02397530898451805,0.07490727305412292,0.4458119869232178,0.15112969279289246,-0.3054695725440979,-0.019338246434926987
75,http://data.doremus.org/expression/d741e577-7592-3867-bebd-880d89fd8b59,http://data.doremus.org/expression/2263baf9-9469-3d17-bc82-7dde9736c014,http://data.doremus.org/expression/d741e577-7592-3867-bebd-880d89fd8b59-http://data.doremus.org/expression/2263baf9-9469-3d17-bc82-7dde9736c014,True,-0.01408783346414566,-0.15847504138946533,0.21552342176437378,0.09006602317094803,0.09030362218618393,0.04162652790546417,0.5788478851318359,0.2648484706878662,-0.3687012791633606,0.07648932933807373
25,http://data.doremus.org/expression/a2d27019-eaa5-3678-b286-0efe47b6a1d4,http://data.doremus.org/expression/9e22589b-7d14-3c06-9e9f-844e6d229c0a,http://data.doremus.org/expression/a2d27019-eaa5-3678-b286-0efe47b6a1d4-http://data.doremus.org/expression/9e22589b-7d14-3c06-9e9f-844e6d229c0a,True,0.06166728958487511,-0.012657871469855309,0.14944353699684143,-0.044298045337200165,0.00741056352853775,-0.11169914901256561,0.489319384098053,0.2657454311847687,-0.5437746047973633,-0.030352672562003136
124,http://data.doremus.org/expression/e99df21e-e1d1-3647-9546-7d7a1155385c,http://data.doremus.org/expression/937c53f9-9c24-3c33-a988-45661a609cfc,http://data.doremus.org/expression/e99df21e-e1d1-3647-9546-7d7a1155385c-http://data.doremus.org/expression/937c53f9-9c24-3c33-a988-45661a609cfc,True,-0.11740057170391083,-0.018848223611712456,0.1757798194885254,0.05597430467605591,-0.012726418673992157,0.08590254187583923,0.3246431052684784,0.19823123514652252,-0.3855774402618408,-0.03984921798110008
186,http://data.doremus.org/expression/8225cf8b-d712-3e81-a90f-19add2b851dc,http://data.doremus.org/expression/16515dda-a401-3064-a19c-464f549c8126,http://data.doremus.org/expression/8225cf8b-d712-3e81-a90f-19add2b851dc-http://data.doremus.org/expression/16515dda-a401-3064-a19c-464f549c8126,True,-0.02703239768743515,0.018168536946177483,0.25993612408638,-0.08461031317710876,0.04443148523569107,0.0664513036608696,0.4186437129974365,0.2180955708026886,-0.4721524119377136,0.02065316215157509
180,http://data.doremus.org/expression/a169da30-0f38-3ad3-8e53-b5a07f2f6267,http://data.doremus.org/expression/5a410add-7f75-3480-a2dc-49503fa4fadf,http://data.doremus.org/expression/a169da30-0f38-3ad3-8e53-b5a07f2f6267-http://data.doremus.org/expression/5a410add-7f75-3480-a2dc-49503fa4fadf,True,-0.016178756952285767,-0.19459442794322968,0.21136727929115295,-0.06523944437503815,-0.05347558110952377,-0.009820714592933655,0.47534382343292236,0.295768678188324,-0.38454118371009827,-0.08934279531240463
18,http://data.doremus.org/expression/32d7b8b1-f1fc-35f7-ba1f-ba6b23477117,http://data.doremus.org/expression/188c380b-a37e-3170-ad9f-ebf52e7c6c5a,http://data.doremus.org/expression/32d7b8b1-f1fc-35f7-ba1f-ba6b23477117-http://data.doremus.org/expression/188c380b-a37e-3170-ad9f-ebf52e7c6c5a,True,0.16458655893802643,0.010454818606376648,0.3228430151939392,-0.08808775991201401,0.09585992246866226,-0.06711465865373611,0.30665889382362366,0.17239384353160858,-0.3211910128593445,-0.041342370212078094
68,http://data.doremus.org/expression/ff6fafff-8c3e-3fec-bbbe-fd4ff700fe03,http://data.doremus.org/expression/ba084682-0a10-3fde-b5c8-19195de72a4c,http://data.doremus.org/expression/ff6fafff-8c3e-3fec-bbbe-fd4ff700fe03-http://data.doremus.org/expression/ba084682-0a10-3fde-b5c8-19195de72a4c,True,0.11667866259813309,-0.17065615952014923,0.15590466558933258,-0.020664360374212265,-0.03973952680826187,-0.05115519091486931,0.4134140908718109,0.22296349704265594,-0.36115944385528564,0.028521858155727386
60,http://data.doremus.org/expression/ccf58331-066e-358b-abe7-932a440974e9,http://data.doremus.org/expression/c9162948-0c21-359c-85b4-f7a340677d4b,http://data.doremus.org/expression/ccf58331-066e-358b-abe7-932a440974e9-http://data.doremus.org/expression/c9162948-0c21-359c-85b4-f7a340677d4b,True,0.13281571865081787,-0.1400485783815384,0.1901814490556717,0.0507851280272007,-0.035540156066417694,-0.041605956852436066,0.34883877635002136,0.133546382188797,-0.3400903642177582,0.037062209099531174
148,http://data.doremus.org/expression/6d79ae31-1167-397a-840a-1f2840c82baf,http://data.doremus.org/expression/9eb6e296-53ab-30ac-89b4-708f5a77b861,http://data.doremus.org/expression/6d79ae31-1167-397a-840a-1f2840c82baf-http://data.doremus.org/expression/9eb6e296-53ab-30ac-89b4-708f5a77b861,True,0.20332521200180054,-0.22075022757053375,0.4095819592475891,-0.13702480494976044,-0.043060604482889175,0.018260937184095383,0.3715341091156006,0.1855810135602951,-0.5084878206253052,0.025730755180120468
205,http://data.doremus.org/expression/ecc9da64-422b-3a47-8b07-4bb3c2ff4f1e,http://data.doremus.org/expression/c5de2f8d-622a-302e-9848-a6ee43a9ab93,http://data.doremus.org/expression/ecc9da64-422b-3a47-8b07-4bb3c2ff4f1e-http://data.doremus.org/expression/c5de2f8d-622a-302e-9848-a6ee43a9ab93,True,0.07611511647701263,-0.0518195778131485,0.22965072095394135,-0.010063901543617249,-0.17023037374019623,0.005624324083328247,0.551811933517456,0.1958138644695282,-0.3787839412689209,-0.15876023471355438
114,http://data.doremus.org/expression/dd25b274-9ec1-3968-8852-cddd0817f7e4,http://data.doremus.org/expression/6e4dd219-ff5b-3e24-871a-e0b22ead8bfd,http://data.doremus.org/expression/dd25b274-9ec1-3968-8852-cddd0817f7e4-http://data.doremus.org/expression/6e4dd219-ff5b-3e24-871a-e0b22ead8bfd,True,0.12258008122444153,-0.24882149696350098,0.25416600704193115,-0.013926981016993523,0.08413983881473541,-0.11131445318460464,0.4229997396469116,0.4332271218299866,-0.5936591625213623,-0.0456489697098732
73,http://data.doremus.org/expression/438739a2-b2ef-3250-bb67-7805f41d3209,http://data.doremus.org/expression/9be811f7-1a05-38d8-b42e-c9c7a1cdf8c7,http://data.doremus.org/expression/438739a2-b2ef-3250-bb67-7805f41d3209-http://data.doremus.org/expression/9be811f7-1a05-38d8-b42e-c9c7a1cdf8c7,True,0.19567671418190002,0.0261826254427433,0.29621708393096924,0.04770549014210701,-0.021302420645952225,-0.10733449459075928,0.4585005044937134,0.21222014725208282,-0.4567667543888092,-0.03180380538105965
82,http://data.doremus.org/expression/fbf25147-54a3-39ba-a1ca-baf9c9ded9c0,http://data.doremus.org/expression/545b7476-a5e0-35fb-8096-7476de477f9a,http://data.doremus.org/expression/fbf25147-54a3-39ba-a1ca-baf9c9ded9c0-http://data.doremus.org/expression/545b7476-a5e0-35fb-8096-7476de477f9a,True,-0.042095255106687546,-0.14852498471736908,0.006003599148243666,-0.05593143403530121,-0.028127584606409073,0.01748501881957054,0.21311044692993164,0.1631697118282318,-0.4165341556072235,0.01720765419304371
45,http://data.doremus.org/expression/5aad564e-0b51-3209-ba1e-cd5eab7c26c4,http://data.doremus.org/expression/69ba6e4c-5fec-3b3f-8f80-669c784ee9fa,http://data.doremus.org/expression/5aad564e-0b51-3209-ba1e-cd5eab7c26c4-http://data.doremus.org/expression/69ba6e4c-5fec-3b3f-8f80-669c784ee9fa,True,0.10650080442428589,-0.24289965629577637,0.2594307065010071,0.10229603201150894,0.022455701604485512,0.08611534535884857,0.4082139730453491,0.2834990918636322,-0.4424498677253723,-0.17618761956691742
16,http://data.doremus.org/expression/15a65d9d-327a-309e-a069-16b1e4443ab3,http://data.doremus.org/expression/47e4671c-b4c1-3e87-9a6a-1ba1cbff1c7c,http://data.doremus.org/expression/15a65d9d-327a-309e-a069-16b1e4443ab3-http://data.doremus.org/expression/47e4671c-b4c1-3e87-9a6a-1ba1cbff1c7c,True,0.12812264263629913,-0.2392687052488327,0.21343031525611877,0.07711203396320343,0.1928076297044754,0.011750469915568829,0.3664816617965698,0.2364664524793625,-0.4626579284667969,-0.0657309889793396
93,http://data.doremus.org/expression/f37c8e21-f941-3b48-a302-944ebe6abfcf,http://data.doremus.org/expression/855eca16-a834-3968-9915-d90bb926dd1d,http://data.doremus.org/expression/f37c8e21-f941-3b48-a302-944ebe6abfcf-http://data.doremus.org/expression/855eca16-a834-3968-9915-d90bb926dd1d,True,0.20407018065452576,-0.08895712345838547,0.011426798067986965,0.10024960339069366,-0.021454283967614174,0.017416663467884064,0.3418835401535034,0.11285218596458435,-0.42092496156692505,-0.10569405555725098
199,http://data.doremus.org/expression/b318bf3d-4929-30ae-89fb-7f4336324b4e,http://data.doremus.org/expression/f0fc5ea4-4b3e-38c5-a627-5267a387ce8a,http://data.doremus.org/expression/b318bf3d-4929-30ae-89fb-7f4336324b4e-http://data.doremus.org/expression/f0fc5ea4-4b3e-38c5-a627-5267a387ce8a,True,0.10090021044015884,-0.12481090426445007,0.0882902592420578,0.019968684762716293,-0.11463923007249832,-0.03924659639596939,0.27359217405319214,0.21183975040912628,-0.2573254108428955,0.16033011674880981
167,http://data.doremus.org/expression/8b176f79-6cd6-3881-aea8-a2df74c870d1,http://data.doremus.org/expression/b547469f-fc47-3fc9-b722-64f2e7316e3d,http://data.doremus.org/expression/8b176f79-6cd6-3881-aea8-a2df74c870d1-http://data.doremus.org/expression/b547469f-fc47-3fc9-b722-64f2e7316e3d,True,0.12153821438550949,-0.10751621425151825,0.1392742097377777,-0.08133247494697571,0.09799201041460037,-0.015954043716192245,0.41648513078689575,0.38695958256721497,-0.3691279888153076,0.1076955795288086
38,http://data.doremus.org/expression/7b110121-ea62-3ffb-869c-a01822724f38,http://data.doremus.org/expression/a2e6b03e-74d7-3328-8806-150045b19789,http://data.doremus.org/expression/7b110121-ea62-3ffb-869c-a01822724f38-http://data.doremus.org/expression/a2e6b03e-74d7-3328-8806-150045b19789,True,-0.057943060994148254,-0.11651796102523804,-0.0037915115244686604,0.02156352996826172,0.039976947009563446,0.051226142793893814,0.4737650752067566,0.19548623263835907,-0.3714858889579773,-0.0896763950586319
127,http://data.doremus.org/expression/f2df1eeb-77ba-3274-a805-d9f0af7ad1e0,http://data.doremus.org/expression/0d404069-e238-3af7-952f-3b7c79503d38,http://data.doremus.org/expression/f2df1eeb-77ba-3274-a805-d9f0af7ad1e0-http://data.doremus.org/expression/0d404069-e238-3af7-952f-3b7c79503d38,True,-0.004835020750761032,-0.10222187638282776,0.2753114104270935,0.08307993412017822,-0.012465368956327438,-0.06098455935716629,0.4663817882537842,0.17487585544586182,-0.45335814356803894,0.002111479640007019
184,http://data.doremus.org/expression/c6aadaaf-4c49-34b4-b87c-421c9f0e3de2,http://data.doremus.org/expression/06d6ab8f-d8e9-3126-82dc-c83407a93f5e,http://data.doremus.org/expression/c6aadaaf-4c49-34b4-b87c-421c9f0e3de2-http://data.doremus.org/expression/06d6ab8f-d8e9-3126-82dc-c83407a93f5e,True,0.07986284792423248,-0.19463077187538147,0.3734082579612732,0.1594865620136261,-0.050673242658376694,0.07227282971143723,0.5350415706634521,0.13690456748008728,-0.3527704179286957,-0.021451637148857117
224,http://data.doremus.org/expression/61f04487-480f-3767-8456-7b5229f0158b,http://data.doremus.org/expression/f4926502-03b3-3a2b-8d40-6626838547e0,http://data.doremus.org/expression/61f04487-480f-3767-8456-7b5229f0158b-http://data.doremus.org/expression/f4926502-03b3-3a2b-8d40-6626838547e0,True,0.12422168254852295,-0.05303501710295677,0.07667292654514313,-0.12716197967529297,-0.008502576500177383,-0.1182219460606575,0.3204510509967804,0.14784319698810577,-0.3970734179019928,-0.04260502755641937
194,http://data.doremus.org/expression/042690c7-43dd-3018-9985-87b5f9e2b157,http://data.doremus.org/expression/dd0724dd-699d-3cd7-8bb5-ee3a23f676cf,http://data.doremus.org/expression/042690c7-43dd-3018-9985-87b5f9e2b157-http://data.doremus.org/expression/dd0724dd-699d-3cd7-8bb5-ee3a23f676cf,True,-0.03332630172371864,-0.08276838064193726,0.22391265630722046,0.06725046783685684,0.1543864607810974,-0.002847418189048767,0.3165208697319031,0.22076433897018433,-0.379759281873703,-0.09491825103759766
95,http://data.doremus.org/expression/40a5035b-cf7e-3299-8d90-33c5aeed75d6,http://data.doremus.org/expression/2bf89d6d-a042-3357-bc37-728aa998b371,http://data.doremus.org/expression/40a5035b-cf7e-3299-8d90-33c5aeed75d6-http://data.doremus.org/expression/2bf89d6d-a042-3357-bc37-728aa998b371,True,-0.00877196341753006,-0.10548320412635803,0.2730953097343445,-0.06088294833898544,0.048901163041591644,0.09395880997180939,0.2874290347099304,0.31418943405151367,-0.41735583543777466,-0.11166812479496002
227,http://data.doremus.org/expression/21ba1043-62a7-3635-915e-0eca3597632f,http://data.doremus.org/expression/91f44ea7-60ca-30f6-998e-ae589c229011,http://data.doremus.org/expression/21ba1043-62a7-3635-915e-0eca3597632f-http://data.doremus.org/expression/91f44ea7-60ca-30f6-998e-ae589c229011,True,0.05445731431245804,-0.09437555074691772,0.12729506194591522,0.06168505176901817,-0.02756829932332039,0.05347420647740364,0.30794963240623474,0.22388841211795807,-0.3499998450279236,-0.06669114530086517
