,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
54,http://www.Department0.University0.edu/Course50,http://www.ldbc.eu/542a06e8-16ab-4f50-bc5c-664d34e111b0,http://www.Department0.University0.edu/Course50-http://www.ldbc.eu/542a06e8-16ab-4f50-bc5c-664d34e111b0,True,0.07806802541017532,0.1490151584148407,0.2798973321914673,-0.045451149344444275,0.22440621256828308,-0.0969574823975563,0.2635381519794464,0.24779723584651947,-0.3380036950111389,-0.028211746364831924
286,http://www.College0.University0.edu/woman_student197,http://www.ldbc.eu/b6439d37-451c-49c5-b75e-9338205295b2,http://www.College0.University0.edu/woman_student197-http://www.ldbc.eu/b6439d37-451c-49c5-b75e-9338205295b2,True,0.08920701593160629,-0.004155609756708145,0.04195887967944145,-0.16209864616394043,0.20099583268165588,-0.15407021343708038,0.21944613754749298,0.22816547751426697,-0.21616551280021667,-0.14987535774707794
362,http://www.College0.University0.edu/woman_student228,http://www.ldbc.eu/0edd2af8-6e0b-45e0-bc16-fe9e7671cce5,http://www.College0.University0.edu/woman_student228-http://www.ldbc.eu/0edd2af8-6e0b-45e0-bc16-fe9e7671cce5,True,0.047571904957294464,-0.08387216925621033,0.1349467933177948,-0.12182982265949249,0.1613956093788147,-0.02235870435833931,0.4033372402191162,0.15568606555461884,-0.4117729067802429,-0.11455653607845306
1131,http://www.Department0.University0.edu/Publication225,http://www.ldbc.eu/c09be06b-2184-4fb3-a8bd-252ba62493b8,http://www.Department0.University0.edu/Publication225-http://www.ldbc.eu/c09be06b-2184-4fb3-a8bd-252ba62493b8,True,0.023983865976333618,0.07485292106866837,0.08986343443393707,-0.12731152772903442,-0.07456037402153015,-0.001117076724767685,0.05427611619234085,0.2063003033399582,-0.19973620772361755,0.0010797679424285889
23,http://www.Department0.University0.edu/GraduateStudent11,http://www.ldbc.eu/24e24b66-8f5a-4ac6-aafa-972d542f2c2d,http://www.Department0.University0.edu/GraduateStudent11-http://www.ldbc.eu/24e24b66-8f5a-4ac6-aafa-972d542f2c2d,True,0.14017291367053986,0.08570900559425354,0.16524645686149597,0.0033057238906621933,0.21299780905246735,-0.15922804176807404,0.6898711919784546,0.36231595277786255,-0.6291207671165466,-0.3953918516635895
376,http://www.Department0.University0.edu/GraduateCourse47,http://www.ldbc.eu/20ee2413-5e4c-4422-a4a8-5913800dd011,http://www.Department0.University0.edu/GraduateCourse47-http://www.ldbc.eu/20ee2413-5e4c-4422-a4a8-5913800dd011,True,0.11364741623401642,0.060633279383182526,0.27523666620254517,-0.16048398613929749,0.3027968406677246,-0.12162923067808151,0.35269033908843994,0.2173316776752472,-0.14891386032104492,-0.19415241479873657
231,http://www.Department0.University0.edu/UndergraduateStudent329,http://www.ldbc.eu/b04e9bb9-b4bd-44dc-b5d0-d35a9c906550,http://www.Department0.University0.edu/UndergraduateStudent329-http://www.ldbc.eu/b04e9bb9-b4bd-44dc-b5d0-d35a9c906550,True,0.07951314747333527,0.07630115747451782,0.03768648952245712,-0.1343444585800171,0.23826107382774353,-0.21124115586280823,0.3442998230457306,0.336691290140152,-0.4031159281730652,-0.2605956196784973
409,http://www.College0.University0.edu/woman_student108,http://www.ldbc.eu/c012c183-f74e-414e-8e4a-018cc3da4b58,http://www.College0.University0.edu/woman_student108-http://www.ldbc.eu/c012c183-f74e-414e-8e4a-018cc3da4b58,True,0.12739597260951996,0.0472402423620224,0.17571425437927246,0.04015062004327774,0.2888174057006836,-0.1071750670671463,0.2933240830898285,0.31020742654800415,-0.47393113374710083,-0.16458860039710999
306,http://www.Department0.University0.edu/UndergraduateStudent107,http://www.ldbc.eu/162dfad6-7b38-4fd4-bb22-4cf0b0f20289,http://www.Department0.University0.edu/UndergraduateStudent107-http://www.ldbc.eu/162dfad6-7b38-4fd4-bb22-4cf0b0f20289,True,0.19385689496994019,-0.01709340140223503,0.24696767330169678,-0.03842072933912277,0.2571065127849579,0.01673179306089878,0.3196865916252136,0.2795843780040741,-0.5456905364990234,-0.2765273153781891
435,http://www.Department0.University0.edu/Publication331,http://www.ldbc.eu/a4b71351-7068-40c4-bb0e-26cb6604ae8c,http://www.Department0.University0.edu/Publication331-http://www.ldbc.eu/a4b71351-7068-40c4-bb0e-26cb6604ae8c,True,-0.04657173156738281,0.10033504664897919,0.12829414010047913,-0.14974693953990936,0.040931135416030884,-0.14113478362560272,0.32495152950286865,0.17638517916202545,-0.21728992462158203,-0.0679788589477539
101,http://www.College0.University0.edu/woman_student30,http://www.ldbc.eu/74c795d2-c390-4cff-8353-52f0ebcbc8b5,http://www.College0.University0.edu/woman_student30-http://www.ldbc.eu/74c795d2-c390-4cff-8353-52f0ebcbc8b5,True,0.2213815152645111,0.028979748487472534,0.2823296785354614,-0.14735645055770874,0.2430596947669983,-0.19226033985614777,0.1739940643310547,0.3790372610092163,-0.4469515383243561,-0.21587154269218445
984,http://www.College0.University0.edu/woman_student148,http://www.ldbc.eu/f24b6f24-88df-404c-b9ab-13795774f8cd,http://www.College0.University0.edu/woman_student148-http://www.ldbc.eu/f24b6f24-88df-404c-b9ab-13795774f8cd,True,-0.06052009388804436,-0.08325998485088348,0.12105049192905426,0.051136843860149384,0.11039420962333679,-0.24114307761192322,0.31594252586364746,0.12899693846702576,-0.3190898299217224,-0.056290626525878906
937,http://www.Department0.University0.edu/UndergraduateStudent134,http://www.ldbc.eu/c6304ac9-d0c6-4d06-a758-4ab90414fbb8,http://www.Department0.University0.edu/UndergraduateStudent134-http://www.ldbc.eu/c6304ac9-d0c6-4d06-a758-4ab90414fbb8,True,0.10394279658794403,0.10013162344694138,0.000725477933883667,-0.11774393171072006,0.3544340133666992,-0.09464478492736816,0.3568016290664673,0.21939268708229065,-0.43004411458969116,-0.31783410906791687
58,http://www.Department0.University0.edu/GraduateCourse19,http://www.ldbc.eu/7bec9455-9340-4204-b979-c2fbf753b57b,http://www.Department0.University0.edu/GraduateCourse19-http://www.ldbc.eu/7bec9455-9340-4204-b979-c2fbf753b57b,True,0.26211753487586975,0.044796012341976166,0.23379123210906982,-0.05829750373959541,0.14586281776428223,-0.15542545914649963,0.42162951827049255,0.283988356590271,-0.46848103404045105,-0.1206316277384758
545,http://www.Department0.University0.edu/Course54,http://www.ldbc.eu/edb5ed80-2c56-42f4-9b4c-5a4a700d05c4,http://www.Department0.University0.edu/Course54-http://www.ldbc.eu/edb5ed80-2c56-42f4-9b4c-5a4a700d05c4,True,0.10046475380659103,0.007112100720405579,0.07578680664300919,-0.058191556483507156,0.26398226618766785,-0.14273789525032043,0.36856335401535034,0.2876267731189728,-0.34018513560295105,-0.2528076171875
887,http://www.College0.University0.edu/woman_student13,http://www.ldbc.eu/1f139f33-ea84-45ed-af58-ec71e42e5c9e,http://www.College0.University0.edu/woman_student13-http://www.ldbc.eu/1f139f33-ea84-45ed-af58-ec71e42e5c9e,True,0.04340357333421707,-0.10482153296470642,0.2836490273475647,-0.14490798115730286,0.15006212890148163,-0.13976463675498962,0.40012437105178833,0.26499977707862854,-0.3285978436470032,-0.1531643271446228
841,http://www.Department0.University0.edu/GraduateStudent31,http://www.ldbc.eu/3843b61d-449b-4568-ba83-e6357ff982a6,http://www.Department0.University0.edu/GraduateStudent31-http://www.ldbc.eu/3843b61d-449b-4568-ba83-e6357ff982a6,True,0.1640145480632782,-0.029598183929920197,0.35504159331321716,-0.07409659028053284,0.2628580331802368,-0.12564881145954132,0.781550407409668,0.7223332524299622,-0.8645347356796265,-0.5089074969291687
541,http://www.Department0.University0.edu/Publication39,http://www.ldbc.eu/50f14a9f-ddc0-447d-bd28-f1876028a9a7,http://www.Department0.University0.edu/Publication39-http://www.ldbc.eu/50f14a9f-ddc0-447d-bd28-f1876028a9a7,True,-0.037151891738176346,0.09200231730937958,0.06957384943962097,-0.11219751834869385,0.056065816432237625,0.16252991557121277,0.08635134994983673,0.03546788915991783,-0.1243537962436676,-0.12776508927345276
198,http://www.College0.University0.edu/woman_student31,http://www.ldbc.eu/07910334-25a3-4284-b261-b0ea8d55a25a,http://www.College0.University0.edu/woman_student31-http://www.ldbc.eu/07910334-25a3-4284-b261-b0ea8d55a25a,True,0.09539724886417389,-0.0012978091835975647,0.0914199948310852,-0.20715630054473877,0.1636229008436203,-0.07283578813076019,0.34308987855911255,0.2337493747472763,-0.4047252833843231,-0.27943897247314453
827,http://www.Department0.University0.edu/UndergraduateStudent377,http://www.ldbc.eu/82fb3d2b-3b42-4441-be7d-5a4fd35dcf4e,http://www.Department0.University0.edu/UndergraduateStudent377-http://www.ldbc.eu/82fb3d2b-3b42-4441-be7d-5a4fd35dcf4e,True,-0.010511800646781921,-0.014332658611238003,0.078580841422081,0.07182668894529343,0.3250848948955536,-0.14341171085834503,0.2119227945804596,0.2367919385433197,-0.3654807209968567,-0.20034559071063995
738,http://www.Department0.University0.edu/Publication317,http://www.ldbc.eu/92d06c26-28e0-4ff6-9e33-4fad6917bc88,http://www.Department0.University0.edu/Publication317-http://www.ldbc.eu/92d06c26-28e0-4ff6-9e33-4fad6917bc88,True,0.10867547988891602,0.01083512231707573,0.09407790005207062,0.10548797994852066,0.10357978194952011,-0.15953415632247925,0.06139045208692551,0.09697211533784866,-0.14031405746936798,-0.13033191859722137
552,http://www.Department0.University0.edu/Publication337,http://www.ldbc.eu/aa66c7fc-8fe4-40c4-b7db-6b87c8cbb985,http://www.Department0.University0.edu/Publication337-http://www.ldbc.eu/aa66c7fc-8fe4-40c4-b7db-6b87c8cbb985,True,-0.08082260936498642,0.015224236994981766,0.1364668756723404,0.02440580539405346,0.029580848291516304,0.04283403977751732,0.12447438389062881,0.12392377108335495,-0.06319999694824219,-0.06928928941488266
309,http://www.College0.University0.edu/woman_student110,http://www.ldbc.eu/d83543e3-deaa-40ae-8320-296776d323d9,http://www.College0.University0.edu/woman_student110-http://www.ldbc.eu/d83543e3-deaa-40ae-8320-296776d323d9,True,0.0219203419983387,0.038198791444301605,0.07022789120674133,-0.10078790783882141,0.11798739433288574,0.02979891188442707,0.20116722583770752,0.27344220876693726,-0.38177114725112915,-0.08584743738174438
925,http://www.Department0.University0.edu/Publication281,http://www.ldbc.eu/9787a370-08ab-45ae-892b-16edb3bf04a1,http://www.Department0.University0.edu/Publication281-http://www.ldbc.eu/9787a370-08ab-45ae-892b-16edb3bf04a1,True,0.05459897965192795,-0.00645601749420166,0.07949290424585342,0.09539822489023209,0.18833458423614502,-0.056066207587718964,0.06795571744441986,0.08336331695318222,-0.14880256354808807,-0.020352739840745926
809,http://www.Department0.University0.edu/UndergraduateStudent396,http://www.ldbc.eu/de142983-3155-4cd6-a8d6-8e4bfc98a3f6,http://www.Department0.University0.edu/UndergraduateStudent396-http://www.ldbc.eu/de142983-3155-4cd6-a8d6-8e4bfc98a3f6,True,0.14541609585285187,-0.12078036367893219,0.11776590347290039,-0.08333747088909149,0.12361721694469452,0.0848454162478447,0.21792283654212952,0.2265845388174057,-0.3047301769256592,-0.26187974214553833
336,http://www.Department0.University0.edu/Publication118,http://www.ldbc.eu/590d6b9f-af96-4749-8055-ebcd7222c473,http://www.Department0.University0.edu/Publication118-http://www.ldbc.eu/590d6b9f-af96-4749-8055-ebcd7222c473,True,-0.08901046216487885,-0.13199935853481293,0.13777604699134827,-0.19289378821849823,0.03845426067709923,-0.02433422952890396,0.07216555625200272,0.03679411858320236,-0.3555034101009369,-0.11696513742208481
999,http://www.Department0.University0.edu/Publication234,http://www.ldbc.eu/7f4a8724-4146-4d7c-a68e-1fc7c07ab1bf,http://www.Department0.University0.edu/Publication234-http://www.ldbc.eu/7f4a8724-4146-4d7c-a68e-1fc7c07ab1bf,True,0.06115727126598358,0.027995772659778595,0.032973963767290115,-0.0014439895749092102,0.08570338785648346,-0.002373848110437393,0.13199160993099213,0.029686490073800087,-0.16764995455741882,-0.05592983961105347
741,http://www.Department0.University0.edu/GraduateStudent40,http://www.ldbc.eu/ba066d7e-5e9f-4acd-8dcf-3c953be3ab1d,http://www.Department0.University0.edu/GraduateStudent40-http://www.ldbc.eu/ba066d7e-5e9f-4acd-8dcf-3c953be3ab1d,True,0.1656440794467926,0.05136752128601074,0.2582845091819763,-0.16576263308525085,0.44998425245285034,-0.04920408874750137,0.6704009175300598,0.48919978737831116,-0.5992945432662964,-0.33735761046409607
1128,http://www.Department0.University0.edu/GraduateCourse11,http://www.ldbc.eu/1a3ad3ce-0886-48e9-a842-c22baaa2fdd2,http://www.Department0.University0.edu/GraduateCourse11-http://www.ldbc.eu/1a3ad3ce-0886-48e9-a842-c22baaa2fdd2,True,0.07366000860929489,0.1514221429824829,0.30886411666870117,-0.10539789497852325,-0.005271710455417633,0.04408479481935501,0.30230337381362915,0.34895259141921997,-0.35829073190689087,-0.1219606101512909
467,http://www.Department0.University0.edu/GraduateCourse30,http://www.ldbc.eu/16776dbd-faa1-434e-8e9d-a56811e5ca7e,http://www.Department0.University0.edu/GraduateCourse30-http://www.ldbc.eu/16776dbd-faa1-434e-8e9d-a56811e5ca7e,True,0.0005152709782123566,0.010087184607982635,-0.010200314223766327,-0.1441861391067505,0.12923724949359894,-0.032747283577919006,0.36301231384277344,0.11147722601890564,-0.3423503339290619,-0.14393500983715057
942,http://www.Department0.University0.edu/GraduateCourse29,http://www.ldbc.eu/e06987dc-dd13-4008-b527-a943283d8406,http://www.Department0.University0.edu/GraduateCourse29-http://www.ldbc.eu/e06987dc-dd13-4008-b527-a943283d8406,True,0.02917325496673584,-0.0709891989827156,0.09903063625097275,-0.176945298910141,0.18457180261611938,-0.002719821408390999,0.09133149683475494,0.31927764415740967,-0.1017618477344513,-0.0024292990565299988
109,http://www.Department0.University0.edu/Publication95,http://www.ldbc.eu/c8574f55-ccd7-45a0-8617-0817f459e369,http://www.Department0.University0.edu/Publication95-http://www.ldbc.eu/c8574f55-ccd7-45a0-8617-0817f459e369,True,0.03439422696828842,-0.09658178687095642,0.1834910660982132,-0.041549332439899445,0.1723105013370514,-0.13036949932575226,0.14882612228393555,-0.03526074439287186,-0.1610259860754013,-0.131978377699852
328,http://www.Department0.University0.edu/UndergraduateStudent128,http://www.ldbc.eu/095fb884-1b05-4151-afb9-4e8fc2f75053,http://www.Department0.University0.edu/UndergraduateStudent128-http://www.ldbc.eu/095fb884-1b05-4151-afb9-4e8fc2f75053,True,0.13981913030147552,-0.0799703523516655,0.029100673273205757,-0.06164594739675522,0.07745878398418427,-0.0726764127612114,0.4074714481830597,0.2919293940067291,-0.4006705582141876,-0.1813889443874359
70,http://www.Department0.University0.edu/Publication249,http://www.ldbc.eu/6968e983-1f0d-45bc-8c51-fd2c97209597,http://www.Department0.University0.edu/Publication249-http://www.ldbc.eu/6968e983-1f0d-45bc-8c51-fd2c97209597,True,0.0029946081340312958,0.0016385763883590698,0.13392271101474762,0.08124883472919464,0.0484931655228138,-0.06692075729370117,0.11060445010662079,0.03117375075817108,-0.14497733116149902,0.027586523443460464
1047,http://www.Department0.University0.edu/Publication113,http://www.ldbc.eu/008f5763-c9c1-4ce4-9000-53312b397e28,http://www.Department0.University0.edu/Publication113-http://www.ldbc.eu/008f5763-c9c1-4ce4-9000-53312b397e28,True,0.10388246178627014,4.3958425521850586e-05,0.05595964938402176,-0.058817241340875626,0.02044302597641945,-0.010782234370708466,0.23721015453338623,0.039372581988573074,-0.30251890420913696,-0.1362510323524475
1096,http://www.Department0.University0.edu/UndergraduateStudent12,http://www.ldbc.eu/62f795c1-878e-4f3a-b585-fc3cdc804530,http://www.Department0.University0.edu/UndergraduateStudent12-http://www.ldbc.eu/62f795c1-878e-4f3a-b585-fc3cdc804530,True,-0.007511937990784645,-0.019697466865181923,0.21190917491912842,0.06153736636042595,0.2785623073577881,-0.09356760233640671,0.5158566236495972,0.36895880103111267,-0.5024781227111816,-0.24602282047271729
985,http://www.Department0.University0.edu/UndergraduateStudent103,http://www.ldbc.eu/3295d93b-1bd1-49d6-9c0b-91f5a9636e95,http://www.Department0.University0.edu/UndergraduateStudent103-http://www.ldbc.eu/3295d93b-1bd1-49d6-9c0b-91f5a9636e95,True,0.0047644954174757,0.11940944194793701,0.03962291032075882,-0.12745580077171326,0.2924279570579529,-0.27379781007766724,0.42339664697647095,0.38393789529800415,-0.48987114429473877,-0.15484127402305603
974,http://www.Department0.University0.edu/GraduateStudent123,http://www.ldbc.eu/5fc9b895-b1a9-4fa3-bc7e-104f25b075a3,http://www.Department0.University0.edu/GraduateStudent123-http://www.ldbc.eu/5fc9b895-b1a9-4fa3-bc7e-104f25b075a3,True,0.16912303864955902,-0.14454886317253113,0.09016888588666916,0.030913999304175377,0.11426344513893127,-0.1267561912536621,0.5869666934013367,0.23562563955783844,-0.5227830410003662,-0.351654589176178
1163,http://www.College0.University0.edu/woman_student194,http://www.ldbc.eu/50f9d01c-0fa0-46e7-8ca5-0f9bb7becd51,http://www.College0.University0.edu/woman_student194-http://www.ldbc.eu/50f9d01c-0fa0-46e7-8ca5-0f9bb7becd51,True,0.14994987845420837,-0.004106253385543823,0.2028312385082245,-0.21020188927650452,0.249586820602417,-0.007025411352515221,0.3445354104042053,0.33097267150878906,-0.3973782956600189,-0.17734475433826447
621,http://www.Department0.University0.edu/AssociateProfessor3,http://www.ldbc.eu/55f4322b-d43c-450a-93ca-552dd76ea243,http://www.Department0.University0.edu/AssociateProfessor3-http://www.ldbc.eu/55f4322b-d43c-450a-93ca-552dd76ea243,True,0.23774072527885437,-0.1329077184200287,0.3771747052669525,-0.12851482629776,0.2571607232093811,-0.3720859885215759,0.718714714050293,0.5748716592788696,-0.844025194644928,-0.6286330223083496
764,http://www.Department0.University0.edu/FullProfessor3,http://www.ldbc.eu/80bcafd1-f53c-4f47-ae00-8f8bd53678e8,http://www.Department0.University0.edu/FullProfessor3-http://www.ldbc.eu/80bcafd1-f53c-4f47-ae00-8f8bd53678e8,True,0.16444094479084015,-0.05388941988348961,0.45229625701904297,-0.16669966280460358,0.3197861909866333,-0.3636130094528198,0.8609812259674072,0.6460647583007812,-0.8522604703903198,-0.3760737180709839
1141,http://www.College0.University0.edu/woman_student82,http://www.ldbc.eu/0f283725-5f50-4d1d-91d4-29feff05bbf8,http://www.College0.University0.edu/woman_student82-http://www.ldbc.eu/0f283725-5f50-4d1d-91d4-29feff05bbf8,True,0.06523836404085159,0.01633831486105919,0.06623592227697372,-0.17267447710037231,0.3125295639038086,-0.20684707164764404,0.41198623180389404,0.49884945154190063,-0.5763715505599976,-0.27288126945495605
333,http://www.College0.University0.edu/woman_student87,http://www.ldbc.eu/3f0f0725-3da4-4127-bf83-d06b6f1bf1dc,http://www.College0.University0.edu/woman_student87-http://www.ldbc.eu/3f0f0725-3da4-4127-bf83-d06b6f1bf1dc,True,-0.02823171392083168,0.09680351614952087,0.3482265770435333,-0.1386350393295288,0.12598493695259094,-0.04677601158618927,0.37532514333724976,0.24629783630371094,-0.4594610333442688,-0.21121254563331604
