,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
97,http://www.bbc.co.uk/things/251#id,http://www.bbc.co.uk/things/1956934461#id,http://www.bbc.co.uk/things/251#id-http://www.bbc.co.uk/things/1956934461#id,True,-0.05181063339114189,-0.0660943016409874,0.17589354515075684,-0.031147217378020287,0.025473879650235176,0.08105774223804474,0.1532207578420639,-0.007228933274745941,-0.20811086893081665,-0.0020008254796266556,0.11433257907629013,-0.012557035312056541,0.09976141154766083,-0.11887791752815247,0.024820279330015182,-0.06121482700109482,0.16460883617401123,0.03197091445326805,-0.16971062123775482,0.09363960474729538,0.05096957087516785,0.00132758729159832,-0.10786908119916916,0.18585601449012756,0.1112699806690216,0.11263999342918396,0.04307343065738678,0.13968542218208313,0.06520988047122955,-0.25793641805648804
195,http://www.bbc.co.uk/things/217#id,http://www.bbc.co.uk/things/217#id,http://www.bbc.co.uk/things/217#id-http://www.bbc.co.uk/things/217#id,True,-0.04081122577190399,-0.03473354130983353,0.15729601681232452,-0.010439744219183922,0.056826151907444,0.10914453864097595,0.1119212806224823,-0.003953799605369568,-0.17073293030261993,-0.06160468980669975,0.0900498777627945,0.03094496577978134,0.024275775998830795,-0.11030775308609009,-0.014546331018209457,-0.0913366824388504,0.18455153703689575,0.05167008936405182,-0.08586490154266357,0.06047602370381355,0.06555090844631195,0.02500464953482151,-0.12359277158975601,0.10389463603496552,0.04843689128756523,0.1396828591823578,0.06895561516284943,0.15702871978282928,0.07692264020442963,-0.2174333930015564
184,http://www.bbc.co.uk/things/45#id,http://www.bbc.co.uk/things/1660263447#id,http://www.bbc.co.uk/things/45#id-http://www.bbc.co.uk/things/1660263447#id,True,-0.05391571298241615,-0.07337237149477005,0.199316143989563,-0.0490894578397274,0.06798946857452393,0.05030648782849312,0.07692759484052658,0.05602160841226578,-0.18522387742996216,0.015688996762037277,0.14595350623130798,0.011372012086212635,0.06517884880304337,-0.07649949938058853,0.04015149548649788,-0.02536791004240513,0.15580028295516968,0.023230552673339844,-0.09784026443958282,0.06092096492648125,0.019863799214363098,-0.051427941769361496,-0.044361479580402374,0.09673164784908295,0.11607028543949127,0.10384604334831238,0.05154837667942047,0.15870137512683868,0.06059800833463669,-0.26746052503585815
154,http://www.bbc.co.uk/things/113#id,http://www.bbc.co.uk/things/113#id,http://www.bbc.co.uk/things/113#id-http://www.bbc.co.uk/things/113#id,True,-0.012868335470557213,-0.08135553449392319,0.2091231495141983,-0.011327898129820824,0.05499355494976044,0.03329950198531151,0.09151259064674377,-0.016578594222664833,-0.19851133227348328,-0.0017589967465028167,0.11335644125938416,-0.01019391417503357,0.05177154392004013,-0.11500303447246552,0.09129536151885986,-0.07744556665420532,0.11555787920951843,0.03288854658603668,-0.11703220754861832,0.04800000041723251,0.058449745178222656,-0.03507600352168083,-0.056028153747320175,0.11167749762535095,0.025398418307304382,0.11421540379524231,0.0969143807888031,0.10896472632884979,0.09617029875516891,-0.26034319400787354
57,http://www.bbc.co.uk/things/36#id,http://www.bbc.co.uk/things/1949877939#id,http://www.bbc.co.uk/things/36#id-http://www.bbc.co.uk/things/1949877939#id,True,-0.020363284274935722,-0.06577226519584656,0.24564602971076965,-0.02324441447854042,0.04940556734800339,0.03981404006481171,0.08381886780261993,-0.025454983115196228,-0.1428784430027008,0.012186335399746895,0.07763102650642395,0.0014763744547963142,0.04270124062895775,-0.08426680415868759,0.028455493971705437,-0.0525941401720047,0.09329339116811752,0.005342945456504822,-0.1798975169658661,0.04481278732419014,0.04595203697681427,-0.022719457745552063,-0.07545751333236694,0.14262600243091583,0.07900191098451614,0.1492743343114853,0.0916721522808075,0.10778465867042542,0.05366681143641472,-0.23021504282951355
60,http://www.bbc.co.uk/things/4#id,http://www.bbc.co.uk/things/4#id,http://www.bbc.co.uk/things/4#id-http://www.bbc.co.uk/things/4#id,True,-0.03330305591225624,-0.06825713068246841,0.19552727043628693,-0.006398709025233984,0.008113568648695946,0.10220685601234436,0.051686644554138184,0.010296856984496117,-0.1475231945514679,0.04164355248212814,0.13176321983337402,0.01714475080370903,0.023643072694540024,-0.07579053193330765,0.020220592617988586,-0.05027808994054794,0.1114564836025238,-0.004783071577548981,-0.1237974762916565,0.052389033138751984,0.01566380448639393,-0.04333699494600296,-0.055961884558200836,0.0845566987991333,0.09928585588932037,0.10498560965061188,0.0660717636346817,0.10422466695308685,0.047389399260282516,-0.22971662878990173
147,http://www.bbc.co.uk/things/276#id,http://www.bbc.co.uk/things/340509033#id,http://www.bbc.co.uk/things/276#id-http://www.bbc.co.uk/things/340509033#id,True,-0.0371561162173748,-0.04563581198453903,0.15797561407089233,0.03204399719834328,0.044117603451013565,0.011360354721546173,0.10654763877391815,0.02829514630138874,-0.18794812262058258,-0.04008161276578903,0.17101353406906128,0.014342974871397018,0.05543665587902069,-0.1324850618839264,0.02311505377292633,-0.03145815432071686,0.0809132307767868,0.06607242673635483,-0.1522599160671234,0.04317312315106392,0.03373424708843231,0.031447455286979675,-0.05454305559396744,0.06578908115625381,0.06215974688529968,0.093410924077034,0.05480813607573509,0.0815117210149765,0.0782855898141861,-0.2552309036254883
108,http://www.bbc.co.uk/things/91#id,http://www.bbc.co.uk/things/1605592898#id,http://www.bbc.co.uk/things/91#id-http://www.bbc.co.uk/things/1605592898#id,True,-0.021244458854198456,-0.07740390300750732,0.24924615025520325,-0.04996404051780701,0.055103644728660583,0.08553442358970642,0.06732939183712006,-0.033458177000284195,-0.17257565259933472,-0.031809426844120026,0.07585687935352325,0.010119318962097168,0.02677980810403824,-0.1259893923997879,0.03441111743450165,-0.07046797126531601,0.07981418073177338,0.03994162008166313,-0.13771113753318787,0.07511332631111145,0.008372251875698566,0.02292012982070446,-0.029892025515437126,0.11775314807891846,0.1100311279296875,0.11743424087762833,0.05132244527339935,0.13786983489990234,0.06931252777576447,-0.22677043080329895
63,http://www.bbc.co.uk/things/298#id,http://www.bbc.co.uk/things/1917713732#id,http://www.bbc.co.uk/things/298#id-http://www.bbc.co.uk/things/1917713732#id,True,-0.11217138916254044,-0.05279778689146042,0.151536762714386,-0.057411737740039825,0.031875140964984894,0.04425056278705597,0.1077023521065712,0.021469464525580406,-0.19214732944965363,0.009946852922439575,0.08426478505134583,-0.014661131426692009,0.1076287105679512,-0.05218284949660301,0.029086951166391373,-0.039542414247989655,0.09307263791561127,0.07338758558034897,-0.16838468611240387,0.03330373764038086,0.0358939953148365,0.011584855616092682,-0.07083877176046371,0.08663671463727951,0.07229629158973694,0.09977896511554718,0.045933812856674194,0.14159037172794342,0.025708943605422974,-0.19758549332618713
140,http://www.bbc.co.uk/things/273#id,http://www.bbc.co.uk/things/1662333317#id,http://www.bbc.co.uk/things/273#id-http://www.bbc.co.uk/things/1662333317#id,True,-0.039312612265348434,-0.04516652226448059,0.13060568273067474,0.0015693418681621552,-0.028221970424056053,0.020940329879522324,0.05611180141568184,-0.064857617020607,-0.14542879164218903,0.035539042204618454,0.1054239496588707,0.03419558331370354,0.07889967411756516,-0.05471119284629822,0.025879448279738426,-0.052107732743024826,0.12988300621509552,0.05296710878610611,-0.11049370467662811,0.07033155113458633,0.04300073906779289,-0.0467919185757637,-0.07208877056837082,0.0806979387998581,0.01500950288027525,0.11531075835227966,0.05739988386631012,0.09176729619503021,0.06691902875900269,-0.16845054924488068
155,http://www.bbc.co.uk/things/212#id,http://www.bbc.co.uk/things/212#id,http://www.bbc.co.uk/things/212#id-http://www.bbc.co.uk/things/212#id,True,-0.07273617386817932,-0.07674265652894974,0.17975400388240814,-0.028855346143245697,0.0007341541349887848,0.054801687598228455,0.15057998895645142,-0.03295088931918144,-0.18877755105495453,-0.027557935565710068,0.11598850786685944,-4.521384835243225e-05,0.06239500269293785,-0.11839944124221802,0.04387069121003151,-0.08541364222764969,0.10889238119125366,0.04320608079433441,-0.08165532350540161,0.0860540121793747,0.01334328018128872,-0.013844359666109085,-0.08904027938842773,0.12906700372695923,0.10623474419116974,0.106869637966156,0.07174113392829895,0.11365197598934174,0.028179923072457314,-0.2648000121116638
104,http://www.bbc.co.uk/things/208#id,http://www.bbc.co.uk/things/1023741141#id,http://www.bbc.co.uk/things/208#id-http://www.bbc.co.uk/things/1023741141#id,True,-0.08116981387138367,-0.059133224189281464,0.23334790766239166,-0.03835999593138695,0.01632760465145111,0.04417499527335167,0.1369222104549408,0.008387602865695953,-0.18893098831176758,-0.02106177806854248,0.17946451902389526,-0.018705524504184723,0.08981327712535858,-0.047386642545461655,0.027589894831180573,-0.04585519805550575,0.14132122695446014,0.015532396733760834,-0.10015232861042023,0.08655604720115662,0.03389330208301544,-0.0545763224363327,-0.05853557214140892,0.08668878674507141,0.07799918204545975,0.11136066913604736,0.0643545538187027,0.17247232794761658,0.04991941526532173,-0.2908772826194763
247,http://www.bbc.co.uk/things/57#id,http://www.bbc.co.uk/things/1123854177#id,http://www.bbc.co.uk/things/57#id-http://www.bbc.co.uk/things/1123854177#id,True,-0.009138084948062897,-0.05835992097854614,0.19632676243782043,-0.03133974224328995,0.017821161076426506,0.06855542957782745,0.10192134976387024,-0.007959297858178616,-0.13058750331401825,-0.043106816709041595,0.17436036467552185,-0.030639367178082466,0.07565070688724518,-0.04778042063117027,0.006949897389858961,-0.049352016299963,0.1536489725112915,0.07441464066505432,-0.13590018451213837,0.0845486968755722,0.009432803839445114,0.012921249493956566,-0.012250094674527645,0.09218199551105499,0.06483019143342972,0.159429132938385,0.0734909251332283,0.07464635372161865,0.00045280158519744873,-0.2697952389717102
46,http://www.bbc.co.uk/things/309#id,http://www.bbc.co.uk/things/1951660880#id,http://www.bbc.co.uk/things/309#id-http://www.bbc.co.uk/things/1951660880#id,True,-0.046391867101192474,-0.05076030269265175,0.17447113990783691,-0.05259831249713898,0.013549216091632843,0.07839637249708176,0.07319815456867218,-0.005275692790746689,-0.19687923789024353,-0.033304519951343536,0.10611911118030548,0.01948508992791176,0.074994295835495,-0.08628915250301361,0.01301055122166872,-0.01605764403939247,0.11046091467142105,0.0558728389441967,-0.10749340057373047,0.05552000552415848,0.04379405826330185,-0.01821506768465042,-0.0814829170703888,0.12374082207679749,0.05559126287698746,0.09915854036808014,0.08270464092493057,0.1053791493177414,0.05980527400970459,-0.2315368354320526
42,http://www.bbc.co.uk/things/103#id,http://www.bbc.co.uk/things/103#id,http://www.bbc.co.uk/things/103#id-http://www.bbc.co.uk/things/103#id,True,-0.013571666553616524,-0.10559640824794769,0.2302810400724411,-0.03647900000214577,0.032498545944690704,0.025093428790569305,0.09273451566696167,0.04441419243812561,-0.1521056592464447,0.05258874595165253,0.12788759171962738,0.006678424775600433,0.04420279338955879,-0.0436248779296875,0.0482337512075901,-0.041909411549568176,0.1157735288143158,0.030674397945404053,-0.08519083261489868,0.03815435245633125,0.010210361331701279,0.03679557144641876,-0.0672263503074646,0.1286841332912445,0.06630802154541016,0.13889279961585999,0.11065196990966797,0.14533545076847076,0.045947376638650894,-0.20286095142364502
275,http://www.bbc.co.uk/things/69#id,http://www.bbc.co.uk/things/1151977934#id,http://www.bbc.co.uk/things/69#id-http://www.bbc.co.uk/things/1151977934#id,True,0.0063918838277459145,-0.036755580455064774,0.16782858967781067,-0.06961430609226227,0.028050266206264496,0.10433989018201828,0.12436354160308838,0.02326502650976181,-0.14358553290367126,0.03883497416973114,0.1020665168762207,0.019670212641358376,0.0045723943039774895,-0.07870861887931824,0.045480839908123016,-0.07366889715194702,0.10699601471424103,0.03441030532121658,-0.12309631705284119,0.02111615240573883,0.02386944741010666,0.02042563445866108,-0.07255344837903976,0.09701007604598999,0.0894814282655716,0.1605217307806015,0.040626101195812225,0.09079912304878235,0.03111259825527668,-0.22496744990348816
280,http://www.bbc.co.uk/things/64#id,http://www.bbc.co.uk/things/1847437294#id,http://www.bbc.co.uk/things/64#id-http://www.bbc.co.uk/things/1847437294#id,True,-0.012900525704026222,-0.08687211573123932,0.182894766330719,-0.011318746954202652,-0.0008165198378264904,0.09350790083408356,0.13401833176612854,-0.02316867746412754,-0.20233580470085144,0.028016222640872,0.12585973739624023,-0.0033320076763629913,0.040533751249313354,-0.09472501277923584,0.019142206758260727,-0.05835411325097084,0.11200425028800964,0.05358855426311493,-0.08969847857952118,0.012672698125243187,0.028331277891993523,-0.048815421760082245,-0.04986590892076492,0.09578695893287659,0.11780388653278351,0.1370135247707367,0.015497536398470402,0.1102977842092514,0.10603735595941544,-0.21917283535003662
116,http://www.bbc.co.uk/things/74#id,http://www.bbc.co.uk/things/1636544670#id,http://www.bbc.co.uk/things/74#id-http://www.bbc.co.uk/things/1636544670#id,True,-0.010230252519249916,-0.06905979663133621,0.21094167232513428,-0.03471989929676056,0.057315461337566376,0.04746924340724945,0.08251914381980896,-0.0032644146122038364,-0.17302723228931427,0.048409730195999146,0.0898117646574974,-0.07062612473964691,0.023593030869960785,-0.11501212418079376,0.023969735950231552,-0.03603971004486084,0.1730617731809616,0.051789622753858566,-0.14674098789691925,0.11227404326200485,0.021648667752742767,0.008365271613001823,-0.029434606432914734,0.17238791286945343,0.08871210366487503,0.12259280681610107,0.0558805838227272,0.16763430833816528,-0.0021550606470555067,-0.25665730237960815
213,http://www.bbc.co.uk/things/211#id,http://www.bbc.co.uk/things/245125157#id,http://www.bbc.co.uk/things/211#id-http://www.bbc.co.uk/things/245125157#id,True,0.004585334099829197,-0.10217200219631195,0.16387203335762024,-0.035349972546100616,0.009097135625779629,0.052990060299634933,0.1193787008523941,0.00905674323439598,-0.1403156965970993,-0.035084228962659836,0.12263534218072891,0.006300868932157755,0.05126921087503433,-0.06600964069366455,0.06947070360183716,-0.015665410086512566,0.12517695128917694,0.038246508687734604,-0.14821317791938782,0.014880008064210415,-0.008931384421885014,0.02658667415380478,-0.08218912035226822,0.13130038976669312,0.05982457846403122,0.1137990802526474,0.0506531223654747,0.09737242013216019,0.06606172770261765,-0.1958402395248413
236,http://www.bbc.co.uk/things/297#id,http://www.bbc.co.uk/things/297#id,http://www.bbc.co.uk/things/297#id-http://www.bbc.co.uk/things/297#id,True,-0.07333710789680481,-0.08441542834043503,0.22798115015029907,-0.06444430351257324,0.06800555437803268,0.06204237788915634,0.10237305611371994,-0.018575245514512062,-0.2202199399471283,0.035429369658231735,0.11213798820972443,-0.03759974613785744,0.0979825109243393,-0.10780879855155945,0.02873082458972931,-0.07929067313671112,0.1302320659160614,0.034184347838163376,-0.18801207840442657,0.08150330185890198,0.008907887153327465,0.0045539867132902145,-0.06627515703439713,0.17578548192977905,0.09515554457902908,0.11529693007469177,0.13027456402778625,0.14401331543922424,0.013972991146147251,-0.2364252209663391
17,http://www.bbc.co.uk/things/88#id,http://www.bbc.co.uk/things/1745888146#id,http://www.bbc.co.uk/things/88#id-http://www.bbc.co.uk/things/1745888146#id,True,-0.05792536959052086,-0.04940046742558479,0.11390960216522217,-0.03715743124485016,0.06373967230319977,0.08120138198137283,0.0631674975156784,-0.0036740582436323166,-0.14805249869823456,-0.015409277752041817,0.11347652971744537,0.04135054722428322,0.09887100011110306,-0.0921764224767685,0.03852130100131035,-0.05956963822245598,0.17163462936878204,0.044997360557317734,-0.1396595984697342,0.06566853821277618,0.025903651490807533,-0.047866981476545334,-0.026125747710466385,0.09927672147750854,0.0068402886390686035,0.08816711604595184,0.06954283267259598,0.08135797083377838,0.0788152664899826,-0.22447314858436584
239,http://www.bbc.co.uk/things/209#id,http://www.bbc.co.uk/things/978791842#id,http://www.bbc.co.uk/things/209#id-http://www.bbc.co.uk/things/978791842#id,True,-0.011677425354719162,-0.10938481986522675,0.18595224618911743,-0.016697291284799576,0.028847774490714073,0.022171592339873314,0.13541194796562195,-0.01949942857027054,-0.1957850456237793,0.010876866057515144,0.08908171951770782,0.03866241127252579,0.045016251504421234,-0.15378880500793457,0.05006049573421478,-0.021089712157845497,0.17149999737739563,0.0488954558968544,-0.1612742841243744,0.009868125431239605,0.018815863877534866,0.016845496371388435,-0.09092503786087036,0.16849938035011292,0.10652413219213486,0.14682680368423462,0.03696400299668312,0.19915348291397095,0.07545710355043411,-0.2704249620437622
33,http://www.bbc.co.uk/things/11#id,http://www.bbc.co.uk/things/733959356#id,http://www.bbc.co.uk/things/11#id-http://www.bbc.co.uk/things/733959356#id,True,-0.04979690536856651,-0.044729284942150116,0.18114009499549866,-0.0015612300485372543,0.05329717695713043,0.03136136755347252,0.04781881719827652,-0.04300495609641075,-0.18074142932891846,-0.02510560117661953,0.12996742129325867,-0.07248522341251373,0.01885259710252285,-0.0833614319562912,0.029042184352874756,-0.11608687788248062,0.11317305266857147,0.04483814537525177,-0.10756832361221313,0.0049302466213703156,0.05391278117895126,-0.00481126643717289,-0.04903459548950195,0.1582012176513672,0.08781973272562027,0.15322965383529663,0.04855351150035858,0.15811678767204285,0.037477847188711166,-0.2649640142917633
24,http://www.bbc.co.uk/things/325#id,http://www.bbc.co.uk/things/1856471601#id,http://www.bbc.co.uk/things/325#id-http://www.bbc.co.uk/things/1856471601#id,True,-0.05955781042575836,-0.06585510075092316,0.19575804471969604,-0.03170878812670708,-0.004553545732051134,0.07756498456001282,0.10383731871843338,-0.010440723970532417,-0.17083317041397095,0.010403625667095184,0.15297013521194458,-0.031650006771087646,0.10125087946653366,-0.13314516842365265,0.0037252986803650856,-0.08115041255950928,0.11044448614120483,0.0681220293045044,-0.1412063091993332,0.03322920575737953,0.011917966417968273,-0.039032965898513794,-0.09103208780288696,0.14708064496517181,0.08805809915065765,0.11176453530788422,0.07341710478067398,0.11424051970243454,0.07345496118068695,-0.2779759168624878
45,http://www.bbc.co.uk/things/194#id,http://www.bbc.co.uk/things/647760539#id,http://www.bbc.co.uk/things/194#id-http://www.bbc.co.uk/things/647760539#id,True,-0.01976729929447174,-0.09007652848958969,0.20285019278526306,0.003883497789502144,0.045641347765922546,0.11415253579616547,0.1387445479631424,-0.010004743002355099,-0.18445301055908203,-0.0026391074061393738,0.1343035250902176,0.004322726279497147,0.07756044715642929,-0.08414632827043533,0.04949557036161423,-0.07285500317811966,0.14606860280036926,0.055999092757701874,-0.1127781942486763,0.06593526899814606,0.051323190331459045,-0.017367292195558548,-0.04906243830919266,0.15129736065864563,0.0743689090013504,0.13578715920448303,0.11648149788379669,0.13235902786254883,0.047008201479911804,-0.293710857629776
7,http://www.bbc.co.uk/things/145#id,http://www.bbc.co.uk/things/2039336072#id,http://www.bbc.co.uk/things/145#id-http://www.bbc.co.uk/things/2039336072#id,True,-0.03871922567486763,-0.058515239506959915,0.21124421060085297,-0.026112332940101624,0.03086298704147339,0.07110810279846191,0.0758349820971489,-0.05588020384311676,-0.12248751521110535,0.022062640637159348,0.12661315500736237,0.008336605504155159,0.028025662526488304,-0.02032819762825966,0.010320263914763927,-0.05384630709886551,0.13366194069385529,0.027926474809646606,-0.11156085133552551,0.08950212597846985,0.02144058234989643,-0.04976010322570801,-0.0708850547671318,0.08936621993780136,0.04401060566306114,0.09502220153808594,0.06437154859304428,0.12540337443351746,0.04209301248192787,-0.1758119761943817
113,http://www.bbc.co.uk/things/101#id,http://www.bbc.co.uk/things/101#id,http://www.bbc.co.uk/things/101#id-http://www.bbc.co.uk/things/101#id,True,-0.03646726906299591,-0.06676376610994339,0.17820610105991364,0.02157902717590332,0.016042685136198997,0.06433988362550735,0.10254615545272827,-0.021011851727962494,-0.12444810569286346,0.04246414825320244,0.06138892099261284,-0.034647729247808456,0.07141852378845215,-0.12179242074489594,0.006294018588960171,-0.08633014559745789,0.13940149545669556,0.06801281124353409,-0.11385427415370941,0.06863019615411758,0.03424190357327461,0.03816421329975128,-0.04053141549229622,0.1173664778470993,0.030395597219467163,0.06896775215864182,0.06751322001218796,0.10692942142486572,0.0663839802145958,-0.24043166637420654
