,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
584,http://www.bbc.co.uk/things/691#id,http://www.bbc.co.uk/things/691#id,http://www.bbc.co.uk/things/691#id-http://www.bbc.co.uk/things/691#id,True,-0.03344813734292984,0.015129507519304752,0.05087977275252342,0.0869649350643158,-0.08261837065219879,-0.11519372463226318,0.18935489654541016,0.07153281569480896,-0.21624529361724854,-0.1392652988433838,0.02817883901298046,-0.18609651923179626,0.17358726263046265,0.012323261238634586,-0.0026680901646614075,0.09761208295822144,0.1481056809425354,0.0757690817117691,-0.22304248809814453,-0.2274826467037201,0.05232098698616028,0.1466062217950821,0.23554030060768127,-0.04746432974934578,0.0037787258625030518,0.052837930619716644,-0.024943478405475616,0.042400527745485306,-0.059949301183223724,-0.05895601958036423,-0.03329158574342728,-0.18437911570072174,0.07838138937950134,-0.13729429244995117,-0.06196217238903046,5.5515673011541367e-05,0.1273757815361023,0.01967623084783554,-0.06694835424423218,-0.002996295690536499,0.11111091077327728,-0.013433344662189484,0.05910094827413559,-0.005530286580324173,0.23965704441070557,-0.06308837980031967,-0.021913189440965652,-0.09302680194377899,0.02884094789624214,0.10065823793411255
548,http://www.bbc.co.uk/things/1681#id,http://www.bbc.co.uk/things/517207138#id,http://www.bbc.co.uk/things/1681#id-http://www.bbc.co.uk/things/517207138#id,True,-0.030348937958478928,-0.026946736499667168,0.02367771416902542,0.0891878604888916,-0.10060757398605347,-0.05637773126363754,0.17274197936058044,0.10029452294111252,-0.1713668406009674,-0.11328604817390442,0.01074456050992012,-0.14309820532798767,0.12718717753887177,0.02464553341269493,-0.017627213150262833,0.08812250196933746,0.11991678178310394,0.07032385468482971,-0.16843244433403015,-0.2041051685810089,0.03584802895784378,0.1336609125137329,0.19835397601127625,0.017973383888602257,0.025081034749746323,0.04225200414657593,-0.05114396661520004,0.019043292850255966,-0.042532093822956085,-0.05182991921901703,0.0027082564774900675,-0.14158043265342712,0.05583956837654114,-0.06623530387878418,-0.006798966787755489,0.0007291184738278389,0.11731032282114029,0.04320131242275238,-0.06738170981407166,0.02738049626350403,0.10257399082183838,-0.018313739448785782,0.0006209251005202532,-0.004773343913257122,0.1747359037399292,-0.02476244606077671,-0.018083473667502403,-0.08598334342241287,0.0705890953540802,0.09301300346851349
310,http://www.bbc.co.uk/things/531#id,http://www.bbc.co.uk/things/531#id,http://www.bbc.co.uk/things/531#id-http://www.bbc.co.uk/things/531#id,True,-0.031361352652311325,0.02778329700231552,0.03000243753194809,0.0809558629989624,-0.06008078157901764,-0.08156150579452515,0.16637572646141052,0.08523793518543243,-0.11109976470470428,-0.1221528872847557,0.04079729691147804,-0.1640641689300537,0.13923165202140808,0.030028969049453735,-0.037768397480249405,0.06539541482925415,0.13337042927742004,0.06461948901414871,-0.15946678817272186,-0.15961283445358276,0.02648586593568325,0.086194708943367,0.19767603278160095,0.0018901471048593521,-0.004541537258774042,0.013852003030478954,-0.009219083935022354,-0.0013608054723590612,-0.07148243486881256,-0.011180989444255829,0.04507456719875336,-0.13237249851226807,0.06041842699050903,-0.11118465662002563,-0.03346087783575058,-0.004849567078053951,0.13831727206707,0.023790093138813972,-0.010664394125342369,0.017647895961999893,0.10156840831041336,-0.05537924915552139,-0.02832181751728058,0.018117384985089302,0.1637655794620514,-0.02690880186855793,0.019962776452302933,-0.07320338487625122,0.03208084776997566,0.05728849023580551
566,http://www.bbc.co.uk/things/597#id,http://www.bbc.co.uk/things/1926686555#id,http://www.bbc.co.uk/things/597#id-http://www.bbc.co.uk/things/1926686555#id,True,-0.0970979779958725,-0.00435650534927845,0.021020079031586647,0.08762361109256744,-0.09851396083831787,-0.10712046921253204,0.14919090270996094,0.07754343748092651,-0.2165772020816803,-0.10471796989440918,-0.010180870071053505,-0.1570722460746765,0.17458269000053406,0.03942599892616272,-0.023162871599197388,0.07987222075462341,0.1379515528678894,0.09488838911056519,-0.20579497516155243,-0.21595072746276855,0.045830391347408295,0.13676181435585022,0.1942887008190155,-0.014613443985581398,0.006530052050948143,0.030907582491636276,-0.0458102822303772,0.05337061733007431,-0.07834906131029129,-0.03575712442398071,0.03992681950330734,-0.13539443910121918,0.08403131365776062,-0.07087737321853638,-0.07065384089946747,0.02693961188197136,0.1350380778312683,-0.013789627701044083,-0.0613030269742012,0.03869973123073578,0.08800230920314789,-0.014415568672120571,-0.008620128035545349,-0.017750900238752365,0.20485273003578186,-0.028786297887563705,-0.016054216772317886,-0.028636183589696884,0.06272394955158234,0.06825783848762512
561,http://www.bbc.co.uk/things/1578#id,http://www.bbc.co.uk/things/1938897280#id,http://www.bbc.co.uk/things/1578#id-http://www.bbc.co.uk/things/1938897280#id,True,-0.0578288733959198,0.012176387012004852,0.0023163054138422012,0.060962848365306854,-0.09654253721237183,-0.1254604160785675,0.1594974398612976,0.06513815373182297,-0.20205563306808472,-0.1447695642709732,-0.010802043601870537,-0.1418999284505844,0.215091735124588,0.06920690834522247,-0.029563218355178833,0.09870918095111847,0.12246503680944443,0.11262525618076324,-0.18192270398139954,-0.18844611942768097,0.05833781510591507,0.1737101674079895,0.24514394998550415,-0.013496369123458862,0.00011665932834148407,0.07058633863925934,-0.038690514862537384,0.022016296163201332,-0.04604628309607506,-0.07420600950717926,0.004082585219293833,-0.12727974355220795,0.07498984038829803,-0.050828270614147186,-0.10959407687187195,0.0016918163746595383,0.06977006047964096,0.0003745853900909424,-0.05780243128538132,0.0168598759919405,0.081544890999794,-0.04590994119644165,0.02091405913233757,-0.03570854291319847,0.1970990002155304,-0.017025798559188843,0.0021817293018102646,-0.06487579643726349,0.060534194111824036,0.0713050365447998
650,http://www.bbc.co.uk/things/620#id,http://www.bbc.co.uk/things/1281644611#id,http://www.bbc.co.uk/things/620#id-http://www.bbc.co.uk/things/1281644611#id,True,-0.06108665466308594,-0.017657138407230377,0.0380021408200264,0.08326739072799683,-0.04770185425877571,-0.11768294870853424,0.16786476969718933,0.11782552301883698,-0.2277870774269104,-0.15790408849716187,0.023726895451545715,-0.1742091178894043,0.19314536452293396,0.07074303925037384,-0.0004233717918395996,0.10255064070224762,0.1181679517030716,0.11324720084667206,-0.22663472592830658,-0.2435227632522583,0.07389122992753983,0.1312834471464157,0.23625540733337402,-0.020119959488511086,0.012099690735340118,0.06581710278987885,-0.06808939576148987,0.03127901256084442,-0.06585463136434555,-0.00488224346190691,0.010058177635073662,-0.13959059119224548,0.09678655862808228,-0.054365869611501694,-0.07472796738147736,0.016987387090921402,0.15395434200763702,0.025349855422973633,-0.07702766358852386,-0.00033508799970149994,0.1307412087917328,-0.044402141124010086,-0.0048570791259408,-0.023804891854524612,0.1799546331167221,-0.05893458425998688,-0.03841061145067215,-0.08940184116363525,0.04530712962150574,0.08332351595163345
1252,http://www.bbc.co.uk/things/931#id,http://www.bbc.co.uk/things/2073742631#id,http://www.bbc.co.uk/things/931#id-http://www.bbc.co.uk/things/2073742631#id,True,-0.04848187416791916,0.027133174240589142,0.0289243683218956,0.06511642038822174,-0.09523969143629074,-0.07948082685470581,0.18365395069122314,0.056352272629737854,-0.20369231700897217,-0.12407749146223068,0.0022329501807689667,-0.12804731726646423,0.20865359902381897,0.05779307335615158,-0.0383506678044796,0.10915834456682205,0.13023896515369415,0.09291878342628479,-0.21549978852272034,-0.22531922161579132,0.04558291286230087,0.18049457669258118,0.28666675090789795,0.023579740896821022,-0.012618280947208405,0.06887746602296829,-0.04602740705013275,-0.008786757476627827,-0.04965321347117424,-0.042982034385204315,0.0021442798897624016,-0.14845630526542664,0.07105843722820282,-0.06957992911338806,-0.09629788994789124,0.016807420179247856,0.10181699693202972,-0.044610485434532166,-0.07296682894229889,0.0177103690803051,0.10156282782554626,-0.01745160110294819,0.043008945882320404,-0.014878419227898121,0.19438695907592773,-0.06770503520965576,-0.04617918282747269,-0.07545416057109833,0.07678505778312683,0.1158313900232315
1091,http://www.bbc.co.uk/things/415#id,http://www.bbc.co.uk/things/1000042332#id,http://www.bbc.co.uk/things/415#id-http://www.bbc.co.uk/things/1000042332#id,True,-0.03281096741557121,-0.0010444940999150276,-0.0015899590216577053,0.054207492619752884,-0.09778331220149994,-0.09777821600437164,0.1965351700782776,0.08155954629182816,-0.17446523904800415,-0.13929864764213562,0.024324782192707062,-0.13928961753845215,0.2165851593017578,0.06961625069379807,-0.04685187339782715,0.06725385785102844,0.1373581737279892,0.09301351010799408,-0.2171635627746582,-0.20841920375823975,0.06223415955901146,0.11802399903535843,0.2560722529888153,0.03602016717195511,0.020603656768798828,0.08218930661678314,-0.03084397315979004,0.08300177752971649,-0.10137905925512314,-0.015103260986506939,0.03230107203125954,-0.1446012556552887,0.0826566070318222,-0.11159513890743256,-0.04264999181032181,0.00622292747721076,0.11618451774120331,0.026414059102535248,-0.041000038385391235,-0.006413519848138094,0.11313372850418091,0.0029076486825942993,0.03888264298439026,-0.001755682984367013,0.20907062292099,-0.05896491929888725,0.013764193281531334,-0.10730645060539246,0.05753627419471741,0.11577953398227692
1347,http://www.bbc.co.uk/things/13#id,http://www.bbc.co.uk/things/13#id,http://www.bbc.co.uk/things/13#id-http://www.bbc.co.uk/things/13#id,True,-0.06682558357715607,-0.007666477933526039,0.04274445027112961,0.0679212212562561,-0.1088019460439682,-0.1251036822795868,0.13758978247642517,0.06995943188667297,-0.1934208869934082,-0.17859861254692078,0.018464313820004463,-0.15773792564868927,0.1940227448940277,0.03715209662914276,-0.002723243087530136,0.07440824806690216,0.1437206268310547,0.0941372662782669,-0.1800222396850586,-0.20095962285995483,0.06202106177806854,0.09955841302871704,0.22372043132781982,0.010328754782676697,-0.008225899189710617,0.04054035246372223,-0.07110952585935593,0.06088161841034889,-0.052269287407398224,0.011429937556385994,0.013152264058589935,-0.14772415161132812,0.0576179176568985,-0.04995740205049515,-0.061150774359703064,0.028347233310341835,0.11084383726119995,0.05157283693552017,-0.03731684014201164,0.016626091673970222,0.08664300292730331,-0.022652380168437958,-0.02444356679916382,-0.03932899236679077,0.17642267048358917,-0.040964968502521515,-0.02836788073182106,-0.07131516933441162,0.044607553631067276,0.05266226828098297
987,http://www.bbc.co.uk/things/894#id,http://www.bbc.co.uk/things/1719464421#id,http://www.bbc.co.uk/things/894#id-http://www.bbc.co.uk/things/1719464421#id,True,-0.0685674250125885,0.057376936078071594,0.009094348177313805,0.04407894238829613,-0.06122994422912598,-0.08086615800857544,0.17968589067459106,0.08281534910202026,-0.17519420385360718,-0.0956818014383316,0.020877676084637642,-0.14247949421405792,0.18412865698337555,0.022508764639496803,-0.037459831684827805,0.06124770641326904,0.09421031922101974,0.09533227980136871,-0.22784268856048584,-0.23620395362377167,0.05621912330389023,0.10013166069984436,0.2637516260147095,-0.0015108324587345123,-0.030796609818935394,0.02000105381011963,-0.06376588344573975,0.010772556066513062,-0.07631765305995941,-0.025962816551327705,0.01470168400555849,-0.1676752269268036,0.04020671546459198,-0.06528577953577042,-0.09555041790008545,-0.032208897173404694,0.10032711178064346,-0.010025881230831146,-0.051610540598630905,0.04802153259515762,0.1014430820941925,-0.04581256955862045,0.0008362289518117905,-0.048873066902160645,0.2049408257007599,-0.06898962706327438,0.03448841720819473,-0.05610162764787674,0.07366637140512466,0.09603635966777802
1114,http://www.bbc.co.uk/things/938#id,http://www.bbc.co.uk/things/1809952468#id,http://www.bbc.co.uk/things/938#id-http://www.bbc.co.uk/things/1809952468#id,True,-0.0583236888051033,0.024526813998818398,0.016706831753253937,0.07564406096935272,-0.10609015822410583,-0.13368140161037445,0.18663553893566132,0.08586280047893524,-0.2429865300655365,-0.18125158548355103,0.05554115027189255,-0.15342111885547638,0.21173828840255737,0.03918037191033363,-0.034247878938913345,0.08847793191671371,0.12427359819412231,0.08447723090648651,-0.2158086895942688,-0.24761757254600525,0.026845740154385567,0.1758987307548523,0.2800357937812805,0.011184439063072205,-0.013296060264110565,-0.008480391465127468,-0.05382061004638672,0.03723646700382233,-0.07150658220052719,-0.07327840477228165,0.01194870937615633,-0.18082396686077118,0.0648966133594513,-0.08522383868694305,-0.05836284160614014,-0.012443267740309238,0.11887092888355255,-0.015471285209059715,-0.07233324646949768,0.02051909640431404,0.12620694935321808,-0.036963414400815964,-0.0033968063071370125,-0.04837673157453537,0.2710740864276886,-0.04913169518113136,-0.06246812641620636,-0.08506765961647034,0.0590338334441185,0.10319458693265915
453,http://www.bbc.co.uk/things/1307#id,http://www.bbc.co.uk/things/1972762240#id,http://www.bbc.co.uk/things/1307#id-http://www.bbc.co.uk/things/1972762240#id,True,-0.028674691915512085,0.017934098839759827,-0.016120515763759613,0.053917184472084045,-0.08613850921392441,-0.05964274704456329,0.156549870967865,0.09085474163293839,-0.19889706373214722,-0.10049260407686234,0.06273102760314941,-0.11798068135976791,0.16863815486431122,0.04301011189818382,0.007872408255934715,0.07575660198926926,0.09574878960847855,0.07982869446277618,-0.18171368539333344,-0.24307522177696228,0.06134328246116638,0.0947544276714325,0.1821300983428955,0.01210604328662157,0.011812007054686546,-0.0027945581823587418,-0.07127336412668228,0.02651037648320198,-0.048393357545137405,-0.01703786477446556,-0.025359632447361946,-0.13767626881599426,0.09547474980354309,-0.08052349090576172,-0.030789826065301895,-0.02018478699028492,0.12896345555782318,0.04313187673687935,-0.06317242980003357,-0.04476694017648697,0.11058925092220306,-0.07676898688077927,0.009706716984510422,0.009848576039075851,0.1689734160900116,-0.01878061518073082,-0.0016433531418442726,-0.04685177654027939,0.047816112637519836,0.06505649536848068
471,http://www.bbc.co.uk/things/383#id,http://www.bbc.co.uk/things/2115794036#id,http://www.bbc.co.uk/things/383#id-http://www.bbc.co.uk/things/2115794036#id,True,-0.07314556837081909,-0.03639942407608032,0.007007885724306107,0.11315697431564331,-0.10314060747623444,-0.1194184198975563,0.2094462811946869,0.06810472160577774,-0.25069278478622437,-0.14191830158233643,0.009041736833751202,-0.15671269595623016,0.2166968584060669,0.041230399161577225,-0.0014729499816894531,0.09660652279853821,0.1602182537317276,0.05969318002462387,-0.20668178796768188,-0.2162989377975464,0.06079760938882828,0.15951965749263763,0.280102014541626,-0.0008705900982022285,0.006480565294623375,0.02405974268913269,-0.04674016684293747,0.0018459153361618519,-0.09964727610349655,-0.022309590131044388,0.0271634291857481,-0.16410404443740845,0.07657916098833084,-0.0385892428457737,-0.09267300367355347,0.044326867908239365,0.12073662877082825,-0.00040155649185180664,-0.05613722279667854,0.06181512027978897,0.11022494733333588,-0.005852673668414354,-0.010634876787662506,-0.043360501527786255,0.19497781991958618,-0.06277050822973251,-0.010651865042746067,-0.058847300708293915,0.06142861768603325,0.09339837729930878
324,http://www.bbc.co.uk/things/64#id,http://www.bbc.co.uk/things/581756331#id,http://www.bbc.co.uk/things/64#id-http://www.bbc.co.uk/things/581756331#id,True,-0.057453252375125885,0.010061567649245262,0.05340549722313881,0.02987143024802208,-0.05613764002919197,-0.07932838052511215,0.13214412331581116,0.10244466364383698,-0.18191853165626526,-0.13436457514762878,0.036799944937229156,-0.1421269327402115,0.17522773146629333,0.042766351252794266,-0.0012422092258930206,0.10680300742387772,0.11388405412435532,0.11906552314758301,-0.2057744860649109,-0.21396499872207642,0.058720629662275314,0.08613651990890503,0.2574763298034668,0.003610357642173767,0.008103734813630581,0.01423550397157669,-0.07976730167865753,0.024815820157527924,-0.05492357164621353,-0.049379684031009674,0.01108788512647152,-0.10741262137889862,0.07910581678152084,-0.07965566217899323,-0.09377659857273102,-0.004586989991366863,0.08235463500022888,0.04026930034160614,-0.0270688533782959,0.03850776329636574,0.11305456608533859,-0.0505421906709671,-0.00018255598843097687,-0.05266713351011276,0.222926527261734,-0.011302576400339603,-0.0018456256948411465,-0.11565758287906647,0.027789345011115074,0.08697859942913055
