,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
183,http://data.doremus.org/expression/ff6fafff-8c3e-3fec-bbbe-fd4ff700fe03,http://data.doremus.org/expression/ba084682-0a10-3fde-b5c8-19195de72a4c,http://data.doremus.org/expression/ff6fafff-8c3e-3fec-bbbe-fd4ff700fe03-http://data.doremus.org/expression/ba084682-0a10-3fde-b5c8-19195de72a4c,True,0.002086062915623188,-0.002691238187253475,0.006715250201523304,0.02910735085606575,0.04478324204683304,0.008146476931869984,-0.0207956675440073,0.18314780294895172,-0.07404693961143494,0.09669999778270721,0.02061951905488968,0.01437985897064209,0.036164019256830215,0.035816390067338943,0.08990886062383652,0.014644605107605457,-0.024402227252721786,-0.06693539023399353,0.04155363142490387,-0.08003629744052887,-0.003944547846913338,0.010847676545381546,0.1374751329421997,0.03511912375688553,-0.02650950662791729,-0.06236103177070618,0.017077652737498283,0.15893954038619995,-0.059126801788806915,0.03822673112154007,0.08262049406766891,0.026182029396295547,0.04075397551059723,-0.12067799270153046,0.042256277054548264,0.03745781257748604,0.21544311940670013,-0.047408126294612885,-0.09288725256919861,-0.14716757833957672
137,http://data.doremus.org/expression/b318bf3d-4929-30ae-89fb-7f4336324b4e,http://data.doremus.org/expression/f0fc5ea4-4b3e-38c5-a627-5267a387ce8a,http://data.doremus.org/expression/b318bf3d-4929-30ae-89fb-7f4336324b4e-http://data.doremus.org/expression/f0fc5ea4-4b3e-38c5-a627-5267a387ce8a,True,-0.015493303537368774,-0.011823402717709541,-0.003093436360359192,0.00557116512209177,-0.026029152795672417,-0.01777125895023346,-0.01721239648759365,0.08486106991767883,-0.029371609911322594,0.05978884547948837,0.0176001638174057,-0.011934289708733559,0.028796233236789703,0.010486549697816372,0.08244071900844574,0.0022942591458559036,0.018689047545194626,-0.05382484197616577,0.0339447520673275,-0.06788776069879532,0.0032052816823124886,0.03404643014073372,0.0669991672039032,0.03891608864068985,-0.038130126893520355,0.005048396065831184,0.004382944665849209,0.06305354088544846,-0.0010864932555705309,0.007185444235801697,0.04010768607258797,0.008603207767009735,0.03065156191587448,-0.03353682532906532,0.021839819848537445,0.03986840695142746,0.09777043759822845,-0.04172341898083687,-0.07534976303577423,-0.07108139246702194
30,http://data.doremus.org/expression/a63ec5ae-e04a-3590-85a7-97e375fa4e19,http://data.doremus.org/expression/e326d2f4-afbb-3d9c-bb8a-d30d7476a2a6,http://data.doremus.org/expression/a63ec5ae-e04a-3590-85a7-97e375fa4e19-http://data.doremus.org/expression/e326d2f4-afbb-3d9c-bb8a-d30d7476a2a6,True,0.012003688141703606,-0.031030144542455673,0.020123090595006943,0.05996830016374588,0.024628153070807457,0.013357434421777725,-0.023404289036989212,0.1629413217306137,-0.056154925376176834,0.12597157061100006,0.012009674683213234,-0.006835712119936943,0.05827273428440094,0.027303172275424004,0.12642963230609894,0.033719081431627274,-0.00045826216228306293,-0.06662643700838089,0.013742243871092796,-0.1351170539855957,-0.04478071630001068,-0.006382215768098831,0.16241323947906494,0.10134465992450714,-0.05394037067890167,-0.04046664386987686,-0.03176165744662285,0.1834707111120224,-0.08691191673278809,-0.000858149491250515,0.1190008595585823,0.05588844418525696,0.007971671409904957,-0.11370138823986053,0.07404886186122894,-0.01483085099607706,0.26966890692710876,-0.062219709157943726,-0.17802459001541138,-0.17995725572109222
190,http://data.doremus.org/expression/69ec6f7d-ae29-334b-8991-6b3ccab7c672,http://data.doremus.org/expression/77caa733-60de-30b9-b615-8405293cfee1,http://data.doremus.org/expression/69ec6f7d-ae29-334b-8991-6b3ccab7c672-http://data.doremus.org/expression/77caa733-60de-30b9-b615-8405293cfee1,True,-0.030190128833055496,0.022002821788191795,0.011669440194964409,0.0724312886595726,0.044431544840335846,0.018572580069303513,-0.03382148593664169,0.16350160539150238,-0.05886315181851387,0.12404066324234009,0.02619320899248123,-0.04359172284603119,0.08706691861152649,0.02658901736140251,0.13038897514343262,0.022004516795277596,-0.016076652333140373,-0.07578933238983154,0.00375639577396214,-0.13704842329025269,-0.050044745206832886,0.010221978649497032,0.1822999268770218,0.0808996707201004,0.0019356959965080023,-0.04209200292825699,-0.026959076523780823,0.1827220916748047,-0.06475842744112015,0.0009843455627560616,0.10458517074584961,0.02342851273715496,0.02994338423013687,-0.09289155900478363,0.07871612161397934,0.007960391230881214,0.243765190243721,-0.10326474905014038,-0.14616546034812927,-0.16994300484657288
113,http://data.doremus.org/expression/e8651031-b8b4-3ec2-8d15-c9e334484b53,http://data.doremus.org/expression/41a53899-040e-388c-82df-93c039d51de0,http://data.doremus.org/expression/e8651031-b8b4-3ec2-8d15-c9e334484b53-http://data.doremus.org/expression/41a53899-040e-388c-82df-93c039d51de0,True,0.036824509501457214,-0.014290337450802326,0.0017993343062698841,0.08549525588750839,0.012020139023661613,0.02805129438638687,-0.03569605201482773,0.16518139839172363,-0.06251343339681625,0.10155929625034332,0.013129666447639465,-0.06772462278604507,0.021679949015378952,0.07465449720621109,0.1322450339794159,0.035071056336164474,-0.017049768939614296,-0.007962112314999104,0.046101026237010956,-0.12455640733242035,-0.04393201693892479,-0.0287676602602005,0.194976806640625,0.07116684317588806,-0.05106251686811447,-0.04033144190907478,-0.013329584151506424,0.20585831999778748,-0.06371952593326569,-0.01392459124326706,0.09443030506372452,0.06807516515254974,0.004023270681500435,-0.0767592266201973,0.10358932614326477,0.006146302446722984,0.24675253033638,-0.12811997532844543,-0.17283576726913452,-0.10658647119998932
55,http://data.doremus.org/expression/404ab32c-2009-3d37-b67a-ea7168514ab3,http://data.doremus.org/expression/cd79009e-d7ee-3669-a7a9-5a761295cacf,http://data.doremus.org/expression/404ab32c-2009-3d37-b67a-ea7168514ab3-http://data.doremus.org/expression/cd79009e-d7ee-3669-a7a9-5a761295cacf,True,-0.008058877661824226,-0.009501826018095016,0.017378319054841995,0.049053944647312164,0.01691729575395584,0.009305989369750023,-0.029236117377877235,0.13258513808250427,-0.03019615449011326,0.08021769672632217,-0.031016021966934204,0.006703031715005636,0.03374706953763962,0.05363435298204422,0.11343653500080109,-0.02543213777244091,0.011454363353550434,-0.0401647612452507,0.021970627829432487,-0.08982093632221222,-0.03562263026833534,0.007726896554231644,0.15476523339748383,0.07134348899126053,-0.044094569981098175,-0.032719336450099945,0.013224110007286072,0.20560725033283234,-0.05743008106946945,-0.010547301732003689,0.04841214418411255,0.09204529225826263,0.015606132335960865,-0.08686572313308716,0.12179328501224518,0.05581061914563179,0.19089515507221222,-0.05902659893035889,-0.1275804489850998,-0.15413954854011536
24,http://data.doremus.org/expression/fe8c27ea-1dd6-36ac-bdaf-375acecfc3f1,http://data.doremus.org/expression/6f3ce9d8-bf2e-3fa7-816a-103d8e933862,http://data.doremus.org/expression/fe8c27ea-1dd6-36ac-bdaf-375acecfc3f1-http://data.doremus.org/expression/6f3ce9d8-bf2e-3fa7-816a-103d8e933862,True,-0.0024266219697892666,0.00017106160521507263,-0.002418201882392168,0.011161843314766884,0.031042026355862617,-0.0036550667136907578,-0.003716902807354927,0.19177399575710297,-0.003788677742704749,0.11031562834978104,0.01202333066612482,-0.040425945073366165,0.04981815814971924,0.03954482451081276,0.06722557544708252,0.04001867026090622,0.03050718642771244,-0.049632322043180466,0.06258070468902588,-0.1078634113073349,-0.012009554542601109,0.017841722816228867,0.14519885182380676,0.059303075075149536,-0.006072434596717358,-0.07535327970981598,0.017568768933415413,0.18796555697917938,-0.0921722874045372,-0.0037987418472766876,0.0943869948387146,0.016260899603366852,0.02184108830988407,-0.09624487906694412,0.07599923759698868,0.049856867641210556,0.20630207657814026,-0.08709686994552612,-0.14547662436962128,-0.12928350269794464
204,http://data.doremus.org/expression/15a65d9d-327a-309e-a069-16b1e4443ab3,http://data.doremus.org/expression/47e4671c-b4c1-3e87-9a6a-1ba1cbff1c7c,http://data.doremus.org/expression/15a65d9d-327a-309e-a069-16b1e4443ab3-http://data.doremus.org/expression/47e4671c-b4c1-3e87-9a6a-1ba1cbff1c7c,True,-0.03564074635505676,0.0031146856490522623,0.00424981489777565,0.052267588675022125,0.015311438590288162,0.03459135815501213,-0.026532579213380814,0.20971685647964478,-0.01934511587023735,0.11848753690719604,0.043982986360788345,-0.026367435231804848,0.056508202105760574,0.04048610106110573,0.16675084829330444,0.03232353925704956,0.044758815318346024,-0.05808398872613907,0.036234933882951736,-0.1734214723110199,-0.006583111360669136,0.00020314939320087433,0.18901416659355164,0.08518856018781662,-0.06396003067493439,-0.008081824518740177,-0.04119248688220978,0.24012652039527893,-0.08384239673614502,-0.030788609758019447,0.08750216662883759,0.05383031815290451,0.03983510285615921,-0.09612204879522324,0.0862417072057724,0.051581382751464844,0.2554461658000946,-0.07930108159780502,-0.1891959309577942,-0.18540744483470917
86,http://data.doremus.org/expression/258c750b-b430-3b1e-b2ae-3b2a3eb3e169,http://data.doremus.org/expression/4ea0e86b-39de-33a4-ab99-593873f6c017,http://data.doremus.org/expression/258c750b-b430-3b1e-b2ae-3b2a3eb3e169-http://data.doremus.org/expression/4ea0e86b-39de-33a4-ab99-593873f6c017,True,-0.005626819096505642,0.022116079926490784,-0.004980980418622494,0.06505325436592102,-0.03251822292804718,0.01966853253543377,-0.008230853825807571,0.20402365922927856,-0.028771746903657913,0.1415553092956543,0.019592706114053726,-0.035888686776161194,0.049637436866760254,0.014466959051787853,0.14858727157115936,-0.017928099259734154,-0.009759396314620972,-0.019505653530359268,0.066879041492939,-0.13126978278160095,-0.03924783691763878,0.022498495876789093,0.13369843363761902,0.1223309263586998,-0.05117876082658768,0.0015164046781137586,-0.058935657143592834,0.20371071994304657,-0.03640349209308624,-0.019352024421095848,0.07927574217319489,0.020359165966510773,0.057932447642087936,-0.10241284966468811,0.0872526466846466,0.04168234020471573,0.22306706011295319,-0.12091904133558273,-0.16169068217277527,-0.1745031476020813
19,http://data.doremus.org/expression/de4183f8-a3bf-3c4d-9504-568b4750c97c,http://data.doremus.org/expression/7665bc36-4238-395c-b475-76099f909c72,http://data.doremus.org/expression/de4183f8-a3bf-3c4d-9504-568b4750c97c-http://data.doremus.org/expression/7665bc36-4238-395c-b475-76099f909c72,True,0.004497210960835218,0.004514366388320923,-0.011793555691838264,0.0707501620054245,-0.004394197370857,-0.004966674372553825,0.009584944695234299,0.16939006745815277,-0.06523682922124863,0.08111000061035156,0.018915969878435135,-0.053975626826286316,0.05650579184293747,0.07719141244888306,0.154890239238739,0.027415454387664795,-0.0029986687004566193,-0.03883959352970123,0.004357707686722279,-0.0812595784664154,-0.02861854061484337,0.00782698392868042,0.13607797026634216,0.09179461002349854,-0.025801990181207657,-0.041034914553165436,-0.013546515256166458,0.20128893852233887,-0.06790676712989807,-0.0005125898169353604,0.10385149717330933,0.039603665471076965,0.03913022205233574,-0.12389424443244934,0.050502896308898926,0.06133909523487091,0.21047130227088928,-0.10217376053333282,-0.14417707920074463,-0.14141155779361725
207,http://data.doremus.org/expression/686b55f1-9d55-31b9-a5ac-090f972b3b79,http://data.doremus.org/expression/63c3d884-247b-353f-8f3d-12c807966ebf,http://data.doremus.org/expression/686b55f1-9d55-31b9-a5ac-090f972b3b79-http://data.doremus.org/expression/63c3d884-247b-353f-8f3d-12c807966ebf,True,0.004464670084416866,0.01374512817710638,-0.0027691414579749107,0.034485165029764175,-0.017253343015909195,0.0034682806581258774,-0.02661542408168316,0.13337908685207367,0.004072201903909445,0.09348523616790771,0.013645000755786896,-0.04189339280128479,0.02060236968100071,0.016692260280251503,0.07947517186403275,0.011656825430691242,0.015141626819968224,-0.033708807080984116,0.01132915634661913,-0.051429592072963715,-0.059383608400821686,0.006932158023118973,0.16167014837265015,0.06227637082338333,-0.0355980321764946,-0.001919842790812254,-0.0017275838181376457,0.1397855132818222,-0.0733228325843811,-0.017422214150428772,0.04683282971382141,-0.00031124893575906754,0.0319569930434227,-0.05840670317411423,0.04083339124917984,0.018512625247240067,0.13271895051002502,-0.0613551139831543,-0.11896853148937225,-0.1097860187292099
120,http://data.doremus.org/expression/eb9458ef-e2c6-3890-83d0-2b3c41b84d05,http://data.doremus.org/expression/497fea1d-7a99-3510-b8a4-80b673b55f33,http://data.doremus.org/expression/eb9458ef-e2c6-3890-83d0-2b3c41b84d05-http://data.doremus.org/expression/497fea1d-7a99-3510-b8a4-80b673b55f33,True,-0.012606911361217499,-0.013743148185312748,0.001270138192921877,0.03344732150435448,0.01301485113799572,0.041009917855262756,0.00218949094414711,0.13309642672538757,0.005822237581014633,0.08232765644788742,-0.0013183243572711945,-0.033032070845365524,-0.006862407550215721,0.007634713314473629,0.054006725549697876,0.01010441966354847,0.0392359159886837,-0.020970644429326057,-0.003355812281370163,-0.12265710532665253,-0.00453060120344162,0.00240340456366539,0.07382271438837051,0.052722882479429245,-0.032677337527275085,-0.06313575059175491,-0.015912557020783424,0.14344629645347595,-0.07830367237329483,0.004074957221746445,0.05351441353559494,0.02147868275642395,0.0169425867497921,-0.05658446252346039,0.038483619689941406,0.02770065888762474,0.15241247415542603,-0.07450081408023834,-0.0683678388595581,-0.1095099151134491
141,http://data.doremus.org/expression/6abdbd49-534c-3142-99a3-39bcdc503be9,http://data.doremus.org/expression/97b6a0d6-2d27-31d4-923a-8469c087314f,http://data.doremus.org/expression/6abdbd49-534c-3142-99a3-39bcdc503be9-http://data.doremus.org/expression/97b6a0d6-2d27-31d4-923a-8469c087314f,True,0.029171012341976166,0.013023504056036472,-0.02401820942759514,0.060572803020477295,0.01775469444692135,0.012878872454166412,-0.03532148897647858,0.1736433058977127,-0.06419961899518967,0.11650413274765015,0.036292023956775665,-0.039362914860248566,0.045840464532375336,0.015102979727089405,0.1497412621974945,0.032581306993961334,0.05655454099178314,-0.032954923808574677,0.04214025288820267,-0.10393621027469635,-0.040284886956214905,0.019597869366407394,0.14864450693130493,0.07273063063621521,-0.06169191375374794,-0.03549942374229431,-0.028320834040641785,0.15961876511573792,-0.08397898077964783,-0.038562171161174774,0.0990675836801529,0.06036422401666641,0.05469701439142227,-0.09083544462919235,0.0729471892118454,0.07008843123912811,0.21405723690986633,-0.10106867551803589,-0.1365777999162674,-0.1422741860151291
235,http://data.doremus.org/expression/5678e812-1041-3259-a8bc-fae5e9cc5721,http://data.doremus.org/expression/2e53366a-4359-32fb-9b55-6cbb36b67161,http://data.doremus.org/expression/5678e812-1041-3259-a8bc-fae5e9cc5721-http://data.doremus.org/expression/2e53366a-4359-32fb-9b55-6cbb36b67161,True,-0.007320888340473175,-0.0027510449290275574,0.0072509367018938065,0.04994841292500496,0.010668420232832432,-0.021679583936929703,-0.027344664558768272,0.1952238827943802,-0.010337844491004944,0.09434476494789124,0.027070065960288048,-0.041912853717803955,0.06760820746421814,0.06055191904306412,0.14379119873046875,0.060053691267967224,-0.028525719419121742,-0.03461804613471031,-0.008185148239135742,-0.1639115810394287,-0.06052152067422867,-0.0005801150109618902,0.20701241493225098,0.0997256338596344,-0.07157476991415024,-0.03363883122801781,-0.04326920211315155,0.17905905842781067,-0.058930180966854095,0.010189766995608807,0.11957129091024399,0.02678980678319931,0.06721906363964081,-0.12024714052677155,0.10358694940805435,0.04001133516430855,0.2585786283016205,-0.10227897018194199,-0.12028969824314117,-0.16208665072917938
