,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
846,http://mouse.owl#MA_0000375,http://human.owl#NCI_C13048,http://mouse.owl#MA_0000375-http://human.owl#NCI_C13048,True,0.07466405,0.0049443766,-0.12711772,0.09059855,0.15842429,-0.16795944,0.100635044,0.37535226,-0.29943606,-0.15433925
598,http://mouse.owl#MA_0001319,http://human.owl#NCI_C49328,http://mouse.owl#MA_0001319-http://human.owl#NCI_C49328,True,0.18163936,0.058049157,0.032278046,-0.03688524,0.04257953,-0.023898019,0.12791473,0.25638363,-0.34200513,-0.21756515
1494,http://mouse.owl#MA_0002026,http://human.owl#NCI_C33693,http://mouse.owl#MA_0002026-http://human.owl#NCI_C33693,True,-0.13097304,0.1627012,-0.05384417,0.1600953,-0.051407397,0.014884286,0.020098802,0.18101597,-0.25636405,-0.15157582
938,http://mouse.owl#MA_0000006,http://human.owl#NCI_C12418,http://mouse.owl#MA_0000006-http://human.owl#NCI_C12418,True,0.061483074,0.083811805,-0.022150435,-0.0018591043,0.23005843,-0.021085393,0.3057124,0.22470151,-0.5403372,-0.11219263
1486,http://mouse.owl#MA_0000537,http://human.owl#NCI_C33290,http://mouse.owl#MA_0000537-http://human.owl#NCI_C33290,True,0.039026666,-0.052087452,0.15067962,0.021230306,0.018182185,0.00074411184,0.015639521,0.17746544,-0.21097824,0.022394001
203,http://mouse.owl#MA_0000350,http://human.owl#NCI_C33136,http://mouse.owl#MA_0000350-http://human.owl#NCI_C33136,True,-0.064957306,0.1780015,0.048488744,-0.018445184,-0.14300145,0.00021677278,0.18168426,-0.03594289,-0.1192345,0.03263765
1034,http://mouse.owl#MA_0001264,http://human.owl#NCI_C49597,http://mouse.owl#MA_0001264-http://human.owl#NCI_C49597,True,0.08938214,-0.019952081,0.019711383,0.0063086934,0.028214658,-0.1922294,-0.019124364,0.05982291,-0.35890126,0.025241606
297,http://mouse.owl#MA_0000012,http://human.owl#NCI_C12705,http://mouse.owl#MA_0000012-http://human.owl#NCI_C12705,True,0.08210864,0.18240935,0.17651185,0.06087134,-0.06166315,-0.11705783,0.07709357,0.1931558,-0.29539004,0.060692165
453,http://mouse.owl#MA_0002390,http://human.owl#NCI_C33743,http://mouse.owl#MA_0002390-http://human.owl#NCI_C33743,True,-0.035424992,-0.000103340484,0.040179335,0.07846551,0.1551865,0.0008051656,-0.004947953,0.13288103,-0.16188797,-0.06508283
367,http://mouse.owl#MA_0002545,http://human.owl#NCI_C13283,http://mouse.owl#MA_0002545-http://human.owl#NCI_C13283,True,0.009923212,0.06979586,0.012593903,0.058963936,-0.07971391,-0.10942043,0.17279647,0.14583364,-0.27927554,0.03462839
941,http://mouse.owl#MA_0000411,http://human.owl#NCI_C12412,http://mouse.owl#MA_0000411-http://human.owl#NCI_C12412,True,0.12884164,0.00015214086,0.101405695,0.1653607,0.014326207,-0.11529186,0.1232979,0.1923976,-0.52266955,-0.09094109
237,http://mouse.owl#MA_0000260,http://human.owl#NCI_C12498,http://mouse.owl#MA_0000260-http://human.owl#NCI_C12498,True,0.14965615,0.09967819,0.097194746,-0.011945791,-0.060296673,-0.061487276,0.016113458,0.1678868,-0.41385254,-0.093311414
1164,http://mouse.owl#MA_0001651,http://human.owl#NCI_C32387,http://mouse.owl#MA_0001651-http://human.owl#NCI_C32387,True,-0.0019579593,0.033525724,0.039234675,-0.13363741,0.19359952,0.09447561,-0.049971633,-0.024295308,-0.16913345,0.13908075
677,http://mouse.owl#MA_0000237,http://human.owl#NCI_C12499,http://mouse.owl#MA_0000237-http://human.owl#NCI_C12499,True,0.20174412,0.022240033,0.012362432,0.07596941,0.12500177,-0.16483216,0.20936568,0.12886375,-0.4216631,-0.09198722
123,http://mouse.owl#MA_0002386,http://human.owl#NCI_C53070,http://mouse.owl#MA_0002386-http://human.owl#NCI_C53070,True,0.07697233,0.037602775,-0.06019188,-0.11586943,0.07519951,0.043989357,0.1051763,-0.0838334,-0.1477853,-0.10243228
706,http://mouse.owl#MA_0000075,http://human.owl#NCI_C12868,http://mouse.owl#MA_0000075-http://human.owl#NCI_C12868,True,0.10943806,-0.13689303,-0.02490739,0.1009797,0.034312136,-0.19207524,0.20833015,0.17033361,-0.23447448,-0.03812311
602,http://mouse.owl#MA_0000253,http://human.owl#NCI_C12274,http://mouse.owl#MA_0000253-http://human.owl#NCI_C12274,True,0.15642075,0.051929235,-0.033468924,0.17953193,0.033263743,-0.21615453,0.25248435,0.17586844,-0.49118963,-0.15548706
462,http://mouse.owl#MA_0001389,http://human.owl#NCI_C52777,http://mouse.owl#MA_0001389-http://human.owl#NCI_C52777,True,0.054314397,-0.07093288,-0.029719882,-0.052795738,0.1527997,-0.051848512,0.12043155,0.003716793,0.016839663,0.051709585
910,http://mouse.owl#MA_0000381,http://human.owl#NCI_C12402,http://mouse.owl#MA_0000381-http://human.owl#NCI_C12402,True,0.07171342,0.19237283,0.102252126,0.022118453,0.1782576,-0.11207639,0.26666787,0.10942501,-0.5216378,-0.25208274
1341,http://mouse.owl#MA_0001288,http://human.owl#NCI_C32463,http://mouse.owl#MA_0001288-http://human.owl#NCI_C32463,True,0.012654565,-0.07654229,0.08698206,-0.035138883,0.018127143,0.01395515,0.03179594,-0.027426701,-0.13025141,-0.08654578
1296,http://mouse.owl#MA_0000596,http://human.owl#NCI_C52754,http://mouse.owl#MA_0000596-http://human.owl#NCI_C52754,True,-0.16508695,0.16350478,0.01047403,-0.06690105,-0.100415535,0.054217637,0.16431095,0.05899149,-0.2726745,-0.09538185
76,http://mouse.owl#MA_0000361,http://human.owl#NCI_C32965,http://mouse.owl#MA_0000361-http://human.owl#NCI_C32965,True,0.041479867,-0.030032277,-0.06523281,-0.05990173,0.072854914,-0.021929894,0.11099793,0.19959554,-0.12288664,0.00058116764
1169,http://mouse.owl#MA_0002220,http://human.owl#NCI_C52697,http://mouse.owl#MA_0002220-http://human.owl#NCI_C52697,True,-0.071274,0.045895852,0.14043468,0.12203419,-0.1444493,-0.17517087,-0.013191178,0.13319096,0.01449126,-0.01610794
1134,http://mouse.owl#MA_0000392,http://human.owl#NCI_C12311,http://mouse.owl#MA_0000392-http://human.owl#NCI_C12311,True,0.14564136,-0.01066751,-0.075971454,-0.01817543,0.08462749,-0.013836388,0.1598828,0.24888775,-0.23536561,-0.17462347
486,http://mouse.owl#MA_0000313,http://human.owl#NCI_C12853,http://mouse.owl#MA_0000313-http://human.owl#NCI_C12853,True,0.31185776,0.07869174,0.12004295,-0.03925792,0.17394574,-0.16352127,0.28213203,0.12545517,-0.29773104,-0.040556714
461,http://mouse.owl#MA_0002085,http://human.owl#NCI_C53029,http://mouse.owl#MA_0002085-http://human.owl#NCI_C53029,True,0.03638152,-0.07630751,0.061725363,0.1040999,0.06285552,0.025991295,0.07196091,0.20502977,-0.20136265,0.024355706
1335,http://mouse.owl#MA_0001938,http://human.owl#NCI_C52851,http://mouse.owl#MA_0001938-http://human.owl#NCI_C52851,True,-0.00096990913,-0.09093462,-0.026097864,0.034030825,0.032568026,-0.055541515,0.20473702,0.050336145,-0.15841013,-0.015181411
1311,http://mouse.owl#MA_0000220,http://human.owl#NCI_C12720,http://mouse.owl#MA_0000220-http://human.owl#NCI_C12720,True,0.056441136,-0.10839547,0.13062565,-0.089076295,-0.103683785,0.0068892813,0.018223567,0.08105905,-0.23721325,-0.031552352
1484,http://mouse.owl#MA_0001748,http://human.owl#NCI_C49296,http://mouse.owl#MA_0001748-http://human.owl#NCI_C49296,True,0.009110995,0.08399933,0.0026005693,0.072069906,0.047633715,-0.0011444464,0.10314326,0.0018564276,-0.122598216,-0.07823889
838,http://mouse.owl#MA_0002529,http://human.owl#NCI_C33297,http://mouse.owl#MA_0002529-http://human.owl#NCI_C33297,True,-0.052994892,-0.12978013,-0.06609374,0.011303831,0.017478408,0.11793951,0.06905076,0.079309516,0.03582135,-0.037047375
781,http://mouse.owl#MA_0000142,http://human.owl#NCI_C12433,http://mouse.owl#MA_0000142-http://human.owl#NCI_C12433,True,0.07005608,0.26168826,0.110054955,0.039335594,0.09183828,-0.11092548,0.05357723,0.11342923,-0.4947605,-0.18658382
342,http://mouse.owl#MA_0001162,http://human.owl#NCI_C52746,http://mouse.owl#MA_0001162-http://human.owl#NCI_C52746,True,0.13673095,0.040659226,0.06126515,-0.05977267,0.022691995,-0.120961085,-0.072221614,0.11247742,-0.23012888,-0.042132337
1097,http://mouse.owl#MA_0001936,http://human.owl#NCI_C52850,http://mouse.owl#MA_0001936-http://human.owl#NCI_C52850,True,0.06636419,-0.010519095,-0.14000198,-0.016446497,0.08766077,0.167577,0.16322748,0.014481269,-0.10598983,-0.13892911
1382,http://mouse.owl#MA_0002435,http://human.owl#NCI_C12746,http://mouse.owl#MA_0002435-http://human.owl#NCI_C12746,True,0.21565253,0.0044516036,0.028943531,0.07143082,0.1925193,-0.22893095,0.17456895,0.3249091,-0.518226,-0.023311341
70,http://mouse.owl#MA_0000108,http://human.owl#NCI_C32599,http://mouse.owl#MA_0000108-http://human.owl#NCI_C32599,True,0.07855092,0.05911988,-0.048391588,0.002112165,0.029296692,0.044550218,0.21419874,-0.043358434,-0.21374357,-0.0709015
1216,http://mouse.owl#MA_0001904,http://human.owl#NCI_C12702,http://mouse.owl#MA_0001904-http://human.owl#NCI_C12702,True,-0.018363759,0.0798205,-0.07448751,0.06463402,0.007581297,-0.13102649,-0.017586367,0.07016009,-0.24910015,0.10946467
990,http://mouse.owl#MA_0002143,http://human.owl#NCI_C32359,http://mouse.owl#MA_0002143-http://human.owl#NCI_C32359,True,0.07006429,0.023138613,-0.05304943,0.062459517,0.074802175,0.03362889,0.02694058,-0.13110805,-0.23420736,-0.09285041
1463,http://mouse.owl#MA_0002008,http://human.owl#NCI_C33190,http://mouse.owl#MA_0002008-http://human.owl#NCI_C33190,True,0.028800104,0.0009192489,-0.039188385,0.08101496,0.09182563,-0.014746517,0.049055614,0.004471315,-0.10480528,-0.052950364
1288,http://mouse.owl#MA_0002313,http://human.owl#NCI_C53173,http://mouse.owl#MA_0002313-http://human.owl#NCI_C53173,True,0.07362482,-0.05033189,-0.033402707,0.18570676,0.19245595,0.021900663,0.07669269,0.10308285,-0.29913527,-0.055302788
543,http://mouse.owl#MA_0001012,http://human.owl#NCI_C12837,http://mouse.owl#MA_0001012-http://human.owl#NCI_C12837,True,0.041797623,0.14168808,-0.08041626,-0.13395295,-0.034759283,-0.019938901,0.059201837,0.023893502,-0.09892421,-0.098869994
942,http://mouse.owl#MA_0001627,http://human.owl#NCI_C32657,http://mouse.owl#MA_0001627-http://human.owl#NCI_C32657,True,0.17987673,-0.117417365,-0.00070958585,-0.028220387,0.01910879,-0.04847324,0.12116617,0.0037702955,-0.06083504,0.05954936
903,http://mouse.owl#MA_0000188,http://human.owl#NCI_C12446,http://mouse.owl#MA_0000188-http://human.owl#NCI_C12446,True,0.055635516,0.23894513,0.03338423,0.04339607,0.18559447,0.0005553216,0.21977156,0.24045041,-0.14359476,-0.04506975
416,http://mouse.owl#MA_0000328,http://human.owl#NCI_C12736,http://mouse.owl#MA_0000328-http://human.owl#NCI_C12736,True,0.08044642,-0.020941325,0.06326006,-0.08974177,-0.016282089,-0.15778881,0.14805606,0.31919032,-0.55050063,-0.17861678
1315,http://mouse.owl#MA_0002243,http://human.owl#NCI_C33787,http://mouse.owl#MA_0002243-http://human.owl#NCI_C33787,True,0.110387996,0.05274,-0.0058790892,0.069874674,0.098975204,-0.23724386,0.17810048,0.13724513,-0.2419293,-0.14293301
964,http://mouse.owl#MA_0002702,http://human.owl#NCI_C32576,http://mouse.owl#MA_0002702-http://human.owl#NCI_C32576,True,-0.023328938,0.10074019,0.07946994,-0.03445105,-0.026936006,0.022846244,-0.020782644,0.008684004,-0.10360308,0.058189638
124,http://mouse.owl#MA_0000413,http://human.owl#NCI_C12813,http://mouse.owl#MA_0000413-http://human.owl#NCI_C12813,True,0.107464,0.108581126,0.055621784,0.04961898,0.13497508,-0.21936879,0.082203,0.118187964,-0.2923742,-0.10120353
493,http://mouse.owl#MA_0000151,http://human.owl#NCI_C12470,http://mouse.owl#MA_0000151-http://human.owl#NCI_C12470,True,0.16288999,0.093662106,0.099726915,0.0400671,0.1462888,-0.089429215,0.112773865,0.34025806,-0.55248886,-0.011222888
1013,http://mouse.owl#MA_0002365,http://human.owl#NCI_C53175,http://mouse.owl#MA_0002365-http://human.owl#NCI_C53175,True,-0.09589212,-0.07915928,0.057724215,-0.10302949,0.0438138,-0.050749734,0.15693608,0.09147401,-0.14014786,-0.13481903
423,http://mouse.owl#MA_0001886,http://human.owl#NCI_C49225,http://mouse.owl#MA_0001886-http://human.owl#NCI_C49225,True,-0.09045109,0.08515928,0.03634832,0.04793688,-0.10148403,-0.056026474,0.07973628,0.12001186,-0.21019945,0.03806625
618,http://mouse.owl#MA_0000215,http://human.owl#NCI_C12700,http://mouse.owl#MA_0000215-http://human.owl#NCI_C12700,True,0.11143936,0.1382654,0.069313794,0.04266116,0.12975062,-0.15528634,0.3292687,0.36144495,-0.52480435,-0.25742042
1048,http://mouse.owl#MA_0000332,http://human.owl#NCI_C13066,http://mouse.owl#MA_0000332-http://human.owl#NCI_C13066,True,-0.014346361,0.091854185,0.016455505,-0.18155193,0.07567403,-0.116501525,0.19417289,0.0759053,-0.15202174,0.14718974
788,http://mouse.owl#MA_0002343,http://human.owl#NCI_C13074,http://mouse.owl#MA_0002343-http://human.owl#NCI_C13074,True,0.036263045,0.06489367,-0.15969999,0.0029226765,0.05185146,0.12067661,0.06186311,0.032557085,-0.06529884,-0.01768718
1276,http://mouse.owl#MA_0001132,http://human.owl#NCI_C49799,http://mouse.owl#MA_0001132-http://human.owl#NCI_C49799,True,0.00042834366,0.049203776,-0.03096293,0.14966232,0.12337165,-0.039136685,0.13363904,0.17819679,-0.21799944,0.08021776
620,http://mouse.owl#MA_0000709,http://human.owl#NCI_C13053,http://mouse.owl#MA_0000709-http://human.owl#NCI_C13053,True,0.047616154,0.05779501,-0.10803726,0.12565726,-0.06366707,-0.1167405,0.24841362,0.22491042,-0.35640812,-0.015826315
892,http://mouse.owl#MA_0002394,http://human.owl#NCI_C53078,http://mouse.owl#MA_0002394-http://human.owl#NCI_C53078,True,0.082842566,-0.032174703,0.05910418,0.066980995,0.0112928,0.0109073855,0.023334134,0.064599946,-0.20722255,0.05812454
1357,http://mouse.owl#MA_0002488,http://human.owl#NCI_C33273,http://mouse.owl#MA_0002488-http://human.owl#NCI_C33273,True,0.101565585,0.058620844,-0.024860162,-0.06208758,0.05664053,0.04869727,0.04560716,0.07643491,-0.23093227,-0.07999672
67,http://mouse.owl#MA_0001181,http://human.owl#NCI_C52805,http://mouse.owl#MA_0001181-http://human.owl#NCI_C52805,True,0.09356042,-0.12544276,0.061282136,0.04512374,0.04430759,-0.054097727,-0.035629112,-0.026197005,-0.16331051,0.14570892
767,http://mouse.owl#MA_0001353,http://human.owl#NCI_C33116,http://mouse.owl#MA_0001353-http://human.owl#NCI_C33116,True,0.09472765,0.0063181445,0.043128476,-0.01205878,0.14068143,-0.13807076,-0.09356167,-0.045223568,-0.05598653,0.07783268
1481,http://mouse.owl#MA_0000115,http://human.owl#NCI_C13045,http://mouse.owl#MA_0000115-http://human.owl#NCI_C13045,True,0.029322827,-0.027385335,0.10105971,-0.077495635,0.023034185,-0.1665586,-0.035095,0.04172335,-0.23890918,-0.021973494
1067,http://mouse.owl#MA_0000205,http://human.owl#NCI_C12442,http://mouse.owl#MA_0000205-http://human.owl#NCI_C12442,True,0.06376681,0.045060147,0.07002254,0.05688171,0.18963212,0.01016333,0.07270239,0.25611502,-0.16666123,-0.09157387
289,http://mouse.owl#MA_0001935,http://human.owl#NCI_C12830,http://mouse.owl#MA_0001935-http://human.owl#NCI_C12830,True,0.08664658,0.1765587,0.02503784,0.16086382,0.08026818,0.10111636,-0.06125419,-0.00029871846,-0.026823767,-0.13453335
1235,http://mouse.owl#MA_0001518,http://human.owl#NCI_C32143,http://mouse.owl#MA_0001518-http://human.owl#NCI_C32143,True,-0.010214962,-0.014894836,-0.08063315,0.08458539,0.058898754,-0.091222234,0.091822825,0.0290953,-0.074981645,-0.014628179
824,http://mouse.owl#MA_0002726,http://human.owl#NCI_C12324,http://mouse.owl#MA_0002726-http://human.owl#NCI_C12324,True,-0.0508397,-0.12351813,-0.006909631,0.14036599,-0.043839343,-0.051250536,0.24362062,0.17997505,-0.20940998,0.043221854
1093,http://mouse.owl#MA_0001654,http://human.owl#NCI_C12886,http://mouse.owl#MA_0001654-http://human.owl#NCI_C12886,True,0.005120024,0.07127785,-0.028831922,0.048657835,0.05295475,-0.021217987,0.12712686,0.079083055,-0.14491305,0.008454599
240,http://mouse.owl#MA_0001787,http://human.owl#NCI_C49279,http://mouse.owl#MA_0001787-http://human.owl#NCI_C49279,True,-0.06302224,-0.027094569,0.036448028,-0.021326259,0.054246902,-0.07535478,0.10011868,0.004478194,-0.27108657,-0.12685138
619,http://mouse.owl#MA_0001396,http://human.owl#NCI_C52715,http://mouse.owl#MA_0001396-http://human.owl#NCI_C52715,True,0.1768874,0.15576781,-0.01470685,-0.01790233,-0.011614036,-0.009961417,0.17922309,-0.021728933,-0.07335082,0.15908605
1181,http://mouse.owl#MA_0001977,http://human.owl#NCI_C52940,http://mouse.owl#MA_0001977-http://human.owl#NCI_C52940,True,0.021433402,0.022633387,0.07145704,0.16520146,0.10131286,-0.015742684,0.12984788,-0.10267481,-0.099490054,0.06746477
571,http://mouse.owl#MA_0001857,http://human.owl#NCI_C49304,http://mouse.owl#MA_0001857-http://human.owl#NCI_C49304,True,-0.04098332,-0.06677399,0.03419666,0.14151704,0.047558002,0.106374845,0.08319189,0.080389425,-0.20608723,-0.18897896
888,http://mouse.owl#MA_0002494,http://human.owl#NCI_C32732,http://mouse.owl#MA_0002494-http://human.owl#NCI_C32732,True,0.17159365,-0.06714024,0.027019117,0.06347923,0.07993813,-0.20144297,0.055588953,0.3016771,-0.38767064,-0.1980573
985,http://mouse.owl#MA_0000325,http://human.owl#NCI_C12413,http://mouse.owl#MA_0000325-http://human.owl#NCI_C12413,True,0.0440712,0.13639008,0.08448662,0.10303765,-0.048573628,-0.0022697505,0.17523134,0.28453135,-0.45888978,-0.061664037
1151,http://mouse.owl#MA_0001737,http://human.owl#NCI_C13103,http://mouse.owl#MA_0001737-http://human.owl#NCI_C13103,True,0.084515,0.00093797594,-0.013204955,0.01079154,0.070354715,-0.022291798,0.053304583,0.1094284,-0.22869673,-0.18475024
497,http://mouse.owl#MA_0000089,http://human.owl#NCI_C12775,http://mouse.owl#MA_0000089-http://human.owl#NCI_C12775,True,0.04373136,0.08711449,0.12881684,0.12050453,0.063826375,-0.04390743,0.1606525,0.13028356,-0.25062233,-0.01729877
271,http://mouse.owl#MA_0001417,http://human.owl#NCI_C52729,http://mouse.owl#MA_0001417-http://human.owl#NCI_C52729,True,-0.0032587796,-0.0485434,0.18080631,-0.017340092,0.13931647,0.01223341,0.06947093,0.17538644,-0.20399271,-0.029588385
306,http://mouse.owl#MA_0002211,http://human.owl#NCI_C52693,http://mouse.owl#MA_0002211-http://human.owl#NCI_C52693,True,-0.061852787,-0.06541936,-0.0016843379,0.052851796,-0.0022435598,0.07109434,-0.10757448,0.069984205,-0.1621871,-0.04505014
1174,http://mouse.owl#MA_0001446,http://human.owl#NCI_C33731,http://mouse.owl#MA_0001446-http://human.owl#NCI_C33731,True,0.034560364,-0.04906358,-0.067493476,0.09579714,0.032123026,0.0638359,-0.09213507,0.14389256,-0.10473144,-0.09586316
353,http://mouse.owl#MA_0001388,http://human.owl#NCI_C52784,http://mouse.owl#MA_0001388-http://human.owl#NCI_C52784,True,0.053154506,-0.02569462,0.114833534,-0.001986906,0.07778133,-0.030641146,0.06720542,0.04766175,-0.03674421,-0.16715656
351,http://mouse.owl#MA_0001666,http://human.owl#NCI_C32469,http://mouse.owl#MA_0001666-http://human.owl#NCI_C32469,True,0.050583214,-0.14879495,-0.0072461423,-0.005473841,0.028041251,-0.05849236,0.063349344,0.100548945,-0.35064256,-0.0026959404
479,http://mouse.owl#MA_0001638,http://human.owl#NCI_C32960,http://mouse.owl#MA_0001638-http://human.owl#NCI_C32960,True,0.023906458,-0.030844912,-0.085074544,0.093403034,0.05565174,0.019123118,-0.045754887,-0.022457065,-0.098833725,0.102254435
811,http://mouse.owl#MA_0001725,http://human.owl#NCI_C49219,http://mouse.owl#MA_0001725-http://human.owl#NCI_C49219,True,0.053560637,0.084615976,-0.046235166,-0.01618844,-0.0054841847,-0.090230234,-0.029389936,0.10717321,-0.1863941,0.04403108
29,http://mouse.owl#MA_0000443,http://human.owl#NCI_C12423,http://mouse.owl#MA_0000443-http://human.owl#NCI_C12423,True,-0.07538466,0.0556558,-0.0727968,0.041900326,0.23377587,-0.09963299,0.116875485,0.11156378,-0.2223286,-0.193732
1514,http://mouse.owl#MA_0001692,http://human.owl#NCI_C32205,http://mouse.owl#MA_0001692-http://human.owl#NCI_C32205,True,0.101329505,0.015776163,0.13320473,0.007734671,0.107806854,-0.046504643,0.045789793,0.25866088,-0.18874943,-0.10734574
923,http://mouse.owl#MA_0001057,http://human.owl#NCI_C33186,http://mouse.owl#MA_0001057-http://human.owl#NCI_C33186,True,0.0915625,0.032352448,-0.022116978,-0.123673335,0.04334559,0.008052647,0.061838675,0.12940335,-0.12381906,0.04912807
1190,http://mouse.owl#MA_0001366,http://human.owl#NCI_C52794,http://mouse.owl#MA_0001366-http://human.owl#NCI_C52794,True,0.13351241,0.04051711,-0.15937328,-0.021465015,-0.07187741,-0.050415397,0.1700637,0.022084132,-0.05411376,0.12787701
65,http://mouse.owl#MA_0002144,http://human.owl#NCI_C32560,http://mouse.owl#MA_0002144-http://human.owl#NCI_C32560,True,0.024938788,0.11019057,-0.09487598,0.1534626,-0.03819414,-0.16409263,0.15788913,0.13459684,-0.17471832,-0.011012331
1050,http://mouse.owl#MA_0002388,http://human.owl#NCI_C33651,http://mouse.owl#MA_0002388-http://human.owl#NCI_C33651,True,0.06403537,0.052989777,0.07037758,-0.062836714,-0.005150646,-0.07937582,0.111500315,0.13024461,-0.026388396,0.037097573
141,http://mouse.owl#MA_0001899,http://human.owl#NCI_C49299,http://mouse.owl#MA_0001899-http://human.owl#NCI_C49299,True,0.11984327,0.14468107,0.025941417,-0.110322736,0.16540526,-0.07298443,0.08598362,0.17872214,-0.29802865,0.06545365
873,http://mouse.owl#MA_0002497,http://human.owl#NCI_C33309,http://mouse.owl#MA_0002497-http://human.owl#NCI_C33309,True,0.19449294,0.083733626,0.05629514,0.032946933,0.15816139,-0.11765219,0.07189731,0.0636055,-0.1874182,-0.17806569
1120,http://mouse.owl#MA_0000210,http://human.owl#NCI_C12453,http://mouse.owl#MA_0000210-http://human.owl#NCI_C12453,True,0.19691536,0.06923856,0.203002,0.020770743,0.13699284,-0.056143723,0.10690898,0.19949928,-0.4358302,-0.12230612
567,http://mouse.owl#MA_0002339,http://human.owl#NCI_C53169,http://mouse.owl#MA_0002339-http://human.owl#NCI_C53169,True,0.0884361,0.13971558,0.12206498,0.024970673,-0.13431683,0.06934808,0.08248958,-0.105761245,-0.08732763,-0.08400184
