,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1146,http://mouse.owl#MA_0001744,http://human.owl#NCI_C33049,http://mouse.owl#MA_0001744-http://human.owl#NCI_C33049,True,-0.066555664,-0.0006945771,0.029323505,0.07087837,-0.0013856217,0.016967973,-0.055021767,0.04872079,-0.066387214,-0.028203942,0.01748117,0.0013479609,0.030941185,-0.08179043,0.0585553,0.011873828,0.019372687,-0.01423822,-0.0033803587,0.0055567175
49,http://mouse.owl#MA_0002461,http://human.owl#NCI_C33885,http://mouse.owl#MA_0002461-http://human.owl#NCI_C33885,True,-0.020933436,0.06527035,-0.03568718,0.05245266,-0.0122006275,0.031405978,0.052204113,0.11903922,-0.058864005,0.0007208865,0.07900331,-0.10339553,0.06317073,-0.020082686,0.09677003,-0.058694262,0.066080175,-0.022467501,-0.029764177,-0.018842556
535,http://mouse.owl#MA_0001267,http://human.owl#NCI_C49581,http://mouse.owl#MA_0001267-http://human.owl#NCI_C49581,True,-0.008007547,0.04359158,-0.062636636,-0.04369585,0.046717145,0.03319908,-0.034567904,0.09711905,-0.03478381,0.048823494,0.059877783,-0.09734739,-0.021842232,-0.024923563,0.069983535,-0.033544447,0.04783462,-0.022724718,-0.019917972,-0.061799422
175,http://mouse.owl#MA_0000110,http://human.owl#NCI_C49571,http://mouse.owl#MA_0000110-http://human.owl#NCI_C49571,True,-0.0034091007,0.107772455,-0.019310445,0.038497314,0.055551093,-0.027554793,-0.028234143,0.08906202,-0.0874269,0.11405462,0.055041187,-0.03775707,0.07945743,-0.04417413,0.10042788,0.044264257,0.17063224,-0.024921432,-0.09513608,-0.018828658
1075,http://mouse.owl#MA_0000304,http://human.owl#NCI_C33317,http://mouse.owl#MA_0000304-http://human.owl#NCI_C33317,True,-0.082722515,0.078437045,0.04497233,0.0006840788,0.031927083,0.018466191,0.09746291,0.09266592,-0.11741898,0.11511676,0.0370942,-0.101028785,-0.014721533,-0.100751705,0.026503218,0.05375716,0.23090023,-0.07018897,-0.07192674,-0.026231447
405,http://mouse.owl#MA_0000128,http://human.owl#NCI_C12765,http://mouse.owl#MA_0000128-http://human.owl#NCI_C12765,True,-0.08022339,0.12853678,0.005415582,-0.036931325,0.03534828,-0.031062841,0.06507918,0.20903534,-0.0950686,0.13468878,0.0105742905,-0.13415472,0.06881781,-0.042538516,0.15865394,0.09592414,0.24678373,-0.06718965,0.002362927,-0.07482788
846,http://mouse.owl#MA_0000019,http://human.owl#NCI_C28287,http://mouse.owl#MA_0000019-http://human.owl#NCI_C28287,True,-0.016537234,0.008573089,-0.013313854,-0.03659305,0.047847383,0.014922686,-0.040026475,0.07199219,-0.13805404,0.043201167,-0.05033163,-0.08124545,0.027774695,0.014054641,0.047524203,-0.03890414,0.17374402,-0.047674906,-0.06872008,-0.07276933
598,http://mouse.owl#MA_0001624,http://human.owl#NCI_C12259,http://mouse.owl#MA_0001624-http://human.owl#NCI_C12259,True,-0.02032441,0.07848016,0.0118250605,0.0476605,0.039376467,-0.003663918,0.08175794,0.13529922,-0.11950253,0.096193865,0.01461003,-0.1218446,0.04049412,0.0067941025,0.046454284,0.0026798267,0.18318802,-0.06415379,-0.048419997,0.048372377
1494,http://mouse.owl#MA_0001308,http://human.owl#NCI_C32954,http://mouse.owl#MA_0001308-http://human.owl#NCI_C32954,True,-0.05984116,0.12958275,-0.013852809,0.023750426,0.09149679,-0.03358511,0.05818311,0.06417088,-0.050755747,0.09097789,0.016417384,-0.046563998,-0.021927498,-0.022924945,0.033533007,-0.008338054,0.22662094,-0.056884445,-0.10680747,-0.026812414
938,http://mouse.owl#MA_0001945,http://human.owl#NCI_C52983,http://mouse.owl#MA_0001945-http://human.owl#NCI_C52983,True,0.0649142,0.07347998,-0.020877998,0.0112312455,-0.006074289,0.043995537,0.06705047,0.05149862,0.04424288,0.032660954,0.018612675,-0.08506046,0.08245277,-0.04935886,0.011405937,-0.08073973,0.009512622,-0.02510826,-0.044825517,-0.062254768
1486,http://mouse.owl#MA_0002415,http://human.owl#NCI_C32546,http://mouse.owl#MA_0002415-http://human.owl#NCI_C32546,True,-0.06116048,0.046058245,0.048601016,0.043594625,0.057357028,-0.031714164,0.043013927,0.11905974,-0.070268765,0.11285048,-0.017434573,-0.029695284,0.063057855,0.018424407,0.09559425,-0.001991421,0.16939327,-0.10268803,0.0015597669,-0.027047167
203,http://mouse.owl#MA_0001708,http://human.owl#NCI_C32702,http://mouse.owl#MA_0001708-http://human.owl#NCI_C32702,True,-0.031565014,-0.020506563,0.049887978,0.0048406916,0.006843631,-0.06593192,0.020937696,0.0026807925,-0.05774869,0.082286894,0.031298537,-0.12412292,0.0028442452,-0.011024341,0.009096043,0.0011553392,0.04964918,-0.01762027,-0.106937274,0.06997731
1034,http://mouse.owl#MA_0001777,http://human.owl#NCI_C49251,http://mouse.owl#MA_0001777-http://human.owl#NCI_C49251,True,0.05586649,-0.024712585,0.048673354,-0.017683387,0.008499246,0.05210404,0.0033710133,0.07037253,-0.052696947,-0.019733388,-0.074963495,0.013380356,0.0323228,-0.0111147165,0.04878782,0.08271596,0.03614229,-0.097212434,-0.020125046,0.03071212
297,http://mouse.owl#MA_0000134,http://human.owl#NCI_C12431,http://mouse.owl#MA_0000134-http://human.owl#NCI_C12431,True,-0.073917836,0.14937623,-0.0009729759,-0.0069445334,-0.005637126,-0.0023364918,0.05915967,0.21647903,-0.06994732,0.12879309,-0.01802654,-0.082092576,0.12717015,-0.08889508,0.103860565,0.046415105,0.23041037,-0.08898519,-0.06309688,-0.047186717
453,http://mouse.owl#MA_0000184,http://human.owl#NCI_C12447,http://mouse.owl#MA_0000184-http://human.owl#NCI_C12447,True,-0.11237609,0.09622908,-0.017897466,-0.042750645,0.1110153,0.006044435,-0.00802658,0.13001956,-0.082557246,0.033233717,-0.041928694,-0.042146225,0.034363642,-0.0048955926,0.05486567,0.08274613,0.22883716,-0.09792594,0.012952611,0.005831979
367,http://mouse.owl#MA_0000183,http://human.owl#NCI_C12512,http://mouse.owl#MA_0000183-http://human.owl#NCI_C12512,True,-0.122120604,0.1983459,0.040905867,0.0008573978,0.107727885,-0.056156248,0.006919139,0.12950069,-0.11649897,0.075225666,0.07472737,-0.12562646,0.11844963,-0.12383938,0.11854669,-0.0120066805,0.3415217,-0.16434047,-0.040284548,-0.020568842
941,http://mouse.owl#MA_0000517,http://human.owl#NCI_C12295,http://mouse.owl#MA_0000517-http://human.owl#NCI_C12295,True,-0.0641294,0.1515648,-0.024854641,-0.05556286,0.14254217,-0.027727354,0.026832528,0.118762,-0.1168189,0.022178372,0.012040993,-0.1383623,0.106438175,-0.01953626,0.16645643,0.050471812,0.20298311,-0.112074405,-0.116199136,-0.002003096
237,http://mouse.owl#MA_0000801,http://human.owl#NCI_C33631,http://mouse.owl#MA_0000801-http://human.owl#NCI_C33631,True,-0.019514179,0.054192282,0.09104346,0.055231147,0.06307263,-0.064297765,0.09258871,0.06853218,-0.05542504,-0.007534642,0.009287946,-0.1034139,0.09991151,-0.050329424,-0.014581472,0.07110402,0.0942365,-0.082374185,0.03611739,-0.007660039
1164,http://mouse.owl#MA_0001997,http://human.owl#NCI_C52968,http://mouse.owl#MA_0001997-http://human.owl#NCI_C52968,True,0.056696065,-0.0060902517,0.05042783,-0.069462515,-0.01159521,-0.031823162,-0.057248097,0.010159049,0.056003608,0.023681734,-0.015458323,-0.039989524,0.050998207,-0.054331012,-0.05328135,-0.03401635,0.0712505,-0.040954202,-0.016759476,-0.012776528
677,http://mouse.owl#MA_0000275,http://human.owl#NCI_C12743,http://mouse.owl#MA_0000275-http://human.owl#NCI_C12743,True,-0.058618926,0.11560655,0.013440782,0.0074252915,0.13355443,-0.015807815,0.050335363,0.16357967,-0.083204806,0.15228893,-0.034438398,-0.09861121,0.04407283,-0.025383078,0.16666052,0.023160666,0.21546295,-0.07408589,0.00439406,0.07529672
123,http://mouse.owl#MA_0002370,http://human.owl#NCI_C52986,http://mouse.owl#MA_0002370-http://human.owl#NCI_C52986,True,-0.069066666,0.047523525,6.70217e-05,-0.00054961443,-0.0049145967,-0.023668025,0.01967384,0.03580865,-0.103970215,0.020109514,0.021065485,-0.034433097,-0.06893632,-0.00053422526,0.011991274,0.07093322,0.0972714,-0.07478446,-0.087457135,-0.028960139
706,http://mouse.owl#MA_0002085,http://human.owl#NCI_C53029,http://mouse.owl#MA_0002085-http://human.owl#NCI_C53029,True,0.0065445565,-0.04261946,0.08013199,0.007055713,-0.0139271,-0.019353943,0.09052342,0.07812471,0.013553444,0.05571557,0.0059537953,-0.06368968,0.090776734,-0.03290857,0.07761055,-0.011226237,0.09633487,-0.054690976,-0.028419051,0.01829311
602,http://mouse.owl#MA_0000108,http://human.owl#NCI_C32599,http://mouse.owl#MA_0000108-http://human.owl#NCI_C32599,True,0.031946857,0.03757503,-0.013219868,0.042103175,-0.031064445,-0.025045808,-0.033385735,0.045141716,-0.08947511,0.020423671,-0.010472851,0.014940387,0.027928038,0.019596007,0.01360664,-0.0034399033,0.0962884,-0.011301929,-0.031450875,0.06727879
462,http://mouse.owl#MA_0002551,http://human.owl#NCI_C32348,http://mouse.owl#MA_0002551-http://human.owl#NCI_C32348,True,-0.018210322,0.019647375,0.012656058,0.04106266,0.03862637,-0.07771157,0.027793834,0.039464876,-0.078683004,0.029455338,-0.0028901715,0.021540716,0.0007214602,-0.042684257,0.041743815,0.021505464,0.06051655,-0.03880885,0.06732343,0.012547506
910,http://mouse.owl#MA_0000199,http://human.owl#NCI_C49216,http://mouse.owl#MA_0000199-http://human.owl#NCI_C49216,True,-0.0044104904,0.07518566,0.027856443,-0.0049904827,0.061036266,-0.04501196,0.0067452267,0.12200372,0.022366099,0.10691519,-0.07869692,-0.027171388,0.03429662,-0.040801276,0.051271234,-0.021385657,0.0732981,-0.002283236,-0.07799777,0.021858748
1341,http://mouse.owl#MA_0002077,http://human.owl#NCI_C12819,http://mouse.owl#MA_0002077-http://human.owl#NCI_C12819,True,-0.051685482,0.072461195,-0.0054918956,-0.035294127,0.08275697,-0.06809755,-0.0079515455,0.08452834,-0.06280139,0.04085301,0.011501914,-0.039938767,0.071949095,0.062319934,0.12098841,-0.03798223,0.04636239,-0.041236114,-0.019460488,0.036086626
1296,http://mouse.owl#MA_0001970,http://human.owl#NCI_C32760,http://mouse.owl#MA_0001970-http://human.owl#NCI_C32760,True,0.053183317,0.039791,0.0021361895,0.08110775,0.035662673,0.0012882312,-0.015295637,0.04298427,-0.08254544,0.09213379,-0.008174717,-0.05569511,-0.006917123,-0.023784986,0.0012546629,0.045218542,0.105047055,-0.04539323,-0.049554646,-0.0840344
76,http://mouse.owl#MA_0000360,http://human.owl#NCI_C49579,http://mouse.owl#MA_0000360-http://human.owl#NCI_C49579,True,-0.02897697,0.061298534,0.009408303,-0.036574367,0.037013292,0.052208465,0.039760984,0.18424779,-0.008683441,0.0010247976,0.08241594,0.015119591,0.056022562,0.017000925,0.09799513,0.037962854,0.24187376,-0.060147982,-0.081214905,-0.053647682
1169,http://mouse.owl#MA_0000945,http://human.owl#NCI_C49347,http://mouse.owl#MA_0000945-http://human.owl#NCI_C49347,True,-0.091928475,0.075698614,-0.020043904,-0.004493769,0.0033336096,-0.09922555,-0.007684297,0.09645924,-0.09253737,0.050114296,0.06317465,-0.09489623,0.066217065,-0.04520466,0.07963539,0.0527639,0.15808876,-0.13654114,-0.07652531,-0.0891849
1134,http://mouse.owl#MA_0000116,http://human.owl#NCI_C12666,http://mouse.owl#MA_0000116-http://human.owl#NCI_C12666,True,-0.050663296,0.113116175,0.021855295,0.055468936,0.14032182,-0.020313933,0.07220588,0.2365829,-0.09870969,0.12507506,-0.048115656,-0.08542076,0.032951497,-0.03236043,0.14294666,0.07074582,0.23468862,-0.19047228,-0.103346616,0.006276861
486,http://mouse.owl#MA_0002435,http://human.owl#NCI_C12746,http://mouse.owl#MA_0002435-http://human.owl#NCI_C12746,True,-0.050679013,0.087595396,0.06655757,-0.015147023,0.043806188,-0.010227026,-0.00060185697,0.16827714,-0.11360064,0.17270645,0.03549094,-0.13992903,0.16168052,-0.07455745,0.08253833,0.007395778,0.214301,-0.18673564,-0.15434617,-0.00079416204
461,http://mouse.owl#MA_0000902,http://human.owl#NCI_C33142,http://mouse.owl#MA_0000902-http://human.owl#NCI_C33142,True,0.0018013418,0.020970244,0.051556017,0.06540365,0.043284968,-0.04714241,-0.015116512,0.10037479,-0.06778673,-0.018087685,0.0022174604,0.004358262,0.078453064,-0.08565685,0.035516076,-0.02935633,0.20222558,-0.0615353,-0.1274277,-0.020715958
1335,http://mouse.owl#MA_0001091,http://human.owl#NCI_C12714,http://mouse.owl#MA_0001091-http://human.owl#NCI_C12714,True,-0.060739763,0.09983566,0.06781831,-0.08945653,-0.012889294,-0.024016663,0.1118253,0.08201538,-0.089401826,0.0077431994,-0.053335126,-0.059495557,0.020263463,-0.014101896,-0.0145297935,0.017485145,0.1549573,-0.029628841,-0.078663066,-0.012714381
1311,http://mouse.owl#MA_0001835,http://human.owl#NCI_C49209,http://mouse.owl#MA_0001835-http://human.owl#NCI_C49209,True,-0.043166783,0.036812197,0.0046453513,0.04196149,0.06878501,-0.05573397,-0.0303366,0.10393591,0.0067267255,0.038200676,0.0024689492,-0.071206,0.021053812,0.008139368,0.010836381,0.0947304,0.118566185,-0.09463221,-0.07256974,-0.015432667
1484,http://mouse.owl#MA_0002514,http://human.owl#NCI_C52555,http://mouse.owl#MA_0002514-http://human.owl#NCI_C52555,True,-0.075362615,0.12039866,-0.024473056,-0.037099235,0.07276268,-0.013178512,-0.02658825,0.060292177,-0.0030192286,0.020909263,-0.008797063,-0.036981747,0.032593958,-0.045044824,-0.004503331,0.021781553,0.09282071,-0.07941456,-0.07539958,-0.08453698
838,http://mouse.owl#MA_0001960,http://human.owl#NCI_C52856,http://mouse.owl#MA_0001960-http://human.owl#NCI_C52856,True,-0.018499171,0.052165084,0.055048157,0.046077095,0.009684686,0.012769392,0.018547773,0.050671577,-0.04380971,-0.021021519,0.001372324,-0.031390958,0.014726831,0.036944978,0.041681476,0.002854059,0.09656775,-0.089679435,-0.025904046,0.086192265
781,http://mouse.owl#MA_0002286,http://human.owl#NCI_C32446,http://mouse.owl#MA_0002286-http://human.owl#NCI_C32446,True,-0.06785641,0.04970225,0.024495188,0.003054738,0.029649327,0.059208054,-0.04716208,0.024882846,-0.013054939,-0.005199112,-0.04250553,0.059260778,0.09801031,-0.016468544,-0.025872173,0.053830605,0.045585178,-0.07303186,-0.052435562,-0.004822407
342,http://mouse.owl#MA_0001130,http://human.owl#NCI_C12350,http://mouse.owl#MA_0001130-http://human.owl#NCI_C12350,True,-0.027373465,0.027400877,0.031029873,0.044197295,-0.0190926,0.0042487923,0.022630174,0.120799616,-0.056293353,0.11163352,-0.0052261706,-0.07843889,0.04417178,0.04788857,0.02390727,-0.021152932,0.12838165,-0.007851552,-0.029001731,0.0070638256
1097,http://mouse.owl#MA_0001339,http://human.owl#NCI_C12855,http://mouse.owl#MA_0001339-http://human.owl#NCI_C12855,True,-0.0025117742,0.031814344,0.016076256,0.09012215,0.034656208,-0.004140782,-0.0321965,0.045265213,-0.09628456,0.0064352937,-0.024510372,-0.07015766,0.09241536,0.0014658235,0.00091517717,0.022291228,0.14980832,-0.04878276,-0.04511646,0.06145215
1382,http://mouse.owl#MA_0000824,http://human.owl#NCI_C42079,http://mouse.owl#MA_0000824-http://human.owl#NCI_C42079,True,0.007024929,0.10337949,0.08223679,0.06565661,0.08885567,-0.04248974,0.070781566,0.21999973,-0.075119995,0.03571679,-0.025682755,-0.13173494,0.15231997,-0.023531713,0.049262438,-0.049725473,0.20122898,-0.1326719,-0.07392135,-0.04046151
70,http://mouse.owl#MA_0000231,http://human.owl#NCI_C12462,http://mouse.owl#MA_0000231-http://human.owl#NCI_C12462,True,-0.06719542,0.03717616,0.022754326,0.0035041831,-0.048386615,-0.02165921,0.021828175,0.14983973,-0.063406356,0.012335659,0.037976693,-0.023564514,0.10471469,-0.024668472,0.08552694,0.0046438267,0.12429331,-0.053647343,-0.09484801,0.04466609
1216,http://mouse.owl#MA_0001446,http://human.owl#NCI_C33731,http://mouse.owl#MA_0001446-http://human.owl#NCI_C33731,True,0.040109467,-0.0033291876,0.035061248,0.016601168,0.03599327,-0.002085302,-0.005321867,0.11182002,-0.09182793,0.10457635,-0.032630544,-0.013583371,-0.06109433,0.02167822,0.06885801,-0.01945328,0.05271866,-0.12089276,0.037469845,0.07508227
990,http://mouse.owl#MA_0001933,http://human.owl#NCI_C52845,http://mouse.owl#MA_0001933-http://human.owl#NCI_C52845,True,-0.057540126,0.0056538004,-0.0020886557,-0.012259655,0.06348337,-0.030476445,0.010158967,0.11636047,-0.044816203,0.09582761,-0.038105793,-0.0564583,-0.037713055,0.069220886,0.027809694,0.039426766,0.048192836,-0.020164078,0.007703452,0.031231998
1463,http://mouse.owl#MA_0001095,http://human.owl#NCI_C12758,http://mouse.owl#MA_0001095-http://human.owl#NCI_C12758,True,-0.04723838,0.097334474,0.031284563,-0.071908794,0.022038735,-0.040378407,-0.0002960218,0.085168436,-0.09907842,-0.004390646,0.0705509,-0.048316505,0.06516589,-0.10075186,0.014148068,0.05963594,0.122232854,-0.05107132,-0.06749576,-0.08012213
1288,http://mouse.owl#MA_0001491,http://human.owl#NCI_C26470,http://mouse.owl#MA_0001491-http://human.owl#NCI_C26470,True,-0.017041948,0.09849855,0.069263615,-0.03186176,0.039784003,-0.037525725,0.08963748,0.08925444,-0.110465124,-0.00089027826,0.042133916,-0.16594797,0.061985012,-0.027841512,0.046200443,0.061663,0.20328926,-0.11555061,-0.032010943,-0.027525239
543,http://mouse.owl#MA_0000279,http://human.owl#NCI_C33470,http://mouse.owl#MA_0000279-http://human.owl#NCI_C33470,True,-0.015114291,0.024704408,0.12431158,-0.080247656,-0.0064646266,-0.047429424,0.037636716,0.12144846,-0.14090562,0.036807276,0.053981263,-0.070079274,0.03684638,-0.010762498,0.05407422,0.019158179,0.105121866,-0.19024046,-0.022323946,0.0036610588
942,http://mouse.owl#MA_0002167,http://human.owl#NCI_C53051,http://mouse.owl#MA_0002167-http://human.owl#NCI_C53051,True,0.023297407,0.12510051,-0.024857689,-0.07298893,0.04938595,0.0042610113,0.120712586,0.037520383,-0.0046985615,0.027342413,-0.041466076,-0.014720223,0.052849703,0.03527551,0.055361558,-0.012306524,0.08090424,0.0224436,-0.05071014,0.011919888
903,http://mouse.owl#MA_0001921,http://human.owl#NCI_C12681,http://mouse.owl#MA_0001921-http://human.owl#NCI_C12681,True,-0.014843315,0.054968175,-0.016739246,0.004863806,-0.05928491,0.048096098,-0.018594686,0.06513498,-0.04565864,-0.041295823,0.060192756,-0.004662696,0.02449555,-0.061627828,0.051426075,0.026426941,0.09559608,-0.045936454,-0.053204536,0.010121057
416,http://mouse.owl#MA_0001612,http://human.owl#NCI_C12257,http://mouse.owl#MA_0001612-http://human.owl#NCI_C12257,True,-0.02180683,0.003731208,0.059813134,0.010624928,0.05426381,-0.056709222,0.041885838,0.14702983,-0.04601843,0.055419054,0.06377316,-0.07442462,0.01355078,0.0032436177,0.088047564,-0.0061333124,0.11649245,-0.0839809,0.026480772,-0.015354799
1315,http://mouse.owl#MA_0001535,http://human.owl#NCI_C32411,http://mouse.owl#MA_0001535-http://human.owl#NCI_C32411,True,-0.067049325,0.022941886,-0.0077448254,-0.029916015,0.06812118,-0.07611884,0.09819709,0.07899271,-0.08904411,0.02622652,0.019060897,-0.07595495,0.039796393,0.0023910443,0.12948692,0.043491583,0.14398205,-0.13734807,0.008097243,-0.025874447
964,http://mouse.owl#MA_0001012,http://human.owl#NCI_C12837,http://mouse.owl#MA_0001012-http://human.owl#NCI_C12837,True,-0.019901099,0.01938877,0.004613731,0.02189041,0.0871696,0.014725624,0.043677155,0.037617877,-0.058171965,0.062296756,0.01135831,-0.083124086,0.036946073,-0.025387581,0.093152046,-0.023238067,0.04389281,0.004708914,-0.0025739651,0.059927914
124,http://mouse.owl#MA_0002315,http://human.owl#NCI_C52704,http://mouse.owl#MA_0002315-http://human.owl#NCI_C52704,True,-0.0107503235,0.042959757,0.06661735,-0.034972582,0.060571082,0.052862965,0.06436315,0.085572034,-0.05562736,0.08150916,-0.0015025316,-0.016663723,0.0804854,0.06396603,0.042345025,0.03863837,0.18004744,-0.060666237,0.001816541,0.020503962
493,http://mouse.owl#MA_0001765,http://human.owl#NCI_C49247,http://mouse.owl#MA_0001765-http://human.owl#NCI_C49247,True,-0.056332357,0.13274789,0.060787592,-0.041899092,0.07002401,-0.01897328,0.03414708,0.018262126,-0.07416288,0.04588252,0.041992947,-0.0004420766,0.11662298,0.015922064,0.021456607,0.10638319,0.10450211,-0.08643758,-0.1205892,0.07659656
1013,http://mouse.owl#MA_0001544,http://human.owl#NCI_C32924,http://mouse.owl#MA_0001544-http://human.owl#NCI_C32924,True,0.06434874,0.097736925,0.076614305,0.014404125,0.074948356,-0.06554044,-0.027238024,0.09038718,-0.04562089,0.031861834,0.066727705,-0.013684108,0.058812816,0.024509102,0.076317064,-0.028972507,0.14872873,-0.051414177,-0.0890291,-0.041810643
423,http://mouse.owl#MA_0000167,http://human.owl#NCI_C12438,http://mouse.owl#MA_0000167-http://human.owl#NCI_C12438,True,-0.0933544,0.11909394,0.01943329,0.0061639342,0.02219524,0.061324015,0.053363807,0.28318954,-0.15927526,0.16293783,0.08316613,-0.09570216,0.16096075,-0.024889216,0.22077376,0.1289888,0.33348948,-0.20141125,-0.16865793,0.04728119
618,http://mouse.owl#MA_0001395,http://human.owl#NCI_C52786,http://mouse.owl#MA_0001395-http://human.owl#NCI_C52786,True,0.03484215,0.037654676,-0.059869446,0.0055575892,0.07813011,-0.06675644,0.011792559,-0.041897736,-0.023483237,0.0069380403,-0.06338804,-0.043460328,0.010790271,0.024884036,0.091005936,-0.06193226,0.054304153,-0.047436997,-0.045197673,0.017513195
1048,http://mouse.owl#MA_0001112,http://human.owl#NCI_C32695,http://mouse.owl#MA_0001112-http://human.owl#NCI_C32695,True,-0.024076976,0.0701268,0.02566012,-0.07156658,0.06094497,0.06056136,0.015893796,0.117220245,-0.025401693,0.07382103,0.05460757,-0.059789542,0.12273425,-0.019774092,0.06823016,0.06767935,0.12397221,-0.053001083,0.01043137,0.013060994
788,http://mouse.owl#MA_0000752,http://human.owl#NCI_C49596,http://mouse.owl#MA_0000752-http://human.owl#NCI_C49596,True,-0.07029666,0.10660459,0.024369534,0.040550508,0.037200917,-0.006916566,-0.009161154,0.11702137,-0.049997598,0.07561471,0.045469128,-0.05255121,0.1139161,0.017707914,0.06323247,0.0065112817,0.15428668,-0.11760873,0.034675293,-0.021104325
1276,http://mouse.owl#MA_0001141,http://human.owl#NCI_C52721,http://mouse.owl#MA_0001141-http://human.owl#NCI_C52721,True,-0.047988206,0.04596193,0.01919131,0.049847297,0.0478118,0.008533983,-0.049349524,0.013557968,-0.04192668,0.034088172,-0.043989744,-0.025610646,-0.06696786,0.01980652,0.044210237,-0.0051084813,0.028720092,0.0815777,0.002118113,-0.0004475601
620,http://mouse.owl#MA_0002042,http://human.owl#NCI_C52738,http://mouse.owl#MA_0002042-http://human.owl#NCI_C52738,True,-0.086316,0.013156274,0.0025443844,0.02455779,0.0008134898,-0.043624476,0.12864679,0.1278456,-0.037595302,0.04461699,0.022235133,0.004973486,0.044362407,0.005848257,0.036537144,0.0398646,0.1112213,-0.10623562,-0.0047250763,0.0043767504
