,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
553,http://www.Department0.University0.edu/GraduateCourse11,http://www.ldbc.eu/1a3ad3ce-0886-48e9-a842-c22baaa2fdd2,http://www.Department0.University0.edu/GraduateCourse11-http://www.ldbc.eu/1a3ad3ce-0886-48e9-a842-c22baaa2fdd2,True,-0.014294326305389404,0.075309157371521,-0.03320702165365219,-0.022350791841745377,0.03465840965509415,-0.03307259827852249,0.06829799711704254,0.31967219710350037,-0.25345754623413086,0.139311283826828,0.1216486319899559,-0.016530053690075874,0.046236440539360046,-0.13356338441371918,0.16479146480560303,0.06874934583902359,0.2165772020816803,-0.06170307472348213,-0.18554280698299408,-0.08632761240005493
270,http://www.College0.University0.edu/woman_student17,http://www.ldbc.eu/10b5663c-b9d0-4b38-b65e-652dc67c8a88,http://www.College0.University0.edu/woman_student17-http://www.ldbc.eu/10b5663c-b9d0-4b38-b65e-652dc67c8a88,True,-0.11059142649173737,0.040068790316581726,-0.015460073947906494,-0.007961221970617771,-0.06927895545959473,0.03417181223630905,0.0859728679060936,0.3648054599761963,-0.1573016345500946,0.14848658442497253,0.1365717351436615,-0.034252580255270004,0.00871459860354662,-0.11270029097795486,0.09787258505821228,0.04063132777810097,0.24567177891731262,-0.12160499393939972,-0.24863260984420776,-0.17778447270393372
1122,http://www.College0.University0.edu/woman_student75,http://www.ldbc.eu/e7081a38-febc-4155-a44e-704ced373875,http://www.College0.University0.edu/woman_student75-http://www.ldbc.eu/e7081a38-febc-4155-a44e-704ced373875,True,-0.06403568387031555,-0.022741124033927917,0.07786436378955841,-0.0089727733284235,0.03112086094915867,-0.010790077969431877,0.06938333809375763,0.2424597293138504,-0.10445176064968109,-0.03031620755791664,0.04138866439461708,-0.08674708753824234,0.10457538068294525,-0.03291552513837814,0.060157716274261475,-0.016317859292030334,0.1800249218940735,-0.04718662053346634,-0.22807380557060242,-0.1797480434179306
598,http://www.Department0.University0.edu,http://www.ldbc.eu/0300d5de-d955-43e1-bbfc-9d1003a79b9a,http://www.Department0.University0.edu-http://www.ldbc.eu/0300d5de-d955-43e1-bbfc-9d1003a79b9a,True,-0.6451542973518372,0.426652193069458,-0.0560138076543808,-0.358963280916214,0.12110632658004761,-0.17092160880565643,0.21148447692394257,0.36748096346855164,-0.4296846389770508,-0.019735198467969894,0.2731494605541229,-0.22019430994987488,0.4441165030002594,-0.7888422608375549,0.3229057192802429,0.4494337737560272,1.0534820556640625,-0.34896790981292725,-1.1234608888626099,-0.30341219902038574
56,http://www.Department0.University0.edu/UndergraduateStudent48,http://www.ldbc.eu/fac60882-85c7-4110-84bc-65486b7d4aba,http://www.Department0.University0.edu/UndergraduateStudent48-http://www.ldbc.eu/fac60882-85c7-4110-84bc-65486b7d4aba,True,-0.1683284193277359,0.02585085667669773,0.026829512789845467,-0.021024886518716812,0.04614982381463051,-0.005970285274088383,0.131448432803154,0.4331566393375397,-0.32111451029777527,0.12286939471960068,0.08637776970863342,-0.05099648982286453,0.08941198140382767,-0.05095676705241203,0.20409750938415527,0.02753613144159317,0.3639654517173767,-0.17254747450351715,-0.3635812997817993,-0.27359738945961
243,http://www.College0.University0.edu/woman_student139,http://www.ldbc.eu/a570a97e-6f30-4acc-98c1-eedd649ab614,http://www.College0.University0.edu/woman_student139-http://www.ldbc.eu/a570a97e-6f30-4acc-98c1-eedd649ab614,True,-0.08686385303735733,0.06530968099832535,0.06305199861526489,-0.06985729187726974,0.048600636422634125,-0.051845982670784,0.18962277472019196,0.42412734031677246,-0.15262524783611298,0.08604394644498825,0.10716880112886429,-0.04825584217905998,0.04474150016903877,-0.10237053036689758,0.1918962299823761,0.0670204907655716,0.22467124462127686,-0.06837711483240128,-0.24395470321178436,-0.21739855408668518
542,http://www.College0.University0.edu/woman_student162,http://www.ldbc.eu/ac9e3361-1fb1-44ad-a8dd-e4d3d55bc7b9,http://www.College0.University0.edu/woman_student162-http://www.ldbc.eu/ac9e3361-1fb1-44ad-a8dd-e4d3d55bc7b9,True,-0.02802909165620804,0.06100504845380783,-0.0023151212371885777,0.07767023146152496,-0.06101613491773605,-0.027981923893094063,0.09257249534130096,0.3028705418109894,-0.16304932534694672,0.10212574899196625,0.07292373478412628,-0.12383431941270828,0.039779335260391235,-0.05417478457093239,0.09483577311038971,0.057421326637268066,0.17715170979499817,-0.11099705100059509,-0.29590481519699097,-0.15533244609832764
921,http://www.Department0.University0.edu/UndergraduateStudent343,http://www.ldbc.eu/0caa5f85-0682-4f68-ad75-56872f12aa2a,http://www.Department0.University0.edu/UndergraduateStudent343-http://www.ldbc.eu/0caa5f85-0682-4f68-ad75-56872f12aa2a,True,-0.04313682019710541,0.024993393570184708,0.07736727595329285,0.027494028210639954,-0.06388460099697113,-0.019892683252692223,0.11570015549659729,0.36609819531440735,-0.1794814169406891,0.04275769740343094,0.10365960747003555,-0.09693512320518494,0.09256228059530258,-0.09014278650283813,0.1587408483028412,0.0048013972118496895,0.2209048569202423,-0.13808706402778625,-0.23238500952720642,-0.11644278466701508
128,http://www.Department0.University0.edu/Publication337,http://www.ldbc.eu/aa66c7fc-8fe4-40c4-b7db-6b87c8cbb985,http://www.Department0.University0.edu/Publication337-http://www.ldbc.eu/aa66c7fc-8fe4-40c4-b7db-6b87c8cbb985,True,0.034909140318632126,0.010798139497637749,-0.024211939424276352,-0.025793075561523438,0.027509747073054314,-0.04661979898810387,0.007446300238370895,0.14512373507022858,-0.1260669082403183,0.005113538354635239,0.07096905261278152,-0.08462541550397873,-0.04137369245290756,-0.09070239961147308,0.11316010355949402,-0.013273491524159908,0.14970025420188904,-0.06358847767114639,-0.045747242867946625,0.007861357182264328
743,http://www.Department0.University0.edu/Course43,http://www.ldbc.eu/22b3c303-8073-4913-b28c-ad74384042a1,http://www.Department0.University0.edu/Course43-http://www.ldbc.eu/22b3c303-8073-4913-b28c-ad74384042a1,True,0.012409936636686325,0.06668023765087128,-0.056207675486803055,0.01744230091571808,-0.0716647356748581,-0.07110640406608582,0.1256704330444336,0.3077716529369354,-0.21172022819519043,0.14788426458835602,0.08068841695785522,-0.11963241547346115,0.039740778505802155,-0.1117464005947113,0.1019887775182724,0.008952373638749123,0.2670021653175354,-0.08585162460803986,-0.16438078880310059,-0.13100554049015045
54,http://www.Department0.University0.edu/Publication214,http://www.ldbc.eu/9f386cfd-edbd-47d8-abaf-69ef92a36642,http://www.Department0.University0.edu/Publication214-http://www.ldbc.eu/9f386cfd-edbd-47d8-abaf-69ef92a36642,True,-0.1213974803686142,0.007264392450451851,0.05642261356115341,0.04320509359240532,0.026567138731479645,-0.0809403732419014,0.06689032912254333,0.2355719953775406,-0.17512258887290955,0.10279728472232819,0.021108927205204964,-0.03627381473779678,-0.029650110751390457,-0.07569464296102524,0.016241924837231636,0.014521144330501556,0.11933384835720062,-0.09273324906826019,-0.08848287165164948,-0.09964209794998169
286,http://www.Department0.University0.edu/Lecturer4,http://www.ldbc.eu/fa9445d0-7cc1-4d01-add7-8be9d15a77c8,http://www.Department0.University0.edu/Lecturer4-http://www.ldbc.eu/fa9445d0-7cc1-4d01-add7-8be9d15a77c8,True,-0.11636734753847122,0.13878189027309418,0.06905251741409302,-0.06727965921163559,-0.00042948871850967407,-0.11066760122776031,0.3251870274543762,0.8008795380592346,-0.4947724938392639,0.15114566683769226,0.17617559432983398,-0.25273293256759644,0.25694701075553894,-0.191353902220726,0.44224077463150024,-0.04770563542842865,0.7064555883407593,-0.26266640424728394,-0.4827609658241272,-0.4528045654296875
362,http://www.Department0.University0.edu/UndergraduateStudent370,http://www.ldbc.eu/357fe820-8fe3-4e36-9600-4f6ce32e0276,http://www.Department0.University0.edu/UndergraduateStudent370-http://www.ldbc.eu/357fe820-8fe3-4e36-9600-4f6ce32e0276,True,-0.09232798218727112,0.05589812621474266,0.009307153522968292,-0.021040745079517365,0.03974936529994011,0.0005168942734599113,0.15283438563346863,0.25954893231391907,-0.18430010974407196,0.105815589427948,0.15564684569835663,-0.09522036463022232,0.14574004709720612,-0.030810577794909477,0.13400369882583618,0.0026503298431634903,0.258285790681839,-0.16082864999771118,-0.2429533302783966,-0.17406189441680908
1131,http://www.Department0.University0.edu/Publication34,http://www.ldbc.eu/10b417e2-bd5b-406b-b337-5d2c3a9cdd4e,http://www.Department0.University0.edu/Publication34-http://www.ldbc.eu/10b417e2-bd5b-406b-b337-5d2c3a9cdd4e,True,-0.05065900459885597,-0.031527984887361526,0.07102347910404205,0.006232189014554024,-0.028630292043089867,-0.008789962157607079,0.026362191885709763,0.11101467907428741,-0.11972814053297043,0.019870666787028313,0.04382900893688202,-0.014910280704498291,-0.010688461363315582,-0.03559200465679169,-0.022969169542193413,-0.06670013070106506,0.0794782042503357,-0.08420120179653168,-0.08907926082611084,-0.09356100857257843
23,http://www.Department0.University0.edu/Publication267,http://www.ldbc.eu/95886c20-64c9-4763-8c99-2eb9b1b89867,http://www.Department0.University0.edu/Publication267-http://www.ldbc.eu/95886c20-64c9-4763-8c99-2eb9b1b89867,True,-0.09142155200242996,-0.0359482504427433,0.005600377917289734,-0.07659419625997543,0.05899028480052948,-0.036651089787483215,0.12966053187847137,0.22499620914459229,-0.1901860237121582,0.04873795807361603,0.11531074345111847,-0.022701185196638107,0.06694050133228302,-0.03761427849531174,0.09866446256637573,0.023901015520095825,0.22926360368728638,-0.08963531255722046,-0.11284774541854858,-0.13774016499519348
376,http://www.Department0.University0.edu/GraduateStudent97,http://www.ldbc.eu/d748c9b0-1079-4820-8f0d-68d8faf996be,http://www.Department0.University0.edu/GraduateStudent97-http://www.ldbc.eu/d748c9b0-1079-4820-8f0d-68d8faf996be,True,-0.05527600273489952,0.015002919360995293,-0.0062118396162986755,-0.004398677498102188,-0.0077055953443050385,-0.0163485798984766,0.11926375329494476,0.5644413232803345,-0.348017156124115,0.11483092606067657,0.1847986876964569,-0.06232653558254242,0.11094322800636292,-0.12769965827465057,0.28204280138015747,0.10590732097625732,0.3827495574951172,-0.2035350203514099,-0.3749094009399414,-0.3069385886192322
231,http://www.College0.University0.edu/woman_student108,http://www.ldbc.eu/c012c183-f74e-414e-8e4a-018cc3da4b58,http://www.College0.University0.edu/woman_student108-http://www.ldbc.eu/c012c183-f74e-414e-8e4a-018cc3da4b58,True,-0.08739018440246582,0.014826489612460136,0.0258573517203331,-0.001150570809841156,0.007245440036058426,-0.09892246127128601,0.05538728088140488,0.45470181107521057,-0.357883095741272,0.13506364822387695,0.13475489616394043,-0.0933004766702652,0.14586710929870605,-0.004794666543602943,0.17545127868652344,-0.04240155220031738,0.3317304253578186,-0.1914338767528534,-0.31119081377983093,-0.3144562542438507
409,http://www.Department0.University0.edu/UndergraduateStudent388,http://www.ldbc.eu/17a49907-e5f5-443b-88b9-6ae2d7979771,http://www.Department0.University0.edu/UndergraduateStudent388-http://www.ldbc.eu/17a49907-e5f5-443b-88b9-6ae2d7979771,True,-0.13664337992668152,0.0018767546862363815,0.07349224388599396,0.07864349335432053,0.017466574907302856,0.0013691587373614311,0.16916830837726593,0.500298261642456,-0.3425215780735016,0.05507102981209755,0.20513223111629486,-0.06626851111650467,0.10716581344604492,-0.14610756933689117,0.203283429145813,0.06259815394878387,0.43803733587265015,-0.22817091643810272,-0.3042648136615753,-0.27700290083885193
306,http://www.Department0.University0.edu/Publication218,http://www.ldbc.eu/7e135faa-0f2b-4f5e-9451-8717da322601,http://www.Department0.University0.edu/Publication218-http://www.ldbc.eu/7e135faa-0f2b-4f5e-9451-8717da322601,True,-0.05514485761523247,-0.031087573617696762,0.03253532946109772,0.004543080925941467,-0.04338107258081436,0.015482032671570778,0.05610859394073486,0.1481781154870987,-0.10783341526985168,0.09650281071662903,-0.008656486868858337,-0.0818062424659729,0.002413979498669505,-0.015853093937039375,0.11566409468650818,-0.07949791848659515,0.14267116785049438,-0.011486711911857128,-0.0981208011507988,-0.09682337194681168
435,http://www.College0.University0.edu/woman_student54,http://www.ldbc.eu/acf649d0-9534-4796-afc6-ce9efa7419b8,http://www.College0.University0.edu/woman_student54-http://www.ldbc.eu/acf649d0-9534-4796-afc6-ce9efa7419b8,True,-0.11320589482784271,0.0333370566368103,0.038912732154130936,-0.006045512855052948,0.011865057051181793,0.012193548493087292,0.1117125153541565,0.3184181749820709,-0.35106271505355835,0.15933853387832642,0.20508696138858795,-0.06937724351882935,0.13131782412528992,-0.09776567667722702,0.15252885222434998,0.02321396768093109,0.3125322163105011,-0.1603519320487976,-0.26321882009506226,-0.2001812756061554
101,http://www.Department0.University0.edu/GraduateStudent9,http://www.ldbc.eu/c8b3fa69-64d5-4b77-8d43-12b6b088d07c,http://www.Department0.University0.edu/GraduateStudent9-http://www.ldbc.eu/c8b3fa69-64d5-4b77-8d43-12b6b088d07c,True,-0.07889530062675476,-0.004151626024395227,-0.021691054105758667,-0.013805758208036423,-0.02237929217517376,-0.002786308526992798,0.10488474369049072,0.5126332640647888,-0.3532812297344208,0.16385477781295776,0.1863059401512146,-0.15691053867340088,0.1322665959596634,-0.12460479885339737,0.2312195599079132,-0.02060888521373272,0.4307848811149597,-0.1714412271976471,-0.380443811416626,-0.4034222364425659
984,http://www.Department0.University0.edu/UndergraduateStudent237,http://www.ldbc.eu/97271fda-6f07-4d16-b34b-6571302cf10e,http://www.Department0.University0.edu/UndergraduateStudent237-http://www.ldbc.eu/97271fda-6f07-4d16-b34b-6571302cf10e,True,-0.10142726451158524,0.05514472723007202,-0.031163038685917854,-0.04289206117391586,-0.034574687480926514,0.008984057232737541,0.18511883914470673,0.4013122320175171,-0.2860127091407776,0.08880425989627838,0.07049918174743652,-0.13067445158958435,0.06734417378902435,-0.08404754102230072,0.07638273388147354,0.10604655742645264,0.3837406635284424,-0.07995795458555222,-0.2795795798301697,-0.2833874821662903
937,http://www.Department0.University0.edu/UndergraduateStudent158,http://www.ldbc.eu/c11de910-ddc6-4bfe-8ad0-d24f1b588047,http://www.Department0.University0.edu/UndergraduateStudent158-http://www.ldbc.eu/c11de910-ddc6-4bfe-8ad0-d24f1b588047,True,-0.010325496084988117,0.05619160830974579,0.01974089816212654,0.021415216848254204,0.02833549492061138,-0.015594512224197388,0.145344540476799,0.32908764481544495,-0.18461696803569794,0.05598289519548416,0.10002918541431427,-0.15372160077095032,0.012820948846638203,-0.030183523893356323,0.08297188580036163,0.06896605342626572,0.25594717264175415,-0.10272566229104996,-0.22616979479789734,-0.24629466235637665
58,http://www.Department0.University0.edu/UndergraduateStudent19,http://www.ldbc.eu/be7ddda4-133e-4fd8-b8c2-092f816028d4,http://www.Department0.University0.edu/UndergraduateStudent19-http://www.ldbc.eu/be7ddda4-133e-4fd8-b8c2-092f816028d4,True,-0.09559740126132965,0.05580028146505356,0.023849762976169586,-0.03940808027982712,0.020800666883587837,-0.0714741200208664,0.1760101467370987,0.4199787974357605,-0.24378475546836853,0.05307682603597641,0.12132225930690765,-0.1874343901872635,0.05349012836813927,-0.011821763589978218,0.12253206968307495,0.0565914511680603,0.3055279552936554,-0.20551720261573792,-0.2850644290447235,-0.29713907837867737
545,http://www.Department0.University0.edu/UndergraduateStudent51,http://www.ldbc.eu/58ef92eb-f976-4ec5-a966-9d25b2299ecc,http://www.Department0.University0.edu/UndergraduateStudent51-http://www.ldbc.eu/58ef92eb-f976-4ec5-a966-9d25b2299ecc,True,-0.008266367949545383,0.034216511994600296,0.00628521665930748,0.05152175575494766,0.05143701657652855,-0.03420225903391838,0.12862372398376465,0.3906605839729309,-0.26049572229385376,0.07501178979873657,0.09209169447422028,-0.07798212766647339,0.06572980433702469,-0.03970150649547577,0.1303868591785431,0.030709199607372284,0.3810756504535675,-0.14345256984233856,-0.2244437038898468,-0.18203093111515045
887,http://www.Department0.University0.edu/Publication201,http://www.ldbc.eu/9101c798-f9b4-404e-be17-4544cce60255,http://www.Department0.University0.edu/Publication201-http://www.ldbc.eu/9101c798-f9b4-404e-be17-4544cce60255,True,-0.03737518936395645,-0.02208561822772026,0.018707022070884705,0.07803504168987274,-0.034094251692295074,-0.02612818405032158,0.049472883343696594,0.10616091638803482,-0.1505342721939087,-0.027260147035121918,0.06981868296861649,-0.0330335758626461,-0.005283237434923649,0.0032900338992476463,0.02775084786117077,-0.05122416839003563,0.12598717212677002,-0.03631417080760002,-0.10499709844589233,-0.0626717284321785
841,http://www.Department0.University0.edu/Publication199,http://www.ldbc.eu/b81c9a22-c23d-4575-9d28-be5dab10a3d0,http://www.Department0.University0.edu/Publication199-http://www.ldbc.eu/b81c9a22-c23d-4575-9d28-be5dab10a3d0,True,-0.055766455829143524,-0.019211459904909134,-0.02241089940071106,-0.055220749229192734,0.027378477156162262,-0.06150192767381668,-0.025548093020915985,0.2030348777770996,-0.07812855392694473,-0.01011483184993267,0.04300273209810257,-0.07501855492591858,0.10431671142578125,-0.02194516360759735,0.056919537484645844,-0.06469418108463287,0.11689330637454987,-0.07569235563278198,-0.09796686470508575,-0.20115046203136444
541,http://www.College0.University0.edu/woman_student4,http://www.ldbc.eu/0b683ab7-b1b2-4b79-8484-2840d69f43cd,http://www.College0.University0.edu/woman_student4-http://www.ldbc.eu/0b683ab7-b1b2-4b79-8484-2840d69f43cd,True,-0.133795827627182,0.064450703561306,0.04475465789437294,-0.05243643745779991,0.025071490556001663,-0.00951317884027958,0.01778443157672882,0.2943957448005676,-0.1391744762659073,0.07880695909261703,0.12974685430526733,-0.05006037652492523,0.09166595339775085,0.02694081887602806,0.03962302207946777,-0.02972646802663803,0.19680318236351013,-0.04668288305401802,-0.1790488064289093,-0.06703903526067734
198,http://www.Department0.University0.edu/GraduateStudent87,http://www.ldbc.eu/1ee03d88-d859-4ca3-9d7e-face95bbab05,http://www.Department0.University0.edu/GraduateStudent87-http://www.ldbc.eu/1ee03d88-d859-4ca3-9d7e-face95bbab05,True,-0.18923158943653107,0.07663451135158539,0.015129603445529938,-0.01884973607957363,-0.0031680241227149963,-0.05848424881696701,0.21150103211402893,0.47317007184028625,-0.3406974673271179,0.09784872084856033,0.1679268479347229,-0.12562507390975952,0.12900611758232117,-0.07290157675743103,0.1591280847787857,-0.00374523364007473,0.3618287146091461,-0.16165244579315186,-0.38306111097335815,-0.27972212433815
827,http://www.Department0.University0.edu/ResearchGroup10,http://www.ldbc.eu/cdcfaeea-1323-419f-a60f-62e1b63a6949,http://www.Department0.University0.edu/ResearchGroup10-http://www.ldbc.eu/cdcfaeea-1323-419f-a60f-62e1b63a6949,True,-9.567104279994965e-05,0.0058947280049324036,-0.01140306144952774,0.03846604377031326,0.029019083827733994,0.049985501915216446,0.02079760655760765,0.12171471118927002,-0.021861687302589417,0.0019267089664936066,-0.04688585549592972,-0.04929647967219353,0.10188280045986176,-0.05875454097986221,0.06887485086917877,-0.020123526453971863,0.07477565109729767,0.01660696230828762,-0.14788635075092316,-0.03445012494921684
738,http://www.Department0.University0.edu/Publication188,http://www.ldbc.eu/7340ec5e-ce2a-4462-a764-52c525ee5df1,http://www.Department0.University0.edu/Publication188-http://www.ldbc.eu/7340ec5e-ce2a-4462-a764-52c525ee5df1,True,-0.049448009580373764,0.042404234409332275,-0.031608566641807556,-0.019075362011790276,-0.006742071360349655,0.0082724429666996,0.000721566379070282,0.19791367650032043,-0.07979433983564377,0.04413658007979393,0.06667940318584442,0.03976885601878166,0.030546437948942184,0.005578633397817612,0.03549063950777054,-0.0402996726334095,0.11327998340129852,-0.06469394266605377,-0.07265457510948181,-0.08921259641647339
552,http://www.Department0.University0.edu/GraduateStudent98,http://www.ldbc.eu/f62d2a0f-b00e-4183-a31b-b19ba277ec97,http://www.Department0.University0.edu/GraduateStudent98-http://www.ldbc.eu/f62d2a0f-b00e-4183-a31b-b19ba277ec97,True,-0.15876927971839905,0.04464055970311165,-0.027706673368811607,-0.012714946642518044,-0.026685334742069244,-0.05871947482228279,0.14190027117729187,0.36659878492355347,-0.2148764431476593,0.17667287588119507,0.1717749834060669,-0.1457308679819107,0.044489238411188126,-0.054359905421733856,0.11322039365768433,-0.03702875226736069,0.37270212173461914,-0.11848238110542297,-0.2723262906074524,-0.21609392762184143
309,http://www.Department0.University0.edu/Publication132,http://www.ldbc.eu/67bd2b72-6978-4c22-9cc9-6de2cf3354cc,http://www.Department0.University0.edu/Publication132-http://www.ldbc.eu/67bd2b72-6978-4c22-9cc9-6de2cf3354cc,True,-0.05303303152322769,0.007274087518453598,0.07008321583271027,-0.03243536129593849,-0.03914976119995117,-0.01723170094192028,0.05036095902323723,0.20561930537223816,-0.15120640397071838,0.08983919024467468,0.12311627715826035,-0.022432290017604828,0.10175195336341858,0.010194745846092701,0.03340889513492584,0.027165591716766357,0.15801367163658142,-0.11360953003168106,-0.1640855073928833,-0.1698455512523651
