,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
584,http://www.bbc.co.uk/things/1523#id,http://www.bbc.co.uk/things/1523#id,http://www.bbc.co.uk/things/1523#id-http://www.bbc.co.uk/things/1523#id,True,-0.06323520094156265,-0.11524094641208649,0.27555960416793823,0.029893280938267708,0.08861289173364639,-0.023267127573490143,0.2065737396478653,0.06845715641975403,-0.2369661182165146,0.0004494474269449711,0.20543667674064636,-0.04777844250202179,0.06780600547790527,-0.14312531054019928,-0.010190984234213829,-0.14409394562244415,0.22633831202983856,0.21420300006866455,-0.19091111421585083,0.007149366661906242,-0.0033105253241956234,-0.09054864197969437,-0.09733378887176514,0.12240153551101685,0.09052961319684982,0.20473037660121918,0.19386936724185944,0.2316800057888031,0.03976379334926605,-0.322346568107605
548,http://www.bbc.co.uk/things/1156#id,http://www.bbc.co.uk/things/735349747#id,http://www.bbc.co.uk/things/1156#id-http://www.bbc.co.uk/things/735349747#id,True,-0.08828455209732056,-0.1587105691432953,0.27982792258262634,-0.0010628588497638702,0.07726763188838959,0.034009017050266266,0.17618712782859802,0.10656765103340149,-0.2158837616443634,-0.07916475832462311,0.17143484950065613,-0.08070173859596252,0.04262236878275871,-0.09825754165649414,0.011398088186979294,-0.14828619360923767,0.16575247049331665,0.15976516902446747,-0.17888528108596802,0.07888384163379669,0.0271717868745327,-0.10962015390396118,-0.06324487924575806,0.09428022801876068,0.06838966906070709,0.10675293207168579,0.16181951761245728,0.15660113096237183,-0.0021887999027967453,-0.304191529750824
310,http://www.bbc.co.uk/things/698#id,http://www.bbc.co.uk/things/698#id,http://www.bbc.co.uk/things/698#id-http://www.bbc.co.uk/things/698#id,True,-0.06723649054765701,-0.1482418030500412,0.25828292965888977,-0.040287941694259644,0.07562464475631714,0.04044084623456001,0.18661430478096008,0.07992113381624222,-0.11801540106534958,-0.09703443944454193,0.227695494890213,0.03109014593064785,0.05794208496809006,-0.11972039937973022,0.042658731341362,-0.0977763682603836,0.2316293865442276,0.052810851484537125,-0.09638318419456482,0.009977055713534355,0.07941143214702606,-0.16223272681236267,-0.009210526943206787,0.07602721452713013,-0.0034393444657325745,0.20718446373939514,0.12459167838096619,0.17467020452022552,0.007290206849575043,-0.2618022561073303
566,http://www.bbc.co.uk/things/1376#id,http://www.bbc.co.uk/things/1914860592#id,http://www.bbc.co.uk/things/1376#id-http://www.bbc.co.uk/things/1914860592#id,True,-0.12629123032093048,-0.12587806582450867,0.3468134105205536,0.02994241937994957,0.10943959653377533,-0.0375201478600502,0.17376834154129028,0.0488787479698658,-0.2005559653043747,-0.09834767878055573,0.16943851113319397,0.012377405539155006,0.018338510766625404,-0.12245242297649384,-0.019439727067947388,-0.15598821640014648,0.19988475739955902,0.08507396280765533,-0.10483940690755844,0.03961971402168274,-0.007279500365257263,-0.053592536598443985,-0.09304267168045044,0.14843890070915222,0.14952558279037476,0.15201020240783691,0.16537277400493622,0.22725026309490204,0.01671641319990158,-0.2640564739704132
561,http://www.bbc.co.uk/things/244#id,http://www.bbc.co.uk/things/984466847#id,http://www.bbc.co.uk/things/244#id-http://www.bbc.co.uk/things/984466847#id,True,-0.05102604627609253,-0.23557524383068085,0.3800963759422302,0.03349655494093895,0.107361800968647,-0.005293708294630051,0.16836681962013245,0.17375150322914124,-0.2949134409427643,-0.0920340046286583,0.18717557191848755,0.0170228760689497,0.03460414335131645,-0.10275785624980927,0.08187567442655563,-0.20707808434963226,0.28285473585128784,0.09691789001226425,-0.18819350004196167,-0.01528835203498602,0.04007197543978691,-0.10933984816074371,-0.03517685830593109,0.16136081516742706,0.055219970643520355,0.17640653252601624,0.2436281144618988,0.15373986959457397,0.008268004283308983,-0.3812515437602997
650,http://www.bbc.co.uk/things/982#id,http://www.bbc.co.uk/things/723416793#id,http://www.bbc.co.uk/things/982#id-http://www.bbc.co.uk/things/723416793#id,True,-0.09174947440624237,-0.09863775968551636,0.3105279505252838,0.029192794114351273,0.05356746166944504,-0.018595777451992035,0.2148677408695221,0.1258062720298767,-0.2695738673210144,-0.0753747746348381,0.24453622102737427,-0.015301505103707314,0.10167470574378967,-0.12427316606044769,0.009256130084395409,-0.16533885896205902,0.2724275588989258,0.1320117712020874,-0.17915573716163635,0.06578217446804047,0.048865970224142075,-0.09755747020244598,-0.06768813729286194,0.1379828155040741,0.07190932333469391,0.13938401639461517,0.2485201060771942,0.2763500213623047,0.017193123698234558,-0.36573556065559387
1252,http://www.bbc.co.uk/things/1085#id,http://www.bbc.co.uk/things/218597125#id,http://www.bbc.co.uk/things/1085#id-http://www.bbc.co.uk/things/218597125#id,True,-0.06587084382772446,-0.10891471058130264,0.3073766827583313,-0.005032088607549667,0.004795960150659084,-0.011087794788181782,0.16551560163497925,0.10250607132911682,-0.2502620220184326,-0.046555738896131516,0.12128661572933197,0.015224151313304901,-0.021278874948620796,-0.18566705286502838,0.04602423310279846,-0.1460682898759842,0.20709238946437836,0.1014104038476944,-0.15080870687961578,0.1028067022562027,0.008950257673859596,-0.1233852356672287,-0.12067310512065887,0.12776726484298706,0.04117390513420105,0.16809523105621338,0.1834203600883484,0.22800815105438232,0.06762412935495377,-0.24640822410583496
1091,http://www.bbc.co.uk/things/1659#id,http://www.bbc.co.uk/things/1659#id,http://www.bbc.co.uk/things/1659#id-http://www.bbc.co.uk/things/1659#id,True,-0.03265459090471268,-0.0981106087565422,0.34503042697906494,0.0768037885427475,-0.020556824281811714,-0.06711061298847198,0.09835537523031235,0.1480930745601654,-0.2159997522830963,-0.06283602863550186,0.2391567975282669,-0.010893145576119423,0.025089766830205917,-0.1412283182144165,-0.010478455573320389,-0.10033576190471649,0.16493386030197144,0.09120947867631912,-0.13570484519004822,-0.015781015157699585,0.09986303746700287,-0.10779297351837158,-0.10552391409873962,0.1446179896593094,0.04192625358700752,0.14959673583507538,0.19407767057418823,0.13037072122097015,0.004273273050785065,-0.28251928091049194
1347,http://www.bbc.co.uk/things/686#id,http://www.bbc.co.uk/things/394051387#id,http://www.bbc.co.uk/things/686#id-http://www.bbc.co.uk/things/394051387#id,True,-0.1108548641204834,-0.08193673193454742,0.3403489589691162,-0.01984408311545849,0.10498347878456116,0.05734444409608841,0.13907743990421295,0.024827823042869568,-0.2307821810245514,-0.05064712464809418,0.11911143362522125,-0.001913260668516159,0.04189769923686981,-0.1340884566307068,-0.02849441207945347,-0.1336711198091507,0.17514720559120178,0.16801929473876953,-0.14816126227378845,0.045525699853897095,0.005530884955078363,-0.039468273520469666,-0.05166448652744293,0.11407952010631561,0.0834565982222557,0.17362481355667114,0.12622728943824768,0.17722097039222717,0.03736237809062004,-0.2256404161453247
987,http://www.bbc.co.uk/things/32#id,http://www.bbc.co.uk/things/776095528#id,http://www.bbc.co.uk/things/32#id-http://www.bbc.co.uk/things/776095528#id,True,-0.0688517689704895,-0.1035454124212265,0.2644292712211609,0.01820489764213562,0.08788127452135086,-0.0039370618760585785,0.17378365993499756,0.0635087788105011,-0.15012431144714355,-0.02307424321770668,0.19340062141418457,0.04095591604709625,0.06393369287252426,-0.18304374814033508,0.03510873019695282,-0.13484129309654236,0.22699172794818878,0.07210515439510345,-0.18043528497219086,0.005241705104708672,0.037709660828113556,-0.09020310640335083,-0.04454008489847183,0.13482308387756348,0.008275903761386871,0.14340925216674805,0.1291522979736328,0.200956791639328,0.03465822711586952,-0.24158713221549988
1114,http://www.bbc.co.uk/things/1432#id,http://www.bbc.co.uk/things/1432#id,http://www.bbc.co.uk/things/1432#id-http://www.bbc.co.uk/things/1432#id,True,-0.06806215643882751,-0.11473629623651505,0.25565052032470703,-0.04173813387751579,0.024227065965533257,0.010066812857985497,0.12623785436153412,0.04195024445652962,-0.17041105031967163,-0.030493639409542084,0.136907160282135,-0.03989103063941002,0.0466589592397213,-0.13790634274482727,0.009067622013390064,-0.1479249894618988,0.18342728912830353,0.06702573597431183,-0.1366487443447113,0.05737065523862839,0.056559547781944275,-0.12365278601646423,-0.04249853268265724,0.09334654361009598,0.09125966578722,0.11857393383979797,0.08526217937469482,0.1371045559644699,0.004590176977217197,-0.20174925029277802
453,http://www.bbc.co.uk/things/821#id,http://www.bbc.co.uk/things/821#id,http://www.bbc.co.uk/things/821#id-http://www.bbc.co.uk/things/821#id,True,-0.10572579503059387,-0.18276958167552948,0.3227881193161011,0.01135600171983242,0.013699959963560104,-0.06258544325828552,0.16465456783771515,0.13831081986427307,-0.13386116921901703,-0.06201440468430519,0.17035621404647827,0.01554473303258419,0.024548020213842392,-0.07242324948310852,0.0502464585006237,-0.0827583521604538,0.21556562185287476,0.03014220856130123,-0.15025374293327332,-0.027032919228076935,0.0802304744720459,-0.08781212568283081,0.016710715368390083,0.18350651860237122,0.06267707049846649,0.14771768450737,0.13639816641807556,0.23567378520965576,0.011566291563212872,-0.28333431482315063
471,http://www.bbc.co.uk/things/1404#id,http://www.bbc.co.uk/things/2118408308#id,http://www.bbc.co.uk/things/1404#id-http://www.bbc.co.uk/things/2118408308#id,True,-0.1642790585756302,-0.11594285070896149,0.40649276971817017,0.005914882756769657,0.10917524993419647,-0.03063882142305374,0.18240293860435486,0.07921718060970306,-0.217513307929039,-0.0470244362950325,0.20231893658638,0.024901937693357468,0.02046513371169567,-0.17330557107925415,-0.029493898153305054,-0.13177348673343658,0.29909735918045044,0.11176259070634842,-0.10739025473594666,0.022451434284448624,0.0038781799376010895,-0.09683732688426971,-0.08149785548448563,0.14514145255088806,0.09129144251346588,0.12308794260025024,0.1753556728363037,0.2836689054965973,0.051287613809108734,-0.3563818335533142
324,http://www.bbc.co.uk/things/489#id,http://www.bbc.co.uk/things/925388944#id,http://www.bbc.co.uk/things/489#id-http://www.bbc.co.uk/things/925388944#id,True,-0.04618792235851288,-0.09235145151615143,0.37573450803756714,0.013951722532510757,0.08863133192062378,0.03127864748239517,0.18736496567726135,0.11561357229948044,-0.1699044406414032,-0.059970419853925705,0.17095687985420227,0.003012989182025194,0.03860992193222046,-0.2147711217403412,0.010745329782366753,-0.18088409304618835,0.22964029014110565,0.15972551703453064,-0.10770067572593689,0.05775001645088196,0.07161243259906769,-0.08125093579292297,-0.13666555285453796,0.05732186138629913,0.09622006118297577,0.14209219813346863,0.18586662411689758,0.24177825450897217,0.051540397107601166,-0.316416472196579
427,http://www.bbc.co.uk/things/1496#id,http://www.bbc.co.uk/things/1496#id,http://www.bbc.co.uk/things/1496#id-http://www.bbc.co.uk/things/1496#id,True,-0.12186771631240845,-0.08456575870513916,0.327997624874115,0.025882210582494736,0.06306275725364685,0.05064526945352554,0.2055661976337433,0.09177335351705551,-0.20990827679634094,-0.0643715113401413,0.1746630072593689,-0.048329032957553864,0.07471570372581482,-0.1953754872083664,0.10095168650150299,-0.1368902623653412,0.18668842315673828,0.191863551735878,-0.13932515680789948,0.04406272992491722,0.05645151063799858,-0.09886276721954346,-0.16223184764385223,0.1757844239473343,0.06809630990028381,0.1553507149219513,0.18145042657852173,0.23222637176513672,0.05941237509250641,-0.36886852979660034
1217,http://www.bbc.co.uk/things/428#id,http://www.bbc.co.uk/things/428#id,http://www.bbc.co.uk/things/428#id-http://www.bbc.co.uk/things/428#id,True,-0.034705448895692825,-0.1485113501548767,0.28342878818511963,-0.05789247155189514,0.06089704483747482,-0.04712848365306854,0.1332283914089203,0.09736480563879013,-0.1158948689699173,0.02515917643904686,0.23047474026679993,0.014256235212087631,0.04330608248710632,-0.1702510565519333,-0.047910116612911224,-0.12580183148384094,0.19335301220417023,0.09343860298395157,-0.14314229786396027,0.005251839756965637,0.06759718060493469,-0.09539934247732162,-0.026512473821640015,0.10908850282430649,0.10570076107978821,0.11898407340049744,0.17726927995681763,0.1395263969898224,0.0715537741780281,-0.3230606019496918
461,http://www.bbc.co.uk/things/331#id,http://www.bbc.co.uk/things/331#id,http://www.bbc.co.uk/things/331#id-http://www.bbc.co.uk/things/331#id,True,-0.10534282773733139,-0.14110209047794342,0.266159325838089,0.03774713724851608,0.10026797652244568,0.0004191547632217407,0.1614648699760437,0.07752920687198639,-0.21398648619651794,-0.08822789043188095,0.1225036233663559,0.0025474762078374624,0.06463758647441864,-0.1221521645784378,0.09654717147350311,-0.13139717280864716,0.273634135723114,0.11239294707775116,-0.1407720446586609,0.05864692106842995,0.005427665542811155,-0.07586213201284409,0.005318509414792061,0.09127061069011688,0.10212767124176025,0.1974189281463623,0.2202737033367157,0.2104838490486145,-0.01756688766181469,-0.27565324306488037
306,http://www.bbc.co.uk/things/81#id,http://www.bbc.co.uk/things/1780921761#id,http://www.bbc.co.uk/things/81#id-http://www.bbc.co.uk/things/1780921761#id,True,-0.1515825092792511,-0.038315299898386,0.3701721131801605,0.01229223981499672,0.08243858069181442,0.023561954498291016,0.18575479090213776,0.13654226064682007,-0.1705118715763092,-0.08256644755601883,0.18617814779281616,0.06608448922634125,0.014356417581439018,-0.22697392106056213,0.005201417952775955,-0.18589702248573303,0.24382150173187256,0.15152005851268768,-0.08930813521146774,0.02546200342476368,0.057812247425317764,-0.07933516800403595,-0.06690464913845062,0.24471357464790344,-0.0005686385557055473,0.19134178757667542,0.13141360878944397,0.2665974795818329,0.043701279908418655,-0.30158764123916626
1463,http://www.bbc.co.uk/things/1458#id,http://www.bbc.co.uk/things/1283740358#id,http://www.bbc.co.uk/things/1458#id-http://www.bbc.co.uk/things/1283740358#id,True,-0.10961924493312836,-0.11344363540410995,0.33699238300323486,0.0046068839728832245,0.08850182592868805,-0.020892318338155746,0.1365068107843399,0.1032196506857872,-0.2709120810031891,-0.10022632032632828,0.18533989787101746,-0.024776410311460495,0.06650995463132858,-0.14036697149276733,0.028712935745716095,-0.12882761657238007,0.24727486073970795,0.07892787456512451,-0.11041760444641113,0.05328330397605896,0.034181348979473114,-0.1226472407579422,-0.05167606845498085,0.13226190209388733,0.06374701112508774,0.14562004804611206,0.18637526035308838,0.2686558961868286,0.028209421783685684,-0.32258203625679016
1481,http://www.bbc.co.uk/things/1613#id,http://www.bbc.co.uk/things/122794346#id,http://www.bbc.co.uk/things/1613#id-http://www.bbc.co.uk/things/122794346#id,True,-0.08335834741592407,-0.05598168447613716,0.30457037687301636,-0.02108270861208439,0.04667874425649643,-0.000983208417892456,0.14831432700157166,0.04789821058511734,-0.19620561599731445,-0.02635001391172409,0.1580357402563095,0.04830161854624748,0.028160441666841507,-0.15474438667297363,0.054501499980688095,-0.14271143078804016,0.17373815178871155,0.0916086882352829,-0.09483799338340759,-0.00782794039696455,0.051575180143117905,-0.09607487916946411,-0.050853654742240906,0.09972754120826721,0.0318177230656147,0.0763813704252243,0.1409425139427185,0.18267452716827393,0.016436973586678505,-0.26322299242019653
309,http://www.bbc.co.uk/things/468#id,http://www.bbc.co.uk/things/524054833#id,http://www.bbc.co.uk/things/468#id-http://www.bbc.co.uk/things/524054833#id,True,-0.138688862323761,-0.09056335687637329,0.39126455783843994,0.04702140763401985,0.05733012780547142,-0.033563047647476196,0.1630847454071045,0.11388691514730453,-0.19145606458187103,-0.0690893903374672,0.23187363147735596,-0.09327401220798492,0.04359014332294464,-0.1259191781282425,-0.05780772119760513,-0.16451647877693176,0.24460305273532867,0.09055347740650177,-0.1316888928413391,0.05236119031906128,0.0355801023542881,-0.14588439464569092,-0.06280498951673508,0.15358155965805054,0.06418302655220032,0.16842013597488403,0.19760029017925262,0.24155931174755096,0.05557776615023613,-0.3309366703033447
351,http://www.bbc.co.uk/things/1197#id,http://www.bbc.co.uk/things/1424168904#id,http://www.bbc.co.uk/things/1197#id-http://www.bbc.co.uk/things/1424168904#id,True,-0.07396102696657181,-0.12488488852977753,0.3726383447647095,-0.09402425587177277,0.06083925813436508,0.0461200475692749,0.17372122406959534,0.14605243504047394,-0.19110727310180664,-0.07118929922580719,0.2099323272705078,0.039839308708906174,0.03531552106142044,-0.19224950671195984,-0.0033232190180569887,-0.15955738723278046,0.23490312695503235,0.15054616332054138,-0.17519409954547882,0.02135813981294632,0.05733431875705719,-0.09993289411067963,-0.09708491712808609,0.11461740732192993,0.044478438794612885,0.15200744569301605,0.17079304158687592,0.16098150610923767,0.008655693382024765,-0.287935733795166
826,http://www.bbc.co.uk/things/345#id,http://www.bbc.co.uk/things/2014093272#id,http://www.bbc.co.uk/things/345#id-http://www.bbc.co.uk/things/2014093272#id,True,-0.09294009208679199,-0.1290958821773529,0.42162615060806274,0.05641050636768341,0.09561783820390701,0.02386125735938549,0.17580242455005646,0.13829731941223145,-0.23210453987121582,-0.10506841540336609,0.29584792256355286,-0.0015984531491994858,0.08472470194101334,-0.13749927282333374,0.02118682488799095,-0.2005341351032257,0.28462934494018555,0.07033698260784149,-0.16083046793937683,0.006792806088924408,0.06368623673915863,-0.11486692726612091,-0.0670083686709404,0.15846604108810425,0.09367251396179199,0.09666898846626282,0.22226043045520782,0.25340479612350464,0.00855017825961113,-0.3803110420703888
141,http://www.bbc.co.uk/things/1582#id,http://www.bbc.co.uk/things/1640313963#id,http://www.bbc.co.uk/things/1582#id-http://www.bbc.co.uk/things/1640313963#id,True,0.0014508962631225586,-0.175763800740242,0.216956228017807,0.030455749481916428,0.03991029039025307,0.012823057360947132,0.112100750207901,0.0800311341881752,-0.18960657715797424,-0.06701137125492096,0.14240148663520813,0.0002772267907857895,0.09315132349729538,-0.12068387866020203,0.03879643976688385,-0.10965515673160553,0.1794704794883728,0.06975553929805756,-0.1463007926940918,0.01172691397368908,0.009374331682920456,-0.13364602625370026,-0.08000443130731583,0.09060027450323105,0.05123061314225197,0.08302070945501328,0.18768219649791718,0.19670507311820984,-0.019363636150956154,-0.19580763578414917
952,http://www.bbc.co.uk/things/1242#id,http://www.bbc.co.uk/things/158234297#id,http://www.bbc.co.uk/things/1242#id-http://www.bbc.co.uk/things/158234297#id,True,-0.12472271919250488,-0.1754622608423233,0.3808358311653137,0.030882490798830986,0.09480240195989609,-0.030891254544258118,0.2426159530878067,0.09613720327615738,-0.15765242278575897,-0.034282535314559937,0.23038946092128754,0.02462482452392578,0.11036370694637299,-0.17910701036453247,-0.0003199838101863861,-0.19068071246147156,0.2944122850894928,0.15441450476646423,-0.1666146069765091,0.014567021280527115,0.07198779284954071,-0.08045400679111481,-0.0873245894908905,0.13465280830860138,0.1152317076921463,0.19825780391693115,0.1879563331604004,0.22251631319522858,0.034644510596990585,-0.3531157672405243
464,http://www.bbc.co.uk/things/467#id,http://www.bbc.co.uk/things/467#id,http://www.bbc.co.uk/things/467#id-http://www.bbc.co.uk/things/467#id,True,-0.08466845005750656,-0.05587582662701607,0.33399707078933716,0.009721765294671059,0.050368532538414,-0.008334644138813019,0.17394345998764038,0.06868617981672287,-0.14268995821475983,-0.03096400387585163,0.1953452229499817,0.02431739866733551,0.13030368089675903,-0.13989341259002686,0.04421185329556465,-0.13501903414726257,0.2517927289009094,0.09094385802745819,-0.19417154788970947,-0.016268501058220863,0.016321299597620964,-0.08344115316867828,-0.07674004137516022,0.17708387970924377,0.05545305833220482,0.18035779893398285,0.12398655712604523,0.16146501898765564,0.05394860357046127,-0.27375155687332153
721,http://www.bbc.co.uk/things/250#id,http://www.bbc.co.uk/things/250#id,http://www.bbc.co.uk/things/250#id-http://www.bbc.co.uk/things/250#id,True,-0.024684078991413116,-0.18448089063167572,0.3142407238483429,0.04853317141532898,0.038155872374773026,-0.00831373780965805,0.12814268469810486,0.04504667967557907,-0.24456258118152618,-0.040452003479003906,0.21358290314674377,-0.031364258378744125,0.10485599935054779,-0.09036940336227417,0.02564505860209465,-0.16722647845745087,0.2146582007408142,0.07742457836866379,-0.2143074870109558,0.03198749199509621,0.061522647738456726,-0.13854384422302246,-0.10531511902809143,0.15163688361644745,0.09509623050689697,0.22021600604057312,0.19608068466186523,0.22893182933330536,0.008704633451998234,-0.3253704607486725
