,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
183,http://data.doremus.org/expression/29bc7b29-d759-3ed3-97bd-73a22b8225c7,http://data.doremus.org/expression/bec8a4c1-3f1c-390e-bac4-936623c67932,http://data.doremus.org/expression/29bc7b29-d759-3ed3-97bd-73a22b8225c7-http://data.doremus.org/expression/bec8a4c1-3f1c-390e-bac4-936623c67932,True,-0.11344694346189499,-0.0340367928147316,0.13314542174339294,0.001414209371432662,-0.03546861559152603,0.09669709205627441,0.061397865414619446,0.07446405291557312,-0.14839088916778564,0.020414767786860466,0.1626058667898178,0.026737205684185028,-0.009487113915383816,-0.13850438594818115,0.03728746250271797,-0.06502863019704819,0.07272632420063019,-0.011890798807144165,-0.013668699190020561,-0.012213053181767464,-0.03256706893444061,-0.031953729689121246,0.025050394237041473,0.1834280788898468,0.07499071955680847,0.08742751181125641,0.09166504442691803,0.07254844903945923,-0.02159561775624752,-0.23658359050750732
137,http://data.doremus.org/expression/af797ee7-4409-3b2b-b558-cad210d62c3a,http://data.doremus.org/expression/82329170-54e8-3118-bae7-00432ec0e120,http://data.doremus.org/expression/af797ee7-4409-3b2b-b558-cad210d62c3a-http://data.doremus.org/expression/82329170-54e8-3118-bae7-00432ec0e120,True,-0.08536059409379959,-0.07158602029085159,0.1437891572713852,-0.00389726459980011,0.03271365165710449,0.08970798552036285,0.07215315103530884,0.04902604594826698,-0.1469716727733612,0.008256549015641212,0.15847882628440857,0.07797618210315704,-0.024515854194760323,-0.174222931265831,0.047111496329307556,-0.09994088113307953,0.12604942917823792,-0.030866965651512146,-0.06686373800039291,-0.03978827968239784,-0.004529830068349838,-0.053963348269462585,0.028488151729106903,0.14659731090068817,0.04512335732579231,0.044752079993486404,0.06336401402950287,0.031191319227218628,0.00310683436691761,-0.2105630338191986
30,http://data.doremus.org/expression/b4421219-6c41-37a7-bf6f-10713a2ce36f,http://data.doremus.org/expression/36ec61c1-654b-3fe8-be24-e464e78cf803,http://data.doremus.org/expression/b4421219-6c41-37a7-bf6f-10713a2ce36f-http://data.doremus.org/expression/36ec61c1-654b-3fe8-be24-e464e78cf803,True,-0.15097782015800476,-0.0749083012342453,0.16202270984649658,0.010318100452423096,0.0287425946444273,0.0834832489490509,0.16640117764472961,0.054091326892375946,-0.2114921361207962,0.07901883870363235,0.1629076600074768,0.05523446202278137,-0.012864574790000916,-0.15388865768909454,-0.06069885566830635,-0.1314098834991455,0.09038502722978592,-0.049468569457530975,-0.10762260854244232,-0.029940109699964523,0.017400439828634262,0.014319921843707561,0.00013313163071870804,0.16495512425899506,0.12678605318069458,0.02330595999956131,0.09407097101211548,0.034649308770895004,-0.0479075163602829,-0.23581933975219727
190,http://data.doremus.org/expression/c3c5c137-cd8e-3bde-a7bd-50fb6ef66bf2,http://data.doremus.org/expression/6f612d3d-dcaf-387d-a01a-03ba4d8a300b,http://data.doremus.org/expression/c3c5c137-cd8e-3bde-a7bd-50fb6ef66bf2-http://data.doremus.org/expression/6f612d3d-dcaf-387d-a01a-03ba4d8a300b,True,-0.1424986571073532,-0.08502627909183502,0.18021273612976074,-0.026393797248601913,-0.005648438818752766,0.07018332183361053,0.10031583905220032,0.022439325228333473,-0.20658355951309204,0.019121365621685982,0.16679656505584717,0.11292077600955963,-0.028297295793890953,-0.23666542768478394,0.008996079675853252,-0.12577179074287415,0.12216391414403915,-0.045790959149599075,-0.10368293523788452,-0.037546999752521515,0.006346438080072403,-0.018948592245578766,-0.027431923896074295,0.16346146166324615,0.1250997930765152,0.052583400160074234,0.14170466363430023,0.05201633274555206,-0.0472998283803463,-0.26538899540901184
113,http://data.doremus.org/expression/aa71427b-09e0-31fa-8d77-e0ea296ee063,http://data.doremus.org/expression/14fcd710-2fab-3df6-bdac-d6846fd9b914,http://data.doremus.org/expression/aa71427b-09e0-31fa-8d77-e0ea296ee063-http://data.doremus.org/expression/14fcd710-2fab-3df6-bdac-d6846fd9b914,True,-0.09247808903455734,-0.022699855268001556,0.12907761335372925,0.0015661921352148056,-0.004561418667435646,0.07738828659057617,0.04055089130997658,0.07343070209026337,-0.10833790898323059,0.007554082665592432,0.13517215847969055,0.03121262416243553,-0.012981780804693699,-0.09575989842414856,-0.002539043314754963,-0.08766281604766846,0.0721847340464592,-0.06306485086679459,-0.05513066425919533,-0.0329679436981678,0.004438466392457485,-0.02819926105439663,0.0033948272466659546,0.09136633574962616,0.05729921907186508,0.10116492211818695,0.10537973791360855,0.01698664017021656,-0.041711725294589996,-0.12083809822797775
55,http://data.doremus.org/expression/90378019-237e-3834-8cf7-ba4a0827ccc5,http://data.doremus.org/expression/c0c7c780-ae8a-3c88-9860-62c97001ef11,http://data.doremus.org/expression/90378019-237e-3834-8cf7-ba4a0827ccc5-http://data.doremus.org/expression/c0c7c780-ae8a-3c88-9860-62c97001ef11,True,-0.09331835806369781,-0.0948268324136734,0.15706218779087067,0.015633828938007355,-0.004049884155392647,0.03814254701137543,0.10676323622465134,0.042859867215156555,-0.16539700329303741,0.038535356521606445,0.10752959549427032,0.02240932174026966,-0.04426342993974686,-0.18694213032722473,0.02574828267097473,-0.0791734829545021,0.09464894235134125,0.011796770617365837,-0.09255078434944153,0.015265963040292263,0.009579639881849289,0.018025267869234085,0.0302197877317667,0.179623082280159,0.13089331984519958,-0.001293896697461605,0.15271347761154175,0.06786417216062546,-0.031075425446033478,-0.23068150877952576
24,http://data.doremus.org/expression/51cbf519-6243-303f-91f6-f70fe55a92d8,http://data.doremus.org/expression/8c75ca1f-894a-399e-b7a6-be70f5cd8937,http://data.doremus.org/expression/51cbf519-6243-303f-91f6-f70fe55a92d8-http://data.doremus.org/expression/8c75ca1f-894a-399e-b7a6-be70f5cd8937,True,-0.0931505337357521,-0.11058457940816879,0.1024748831987381,-0.023689409717917442,0.030120233073830605,0.07480141520500183,0.1295803338289261,0.018572833389043808,-0.1208527684211731,0.04365963861346245,0.17641279101371765,0.10850918292999268,-0.027071475982666016,-0.19168183207511902,-0.05101453512907028,-0.08862890303134918,0.12696535885334015,0.026407508179545403,-0.07858341932296753,0.016915129497647285,0.036601971834897995,-0.07452630251646042,0.05880707502365112,0.10776377469301224,0.088094562292099,0.042529985308647156,0.18319490551948547,0.007936724461615086,0.011103912256658077,-0.25430503487586975
204,http://data.doremus.org/expression/49011988-7eca-328e-bec0-ecaca0597e6d,http://data.doremus.org/expression/f247cfa4-804c-345a-8154-a435d5017f76,http://data.doremus.org/expression/49011988-7eca-328e-bec0-ecaca0597e6d-http://data.doremus.org/expression/f247cfa4-804c-345a-8154-a435d5017f76,True,-0.108613520860672,-0.11995761841535568,0.17081362009048462,0.02017182484269142,0.00519231241196394,0.06924821436405182,0.06681399047374725,0.06836677342653275,-0.1822996735572815,0.01113268081098795,0.2074299454689026,0.08892746269702911,-0.0005897525697946548,-0.21617676317691803,-0.055424533784389496,-0.14292028546333313,0.07079190015792847,-0.03535971790552139,-0.09113627672195435,-0.032270707190036774,0.02305031009018421,-0.04820382967591286,0.06525278091430664,0.17547859251499176,0.1518974006175995,0.03756893798708916,0.15214663743972778,0.024917123839259148,0.013028089888393879,-0.21898898482322693
86,http://data.doremus.org/expression/6e8f4553-84e1-3b00-89f8-e335a4dfa8fc,http://data.doremus.org/expression/b903d413-9d2b-3883-b6df-35947a6b780f,http://data.doremus.org/expression/6e8f4553-84e1-3b00-89f8-e335a4dfa8fc-http://data.doremus.org/expression/b903d413-9d2b-3883-b6df-35947a6b780f,True,-0.09614768624305725,-0.04713479429483414,0.15707144141197205,0.004175136797130108,-0.033764198422431946,0.020685549825429916,0.0983731746673584,0.019395507872104645,-0.11242815852165222,0.03756134957075119,0.12311923503875732,0.0575091578066349,-0.016067586839199066,-0.09530115127563477,-0.04880876839160919,-0.06776351481676102,0.04097257927060127,-0.027535835281014442,-0.027733610942959785,0.018649961799383163,0.04101312905550003,-0.028732173144817352,0.05774220824241638,0.0913628414273262,0.07565000653266907,0.03159569203853607,0.0992523729801178,0.028078114613890648,-0.05253034457564354,-0.15864744782447815
19,http://data.doremus.org/expression/8d3487d7-f223-3600-88dd-20c51133d5f3,http://data.doremus.org/expression/521daf03-c32e-3a72-9be8-cadb0a586ab4,http://data.doremus.org/expression/8d3487d7-f223-3600-88dd-20c51133d5f3-http://data.doremus.org/expression/521daf03-c32e-3a72-9be8-cadb0a586ab4,True,-0.04559110850095749,-0.0007579708471894264,0.15768000483512878,0.021364863961935043,0.023916568607091904,0.05791638419032097,0.10632362216711044,0.08236490190029144,-0.11296556144952774,0.009192370809614658,0.10475417226552963,0.05907135829329491,-0.0021619948092848063,-0.19489508867263794,-0.0032896180637180805,-0.11477076262235641,0.06219537556171417,-0.03252781927585602,-0.0574951171875,-0.057143792510032654,0.024712828919291496,-0.01642473414540291,0.031230680644512177,0.15532788634300232,0.11639446020126343,0.04945883899927139,0.10798852145671844,0.02193010039627552,-0.0709259957075119,-0.23848332464694977
207,http://data.doremus.org/expression/4bed5ee8-ce1d-305b-849b-b10444751fcf,http://data.doremus.org/expression/feb0284b-6eac-3f59-a260-2388b13cd787,http://data.doremus.org/expression/4bed5ee8-ce1d-305b-849b-b10444751fcf-http://data.doremus.org/expression/feb0284b-6eac-3f59-a260-2388b13cd787,True,-0.0926675945520401,-0.0893264040350914,0.1482187807559967,-0.011241380125284195,0.03296015411615372,0.028987649828195572,0.14099684357643127,0.021646488457918167,-0.1140853762626648,0.0746091827750206,0.17235349118709564,0.08229754120111465,-0.0778331384062767,-0.1765766590833664,-0.0006640926003456116,-0.10450612753629684,0.13676296174526215,-0.023949414491653442,-0.0632796660065651,-0.0270889550447464,-0.015530379489064217,-0.06333567947149277,0.018835360184311867,0.10744655877351761,0.10142624378204346,0.03603316843509674,0.16554966568946838,0.008644199930131435,0.009766735136508942,-0.24448534846305847
120,http://data.doremus.org/expression/258c750b-b430-3b1e-b2ae-3b2a3eb3e169,http://data.doremus.org/expression/4ea0e86b-39de-33a4-ab99-593873f6c017,http://data.doremus.org/expression/258c750b-b430-3b1e-b2ae-3b2a3eb3e169-http://data.doremus.org/expression/4ea0e86b-39de-33a4-ab99-593873f6c017,True,-0.16877317428588867,-0.09306331723928452,0.2219802886247635,-0.011714749038219452,-0.0020780880004167557,0.05739597976207733,0.14565113186836243,0.04224461689591408,-0.21827250719070435,0.010239552706480026,0.2062714695930481,0.05140332132577896,-0.02447558008134365,-0.20791399478912354,-0.008890237659215927,-0.12158338725566864,0.11605571210384369,0.009977404028177261,-0.12273867428302765,-0.04169180244207382,0.04617515206336975,-0.05658359453082085,0.06103093922138214,0.2252141535282135,0.1937588006258011,0.06723397970199585,0.1900825798511505,0.07036309689283371,-0.041163697838783264,-0.28268593549728394
141,http://data.doremus.org/expression/0f242b66-f2d2-3c65-9b14-e2bf320eae37,http://data.doremus.org/expression/d73a9eb4-4c45-35e2-ab42-ae8ae60492b6,http://data.doremus.org/expression/0f242b66-f2d2-3c65-9b14-e2bf320eae37-http://data.doremus.org/expression/d73a9eb4-4c45-35e2-ab42-ae8ae60492b6,True,-0.10597109794616699,-0.11247647553682327,0.18599221110343933,0.030436735600233078,-0.011504585854709148,0.03641919791698456,0.14610005915164948,0.039280038326978683,-0.1782362163066864,0.002755718305706978,0.20140856504440308,0.09538184106349945,-0.053360890597105026,-0.1622975766658783,-0.03822906315326691,-0.08159537613391876,0.08194214850664139,-0.03907174617052078,-0.10794462263584137,-0.06767617166042328,0.022140204906463623,-0.00017065741121768951,0.005027486477047205,0.14812271296977997,0.05414857715368271,0.08703109622001648,0.07709529995918274,0.05854807049036026,0.03136255592107773,-0.2599363327026367
235,http://data.doremus.org/expression/ede2ce69-3873-34ae-be6c-aa0d261ec2a5,http://data.doremus.org/expression/c5548a52-1da2-348d-9eb0-311293232d05,http://data.doremus.org/expression/ede2ce69-3873-34ae-be6c-aa0d261ec2a5-http://data.doremus.org/expression/c5548a52-1da2-348d-9eb0-311293232d05,True,-0.08913025259971619,-0.09760438650846481,0.19273848831653595,0.061659619212150574,0.045229241251945496,0.10051380097866058,0.1016753762960434,0.05229705944657326,-0.17285111546516418,0.026480333879590034,0.18393175303936005,0.0813436508178711,-0.03237774223089218,-0.2425885796546936,-0.005628600716590881,-0.0986676961183548,0.0970415323972702,0.0009671365842223167,-0.12452520430088043,0.026823263615369797,0.0415065698325634,-0.022116733714938164,-0.002068609930574894,0.19335982203483582,0.08865812420845032,0.07595650851726532,0.1970510482788086,0.05438297241926193,-0.022644711658358574,-0.2808540463447571
10,http://data.doremus.org/expression/f714b52e-a048-3058-80e0-c283cae1c46f,http://data.doremus.org/expression/2195734d-60ef-3b9e-af86-9bb9d31f608e,http://data.doremus.org/expression/f714b52e-a048-3058-80e0-c283cae1c46f-http://data.doremus.org/expression/2195734d-60ef-3b9e-af86-9bb9d31f608e,True,-0.042342424392700195,-0.11264282464981079,0.21148687601089478,0.011129766702651978,-0.007973961532115936,0.0767146646976471,0.13231730461120605,0.0712691992521286,-0.23796170949935913,0.07963217794895172,0.15341269969940186,0.09216085076332092,-0.023018261417746544,-0.1403142660856247,0.00623740442097187,-0.1670495867729187,0.053859855979681015,0.018119139596819878,-0.10414927452802658,-0.06675642728805542,-0.007079010829329491,-0.03483821451663971,0.05480131134390831,0.14974364638328552,0.11772109568119049,0.0026950158644467592,0.08972886204719543,0.06793460249900818,-0.005013071000576019,-0.23129984736442566
219,http://data.doremus.org/expression/3be0f3fd-2239-3f38-ac0c-7efd0328abc8,http://data.doremus.org/expression/138cc4d0-8a67-341c-b572-98f2912abb85,http://data.doremus.org/expression/3be0f3fd-2239-3f38-ac0c-7efd0328abc8-http://data.doremus.org/expression/138cc4d0-8a67-341c-b572-98f2912abb85,True,-0.13818082213401794,-0.10886478424072266,0.16806381940841675,0.04209833964705467,0.03390791267156601,0.06850263476371765,0.12002667039632797,0.05794825404882431,-0.21428565680980682,0.09125018864870071,0.12693311274051666,0.08994574099779129,-0.06376655399799347,-0.19014161825180054,-0.03260161727666855,-0.09017401188611984,0.044035956263542175,-0.026923784986138344,-0.09979383647441864,-0.07576142251491547,0.009809717535972595,-0.03361733257770538,0.04131945222616196,0.1555035263299942,0.12227685749530792,0.0530022569000721,0.13432088494300842,0.09199632704257965,-0.030257761478424072,-0.24490535259246826
173,http://data.doremus.org/expression/dbb2dd6a-9b87-3cf7-aff0-4c2392558d72,http://data.doremus.org/expression/7b00f387-525a-3abc-8401-4744af2ecbad,http://data.doremus.org/expression/dbb2dd6a-9b87-3cf7-aff0-4c2392558d72-http://data.doremus.org/expression/7b00f387-525a-3abc-8401-4744af2ecbad,True,-0.15064582228660583,-0.07567983865737915,0.15456636250019073,-0.020201440900564194,-0.006797390058636665,0.07502029836177826,0.1542733609676361,0.07457797974348068,-0.13508710265159607,0.01744646392762661,0.15949052572250366,0.02209300361573696,0.014993412420153618,-0.1872393637895584,-0.011562636122107506,-0.07461778819561005,0.06503962725400925,-0.013393372297286987,-0.06553524732589722,-0.0301254540681839,0.05577639490365982,-0.023919086903333664,0.04433251917362213,0.12225204706192017,0.1015862226486206,0.05095536261796951,0.11852516233921051,0.03725939616560936,-0.07941069453954697,-0.15676359832286835
109,http://data.doremus.org/expression/cedd10d8-974f-3328-a36f-2a7fb336c683,http://data.doremus.org/expression/7fec4ac2-55f6-3e2d-ba2a-2674c63a2356,http://data.doremus.org/expression/cedd10d8-974f-3328-a36f-2a7fb336c683-http://data.doremus.org/expression/7fec4ac2-55f6-3e2d-ba2a-2674c63a2356,True,-0.09222418814897537,-0.06433357298374176,0.19156214594841003,0.06393696367740631,0.025226999074220657,0.09032738208770752,0.09714093804359436,0.00972161628305912,-0.2159869521856308,0.06393967568874359,0.21508070826530457,0.018595416098833084,-0.028340540826320648,-0.1644018590450287,-0.027604160830378532,-0.12654142081737518,0.09404818713665009,-0.01626434177160263,-0.10630764067173004,-0.07347454130649567,0.007925448939204216,-0.018795352429151535,0.020614037290215492,0.20025819540023804,0.1720184087753296,0.0915144681930542,0.13057079911231995,0.08984722942113876,-0.06574073433876038,-0.27152737975120544
75,http://data.doremus.org/expression/61ee2f32-6015-37db-95d2-1b9f23fe5355,http://data.doremus.org/expression/81c76715-9280-3fe7-8940-e44011edba7f,http://data.doremus.org/expression/61ee2f32-6015-37db-95d2-1b9f23fe5355-http://data.doremus.org/expression/81c76715-9280-3fe7-8940-e44011edba7f,True,-0.116546131670475,-0.05767330527305603,0.1279304176568985,0.017251696437597275,-0.037390824407339096,0.05574028193950653,0.06259384006261826,0.06897908449172974,-0.16322776675224304,0.005334585905075073,0.17120693624019623,0.07696467638015747,-0.0475926548242569,-0.15942570567131042,0.024451710283756256,-0.059884313493967056,0.07029254734516144,-0.03532249853014946,-0.047231875360012054,-0.024837225675582886,0.007564401254057884,-0.012497439980506897,-0.03232964128255844,0.1050967201590538,0.06749491393566132,0.059932686388492584,0.052515193819999695,0.05291466414928436,0.011559194885194302,-0.19814030826091766
25,http://data.doremus.org/expression/c1d58579-9193-3cc5-b3d1-897fe574e808,http://data.doremus.org/expression/ed8457c2-f5bd-3092-a606-b82749ee046d,http://data.doremus.org/expression/c1d58579-9193-3cc5-b3d1-897fe574e808-http://data.doremus.org/expression/ed8457c2-f5bd-3092-a606-b82749ee046d,True,-0.11881035566329956,-0.09808821231126785,0.1968013346195221,0.061409883201122284,-0.009930302388966084,0.06817533820867538,0.13489405810832977,0.05408754572272301,-0.16938090324401855,0.08038244396448135,0.19483113288879395,0.028580978512763977,0.0008628321811556816,-0.17180848121643066,-0.028281014412641525,-0.13329526782035828,0.12858626246452332,-0.03414538875222206,-0.03252372890710831,-0.029114993289113045,0.05320938676595688,-0.04138956218957901,0.05756169185042381,0.21698498725891113,0.14189332723617554,0.03539425507187843,0.1778450459241867,0.05139041692018509,-0.03755081817507744,-0.2784559726715088
