,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
1146,http://mouse.owl#MA_0000891,http://human.owl#NCI_C12448,http://mouse.owl#MA_0000891-http://human.owl#NCI_C12448,True,-0.0997881,0.07256064,-0.042479437,-0.020660074,0.038374905,-0.06424977,0.09213597,0.09614316,-0.08029403,0.0022505182,0.0050395187,-0.043592066,-0.0341472,-0.022985306,0.0408509,-0.03436414,0.032172624,0.11383691,-0.10899317,-0.08448726,0.045870733,0.0019694488,0.12065233,-0.021076288,0.064864375,0.0005427161,0.061788,0.06054598,-0.10166063,0.019513175,0.04645758,-0.002318229,0.023217898,-0.037963767,-0.03295826,-0.009706276,0.14236777,-0.030100172,0.019890986,0.024740346,0.014055619,-0.008768463,-0.08444309,-0.040019553,0.13563731,0.04648288,0.0003111018,-0.057474524,-0.004699398,0.03799253
49,http://mouse.owl#MA_0000719,http://human.owl#NCI_C49325,http://mouse.owl#MA_0000719-http://human.owl#NCI_C49325,True,-0.03646601,0.021040924,-0.033877894,0.023161769,0.035564836,-0.011948363,0.024638163,0.015642367,-0.03155741,-0.015022974,0.014748584,-0.00331904,-0.023373567,-0.0077850977,0.006625184,0.0054390016,0.041656442,0.019563142,-0.06621574,-0.020469472,-0.021327522,-0.02317658,0.029385041,-0.012702321,0.006382957,0.010883383,0.01952018,0.02449511,-0.020178767,-0.002239334,-0.0027968946,-0.035300683,0.008625321,0.020250367,-0.020347908,0.015603821,0.030342516,-0.03284477,0.014119088,0.0029771551,0.012315424,0.00450151,-0.023644095,-0.017790198,0.019604031,0.02273397,0.006315169,-0.009068969,0.0010866458,0.013124982
535,http://mouse.owl#MA_0000858,http://human.owl#NCI_C32228,http://mouse.owl#MA_0000858-http://human.owl#NCI_C32228,True,-0.03145794,-0.006434478,0.0062335883,0.016997797,0.021297382,0.009265921,0.03073842,-0.015142431,-0.036055826,0.020082124,-0.006988924,-0.012825839,-0.018614464,-0.012554457,-0.0047075013,0.02220004,0.03249795,0.0016774008,-0.030795354,-0.001398094,0.03808559,0.0022500884,0.033356495,-0.008142236,-0.006640347,0.029760705,0.0340017,0.0047989236,-0.025711287,-0.015470553,0.029703999,-0.0047895955,-0.012084078,-0.016130127,0.020648742,0.005373561,0.019544883,0.020099012,0.02328145,0.018267782,-0.015348865,-0.022430293,0.017543452,-0.017572355,0.041184627,0.029845893,0.008921569,-0.02073886,-0.016566921,0.0022143149
175,http://mouse.owl#MA_0000044,http://human.owl#NCI_C32622,http://mouse.owl#MA_0000044-http://human.owl#NCI_C32622,True,-0.18096595,0.05771026,-0.05389811,-0.010080181,0.020379737,-0.13486443,0.112361744,0.100382395,-0.17085014,-0.052931197,-0.012434466,-0.09736927,-0.078161225,-0.03257616,0.025790837,0.032339066,0.12855165,0.14238712,-0.19679683,-0.07883489,0.054261617,0.028637085,0.17351039,-0.027772289,0.038887132,0.01777049,0.105805874,0.07907833,-0.11735523,-0.011543408,0.07381751,-0.049077332,0.0061009377,-0.07299503,-0.045001283,0.010676316,0.21328992,-0.0646749,0.035240352,0.08799797,0.021762582,-0.025177108,-0.05733608,-0.046449225,0.23083119,0.08766461,0.028790252,-0.05033982,0.031954598,0.04667245
1075,http://mouse.owl#MA_0000171,http://human.owl#NCI_C12456,http://mouse.owl#MA_0000171-http://human.owl#NCI_C12456,True,-0.080117285,0.04184368,-0.007223107,0.0065458077,0.008469634,-0.0426439,0.046742603,0.06206569,-0.10135819,-0.011239221,0.003231137,-0.056770917,-0.040909935,-0.019992525,0.010868456,-0.008080547,0.056669693,0.09811133,-0.09322803,-0.007708258,0.037479203,0.0019506321,0.1105247,-0.02528698,0.041899614,0.016563721,0.050702706,0.049189012,-0.09158139,0.0043491856,0.016448734,-0.042565223,0.029603526,-0.044852972,-0.05065752,0.0067891004,0.14493132,-0.05725535,0.038433027,0.07352145,0.03789914,-0.033974744,-0.05157492,-0.031417612,0.103260994,0.07665542,-0.00016052887,-0.050009087,-0.016113613,0.040765867
405,http://mouse.owl#MA_0002337,http://human.owl#NCI_C53167,http://mouse.owl#MA_0002337-http://human.owl#NCI_C53167,True,-0.019353932,0.023970298,-0.010319015,-0.0023350213,0.0014103437,0.016020633,0.03976803,0.013621877,-0.03820993,-0.015182045,-0.029831214,-0.033240415,0.006899391,-0.028829116,0.022713494,-0.01918089,0.0022287713,0.019267302,-0.0023359405,-0.03419134,0.0043244725,0.018194014,0.01462023,-0.018974498,-0.0042528887,-0.0048894743,0.0051222765,0.030335002,-0.0173719,-0.022917788,0.017992456,-0.0002627652,-0.009781279,-0.013686119,-0.01985195,0.001307874,0.024771087,-0.009272195,0.03101603,0.028660163,0.00969497,-0.009046353,-0.0138011435,0.0151958745,0.051132474,0.019112196,-0.00808937,0.008258016,-0.0051852562,0.029897472
846,http://mouse.owl#MA_0001305,http://human.owl#NCI_C32311,http://mouse.owl#MA_0001305-http://human.owl#NCI_C32311,True,-0.041111622,0.017951708,-0.04432125,0.016512055,0.00023370516,-0.018994154,0.044134397,0.030095994,-0.049691696,-0.012627963,0.009648308,-0.028478287,-0.0030939672,-0.01866314,0.034607038,0.008302534,0.045738492,0.039206207,-0.049320787,-0.020744137,0.023568138,0.031381633,0.025729429,0.002857122,0.04875592,-0.00058078254,0.02132318,0.008651191,-0.05125898,0.0029948708,0.012708371,-0.022758335,0.002023767,-0.022784267,-0.007866796,0.024855018,0.035812538,-0.012959933,0.033433247,0.03771108,0.036305927,-0.0011790786,-0.042192765,-0.03331233,0.08371366,0.036022507,0.014114775,-0.02695791,-0.005921272,0.009320343
598,http://mouse.owl#MA_0000517,http://human.owl#NCI_C12295,http://mouse.owl#MA_0000517-http://human.owl#NCI_C12295,True,-0.0997269,0.038668565,-0.006019238,-0.0024632667,0.020923436,-0.06577757,0.03896384,0.008728512,-0.07892026,0.019553844,6.535975e-05,-0.044965267,-0.045805953,-0.01527284,0.015541766,-0.009750288,0.08877949,0.04364972,-0.08796792,-0.026302481,0.014000372,0.0022574847,0.073495775,-0.030415544,0.029140774,0.0028194804,0.0031458675,0.021749938,-0.059989188,-0.0064703315,0.04412981,-0.0335771,-0.03184539,-0.07334039,-0.046106305,-0.00899655,0.110027656,-0.025386319,-0.0012765978,0.030652868,-0.0055321036,-0.027166244,-0.0019040585,0.0031595002,0.07860881,0.048119143,0.006793773,-0.05408119,0.022672229,0.0069720717
1494,http://mouse.owl#MA_0002669,http://human.owl#NCI_C32255,http://mouse.owl#MA_0002669-http://human.owl#NCI_C32255,True,-0.08379288,0.0021529123,-0.043601483,0.035989895,0.04915849,-0.0600432,0.068024606,0.040300366,-0.02576762,-0.03657216,-0.020872789,-0.030080777,-0.03748407,-0.013168243,0.02051386,0.00043003226,0.03140922,0.040560246,-0.057614356,-0.048013367,0.039450545,-0.019718252,0.06889294,-0.004966134,0.025140757,-0.0012637181,0.033333525,0.037720807,-0.068197384,0.00037028082,0.016750077,-0.05923044,0.019688074,-0.038586948,-0.014924294,0.0064977175,0.053413842,-0.008064114,0.022211948,0.038801305,0.0018600188,-0.016013755,-0.016121171,0.008270578,0.09801979,0.051086374,0.026820503,-0.0014198818,0.010866917,0.053245813
938,http://mouse.owl#MA_0002127,http://human.owl#NCI_C33665,http://mouse.owl#MA_0002127-http://human.owl#NCI_C33665,True,-0.0066256104,-0.0019034648,-0.0044461424,-0.018972926,-0.010207161,0.022049239,0.017533327,0.00072455645,-0.021950785,-0.007542908,-0.01717524,0.006466007,-0.04112747,-0.011253603,-0.023061104,-0.036631826,0.010798821,0.037197072,-0.0096615,-0.041246623,0.015635915,0.020726183,0.015278587,0.022507116,0.0014388012,0.0019059312,0.034611896,-0.0023351116,-0.028796082,0.011912441,0.006336339,0.034705177,0.0050745104,-0.021821601,-0.0056909267,0.0064728716,0.03651346,0.025973592,0.0021036866,0.0055523547,-0.001598724,-0.02099908,-0.028778303,-0.010935227,0.03732211,0.0061817276,0.0065769553,-0.0038109913,-0.018229224,0.024346597
1486,http://mouse.owl#MA_0001273,http://human.owl#NCI_C12678,http://mouse.owl#MA_0001273-http://human.owl#NCI_C12678,True,-0.1367676,0.058804054,-0.036825836,0.014107728,0.024244491,-0.06603183,0.038640153,0.058472637,-0.106561884,0.014022376,-0.035780735,-0.033983923,-0.03247439,-0.027729046,0.06719842,-0.024044689,0.0911081,0.09517576,-0.11780785,-0.08016563,0.032433186,0.020724237,0.10784416,0.0066087674,0.042219885,0.024269834,0.055055846,0.04812053,-0.08139467,-0.010004174,0.025011785,-0.039664317,0.01623224,-0.07309297,-0.054804824,-0.0050560976,0.11899246,0.004215536,0.006291969,0.048671864,0.04330213,-0.036805313,-0.06137202,-0.008556195,0.13756874,0.08174157,0.04843334,-0.045505315,0.0090636,0.05919558
203,http://mouse.owl#MA_0001012,http://human.owl#NCI_C32337,http://mouse.owl#MA_0001012-http://human.owl#NCI_C32337,True,-0.09203714,0.049914695,-0.020836342,-0.012714166,0.05181144,-0.014929831,0.024688907,0.055515178,-0.06882217,-0.015299779,0.0064067594,0.0092564,-0.017154511,-0.012084117,0.034886554,0.014961685,0.037292816,0.06161907,-0.05715154,-0.02416453,0.013687839,0.0044796877,0.074127,-0.041040823,0.02520603,0.0036815847,0.008812382,0.006568693,-0.047616538,-0.0035753064,0.023139868,-0.0340185,0.014559206,-0.041346513,-0.014769092,0.004988579,0.07206796,-0.045232683,-0.02004204,0.031092698,0.0062342454,-0.006810137,-0.064236,0.0052730395,0.09403589,0.031457953,-0.01672253,0.002099206,0.007101981,0.032603532
1034,http://mouse.owl#MA_0001396,http://human.owl#NCI_C52715,http://mouse.owl#MA_0001396-http://human.owl#NCI_C52715,True,-0.037968483,0.021224394,-0.015597748,-0.020557782,0.011803206,-0.033947743,0.044514198,0.007796444,-0.021382146,0.0053702276,0.013393693,-0.016351463,-0.029457314,-0.019894216,0.043995846,-4.8403163e-06,0.023668665,0.06793054,-0.04299827,-0.01171631,0.048271276,-0.0139974225,0.071898624,-0.027072199,0.033325262,0.0003245219,0.020566337,0.0069569405,-0.069915965,0.023486406,0.034246713,-0.032716982,-0.010376546,-0.028257674,0.008737205,-0.019743366,0.09363538,-0.017466564,0.0144112725,0.029960152,0.0038511422,-0.003268513,-0.032050025,-0.03114964,0.057554994,0.04125483,-0.00856648,-0.002299804,0.011435201,0.028459396
297,http://mouse.owl#MA_0000188,http://human.owl#NCI_C12446,http://mouse.owl#MA_0000188-http://human.owl#NCI_C12446,True,-0.0809787,0.009156376,-0.03283086,-0.013815417,0.03628595,-0.008056172,0.035731763,0.014212126,-0.05838109,0.0019037761,-0.015568563,-0.019330438,-0.05847486,-0.034670644,0.04937961,-0.0290922,0.003454103,0.09053005,-0.068522766,-0.04650671,0.020682015,-0.010406906,0.06981303,-0.0229643,0.03790053,0.0118906135,0.03884111,0.015495359,-0.06495592,-0.007566637,0.031302005,-0.036192242,0.022860179,-0.0614152,-0.022952741,-0.035884075,0.063659675,-0.020916875,0.033555426,0.024192873,-0.011279292,-0.044212364,-0.057552192,-0.036975496,0.03643685,0.045517102,0.01611147,-0.04275122,-0.020609815,0.040418595
453,http://mouse.owl#MA_0002493,http://human.owl#NCI_C48941,http://mouse.owl#MA_0002493-http://human.owl#NCI_C48941,True,-0.07521065,-0.007272644,-0.01771034,-0.014589494,0.0008999519,-0.054424174,0.03614185,0.023352386,-0.05461618,0.02106615,0.008911564,-0.045491636,-0.0042840717,-0.010133206,0.020631477,-0.016380941,-0.017782005,0.04332035,-0.050204106,-0.039979234,0.027320746,0.023735419,0.060164146,-0.002758102,0.003754871,0.017698511,0.01562707,-0.0044146613,-0.025327893,-0.014979666,0.011646355,0.00040388294,0.01150097,-0.027183076,0.008174501,0.023271775,0.0648507,0.019178413,0.01616892,0.019814068,0.029839013,-0.008444269,-0.018678261,0.002918141,0.027493231,0.0061247926,-0.021622825,-0.008070754,-0.015901577,0.022856276
367,http://mouse.owl#MA_0000140,http://human.owl#NCI_C12910,http://mouse.owl#MA_0000140-http://human.owl#NCI_C12910,True,-0.08742033,0.05096359,-0.05972912,-0.027629407,0.030773023,-0.08369076,0.090063676,0.08021377,-0.049099363,-0.014037104,-0.0025409595,-0.010939779,-0.028375957,-0.030222261,0.015033368,0.0056083314,0.067836374,0.08136308,-0.07134371,-0.030976973,0.02141888,0.002987463,0.11303668,0.009791473,0.022404844,0.012194796,0.04913497,0.03956392,-0.072321974,-0.0043653576,0.0378415,-0.0053630928,-0.016147729,-0.053190313,-0.0073508117,0.0027428598,0.0825438,-0.056500517,0.0367466,0.02749313,0.010068806,0.005855489,-0.0457564,0.00996119,0.09563167,0.06397885,0.019175962,-0.013529898,-0.0053588534,0.03963806
941,http://mouse.owl#MA_0000175,http://human.owl#NCI_C12398,http://mouse.owl#MA_0000175-http://human.owl#NCI_C12398,True,-0.12792437,0.0450433,-0.04792232,0.0075296112,0.023482226,-0.06539628,0.10024388,0.07611302,-0.13829033,-0.044742696,-0.030044384,-0.056782834,-0.02059315,-0.03258764,0.01856163,-0.0011790767,0.08166228,0.123680934,-0.10287036,-0.06951011,0.04482739,0.028522119,0.17227754,-0.050464626,0.03205038,-0.020187093,0.033484995,0.07688046,-0.11027013,-0.018963957,0.033881918,-0.08324919,0.0063599357,-0.049342804,-0.055185933,-0.025098987,0.15060186,-0.023558408,0.0096446425,0.030405764,0.016643956,-0.0113793835,-0.07156548,-0.051874887,0.16925439,0.08298102,0.0525159,-0.067475036,0.008263294,0.07972331
237,http://mouse.owl#MA_0002266,http://human.owl#NCI_C52888,http://mouse.owl#MA_0002266-http://human.owl#NCI_C52888,True,-0.05058852,0.011773305,0.022160381,-0.0121927755,0.028411387,-0.014934257,0.04155359,0.021832535,-0.016856888,-0.033163074,-0.00079142954,-0.02645916,-0.042454895,0.0041221534,0.024341535,0.0021003154,0.015741974,0.029770521,-0.011872484,-0.032976255,0.025289914,-0.010078562,0.03529773,0.011044148,0.014342835,-0.006242886,0.020818716,0.017261863,-0.059760585,0.006583552,0.0035137888,-0.016989741,0.0062629636,-0.011933518,-0.013047484,0.010991685,0.021195866,-0.004697147,-0.015804378,0.02781783,-0.0036784015,-0.01650822,-0.05309518,-0.00814079,0.022871122,0.021956202,0.0131381005,-0.024125006,0.007317069,0.027135966
1164,http://mouse.owl#MA_0002384,http://human.owl#NCI_C33616,http://mouse.owl#MA_0002384-http://human.owl#NCI_C33616,True,-0.03778039,0.027992621,-0.0055058757,-0.016120201,-0.032112613,-0.032672994,0.00015690713,-0.0030677202,-0.03237373,0.007900241,-0.02478832,-0.010238653,0.000669715,-0.0011665691,0.031513356,-0.01662996,0.016328292,0.02369436,-0.014580078,-0.01836712,0.0051258067,-0.02041119,0.038123302,-0.0029950077,0.01647481,-0.018332982,0.004375413,0.0060322937,-0.011404913,0.019336477,0.021176077,-0.023124162,0.008390997,-0.037940938,0.007883325,-0.016767412,0.012544847,-0.0041647796,0.016806066,0.02607403,0.006021253,-0.01342473,0.017539002,0.025684804,0.0095078135,0.01274965,0.0044002514,-0.004389258,0.016523102,0.0139475055
677,http://mouse.owl#MA_0000153,http://human.owl#NCI_C12708,http://mouse.owl#MA_0000153-http://human.owl#NCI_C12708,True,-0.13355108,0.0819771,-0.07549019,0.02251515,0.03142811,-0.09733499,0.119959116,0.10197431,-0.1129574,-0.0012282422,-0.0076287687,-0.04145297,-0.069795474,-0.022807352,0.047121737,-0.004562445,0.07713063,0.1123389,-0.110176176,-0.085307546,0.07015762,0.014494007,0.1095861,0.0048522707,0.05674176,-0.013368883,0.05304116,0.04105827,-0.1252526,0.014237246,0.07632451,-0.031002779,0.046589307,-0.047799647,-0.04019193,0.028002577,0.15237929,-0.015968049,0.0135321645,0.07210779,0.051563554,-0.038939163,-0.064850815,-0.040903654,0.15999961,0.061565094,0.012738406,-0.0387208,0.0125636365,0.062000193
123,http://mouse.owl#MA_0000348,http://human.owl#NCI_C12506,http://mouse.owl#MA_0000348-http://human.owl#NCI_C12506,True,-0.1690554,0.06284921,-0.087228194,-0.013386657,0.04938857,-0.12394452,0.11603786,0.1097822,-0.15395051,-0.02533089,-0.003580533,-0.100830376,-0.06992245,-0.029062059,0.055160396,-0.008335778,0.07567317,0.15144947,-0.14663029,-0.10761129,0.07358051,0.0022470872,0.17270789,-0.047418408,0.07698689,-0.022288945,0.080735624,0.07002417,-0.13937855,-0.028909031,0.07763032,-0.021029014,0.021688174,-0.086864814,-0.06517929,-0.007568175,0.17040643,-0.034943037,0.009350783,0.07618712,0.046808854,-0.015549135,-0.097460106,-0.034937434,0.16806865,0.082131654,0.014312454,-0.06484707,-0.004257247,0.05804027
706,http://mouse.owl#MA_0002575,http://human.owl#NCI_C12826,http://mouse.owl#MA_0002575-http://human.owl#NCI_C12826,True,-0.0030875711,-0.012746096,0.005981244,-0.006526436,0.016667746,-0.0020810775,0.02064782,-0.016041545,-0.013454165,-0.0038357126,-0.022142224,-0.012641659,-0.001580202,0.005903476,0.034860574,0.0016656863,-0.0081513785,0.011277314,-0.027012823,0.0066633043,0.0065236455,-0.0019891118,0.051292986,0.026243463,0.0041172802,0.0026505673,0.02468173,-0.010476859,0.004755363,0.008161868,0.014675199,0.0208781,-0.003763821,-0.0027219276,-0.016541969,0.013620328,0.02042084,-0.025567723,0.002990135,0.030383859,0.012393587,-0.00021187961,0.0013394458,0.004145758,0.027257863,0.046822734,-0.022938086,-0.008548792,0.015004185,-0.024508214
602,http://mouse.owl#MA_0002145,http://human.owl#NCI_C32847,http://mouse.owl#MA_0002145-http://human.owl#NCI_C32847,True,-0.06512977,0.023097206,-0.030431889,0.009414747,0.019765036,-0.047712825,0.03409778,0.05304246,-0.046981912,-0.040091686,0.011351305,-0.010666788,-0.019992216,-0.010835497,0.011238803,-0.0072508436,0.049930084,0.030639105,-0.03651189,-0.03835309,0.04309467,-0.021867378,0.044491746,-0.007417759,0.003374653,-0.019560326,0.030968267,0.04705458,-0.04582858,0.016413484,-0.0046296595,-0.01944197,0.007543008,0.001335917,-0.015612264,0.01973689,0.042041406,-0.030397773,0.0045408877,0.03232865,0.012216422,0.0043005263,-0.039192244,-0.0041440604,0.060725674,0.040490158,-0.008268028,-0.0051811747,0.023217564,0.03593305
