,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
175,http://mouse.owl#MA_0000303,http://human.owl#NCI_C12752,http://mouse.owl#MA_0000303-http://human.owl#NCI_C12752,True,-0.078288,-0.024456887,0.12700656,-0.14288992,0.06493186,-0.03654188,0.14520693,0.012311591,-0.07773398,-0.019460337,0.029629527,0.09877197,-0.19190702,-0.16088566,0.103445515,-0.060244977,0.11320202,0.031507697,-0.044930633,0.10518567,0.017559385,-0.011148335,0.057408057,0.11833486,-0.038196996,0.04413157,0.06805723,0.052514765,-0.021032505,0.105639175
1075,http://mouse.owl#MA_0001131,http://human.owl#NCI_C49798,http://mouse.owl#MA_0001131-http://human.owl#NCI_C49798,True,-0.07145063,-0.025828807,0.026310965,-0.068267554,0.036453504,-0.0009530373,0.09858538,0.028732385,-0.0011013518,-0.046907164,0.023986612,0.049247682,-0.08294414,-0.08455071,0.04910995,-0.026750738,0.09559923,-0.00503715,-0.024314951,0.05050789,-0.0075656907,0.0034869714,0.010686762,0.07416438,-0.022219034,0.018833287,0.030860228,-0.009449932,-0.026716439,0.06923215
405,http://mouse.owl#MA_0001133,http://human.owl#NCI_C49800,http://mouse.owl#MA_0001133-http://human.owl#NCI_C49800,True,-0.0022574663,-0.005309334,0.051200524,-0.0013328271,-0.040250868,-0.040096283,0.016768344,0.06582253,0.009894076,0.031361587,0.044327553,0.057257287,-0.058525175,-0.107766375,0.05336776,-0.031801738,0.026741352,0.018833969,-0.02547359,0.065436244,0.0055374447,0.03976615,0.00083692744,0.087821096,-0.00094364025,0.032570153,0.0026999116,0.017750667,0.02704362,0.07821131
846,http://mouse.owl#MA_0000305,http://human.owl#NCI_C25774,http://mouse.owl#MA_0000305-http://human.owl#NCI_C25774,True,-0.04214365,-0.031824622,0.08212947,-0.07652174,0.047818836,-0.007422041,0.16509683,0.07245286,-0.023377702,-0.01802336,0.027614217,0.0917651,-0.104840025,-0.15265526,0.10766485,-0.042236887,0.14662445,0.09573153,-0.022154612,0.10266356,-0.030372478,0.038372174,0.03404174,0.07856424,-0.002964707,-0.0042445958,0.09532138,0.03583127,-0.060018953,0.100265115
598,http://mouse.owl#MA_0001973,http://human.owl#NCI_C32558,http://mouse.owl#MA_0001973-http://human.owl#NCI_C32558,True,-0.03572847,-0.009046093,0.040371377,0.008387875,0.013157811,-0.025203861,0.031181656,0.024017513,-0.029228603,-0.04084617,0.0031717438,0.048370294,-0.04449361,-0.04567631,0.019116368,0.024711076,0.09046784,0.04635576,-0.04089386,0.04957617,-0.029745782,-0.014652913,0.01316748,0.01593614,-0.005267745,0.038558796,0.02850494,0.015870783,0.013875243,-0.021995334
1494,http://mouse.owl#MA_0000801,http://human.owl#NCI_C33631,http://mouse.owl#MA_0000801-http://human.owl#NCI_C33631,True,-0.021777665,-0.03745827,0.06785789,-0.017169079,0.048619837,-0.055528097,0.046091426,0.044988986,-0.037041564,0.03029147,0.032050427,0.011621029,-0.03874377,-0.107788,0.01771665,0.0023396686,0.06309985,0.036144912,0.007058262,0.08474101,0.002612797,0.026718082,-0.019191684,0.014223894,-0.0032121502,-0.007054666,0.057000697,-0.020636257,-0.04360257,0.019451145
938,http://mouse.owl#MA_0000256,http://human.owl#NCI_C33148,http://mouse.owl#MA_0000256-http://human.owl#NCI_C33148,True,-0.0698722,-0.062534705,0.119094506,-0.095558606,0.020342099,-0.0063438006,0.07512476,-0.0033970596,-0.027409459,-0.022655234,0.024730371,0.038887143,-0.055190206,-0.10844567,0.0935748,-0.022873862,0.064918764,0.0635159,-0.071011215,0.063575484,-0.021387164,0.00023624487,-0.016939037,0.09865488,0.022613306,0.03262614,0.09805322,-0.054092646,-0.08619532,0.05895477
1486,http://mouse.owl#MA_0001832,http://human.owl#NCI_C49208,http://mouse.owl#MA_0001832-http://human.owl#NCI_C49208,True,-0.0038000683,0.043405537,0.031268,-0.08424037,0.033139553,0.009975387,0.00030685496,0.061070316,-0.04798872,-0.03868725,0.004047362,0.042443343,-0.03302547,-0.073352054,-0.010214014,-0.017480008,-0.0036459104,-0.015103163,0.030397022,0.04948459,-0.055583335,-0.058931768,-0.04972257,0.10587041,-0.009049699,-0.015529903,0.072972,0.009083567,-0.03403227,0.07218152
203,http://mouse.owl#MA_0000290,http://human.owl#NCI_C49477,http://mouse.owl#MA_0000290-http://human.owl#NCI_C49477,True,-0.023129404,0.0040924926,0.088869974,0.008049489,0.03305109,-0.0014843224,0.07450648,0.0057615284,-0.04872729,0.0025951222,0.027983118,0.03569396,-0.11147312,-0.10583853,0.07819019,-0.033915825,0.013520428,-0.010148359,-0.0132180825,0.03389515,-0.037469413,-0.012493474,0.009774907,0.09582551,-0.031820178,0.03083131,0.018908275,0.0152459545,-0.056865238,0.048102614
1034,http://mouse.owl#MA_0002017,http://human.owl#NCI_C52994,http://mouse.owl#MA_0002017-http://human.owl#NCI_C52994,True,0.012743402,-0.036579523,-0.0169323,-0.0310764,0.0050074086,-0.040116828,-0.0011682976,-0.019626264,-0.033490732,-0.03752294,0.013779094,0.009069923,-0.05153326,-0.08199336,0.028200753,-0.006425202,0.010669436,0.006691248,-0.055915218,0.039329506,-0.004679775,-0.043717563,0.042643834,-0.002244413,0.024099207,0.0018018316,-0.03167114,0.059276387,-0.07396071,-0.0045912284
297,http://mouse.owl#MA_0000225,http://human.owl#NCI_C12795,http://mouse.owl#MA_0000225-http://human.owl#NCI_C12795,True,-0.036682196,-0.0031706877,0.0859576,-0.08760969,0.04393616,0.020053973,0.03222275,-0.008142686,-0.055362325,-0.0178929,0.04301487,0.046365555,-0.13470563,-0.09007705,0.04691245,-0.06570446,0.09605695,0.053046048,-0.057880573,0.024858018,0.011246603,-0.052139882,0.0029713493,0.09073407,-0.01646942,0.0073852236,0.060861144,-0.05591154,-0.06309232,0.05386039
453,http://mouse.owl#MA_0000238,http://human.owl#NCI_C33227,http://mouse.owl#MA_0000238-http://human.owl#NCI_C33227,True,-0.059076212,-0.05390787,0.10317366,-0.08953975,0.030854028,-0.03463419,0.077873565,0.11189093,-0.09628605,0.018508717,0.008861686,0.060627162,-0.119817525,-0.16568671,0.038161054,0.017117217,0.1347436,0.08881065,-0.039210368,0.11906345,0.013702271,0.03794166,-0.010394756,0.10501211,0.000603852,0.01569181,0.1182182,0.01441959,-0.10163392,0.109772325
367,http://mouse.owl#MA_0001375,http://human.owl#NCI_C33541,http://mouse.owl#MA_0001375-http://human.owl#NCI_C33541,True,-0.05126467,-0.034977846,0.110371925,-0.018884378,0.002727067,0.016270794,0.1201702,0.10394366,-0.06423088,0.0025023762,0.017869128,0.058655225,-0.057648472,-0.1152346,0.0076764394,-0.04479119,0.06779758,0.010963921,-0.039275512,0.06732594,-0.02401329,-0.028698003,-0.012321221,0.04292037,0.02673446,0.054097258,0.026219761,0.0004398115,-0.008597325,0.09984514
941,http://mouse.owl#MA_0001906,http://human.owl#NCI_C48823,http://mouse.owl#MA_0001906-http://human.owl#NCI_C48823,True,-0.040378187,-0.05193818,0.08711556,0.0009866739,0.03661389,0.023638822,0.061466016,0.03749299,-0.10140915,-0.032736983,-0.011809003,0.031694636,-0.09330372,-0.05717379,0.030001154,-0.0284563,0.043464623,0.029303465,-0.026876556,0.06495721,0.010013675,-0.04107685,0.059131537,0.10008407,-0.013150772,0.03495727,0.0565039,-0.018083334,0.0018783789,0.08645795
237,http://mouse.owl#MA_0001181,http://human.owl#NCI_C52805,http://mouse.owl#MA_0001181-http://human.owl#NCI_C52805,True,-0.053430572,0.0021343196,0.022030814,-0.023119655,0.054701716,-0.018131636,0.04262844,-0.03689927,-0.036762238,0.024864944,0.024739288,0.019323304,-0.04262101,-0.08864438,0.04598503,-0.010944389,0.085871354,0.0637888,-0.026101407,0.06195896,-0.021005448,0.047025666,-0.013732367,0.08746669,0.008536503,-0.016834233,0.009000047,-0.018818723,-0.03158342,0.021363767
1164,http://mouse.owl#MA_0002009,http://human.owl#NCI_C33194,http://mouse.owl#MA_0002009-http://human.owl#NCI_C33194,True,-0.036694482,-0.0008854754,0.00858241,-0.059454635,0.0052569453,-0.0015610242,-0.021188445,-0.0008215662,-0.029160935,0.016146017,-0.012031337,0.050426945,-0.035978116,-0.053851344,0.036359277,0.028874485,0.046146788,0.03662509,-0.013849273,0.06612472,0.027006583,0.060266405,7.939036e-05,0.02468411,0.0077596847,-0.034200985,-0.015201903,0.014426365,-0.047462,-0.022160757
677,http://mouse.owl#MA_0000750,http://human.owl#NCI_C49258,http://mouse.owl#MA_0000750-http://human.owl#NCI_C49258,True,-0.075959876,-0.069429085,0.053053975,-0.019514013,0.033232447,0.0044005653,0.03725059,-0.018442322,0.019027539,0.00010501873,-0.0008045174,-0.0065900097,-0.06455627,-0.03646218,-0.011036711,0.0020709885,0.0041877385,0.048104733,-0.03195836,0.07034671,-0.008242921,-0.035858367,-0.0065389406,0.04026887,-0.0014884395,0.017163182,0.072567075,0.016616706,-0.015136066,0.008805938
123,http://mouse.owl#MA_0001390,http://human.owl#NCI_C52776,http://mouse.owl#MA_0001390-http://human.owl#NCI_C52776,True,0.0010216227,0.003919458,0.07384491,-0.0076835733,-0.0006913142,-0.022619225,0.007554829,-0.036466513,0.012526934,0.039644703,0.017214492,0.059679504,-0.044210255,-0.011379256,0.015417363,0.012808049,-0.012215115,0.045280036,-0.0023560952,-0.01625272,-0.019924272,-0.015292237,0.0032267496,-0.02028968,0.020228222,-0.016881764,0.04099964,0.009198172,0.028002445,0.031379428
706,http://mouse.owl#MA_0002385,http://human.owl#NCI_C53069,http://mouse.owl#MA_0002385-http://human.owl#NCI_C53069,True,-0.054347605,0.008815464,0.11091472,-0.06350308,-0.010759197,-0.01571773,0.034925856,0.0051241964,-0.0772357,-0.024169661,0.027091227,0.05682589,-0.027911365,-0.07654698,0.04055645,0.027646493,0.08120835,0.07268473,-0.094442904,0.07689418,-0.0038940478,0.031125523,0.00067070685,0.065776855,0.048255317,0.036024813,0.029185673,-0.026409887,-0.013044558,0.051039856
602,http://mouse.owl#MA_0001012,http://human.owl#NCI_C32337,http://mouse.owl#MA_0001012-http://human.owl#NCI_C32337,True,0.0239736,0.02042356,-0.0016713813,-0.025960254,-0.028315749,0.005382495,-0.0019529702,0.0023711156,-0.01886413,-0.0038132062,-0.015648684,0.027122887,0.0055450816,-0.05362401,0.038432375,-0.027068915,0.022516653,-0.01707404,-0.02032715,0.004047271,0.018856654,-0.018450793,-0.024755316,0.0046168333,-0.026593855,-0.014117476,0.020762147,0.0023683906,-0.008666285,0.048964903
462,http://mouse.owl#MA_0001913,http://human.owl#NCI_C52848,http://mouse.owl#MA_0001913-http://human.owl#NCI_C52848,True,0.0055375905,-0.01027544,0.05902539,-0.011894634,0.032360777,-0.010890877,0.0637625,-0.019907491,-0.027040103,0.036299944,0.03723678,0.0161041,-0.024118334,-0.0021683155,0.0435661,-0.012131213,0.018116666,-0.0064991256,0.010958308,-0.0055239443,-0.0007646014,0.013917982,0.011435774,0.031084482,0.038446,-0.017039578,-0.009028904,0.015010005,0.020903291,0.06296114
910,http://mouse.owl#MA_0002212,http://human.owl#NCI_C52695,http://mouse.owl#MA_0002212-http://human.owl#NCI_C52695,True,-0.028708111,-0.049607754,0.049547076,-0.033244025,0.035633955,-0.042707957,0.048696756,0.030127384,-0.03951964,0.054121286,-0.009381309,0.020716168,-0.0040320926,-0.043978136,0.06317189,-0.009147582,0.047919903,0.037758425,-0.07149586,0.06956607,-0.07239367,0.025000809,-0.008343416,0.06067315,-0.0204659,-0.009281822,0.07066811,0.050791398,0.0063049924,0.04462576
1341,http://mouse.owl#MA_0000347,http://human.owl#NCI_C12422,http://mouse.owl#MA_0000347-http://human.owl#NCI_C12422,True,-0.040433742,-0.080643564,0.13232064,-0.10376696,-0.013300685,-0.0016450919,0.15138611,0.07965157,-0.10612295,-0.007954489,-0.032083414,0.1281124,-0.13130003,-0.15166318,0.079742156,-0.0077932137,0.109904066,0.060319774,-0.10558716,0.11165883,-0.043025307,-0.052294277,0.038306024,0.12663285,0.0029279385,0.018418266,0.12296015,0.005626995,-0.07063201,0.07181769
1296,http://mouse.owl#MA_0001443,http://human.owl#NCI_C33728,http://mouse.owl#MA_0001443-http://human.owl#NCI_C33728,True,-0.018905392,-0.03165872,0.06027343,-0.040627517,-0.010651935,-0.0062494846,0.028263189,0.015433258,-0.009316595,-0.021949973,0.042832166,0.02049859,-0.043013122,0.006184188,0.06525208,-0.0370666,0.02291137,0.006309582,0.039047383,0.013101656,-0.057795458,0.0443295,-0.029700171,0.008748649,-0.019270752,0.049210988,-0.0051739984,0.034166824,-0.03892617,-0.029070022
76,http://mouse.owl#MA_0000182,http://human.owl#NCI_C12827,http://mouse.owl#MA_0000182-http://human.owl#NCI_C12827,True,-0.09693896,-0.066358626,0.06975247,-0.076504685,-0.027302276,-0.070720345,0.08014057,0.023402937,-0.09275968,-0.008843467,0.027544461,0.043658305,-0.12598825,-0.17032796,0.02486828,-0.03445941,0.0858039,0.053703435,-0.038373254,0.09437192,-0.009672379,-0.056383185,0.031483196,0.10003022,0.025481254,0.049150594,0.14483763,-0.025344104,-0.09983915,0.09003634
1169,http://mouse.owl#MA_0000587,http://human.owl#NCI_C33163,http://mouse.owl#MA_0000587-http://human.owl#NCI_C33163,True,-0.06997214,-0.048691005,0.11690357,-0.12842181,0.023246711,-0.053876515,0.09864451,0.098211184,-0.019394882,0.031999584,-0.007010033,0.06267671,-0.088454336,-0.15461421,0.051201932,-0.03033272,0.035759475,0.079067044,0.014933876,0.034250014,0.009998203,0.02715531,-0.036803015,0.052691758,-0.028131586,0.09521641,0.05953447,0.034860607,-0.015091839,0.086992264
1134,http://mouse.owl#MA_0000768,http://human.owl#NCI_C45713,http://mouse.owl#MA_0000768-http://human.owl#NCI_C45713,True,-0.07192988,-0.013330967,0.089100644,-0.052965295,0.0472076,0.04291344,0.044793706,-0.006190493,-0.0037916824,-0.03994283,0.032966375,0.09687121,-0.00015727605,-0.1343942,0.0827151,-0.023059607,0.025841828,0.088996455,-0.06640199,0.044333003,0.005916264,0.00079926476,-0.014790127,-0.01072604,-0.038578775,-0.014271081,0.010630361,-0.057528976,-0.0006981073,-0.00779895
486,http://mouse.owl#MA_0002302,http://human.owl#NCI_C53172,http://mouse.owl#MA_0002302-http://human.owl#NCI_C53172,True,-0.01955956,-0.061225154,0.07522754,-0.06322677,0.028402556,-0.052617297,0.06976615,0.04068151,-0.048096936,-0.0015822886,-0.028847102,0.10791124,-0.074219756,-0.07046275,0.045765214,-0.024616238,0.04203789,0.045843504,0.010864466,0.050962582,-0.018081933,-0.01997199,0.016706988,0.09307196,0.044631407,0.027595613,0.060669087,-0.015488686,-0.020584805,0.04228994
461,http://mouse.owl#MA_0001104,http://human.owl#NCI_C33215,http://mouse.owl#MA_0001104-http://human.owl#NCI_C33215,True,0.026152879,-0.070721395,0.00039199088,-0.029917598,0.018821195,0.0035627065,-0.009033458,0.033516925,-0.005764084,0.021223277,0.00936329,0.024600007,0.023620145,-0.012585426,0.05834735,-0.023314847,-0.02180702,-0.020572953,-0.0154869845,0.07963713,0.00072806235,-0.048329033,0.026383884,0.011665005,0.00017052516,0.022535909,0.05746519,0.028113304,-0.00042618718,0.031243572
1335,http://mouse.owl#MA_0002077,http://human.owl#NCI_C12819,http://mouse.owl#MA_0002077-http://human.owl#NCI_C12819,True,-0.03634895,-0.06007895,0.028388074,-0.03451526,-0.009310693,-0.022412367,0.027303765,0.030417215,-0.04513174,0.044479363,-0.007294208,0.037693962,-0.02494201,-0.10893562,0.058293786,0.006711703,0.06824155,0.035379507,-0.013458425,0.09248826,-0.02933722,0.005161104,-0.055748127,0.033111565,0.037523877,0.05994367,0.06415472,-0.0028859675,-0.005047884,0.027541665
1311,http://mouse.owl#MA_0002154,http://human.owl#NCI_C12738,http://mouse.owl#MA_0002154-http://human.owl#NCI_C12738,True,-0.11865595,-0.050742142,0.11148004,-0.06580738,0.0060687237,0.02364045,0.080554284,-0.0046641855,-0.09783919,-0.060566846,0.015994478,0.071018666,-0.12892295,-0.09762391,0.066578224,-0.04306712,0.092405975,0.05952937,-0.009874479,0.044529255,-0.026203612,-0.018287681,0.038518634,0.05162972,0.038636908,0.010700475,0.053817175,-0.007138667,-0.048793945,0.065678686
1484,http://mouse.owl#MA_0001088,http://human.owl#NCI_C32041,http://mouse.owl#MA_0001088-http://human.owl#NCI_C32041,True,-0.067830764,-0.00707752,0.043025993,-0.024272915,0.010886638,-0.052796114,0.03904832,0.037093386,-0.07811387,-0.02730394,-0.0076720626,0.059400566,-0.05645904,-0.11700609,0.07921182,-0.040063366,0.098043434,0.10084859,-0.03593096,0.0361944,-0.064666726,-0.013392352,0.017907612,0.04560684,-0.035734177,0.0046251975,0.030030858,0.027463563,-0.053602364,0.022285808
838,http://mouse.owl#MA_0000760,http://human.owl#NCI_C49779,http://mouse.owl#MA_0000760-http://human.owl#NCI_C49779,True,-0.08341075,0.010700782,0.08644348,-0.09509687,0.031248149,0.031435594,0.08166592,0.030804045,-0.07436262,-0.059666917,0.0034211865,0.06624053,-0.068739705,-0.13102104,0.061411172,-0.0024624951,0.015489694,0.0150615815,-0.04485395,0.05678977,-0.05288753,0.022240218,0.031122824,0.07448258,-0.032711588,0.0010463241,0.034903184,-0.024357958,-0.044342466,0.009361032
781,http://mouse.owl#MA_0002045,http://human.owl#NCI_C33643,http://mouse.owl#MA_0002045-http://human.owl#NCI_C33643,True,-0.056147896,-0.06936476,0.1129404,-0.05142671,0.06720923,-0.016790917,0.05618584,0.0036961492,-0.05615191,-0.015043862,0.018029515,0.029631635,-0.10810159,-0.11033504,0.074471615,-0.07075565,0.033791143,0.044827655,-0.042902153,0.08586074,0.007975336,-0.005962938,0.051443182,0.05811195,0.048322856,0.03579847,0.07101455,-0.031345062,-0.021051828,0.026105318
342,http://mouse.owl#MA_0000231,http://human.owl#NCI_C12462,http://mouse.owl#MA_0000231-http://human.owl#NCI_C12462,True,0.00995838,-0.015472023,0.021563912,-0.031451873,0.026867656,0.01056243,0.040467627,0.022253182,-0.0425723,0.01076375,0.010980119,0.09600579,-0.021678694,-0.10925308,0.06920388,-0.015625417,0.0605338,0.03939443,-0.04980388,0.038176484,0.0077398177,-0.06094221,0.004788723,0.090394005,0.008015728,0.040306795,0.078038454,-0.00040526874,-0.07266397,0.00024680246
1097,http://mouse.owl#MA_0001957,http://human.owl#NCI_C52744,http://mouse.owl#MA_0001957-http://human.owl#NCI_C52744,True,-0.02807711,0.02351458,-0.005566892,-0.03450004,-0.010934795,0.04519165,0.064848095,0.0015029963,-0.052954927,0.018966716,0.04453915,0.039030418,-0.05916685,-0.04391145,0.08586219,-0.016171796,0.09667759,0.03533289,-0.015506043,0.02469251,-0.0128151905,-0.042258468,0.029449962,0.046185624,-0.010891188,-0.0046300776,0.0042795073,0.028288504,-0.04558048,0.06714852
1382,http://mouse.owl#MA_0001886,http://human.owl#NCI_C49225,http://mouse.owl#MA_0001886-http://human.owl#NCI_C49225,True,-0.0253203,-0.04156424,0.07933121,-0.010681173,-0.016762659,0.042437196,0.012771562,-0.014277572,-0.017481131,-0.020317215,0.021133099,0.08092703,-0.0469805,-0.08594537,0.03502779,-0.009142736,0.009956189,0.06197709,-0.026719559,0.049615305,-0.01959725,0.00022057164,-0.05257204,0.08864587,0.034794707,-0.012339809,0.06902667,0.043878533,0.01104687,0.053656064
70,http://mouse.owl#MA_0002315,http://human.owl#NCI_C52704,http://mouse.owl#MA_0002315-http://human.owl#NCI_C52704,True,-0.048121408,-0.017614216,0.0294076,-0.042057995,0.006125413,-0.027004104,0.07174584,0.0708672,-0.058126412,-0.028717723,-0.008581033,0.042052604,-0.05860387,-0.08813058,0.0356016,-0.0062729083,0.0068363044,0.05434195,-0.010415038,0.03333073,0.005493356,-0.008964019,-0.0073051974,0.037631758,-0.009909165,0.03886222,0.0041025826,-0.019030856,-0.032675453,0.050801706
1216,http://mouse.owl#MA_0000323,http://human.owl#NCI_C34082,http://mouse.owl#MA_0000323-http://human.owl#NCI_C34082,True,-0.060520213,-0.07276708,0.14046529,-0.14348584,0.06930345,0.013649707,0.17888558,0.09098042,-0.12064257,-0.02149456,0.06277046,0.093120284,-0.19804066,-0.14628537,0.07682875,-0.023770213,0.18560216,0.117861524,-0.096577644,0.09965703,-0.032742146,-0.031231362,0.021772183,0.16268751,0.04138345,0.05428814,0.12635136,-0.03006455,-0.08701246,0.064041466
