,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
57,http://www.bbc.co.uk/things/272#id,http://www.bbc.co.uk/things/107192253#id,http://www.bbc.co.uk/things/272#id-http://www.bbc.co.uk/things/107192253#id,True,0.09890920668840408,-0.14696411788463593,0.2424660176038742,-0.12062989920377731,0.20537924766540527,-0.009685799479484558,0.352327823638916,0.22113126516342163,-0.25072792172431946,-0.09349966049194336
60,http://www.bbc.co.uk/things/136#id,http://www.bbc.co.uk/things/1691315922#id,http://www.bbc.co.uk/things/136#id-http://www.bbc.co.uk/things/1691315922#id,True,-0.04741095006465912,-0.05713111534714699,0.0770317018032074,-0.10239845514297485,0.21914047002792358,0.11710813641548157,0.2912072539329529,0.19013814628124237,-0.43793463706970215,-0.1326746940612793
147,http://www.bbc.co.uk/things/151#id,http://www.bbc.co.uk/things/1964844233#id,http://www.bbc.co.uk/things/151#id-http://www.bbc.co.uk/things/1964844233#id,True,-0.05847010388970375,-0.18145090341567993,0.014692757278680801,-0.11196038872003555,0.2440069168806076,0.1250608116388321,0.4474499821662903,0.18985317647457123,-0.2722771167755127,-0.14060181379318237
108,http://www.bbc.co.uk/things/227#id,http://www.bbc.co.uk/things/227#id,http://www.bbc.co.uk/things/227#id-http://www.bbc.co.uk/things/227#id,True,-0.055113695561885834,0.020845741033554077,-0.04444260522723198,-0.23679108917713165,0.1800779104232788,0.07791440933942795,0.43041253089904785,0.10890071839094162,-0.42330485582351685,-0.11056029796600342
63,http://www.bbc.co.uk/things/173#id,http://www.bbc.co.uk/things/173#id,http://www.bbc.co.uk/things/173#id-http://www.bbc.co.uk/things/173#id,True,0.10662567615509033,-0.1347673386335373,0.1394483894109726,-0.13874316215515137,0.1634092479944229,-0.024920953437685966,0.3676271140575409,0.15904325246810913,-0.3306531608104706,-0.0713949203491211
140,http://www.bbc.co.uk/things/190#id,http://www.bbc.co.uk/things/1500524950#id,http://www.bbc.co.uk/things/190#id-http://www.bbc.co.uk/things/1500524950#id,True,0.10858657956123352,0.020225301384925842,0.13198162615299225,-0.15827980637550354,0.15367382764816284,0.05074405297636986,0.39282548427581787,0.09906674921512604,-0.42762643098831177,0.0238686241209507
155,http://www.bbc.co.uk/things/51#id,http://www.bbc.co.uk/things/51#id,http://www.bbc.co.uk/things/51#id-http://www.bbc.co.uk/things/51#id,True,0.028680898249149323,-0.05565644055604935,-0.014877879992127419,0.053536802530288696,0.1770716905593872,-0.012822611257433891,0.35718315839767456,0.1739460527896881,-0.40954291820526123,-0.025986745953559875
104,http://www.bbc.co.uk/things/232#id,http://www.bbc.co.uk/things/1314952292#id,http://www.bbc.co.uk/things/232#id-http://www.bbc.co.uk/things/1314952292#id,True,0.09119987487792969,-0.02366461604833603,0.1817718893289566,0.051839910447597504,0.19211560487747192,0.1934259831905365,0.45425212383270264,0.03299418464303017,-0.4288822412490845,0.0230659618973732
247,http://www.bbc.co.uk/things/42#id,http://www.bbc.co.uk/things/42#id,http://www.bbc.co.uk/things/42#id-http://www.bbc.co.uk/things/42#id,True,0.060979343950748444,-0.22696976363658905,0.21447357535362244,-0.06943824887275696,0.20965814590454102,-0.06593819707632065,0.3961753249168396,0.10308797657489777,-0.4572848379611969,-0.10445721447467804
46,http://www.bbc.co.uk/things/28#id,http://www.bbc.co.uk/things/257417947#id,http://www.bbc.co.uk/things/28#id-http://www.bbc.co.uk/things/257417947#id,True,-0.003907781094312668,-0.08225183933973312,0.02527688629925251,-0.09769022464752197,0.07159262895584106,0.04421252757310867,0.43246281147003174,0.17572882771492004,-0.285741925239563,0.06618379056453705
42,http://www.bbc.co.uk/things/24#id,http://www.bbc.co.uk/things/24#id,http://www.bbc.co.uk/things/24#id-http://www.bbc.co.uk/things/24#id,True,0.1864350140094757,-0.011640962213277817,0.19764798879623413,-0.004267292097210884,0.1836443543434143,0.06969545781612396,0.40055087208747864,0.266182005405426,-0.24197918176651,-0.029662152752280235
275,http://www.bbc.co.uk/things/200#id,http://www.bbc.co.uk/things/2109779712#id,http://www.bbc.co.uk/things/200#id-http://www.bbc.co.uk/things/2109779712#id,True,0.17497530579566956,-0.035407904535532,0.21064791083335876,-0.22412307560443878,0.21753603219985962,0.0737547054886818,0.4020227789878845,0.10424847900867462,-0.3677195608615875,-0.09310179948806763
280,http://www.bbc.co.uk/things/210#id,http://www.bbc.co.uk/things/1884538851#id,http://www.bbc.co.uk/things/210#id-http://www.bbc.co.uk/things/1884538851#id,True,0.08253776282072067,-0.17709647119045258,0.21739400923252106,-0.033412866294384,0.05616261437535286,0.035281721502542496,0.3666364550590515,0.21695727109909058,-0.4563179314136505,-0.07062140107154846
116,http://www.bbc.co.uk/things/129#id,http://www.bbc.co.uk/things/129#id,http://www.bbc.co.uk/things/129#id-http://www.bbc.co.uk/things/129#id,True,0.16275817155838013,-0.10922491550445557,0.0905272364616394,0.05479053407907486,0.19490836560726166,-0.0711386427283287,0.4543077349662781,0.051343634724617004,-0.34173595905303955,-0.06186759099364281
213,http://www.bbc.co.uk/things/84#id,http://www.bbc.co.uk/things/84#id,http://www.bbc.co.uk/things/84#id-http://www.bbc.co.uk/things/84#id,True,0.11252612620592117,-0.26066720485687256,0.054623957723379135,-0.10274367034435272,0.2282363623380661,0.0054701827466487885,0.3803543746471405,0.13398605585098267,-0.549423098564148,-0.13160453736782074
236,http://www.bbc.co.uk/things/314#id,http://www.bbc.co.uk/things/314#id,http://www.bbc.co.uk/things/314#id-http://www.bbc.co.uk/things/314#id,True,0.1875249147415161,-0.05250970646739006,0.2710549533367157,-0.10604354739189148,0.010992877185344696,-0.02934296801686287,0.33069172501564026,0.10045385360717773,-0.31930410861968994,0.07132739573717117
17,http://www.bbc.co.uk/things/303#id,http://www.bbc.co.uk/things/303#id,http://www.bbc.co.uk/things/303#id-http://www.bbc.co.uk/things/303#id,True,0.12109901010990143,-0.21635088324546814,0.0679020807147026,-0.19435319304466248,0.13102370500564575,0.09555091708898544,0.4611421227455139,0.0502195842564106,-0.2991732656955719,-0.15511134266853333
239,http://www.bbc.co.uk/things/155#id,http://www.bbc.co.uk/things/155#id,http://www.bbc.co.uk/things/155#id-http://www.bbc.co.uk/things/155#id,True,0.11880466341972351,-0.0072408877313137054,-0.055072493851184845,-0.10433239489793777,-0.03566838428378105,-0.0013515129685401917,0.33157628774642944,0.038859400898218155,-0.34621527791023254,-0.013368651270866394
33,http://www.bbc.co.uk/things/78#id,http://www.bbc.co.uk/things/342926944#id,http://www.bbc.co.uk/things/78#id-http://www.bbc.co.uk/things/342926944#id,True,0.15701664984226227,-0.08712219446897507,0.15502148866653442,-0.2858101427555084,0.24328044056892395,0.03018515557050705,0.3591650128364563,0.1177423968911171,-0.4673873484134674,-0.1138189285993576
24,http://www.bbc.co.uk/things/241#id,http://www.bbc.co.uk/things/1594866341#id,http://www.bbc.co.uk/things/241#id-http://www.bbc.co.uk/things/1594866341#id,True,-0.034575607627630234,-0.1568092405796051,0.18159136176109314,0.03452315926551819,0.005919674411416054,0.08111895620822906,0.42306751012802124,0.11536046862602234,-0.4782143831253052,0.1257835477590561
45,http://www.bbc.co.uk/things/252#id,http://www.bbc.co.uk/things/1722421471#id,http://www.bbc.co.uk/things/252#id-http://www.bbc.co.uk/things/1722421471#id,True,0.029473140835762024,-0.07237821817398071,0.2436259686946869,-0.03363518416881561,0.10327878594398499,0.004126932471990585,0.34754738211631775,0.05548369139432907,-0.3676704168319702,0.05661876127123833
7,http://www.bbc.co.uk/things/47#id,http://www.bbc.co.uk/things/1965313505#id,http://www.bbc.co.uk/things/47#id-http://www.bbc.co.uk/things/1965313505#id,True,0.0715990737080574,-0.23038683831691742,0.12073040008544922,-0.12427649646997452,0.1013362929224968,0.14047884941101074,0.43893110752105713,0.039464324712753296,-0.3798169493675232,-0.1679222583770752
113,http://www.bbc.co.uk/things/108#id,http://www.bbc.co.uk/things/465809625#id,http://www.bbc.co.uk/things/108#id-http://www.bbc.co.uk/things/465809625#id,True,0.03328634053468704,0.006113611161708832,0.264995813369751,-0.013717114925384521,0.2764891982078552,-0.009804818779230118,0.3714292645454407,0.13736458122730255,-0.34591230750083923,-0.17017439007759094
194,http://www.bbc.co.uk/things/340#id,http://www.bbc.co.uk/things/452319940#id,http://www.bbc.co.uk/things/340#id-http://www.bbc.co.uk/things/452319940#id,True,0.06848634034395218,-0.1196228414773941,-0.0061118509620428085,-0.13400287926197052,0.1502104550600052,0.1464979648590088,0.3921383023262024,0.29814523458480835,-0.34648266434669495,-0.1605072021484375
111,http://www.bbc.co.uk/things/153#id,http://www.bbc.co.uk/things/1762493462#id,http://www.bbc.co.uk/things/153#id-http://www.bbc.co.uk/things/1762493462#id,True,0.09870347380638123,-0.11257962137460709,0.13485302031040192,0.014353028498589993,0.021045498549938202,0.03273184970021248,0.33962881565093994,0.23526933789253235,-0.354037344455719,-0.03901808708906174
92,http://www.bbc.co.uk/things/127#id,http://www.bbc.co.uk/things/553524636#id,http://www.bbc.co.uk/things/127#id-http://www.bbc.co.uk/things/553524636#id,True,0.13182291388511658,-0.07413419336080551,0.060993630439043045,-0.12976881861686707,0.17656193673610687,0.08673956990242004,0.4092218279838562,0.19868771731853485,-0.37030351161956787,0.024793274700641632
75,http://www.bbc.co.uk/things/63#id,http://www.bbc.co.uk/things/63#id,http://www.bbc.co.uk/things/63#id-http://www.bbc.co.uk/things/63#id,True,0.07023356109857559,-0.03795449435710907,-0.04481782019138336,-0.0811837688088417,0.17292696237564087,-0.017061207443475723,0.3743491768836975,0.02451842650771141,-0.3085344731807709,-0.1467987298965454
82,http://www.bbc.co.uk/things/100#id,http://www.bbc.co.uk/things/1266136560#id,http://www.bbc.co.uk/things/100#id-http://www.bbc.co.uk/things/1266136560#id,True,0.21684744954109192,-0.22256875038146973,0.19864045083522797,-0.3176180124282837,0.1602735072374344,0.007620386779308319,0.4400448203086853,0.26558423042297363,-0.3948885202407837,-0.009437240660190582
118,http://www.bbc.co.uk/things/268#id,http://www.bbc.co.uk/things/1542928677#id,http://www.bbc.co.uk/things/268#id-http://www.bbc.co.uk/things/1542928677#id,True,0.16508418321609497,-0.15916478633880615,0.20467138290405273,-0.2030503898859024,0.1864507496356964,0.0716928094625473,0.40784555673599243,0.13110557198524475,-0.4134742021560669,-0.038568828254938126
76,http://www.bbc.co.uk/things/321#id,http://www.bbc.co.uk/things/321#id,http://www.bbc.co.uk/things/321#id-http://www.bbc.co.uk/things/321#id,True,0.02071814425289631,-0.10896310210227966,0.08288590610027313,-0.26294147968292236,0.09162970632314682,-0.07485857605934143,0.5230242013931274,0.20729240775108337,-0.3914431631565094,-0.09306401014328003
129,http://www.bbc.co.uk/things/141#id,http://www.bbc.co.uk/things/141#id,http://www.bbc.co.uk/things/141#id-http://www.bbc.co.uk/things/141#id,True,0.14504572749137878,-0.2522319257259369,0.11901608109474182,-0.07387273013591766,0.0342821441590786,-0.07742684334516525,0.42936956882476807,-0.027799878269433975,-0.37817323207855225,-0.0889829695224762
197,http://www.bbc.co.uk/things/43#id,http://www.bbc.co.uk/things/43#id,http://www.bbc.co.uk/things/43#id-http://www.bbc.co.uk/things/43#id,True,0.13321594893932343,-0.1305026113986969,0.014163892716169357,-0.10076926648616791,0.12348445504903793,-0.00276174396276474,0.4847549498081207,0.08358325064182281,-0.3614111542701721,0.12551695108413696
210,http://www.bbc.co.uk/things/249#id,http://www.bbc.co.uk/things/1244860762#id,http://www.bbc.co.uk/things/249#id-http://www.bbc.co.uk/things/1244860762#id,True,-0.03834274411201477,-0.2102433443069458,0.25547534227371216,-0.15169905126094818,-0.018996890634298325,0.11207810044288635,0.46100717782974243,0.16645239293575287,-0.376311719417572,-0.008580323308706284
288,http://www.bbc.co.uk/things/36#id,http://www.bbc.co.uk/things/1949877939#id,http://www.bbc.co.uk/things/36#id-http://www.bbc.co.uk/things/1949877939#id,True,0.12437600642442703,-0.12410502135753632,0.254020094871521,-0.10720746219158173,0.21729472279548645,0.052059125155210495,0.46491295099258423,0.14567728340625763,-0.2422056943178177,-0.022838087752461433
219,http://www.bbc.co.uk/things/31#id,http://www.bbc.co.uk/things/161379622#id,http://www.bbc.co.uk/things/31#id-http://www.bbc.co.uk/things/161379622#id,True,-0.016294999048113823,-0.2998195290565491,0.11249182373285294,-0.011167963966727257,0.09617459774017334,0.2056407928466797,0.38806506991386414,0.15198853611946106,-0.4631234407424927,-0.18983227014541626
178,http://www.bbc.co.uk/things/293#id,http://www.bbc.co.uk/things/999390224#id,http://www.bbc.co.uk/things/293#id-http://www.bbc.co.uk/things/999390224#id,True,0.2216017246246338,-0.12167373299598694,0.1274893879890442,-0.30528849363327026,0.31098780035972595,0.09226131439208984,0.386239230632782,0.12999458611011505,-0.2974776029586792,-0.04725675284862518
144,http://www.bbc.co.uk/things/156#id,http://www.bbc.co.uk/things/156#id,http://www.bbc.co.uk/things/156#id-http://www.bbc.co.uk/things/156#id,True,0.22639840841293335,-0.11931131035089493,0.18884235620498657,-0.259134978055954,0.07613015174865723,0.016431495547294617,0.37927934527397156,0.10395674407482147,-0.4363783597946167,-0.0825214833021164
186,http://www.bbc.co.uk/things/217#id,http://www.bbc.co.uk/things/217#id,http://www.bbc.co.uk/things/217#id-http://www.bbc.co.uk/things/217#id,True,0.2600500285625458,-0.1887478232383728,-0.000652562826871872,-0.2693750560283661,0.02855723351240158,-0.12998703122138977,0.45206892490386963,0.19079233705997467,-0.3434318006038666,0.07202474027872086
84,http://www.bbc.co.uk/things/134#id,http://www.bbc.co.uk/things/935241457#id,http://www.bbc.co.uk/things/134#id-http://www.bbc.co.uk/things/935241457#id,True,0.141638845205307,-0.17199502885341644,-0.008009319193661213,-0.22131797671318054,0.1643867939710617,-0.049407802522182465,0.35562291741371155,0.21461613476276398,-0.1872846782207489,-0.18983148038387299
248,http://www.bbc.co.uk/things/299#id,http://www.bbc.co.uk/things/1111584745#id,http://www.bbc.co.uk/things/299#id-http://www.bbc.co.uk/things/1111584745#id,True,0.053551144897937775,-0.1495349258184433,0.08326572179794312,-0.14593154191970825,0.10556912422180176,-0.011206135153770447,0.4312129616737366,0.02951953560113907,-0.289714515209198,-0.04143606871366501
277,http://www.bbc.co.uk/things/19#id,http://www.bbc.co.uk/things/203983618#id,http://www.bbc.co.uk/things/19#id-http://www.bbc.co.uk/things/203983618#id,True,-0.016757145524024963,0.019591260701417923,0.18214605748653412,0.006720902398228645,0.19706574082374573,0.10764747112989426,0.43356671929359436,0.12891028821468353,-0.3597680628299713,-0.04450621083378792
73,http://www.bbc.co.uk/things/205#id,http://www.bbc.co.uk/things/711429267#id,http://www.bbc.co.uk/things/205#id-http://www.bbc.co.uk/things/711429267#id,True,0.19521895051002502,0.02835755981504917,0.06756719946861267,-0.12092980742454529,-0.056938644498586655,0.1122136041522026,0.4799883961677551,0.17920605838298798,-0.26863086223602295,0.029757099226117134
244,http://www.bbc.co.uk/things/250#id,http://www.bbc.co.uk/things/1591008207#id,http://www.bbc.co.uk/things/250#id-http://www.bbc.co.uk/things/1591008207#id,True,0.26903411746025085,-0.26500123739242554,0.250918447971344,-0.177635058760643,0.2444719821214676,0.019642796367406845,0.4425792992115021,0.0032178182154893875,-0.13316383957862854,0.08489863574504852
25,http://www.bbc.co.uk/things/212#id,http://www.bbc.co.uk/things/212#id,http://www.bbc.co.uk/things/212#id-http://www.bbc.co.uk/things/212#id,True,0.15312664210796356,-0.09903658926486969,0.013230949640274048,-0.10431072860956192,0.1119716614484787,-0.015597894787788391,0.3370814621448517,0.17501065135002136,-0.3158263862133026,0.08713433146476746
209,http://www.bbc.co.uk/things/59#id,http://www.bbc.co.uk/things/59#id,http://www.bbc.co.uk/things/59#id-http://www.bbc.co.uk/things/59#id,True,0.10372574627399445,-0.05573954060673714,0.063531294465065,-0.14027325809001923,0.11827173829078674,0.07208859920501709,0.3188900947570801,0.21791765093803406,-0.4038897156715393,-0.14843779802322388
59,http://www.bbc.co.uk/things/96#id,http://www.bbc.co.uk/things/1636791094#id,http://www.bbc.co.uk/things/96#id-http://www.bbc.co.uk/things/1636791094#id,True,-0.0024816449731588364,-0.15152508020401,0.17109650373458862,-0.1492767482995987,-0.06761686503887177,0.07223474979400635,0.2879849076271057,0.03888358175754547,-0.43346500396728516,-0.09144937992095947
6,http://www.bbc.co.uk/things/239#id,http://www.bbc.co.uk/things/1309226716#id,http://www.bbc.co.uk/things/239#id-http://www.bbc.co.uk/things/1309226716#id,True,-0.03131059184670448,-0.009492296725511551,0.21232390403747559,-0.09969393908977509,0.17175161838531494,0.05484374612569809,0.4792460799217224,0.22049963474273682,-0.35238295793533325,0.04557444900274277
183,http://www.bbc.co.uk/things/310#id,http://www.bbc.co.uk/things/572511031#id,http://www.bbc.co.uk/things/310#id-http://www.bbc.co.uk/things/572511031#id,True,-0.01554165780544281,-0.11622454226016998,-0.02871381863951683,-0.06631278991699219,0.07475844025611877,-0.09742817282676697,0.2977672815322876,0.2273712158203125,-0.3876033425331116,0.11931541562080383
185,http://www.bbc.co.uk/things/176#id,http://www.bbc.co.uk/things/1408003904#id,http://www.bbc.co.uk/things/176#id-http://www.bbc.co.uk/things/1408003904#id,True,0.030650772154331207,-0.16309016942977905,0.0951891541481018,-0.11976785957813263,0.2833767533302307,-0.052709005773067474,0.35814279317855835,0.10929976403713226,-0.14281244575977325,-0.06759011000394821
146,http://www.bbc.co.uk/things/122#id,http://www.bbc.co.uk/things/301175889#id,http://www.bbc.co.uk/things/122#id-http://www.bbc.co.uk/things/301175889#id,True,0.15187980234622955,-0.18588010966777802,0.13730280101299286,-0.1891752928495407,-0.02126401662826538,0.17157213389873505,0.3336043953895569,0.021961040794849396,-0.4543079435825348,-0.025271328166127205
30,http://www.bbc.co.uk/things/17#id,http://www.bbc.co.uk/things/1261410333#id,http://www.bbc.co.uk/things/17#id-http://www.bbc.co.uk/things/1261410333#id,True,-0.06425140053033829,-0.13581237196922302,0.1538955271244049,-0.09225315600633621,0.21141958236694336,0.014018520712852478,0.40341490507125854,0.17559482157230377,-0.48107045888900757,-0.14184263348579407
22,http://www.bbc.co.uk/things/16#id,http://www.bbc.co.uk/things/1664700192#id,http://www.bbc.co.uk/things/16#id-http://www.bbc.co.uk/things/1664700192#id,True,0.10849135369062424,-0.2983226776123047,0.16743716597557068,-0.10163474082946777,0.18931153416633606,0.014414716511964798,0.4739634692668915,0.15268367528915405,-0.35164523124694824,-0.07780222594738007
254,http://www.bbc.co.uk/things/105#id,http://www.bbc.co.uk/things/1085771912#id,http://www.bbc.co.uk/things/105#id-http://www.bbc.co.uk/things/1085771912#id,True,0.06070258468389511,-0.14846500754356384,-0.04352988675236702,-0.31551629304885864,0.10943068563938141,-0.007728356868028641,0.3011118769645691,0.12051969766616821,-0.38207194209098816,-0.11027378588914871
56,http://www.bbc.co.uk/things/61#id,http://www.bbc.co.uk/things/723685516#id,http://www.bbc.co.uk/things/61#id-http://www.bbc.co.uk/things/723685516#id,True,0.008433794602751732,-0.07215795665979385,0.08884543925523758,-0.14077425003051758,-0.015436012297868729,0.07847991585731506,0.4295446574687958,0.07757307589054108,-0.27410832047462463,-0.11001145839691162
237,http://www.bbc.co.uk/things/147#id,http://www.bbc.co.uk/things/1509979544#id,http://www.bbc.co.uk/things/147#id-http://www.bbc.co.uk/things/1509979544#id,True,0.07870323956012726,-0.14814265072345734,0.1499495804309845,-0.115836963057518,0.13338986039161682,0.16272348165512085,0.33652642369270325,0.19526955485343933,-0.42583590745925903,-0.06395016610622406
285,http://www.bbc.co.uk/things/126#id,http://www.bbc.co.uk/things/33446195#id,http://www.bbc.co.uk/things/126#id-http://www.bbc.co.uk/things/33446195#id,True,-0.004487689584493637,-0.0759621113538742,-0.04872043430805206,-0.10468514263629913,0.04357852786779404,0.09238466620445251,0.41079503297805786,0.20013555884361267,-0.3654518127441406,0.04659045860171318
126,http://www.bbc.co.uk/things/183#id,http://www.bbc.co.uk/things/639500573#id,http://www.bbc.co.uk/things/183#id-http://www.bbc.co.uk/things/639500573#id,True,0.10063586384057999,-0.05778275430202484,0.053706176578998566,0.007217289414256811,0.10568246245384216,-0.11006645858287811,0.362307071685791,0.1278986632823944,-0.40160906314849854,-0.06331504136323929
228,http://www.bbc.co.uk/things/309#id,http://www.bbc.co.uk/things/1951660880#id,http://www.bbc.co.uk/things/309#id-http://www.bbc.co.uk/things/1951660880#id,True,0.05214975029230118,-0.0775626003742218,0.2524149715900421,0.03882796689867973,0.07614021003246307,-0.03141947090625763,0.41322430968284607,0.20343434810638428,-0.36298662424087524,-0.1348123699426651
283,http://www.bbc.co.uk/things/311#id,http://www.bbc.co.uk/things/710351092#id,http://www.bbc.co.uk/things/311#id-http://www.bbc.co.uk/things/710351092#id,True,0.10323446244001389,-0.24871109426021576,0.257485032081604,-0.13064149022102356,0.04595181345939636,0.08867808431386948,0.3229372799396515,0.08707627654075623,-0.3629954755306244,-0.05127434432506561
255,http://www.bbc.co.uk/things/79#id,http://www.bbc.co.uk/things/327714140#id,http://www.bbc.co.uk/things/79#id-http://www.bbc.co.uk/things/327714140#id,True,0.06514441967010498,-0.15024730563163757,0.16631615161895752,-0.17307960987091064,0.09954759478569031,0.035395920276641846,0.3649083077907562,0.031811121851205826,-0.43917858600616455,-0.18355025351047516
158,http://www.bbc.co.uk/things/318#id,http://www.bbc.co.uk/things/1958795834#id,http://www.bbc.co.uk/things/318#id-http://www.bbc.co.uk/things/1958795834#id,True,0.09894100576639175,-0.10461681336164474,0.2459922879934311,-0.1678038388490677,0.09128275513648987,0.13184215128421783,0.45172733068466187,0.19448313117027283,-0.4011721611022949,0.0019701942801475525
225,http://www.bbc.co.uk/things/130#id,http://www.bbc.co.uk/things/257784274#id,http://www.bbc.co.uk/things/130#id-http://www.bbc.co.uk/things/257784274#id,True,0.039428286254405975,-0.18655933439731598,0.015728145837783813,-0.22781233489513397,0.062389396131038666,0.07980494201183319,0.4047703742980957,0.14637207984924316,-0.40544039011001587,0.06174447387456894
78,http://www.bbc.co.uk/things/231#id,http://www.bbc.co.uk/things/236785723#id,http://www.bbc.co.uk/things/231#id-http://www.bbc.co.uk/things/236785723#id,True,-0.043524596840143204,-0.07348997890949249,0.08494997769594193,-0.07955282926559448,0.13902515172958374,0.0010122787207365036,0.3746013939380646,0.17190594971179962,-0.337979257106781,-0.027279410511255264
66,http://www.bbc.co.uk/things/125#id,http://www.bbc.co.uk/things/125#id,http://www.bbc.co.uk/things/125#id-http://www.bbc.co.uk/things/125#id,True,-0.07529415935277939,-0.11784815788269043,-0.0490184985101223,-0.23025169968605042,0.18186211585998535,0.21169883012771606,0.4930618703365326,0.11149227619171143,-0.33933961391448975,0.03745824843645096
