,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
584,http://www.bbc.co.uk/things/1308#id,http://www.bbc.co.uk/things/1153598228#id,http://www.bbc.co.uk/things/1308#id-http://www.bbc.co.uk/things/1153598228#id,True,-0.045482087880373,-0.08120528608560562,0.04206196218729019,0.18462854623794556,0.057661596685647964,-0.02511448785662651,0.052561454474925995,0.06839334964752197,-0.102397620677948,0.06280452013015747,0.09581562876701355,-0.15441051125526428,0.031804442405700684,0.018199490383267403,0.12189087271690369,-0.004317780956625938,0.0387946292757988,-0.007978440262377262,-0.04300971329212189,-0.10666196048259735,0.014064718037843704,-0.004797094967216253,0.2330513894557953,0.03386516869068146,-0.059338539838790894,-0.01463991031050682,0.07829983532428741,0.2213776856660843,-0.17636525630950928,-0.0919887125492096,0.18726669251918793,0.006665848195552826,0.004982353188097477,-0.06834348291158676,0.04862889274954796,0.10917802900075912,0.3325216770172119,-0.03416796028614044,-0.160768061876297,-0.1625918745994568
548,http://www.bbc.co.uk/things/1652#id,http://www.bbc.co.uk/things/420080223#id,http://www.bbc.co.uk/things/1652#id-http://www.bbc.co.uk/things/420080223#id,True,-0.07531550526618958,-0.032448217272758484,0.11189563572406769,0.09770351648330688,0.019238391891121864,0.0016568377614021301,0.07630134373903275,0.06642566621303558,-0.09764274209737778,0.01224106177687645,0.12826409935951233,-0.1605881154537201,0.041484586894512177,0.04174715653061867,0.12375801801681519,0.009023968130350113,0.02807944267988205,0.0634247213602066,-0.04883476346731186,-0.10579786449670792,-0.0005781375803053379,-0.07070502638816833,0.27758723497390747,0.07391001284122467,-0.07471345365047455,-0.04777005314826965,0.003448205068707466,0.1779325306415558,-0.17246493697166443,-0.07158483564853668,0.15924286842346191,0.0015264861285686493,0.04856526851654053,-0.06203552335500717,0.01066825445741415,0.09679413586854935,0.2870081067085266,-0.07296279072761536,-0.17140968143939972,-0.11666706204414368
310,http://www.bbc.co.uk/things/464#id,http://www.bbc.co.uk/things/1838055613#id,http://www.bbc.co.uk/things/464#id-http://www.bbc.co.uk/things/1838055613#id,True,-0.021147584542632103,-0.030326735228300095,0.0119212307035923,0.11461204290390015,-0.001508377492427826,0.020344598218798637,0.10274425894021988,0.06923123449087143,-0.12837204337120056,0.02655116468667984,0.11860232055187225,-0.19521412253379822,0.0043366532772779465,0.03496097773313522,0.07391638308763504,-0.007807591930031776,0.03641602024435997,0.03339937701821327,-0.03595847263932228,-0.10128286480903625,-0.027820810675621033,0.00234451936557889,0.2883698046207428,0.028650633990764618,-0.10223466902971268,0.012977362610399723,0.017351623624563217,0.12538620829582214,-0.13449513912200928,-0.12822286784648895,0.13693253695964813,0.04745546728372574,0.056582383811473846,-0.16179409623146057,0.026078112423419952,0.04478329420089722,0.3905204236507416,-0.08775836229324341,-0.15958866477012634,-0.14463835954666138
566,http://www.bbc.co.uk/things/435#id,http://www.bbc.co.uk/things/60299951#id,http://www.bbc.co.uk/things/435#id-http://www.bbc.co.uk/things/60299951#id,True,-0.029499631375074387,-0.056076548993587494,0.07944583147764206,0.12433448433876038,0.0617070235311985,-0.013236459344625473,0.07319318503141403,0.08401651680469513,-0.11059030890464783,0.0455096960067749,0.12710131704807281,-0.16552665829658508,0.049212437123060226,0.06780731678009033,0.08076030015945435,-0.06074436753988266,0.07694472372531891,0.03997116908431053,-0.025634286925196648,-0.12607745826244354,-0.011741762049496174,0.018753990530967712,0.2299942821264267,0.06425920128822327,-0.056184470653533936,-0.025318346917629242,0.053124405443668365,0.2160739302635193,-0.14748644828796387,-0.04583209753036499,0.15147799253463745,-0.009687487967312336,0.044031817466020584,-0.03034050017595291,0.026774242520332336,0.04250407963991165,0.37147873640060425,-0.08321331441402435,-0.1518867164850235,-0.1673239767551422
561,http://www.bbc.co.uk/things/1633#id,http://www.bbc.co.uk/things/1114199744#id,http://www.bbc.co.uk/things/1633#id-http://www.bbc.co.uk/things/1114199744#id,True,-0.01750495284795761,-0.11041867733001709,0.02458866685628891,0.16069354116916656,-0.011463860981166363,-0.011950206011533737,0.1136956512928009,-0.0030631287954747677,-0.11449380964040756,0.0676230788230896,0.12564288079738617,-0.17705875635147095,-0.03407597541809082,0.030066339299082756,0.1008957177400589,0.004056745208799839,0.02376435324549675,-0.018308468163013458,-0.014452659524977207,-0.05869071185588837,0.056914836168289185,-0.011953456327319145,0.33994102478027344,0.026167042553424835,-0.05209086090326309,-0.012819324620068073,0.04546322673559189,0.2522370219230652,-0.1749817132949829,-0.08305215835571289,0.19974377751350403,0.04168753698468208,0.053232915699481964,-0.06014958396553993,0.05868689715862274,0.1097598522901535,0.3733628988265991,-0.10895485430955887,-0.20824573934078217,-0.1499752402305603
650,http://www.bbc.co.uk/things/601#id,http://www.bbc.co.uk/things/158909821#id,http://www.bbc.co.uk/things/601#id-http://www.bbc.co.uk/things/158909821#id,True,-0.0766790360212326,-0.07718091458082199,0.06594172865152359,0.12583352625370026,0.046663619577884674,-0.005670229904353619,0.08265643566846848,0.07551608234643936,-0.08616672456264496,0.040237654000520706,0.12569120526313782,-0.19120898842811584,0.00885140523314476,0.005749714560806751,0.062130510807037354,-0.03765864297747612,0.09109079837799072,0.010770141147077084,-0.02988150343298912,-0.09686673432588577,0.053674809634685516,-0.050108280032873154,0.2781679034233093,0.05264222249388695,-0.07301460206508636,-0.005798463709652424,0.05073457583785057,0.14725205302238464,-0.1591862440109253,-0.09439724683761597,0.1561259925365448,0.023739835247397423,0.06973154097795486,-0.06412734091281891,0.038100581616163254,0.06790722161531448,0.3170899748802185,-0.10597983002662659,-0.11122162640094757,-0.13775362074375153
1252,http://www.bbc.co.uk/things/259#id,http://www.bbc.co.uk/things/259#id,http://www.bbc.co.uk/things/259#id-http://www.bbc.co.uk/things/259#id,True,-0.055076949298381805,-0.06884735822677612,0.04209272563457489,0.11520294100046158,0.009578687138855457,0.050121158361434937,0.10972223430871964,0.08021079003810883,-0.09401316940784454,0.031983278691768646,0.09185945242643356,-0.1475743055343628,0.061078671365976334,0.027932744473218918,0.09579966962337494,-0.012327248230576515,0.019289251416921616,0.051976121962070465,-0.03192773088812828,-0.09325466305017471,0.074679434299469,-0.05083374306559563,0.27554547786712646,0.08669741451740265,-0.03331233188509941,-0.006106373853981495,-0.004378309473395348,0.13717816770076752,-0.13540223240852356,-0.09018643945455551,0.15571455657482147,-0.017399294301867485,0.016228916123509407,-0.0727943554520607,0.03724617883563042,0.10624728351831436,0.33671513199806213,-0.04000343754887581,-0.15786615014076233,-0.08839307725429535
1091,http://www.bbc.co.uk/things/1062#id,http://www.bbc.co.uk/things/973630634#id,http://www.bbc.co.uk/things/1062#id-http://www.bbc.co.uk/things/973630634#id,True,-0.08580036461353302,-0.08409447968006134,0.03941945731639862,0.11911588907241821,0.056549716740846634,-0.01760512962937355,0.060320306569337845,0.056925855576992035,-0.09065383672714233,0.022106746211647987,0.12527690827846527,-0.09945142269134521,0.04570203274488449,0.051450468599796295,0.09496230632066727,-0.025014815852046013,0.06796607375144958,0.03741633892059326,-0.04811399430036545,-0.137213796377182,0.055926091969013214,-0.03521035611629486,0.20866191387176514,0.053555745631456375,-0.09814353287220001,-0.031989388167858124,0.09594233334064484,0.19877253472805023,-0.19344067573547363,-0.010545354336500168,0.1965237855911255,-0.004578706808388233,0.035008084028959274,-0.032449979335069656,0.035291559994220734,0.12967514991760254,0.3255480229854584,-0.07925951480865479,-0.14702460169792175,-0.18497467041015625
1347,http://www.bbc.co.uk/things/985#id,http://www.bbc.co.uk/things/1307273775#id,http://www.bbc.co.uk/things/985#id-http://www.bbc.co.uk/things/1307273775#id,True,-0.04828517884016037,-0.06286139041185379,0.07882334291934967,0.0782235711812973,-0.016796573996543884,0.0006126039661467075,0.11294892430305481,0.01077359914779663,-0.14026398956775665,0.05289310961961746,0.10183082520961761,-0.1490197777748108,0.03716001287102699,0.008066453039646149,0.1126488745212555,-0.04215466231107712,0.02758907340466976,0.03260108828544617,-0.022126317024230957,-0.13594156503677368,0.0671076625585556,-0.0940571054816246,0.29142388701438904,0.08441610634326935,-0.06689274311065674,-0.00975450873374939,0.08332858979701996,0.23818562924861908,-0.20258447527885437,-0.11070703715085983,0.18807736039161682,-0.01983993873000145,0.08526343107223511,-0.07882366329431534,0.036991044878959656,0.10422370582818985,0.34662842750549316,-0.14995348453521729,-0.1516912579536438,-0.18543100357055664
987,http://www.bbc.co.uk/things/215#id,http://www.bbc.co.uk/things/1025422285#id,http://www.bbc.co.uk/things/215#id-http://www.bbc.co.uk/things/1025422285#id,True,-0.09418606013059616,-0.042684417217969894,0.05312113091349602,0.14463768899440765,0.024866707623004913,0.07848374545574188,0.12230128049850464,0.12983965873718262,-0.11929485201835632,0.06297139823436737,0.1594035029411316,-0.15839117765426636,0.03031064197421074,0.0550965741276741,0.08722931146621704,-0.08158398419618607,0.013619727455079556,0.051436588168144226,-0.02754949778318405,-0.1191798597574234,0.06531083583831787,-0.008581947535276413,0.27645570039749146,0.058586809784173965,-0.05512293428182602,-0.018429206684231758,0.015587128698825836,0.17576001584529877,-0.13891130685806274,-0.08448626846075058,0.2062755823135376,0.03242146968841553,0.04559987410902977,-0.055840153247117996,0.001758029218763113,0.10721106082201004,0.34073954820632935,-0.11374115943908691,-0.12483280897140503,-0.17516949772834778
1114,http://www.bbc.co.uk/things/319#id,http://www.bbc.co.uk/things/1678559366#id,http://www.bbc.co.uk/things/319#id-http://www.bbc.co.uk/things/1678559366#id,True,-0.035008274018764496,-0.04761688411235809,0.027118908241391182,0.12066366523504257,0.0629643127322197,0.015121033415198326,0.0717720240354538,0.043124351650476456,-0.1197337657213211,0.05038725212216377,0.10901300609111786,-0.14723297953605652,0.010610144585371017,0.002427377738058567,0.12343727052211761,-0.020499294623732567,0.08142213523387909,0.048631951212882996,-0.05943082273006439,-0.05524837225675583,-0.019637519493699074,-0.039153989404439926,0.2240726351737976,0.022404052317142487,-0.06468772888183594,0.03373245894908905,0.015895972028374672,0.1459161937236786,-0.15090247988700867,-0.11185961216688156,0.1815394014120102,-0.029526226222515106,0.005003158003091812,-0.04228522628545761,-0.0015865140594542027,0.08379971235990524,0.28050482273101807,-0.060196902602910995,-0.15268734097480774,-0.11776334047317505
453,http://www.bbc.co.uk/things/1665#id,http://www.bbc.co.uk/things/1665#id,http://www.bbc.co.uk/things/1665#id-http://www.bbc.co.uk/things/1665#id,True,-0.067021444439888,-0.0741850882768631,0.060653217136859894,0.14145731925964355,-0.00971820205450058,-0.0047695208340883255,0.06947401911020279,0.08466105163097382,-0.11331979930400848,0.04846220090985298,0.11356387287378311,-0.1478000283241272,0.05966658517718315,0.044399745762348175,0.08656713366508484,-0.04230247065424919,0.028464335948228836,-0.02279195934534073,-0.04036294296383858,-0.12351469695568085,0.004952945280820131,-0.006192779168486595,0.2647944688796997,-0.007756190374493599,-0.049497827887535095,-0.025666464120149612,0.046205755323171616,0.190643310546875,-0.19348929822444916,-0.07078301906585693,0.14824461936950684,-0.014729766175150871,0.035153817385435104,-0.05472147464752197,0.0038727261126041412,0.06704184412956238,0.3451825678348541,-0.07249884307384491,-0.15506619215011597,-0.17324954271316528
471,http://www.bbc.co.uk/things/434#id,http://www.bbc.co.uk/things/434#id,http://www.bbc.co.uk/things/434#id-http://www.bbc.co.uk/things/434#id,True,-0.0659521222114563,-0.06019367277622223,0.08100960403680801,0.14205914735794067,0.0960632711648941,0.013584265485405922,0.11371928453445435,0.07010923326015472,-0.13224932551383972,0.03398756682872772,0.08395880460739136,-0.15692546963691711,0.031535595655441284,0.02034325711429119,0.09914328902959824,-0.03560718894004822,0.048931654542684555,0.025152090936899185,-0.08785496652126312,-0.12758158147335052,0.061564501374959946,0.01877073012292385,0.23496320843696594,0.058857955038547516,-0.05708438158035278,0.005795467644929886,0.025788012892007828,0.17664772272109985,-0.1817633956670761,-0.07369906455278397,0.16664089262485504,0.018294207751750946,-0.0004692934453487396,-0.08248104155063629,0.03948042541742325,0.08661852031946182,0.3948289155960083,-0.05527365952730179,-0.14284667372703552,-0.14368002116680145
324,http://www.bbc.co.uk/things/1529#id,http://www.bbc.co.uk/things/1529#id,http://www.bbc.co.uk/things/1529#id-http://www.bbc.co.uk/things/1529#id,True,-0.06793949007987976,-0.04452478140592575,0.12060153484344482,0.17523294687271118,0.016066595911979675,0.002124883234500885,0.13804443180561066,0.1382131725549698,-0.12866142392158508,-0.01976863294839859,0.18430672585964203,-0.1959628164768219,-0.0293072909116745,0.043158967047929764,0.11374866217374802,-0.05242116004228592,0.04947509989142418,0.07257744669914246,-0.0827091634273529,-0.11327733099460602,0.007188398856669664,-0.07366921007633209,0.32775312662124634,0.0022551838774234056,-0.0671464204788208,0.009487370029091835,0.04620090872049332,0.20409026741981506,-0.24012361466884613,-0.06275006383657455,0.18662287294864655,0.0007025972008705139,0.01176603976637125,-0.057063452899456024,0.05592166259884834,0.10200198739767075,0.37907469272613525,-0.08642475306987762,-0.18548065423965454,-0.1922973245382309
427,http://www.bbc.co.uk/things/1482#id,http://www.bbc.co.uk/things/1072058681#id,http://www.bbc.co.uk/things/1482#id-http://www.bbc.co.uk/things/1072058681#id,True,-0.06637629866600037,-0.09456871449947357,0.047697678208351135,0.13766716420650482,-0.006726314313709736,0.0008842721581459045,0.0904550701379776,0.08586019277572632,-0.11617802083492279,0.04371490329504013,0.09895245730876923,-0.15704557299613953,0.015378625132143497,0.022987477481365204,0.10464140772819519,-0.030953677371144295,0.027874911203980446,0.020131273195147514,-0.041577257215976715,-0.11928106844425201,0.005079983733594418,-0.04110930860042572,0.27989915013313293,0.016152219846844673,-0.007142143324017525,-0.00789693370461464,0.07997435331344604,0.2187415063381195,-0.18933849036693573,-0.008886595256626606,0.20733770728111267,-0.017944123595952988,0.0846601277589798,-0.06935667991638184,0.049607373774051666,0.1221882700920105,0.403007447719574,-0.055332232266664505,-0.12636436522006989,-0.1611153930425644
1217,http://www.bbc.co.uk/things/337#id,http://www.bbc.co.uk/things/1139758624#id,http://www.bbc.co.uk/things/337#id-http://www.bbc.co.uk/things/1139758624#id,True,-0.038869332522153854,-0.1027582660317421,0.028835557401180267,0.18209069967269897,-0.0013285002205520868,0.0026704147458076477,0.1097346842288971,0.09605023264884949,-0.10249398648738861,0.05871870368719101,0.1281423717737198,-0.13198931515216827,-0.012085476890206337,0.002776913344860077,0.11222682893276215,0.011980137787759304,0.08403860032558441,0.006477933377027512,-0.06325670331716537,-0.13603663444519043,0.029439277946949005,-0.017525043338537216,0.27717456221580505,0.03560081869363785,-0.07196544110774994,-0.004918358288705349,0.07260850071907043,0.16370603442192078,-0.1682785153388977,-0.10792841017246246,0.17373307049274445,0.01885812357068062,0.031153788790106773,-0.09941086173057556,0.02733708918094635,0.11767809092998505,0.3451767563819885,-0.09293429553508759,-0.14703243970870972,-0.1862446367740631
461,http://www.bbc.co.uk/things/982#id,http://www.bbc.co.uk/things/723416793#id,http://www.bbc.co.uk/things/982#id-http://www.bbc.co.uk/things/723416793#id,True,-0.06489269435405731,-0.0997622162103653,0.027412863448262215,0.1730906367301941,0.06830570101737976,0.04172741621732712,0.07367850840091705,0.10798251628875732,-0.14564573764801025,0.05516841635107994,0.10453040897846222,-0.19061322510242462,0.039072491228580475,0.04288575053215027,0.07900145649909973,-0.032476723194122314,0.08973634988069534,0.05263961851596832,-0.08655621111392975,-0.10453972220420837,0.04486982896924019,-0.005623292177915573,0.2673513889312744,0.05964472144842148,-0.08042635023593903,-0.00829512719064951,-0.007557178381830454,0.14790692925453186,-0.16395720839500427,-0.028063010424375534,0.17019431293010712,-0.0007665930315852165,0.0162211824208498,-0.09011175483465195,0.003977827727794647,0.041701484471559525,0.37110552191734314,-0.1105411946773529,-0.11077846586704254,-0.21284496784210205
306,http://www.bbc.co.uk/things/399#id,http://www.bbc.co.uk/things/782016770#id,http://www.bbc.co.uk/things/399#id-http://www.bbc.co.uk/things/782016770#id,True,-0.06215269863605499,-0.0830899327993393,0.007208704948425293,0.20084503293037415,0.022722277790308,0.01824457198381424,0.13809452950954437,0.03821280598640442,-0.10814905166625977,0.08013716340065002,0.11013362556695938,-0.17976820468902588,0.02197401225566864,0.052403274923563004,0.11114867776632309,-0.0439118854701519,-0.017975620925426483,-0.002178490161895752,-0.045124296098947525,-0.08557793498039246,0.025200720876455307,-0.08797553181648254,0.27334660291671753,0.05820572376251221,-0.04603222757577896,0.02171480655670166,0.08137045800685883,0.16741065680980682,-0.2361839860677719,-0.06268075108528137,0.11296550929546356,-0.045079298317432404,0.06596733629703522,-0.08260349929332733,0.039537277072668076,0.11358349025249481,0.4000980257987976,-0.05105241388082504,-0.16571831703186035,-0.14543801546096802
1463,http://www.bbc.co.uk/things/608#id,http://www.bbc.co.uk/things/710231759#id,http://www.bbc.co.uk/things/608#id-http://www.bbc.co.uk/things/710231759#id,True,-0.015314877033233643,-0.09820114076137543,0.08304369449615479,0.1462944746017456,0.01799759268760681,-0.0005700197070837021,0.04891980439424515,0.09774017333984375,-0.08846992999315262,0.04834116995334625,0.08282845467329025,-0.170894593000412,0.017895355820655823,0.04609571397304535,0.08471015095710754,-0.020117882639169693,0.020173635333776474,0.018392695114016533,-0.0558956004679203,-0.10280240327119827,0.05236775428056717,0.006442856043577194,0.21002453565597534,0.06667031347751617,-0.041768696159124374,-0.03870886191725731,0.03322066366672516,0.20613953471183777,-0.1102210283279419,-0.06657463312149048,0.20206013321876526,-0.030465852469205856,0.014529533684253693,-0.06978212296962738,0.06507879495620728,0.13319556415081024,0.3756589889526367,-0.07872331887483597,-0.11744914203882217,-0.18820899724960327
