,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
781,http://mouse.owl#MA_0001512,http://human.owl#NCI_C33617,http://mouse.owl#MA_0001512-http://human.owl#NCI_C33617,True,0.03217296674847603,-0.016608431935310364,-0.010912857949733734,0.1315668374300003,0.1721479892730713,0.1378706693649292,0.0756276547908783,-0.06658399105072021,-0.09885741770267487,0.0674586221575737
342,http://mouse.owl#MA_0001472,http://human.owl#NCI_C12790,http://mouse.owl#MA_0001472-http://human.owl#NCI_C12790,True,0.13552594184875488,0.08684874325990677,-0.12658396363258362,0.00847082119435072,0.07302267104387283,0.09404152631759644,0.07598938047885895,0.2145792692899704,-0.09332229942083359,-0.11828640103340149
1097,http://mouse.owl#MA_0000327,http://human.owl#NCI_C12779,http://mouse.owl#MA_0000327-http://human.owl#NCI_C12779,True,0.1338481307029724,0.1581486463546753,-0.10336989164352417,0.033420853316783905,0.057555876672267914,-0.23089784383773804,0.20414550602436066,0.25689440965652466,-0.49700379371643066,-0.1309044361114502
1382,http://mouse.owl#MA_0001407,http://human.owl#NCI_C52761,http://mouse.owl#MA_0001407-http://human.owl#NCI_C52761,True,0.16724148392677307,0.01393602043390274,-0.010480895638465881,0.06067650020122528,0.16222937405109406,-0.004630099982023239,-0.1071649044752121,0.08826760202646255,-0.0805569440126419,-0.14346128702163696
70,http://mouse.owl#MA_0002501,http://human.owl#NCI_C13356,http://mouse.owl#MA_0002501-http://human.owl#NCI_C13356,True,-0.04895108938217163,-0.009760566055774689,0.017756499350070953,-0.1663353443145752,0.04919726401567459,-0.12369723618030548,0.028246067464351654,0.13616327941417694,-0.21523138880729675,-0.046374715864658356
1216,http://mouse.owl#MA_0002466,http://human.owl#NCI_C33301,http://mouse.owl#MA_0002466-http://human.owl#NCI_C33301,True,-0.09144718945026398,0.030881207436323166,-0.040895212441682816,-0.01124870777130127,-0.04421338066458702,0.053089689463377,0.14858241379261017,-0.12475639581680298,-0.1225995272397995,-0.03276356682181358
990,http://mouse.owl#MA_0002568,http://human.owl#NCI_C13085,http://mouse.owl#MA_0002568-http://human.owl#NCI_C13085,True,0.05289436876773834,0.094589963555336,0.033155668526887894,0.003000982105731964,0.05420127138495445,0.08333997428417206,0.0981048047542572,0.20494747161865234,-0.14196771383285522,-0.18366456031799316
1463,http://mouse.owl#MA_0000752,http://human.owl#NCI_C49596,http://mouse.owl#MA_0000752-http://human.owl#NCI_C49596,True,0.00946597009897232,0.14101362228393555,0.13586285710334778,-0.049314990639686584,0.16298460960388184,-0.09534303098917007,0.08086144924163818,0.2011098861694336,-0.1029171273112297,-0.08051218837499619
1288,http://mouse.owl#MA_0000775,http://human.owl#NCI_C33250,http://mouse.owl#MA_0000775-http://human.owl#NCI_C33250,True,0.028240898624062538,-0.03986496105790138,0.05751039832830429,0.0016811415553092957,0.1121404618024826,-0.04836899787187576,0.14970886707305908,0.02006780356168747,-0.1902555376291275,-0.05593595653772354
543,http://mouse.owl#MA_0000643,http://human.owl#NCI_C13068,http://mouse.owl#MA_0000643-http://human.owl#NCI_C13068,True,-0.03328876197338104,0.08800361305475235,0.10539692640304565,0.031625889241695404,0.16013289988040924,0.09377573430538177,0.04377893730998039,0.2032659649848938,-0.18442369997501373,-0.09291332960128784
942,http://mouse.owl#MA_0000390,http://human.owl#NCI_C12313,http://mouse.owl#MA_0000390-http://human.owl#NCI_C12313,True,0.20091426372528076,0.17412641644477844,0.141251802444458,-0.0493047721683979,0.0721023753285408,-0.09841597080230713,0.0171486958861351,0.22129645943641663,-0.3793784976005554,-0.11448874324560165
903,http://mouse.owl#MA_0002277,http://human.owl#NCI_C32332,http://mouse.owl#MA_0002277-http://human.owl#NCI_C32332,True,-0.0685071051120758,0.118456169962883,0.1488952338695526,0.09497907012701035,-0.02311239391565323,-0.05458970367908478,0.13477687537670135,0.159566268324852,-0.17722800374031067,0.020867066457867622
416,http://mouse.owl#MA_0000095,http://human.owl#NCI_C32161,http://mouse.owl#MA_0000095-http://human.owl#NCI_C32161,True,-0.027853604406118393,0.1293129175901413,0.09237144887447357,0.049223482608795166,-0.12029178440570831,0.1178966611623764,0.033683162182569504,0.12167681008577347,-0.0790172815322876,0.05483127012848854
1315,http://mouse.owl#MA_0000806,http://human.owl#NCI_C33629,http://mouse.owl#MA_0000806-http://human.owl#NCI_C33629,True,0.12363013625144958,0.019347088411450386,0.0005029141902923584,-0.020139090716838837,-0.08469809591770172,-0.11510594189167023,0.008169456385076046,0.02682340517640114,0.05098365247249603,-0.09523333609104156
964,http://mouse.owl#MA_0002541,http://human.owl#NCI_C32276,http://mouse.owl#MA_0002541-http://human.owl#NCI_C32276,True,0.09339498728513718,0.06363073736429214,0.05806129053235054,0.004452847875654697,0.08659552782773972,-0.11313536018133163,0.050681788474321365,0.13739345967769623,-0.0685715526342392,0.004946328699588776
124,http://mouse.owl#MA_0001420,http://human.owl#NCI_C32334,http://mouse.owl#MA_0001420-http://human.owl#NCI_C32334,True,0.0833081603050232,0.006905181333422661,0.008853230625391006,0.07834626734256744,0.05245489999651909,0.03154021129012108,-0.027145136147737503,0.08261363953351974,-0.24902531504631042,-0.1747434437274933
493,http://mouse.owl#MA_0001116,http://human.owl#NCI_C33321,http://mouse.owl#MA_0001116-http://human.owl#NCI_C33321,True,0.024481602013111115,0.05390027165412903,0.003508441150188446,0.06976452469825745,0.07647732645273209,-0.018717162311077118,0.0037353578954935074,0.14891843497753143,-0.34529709815979004,-0.22798852622509003
1013,http://mouse.owl#MA_0002011,http://human.owl#NCI_C33216,http://mouse.owl#MA_0002011-http://human.owl#NCI_C33216,True,0.17022384703159332,0.1317380964756012,0.07312502712011337,0.02019968256354332,0.0020870252046734095,-0.13837113976478577,0.1412825882434845,0.010369470342993736,-0.14894771575927734,0.12927362322807312
423,http://mouse.owl#MA_0000047,http://human.owl#NCI_C32974,http://mouse.owl#MA_0000047-http://human.owl#NCI_C32974,True,0.09515853226184845,-0.11008774489164352,0.0017485395073890686,0.21474093198776245,0.1068255677819252,-0.06320014595985413,0.0010979175567626953,0.16791726648807526,-0.22668269276618958,-0.07895497232675552
618,http://mouse.owl#MA_0001778,http://human.owl#NCI_C49252,http://mouse.owl#MA_0001778-http://human.owl#NCI_C49252,True,-0.011462812311947346,0.17153656482696533,0.029828403145074844,-0.10540324449539185,0.013158943504095078,-0.027821321040391922,-0.04870288819074631,0.11972470581531525,-0.24494613707065582,-0.09773863852024078
1048,http://mouse.owl#MA_0001115,http://human.owl#NCI_C32488,http://mouse.owl#MA_0001115-http://human.owl#NCI_C32488,True,0.08337489515542984,0.22068360447883606,0.012571349740028381,-0.09978775680065155,0.02158995531499386,-0.10362612456083298,0.17830809950828552,0.28491076827049255,-0.34591567516326904,0.012430241331458092
788,http://mouse.owl#MA_0002462,http://human.owl#NCI_C33884,http://mouse.owl#MA_0002462-http://human.owl#NCI_C33884,True,0.09248285740613937,-0.03932030126452446,0.007655692286789417,-0.03786624222993851,0.1816900372505188,0.0003329906612634659,0.07323536276817322,0.034060243517160416,-0.32560181617736816,0.03736928850412369
1276,http://mouse.owl#MA_0002570,http://human.owl#NCI_C32150,http://mouse.owl#MA_0002570-http://human.owl#NCI_C32150,True,0.12124190479516983,0.0320117212831974,-0.16477978229522705,0.1387118399143219,-0.02108849585056305,0.10317575931549072,-0.0352008156478405,0.13880208134651184,-0.09690958261489868,0.06367572396993637
620,http://mouse.owl#MA_0001245,http://human.owl#NCI_C12699,http://mouse.owl#MA_0001245-http://human.owl#NCI_C12699,True,0.10079601407051086,0.1851038634777069,-0.11435436457395554,-0.05480949953198433,0.06481734663248062,-0.13069739937782288,0.19705036282539368,0.21006616950035095,-0.08354778587818146,-0.10518728196620941
892,http://mouse.owl#MA_0000365,http://human.owl#NCI_C33001,http://mouse.owl#MA_0000365-http://human.owl#NCI_C33001,True,0.09002579748630524,0.07649467140436172,-0.07538871467113495,0.04745087772607803,0.0629981979727745,0.06574121862649918,-0.05442473664879799,0.023685410618782043,-0.11212325841188431,-0.06723182648420334
1357,http://mouse.owl#MA_0000371,http://human.owl#NCI_C32344,http://mouse.owl#MA_0000371-http://human.owl#NCI_C32344,True,-0.03594672679901123,0.19579710066318512,-0.0014694929122924805,0.009536348283290863,0.21104225516319275,0.01879848539829254,0.14125119149684906,0.3917918801307678,-0.2804911732673645,-0.23986831307411194
67,http://mouse.owl#MA_0000688,http://human.owl#NCI_C32223,http://mouse.owl#MA_0000688-http://human.owl#NCI_C32223,True,0.22242994606494904,0.11416898667812347,0.16846361756324768,-0.061742015182971954,-0.04572733864188194,-0.023390743881464005,-0.042360126972198486,0.30218085646629333,-0.46536073088645935,-0.24138203263282776
767,http://mouse.owl#MA_0002425,http://human.owl#NCI_C53076,http://mouse.owl#MA_0002425-http://human.owl#NCI_C53076,True,-0.01443886011838913,0.1297791749238968,0.04676287621259689,0.1930149793624878,0.06249776482582092,0.053698983043432236,0.028424393385648727,0.21669508516788483,-0.12391980737447739,0.036959752440452576
1481,http://mouse.owl#MA_0001849,http://human.owl#NCI_C33486,http://mouse.owl#MA_0001849-http://human.owl#NCI_C33486,True,-0.10215397924184799,-0.09969022870063782,-0.019357025623321533,0.018601953983306885,-0.09393187612295151,-0.15250173211097717,-0.019066806882619858,-0.011750608682632446,-0.06500586867332458,-0.1229708194732666
1067,http://mouse.owl#MA_0000421,http://human.owl#NCI_C49473,http://mouse.owl#MA_0000421-http://human.owl#NCI_C49473,True,0.10901503264904022,0.04989660903811455,-0.10817877948284149,-0.13114342093467712,0.09795353561639786,-0.046620260924100876,0.10140359401702881,0.23984414339065552,-0.21689440310001373,0.01622326672077179
289,http://mouse.owl#MA_0002022,http://human.owl#NCI_C12831,http://mouse.owl#MA_0002022-http://human.owl#NCI_C12831,True,0.15182437002658844,-0.002866918919607997,0.07015267014503479,-0.09441570937633514,0.23979192972183228,0.09943483024835587,-0.01231854036450386,0.02540937438607216,-0.15243208408355713,-0.07440387457609177
1235,http://mouse.owl#MA_0001361,http://human.owl#NCI_C12800,http://mouse.owl#MA_0001361-http://human.owl#NCI_C12800,True,-0.00046591833233833313,0.054264284670352936,0.03307178616523743,0.08822372555732727,0.08312103897333145,-0.04327952116727829,-0.16259469091892242,0.19217246770858765,-0.010514236986637115,-0.07342132925987244
824,http://mouse.owl#MA_0002092,http://human.owl#NCI_C32286,http://mouse.owl#MA_0002092-http://human.owl#NCI_C32286,True,-0.0036243232898414135,0.19481946527957916,0.001217505894601345,-0.07085186243057251,-0.015612460672855377,0.06051776558160782,-0.12803593277931213,0.019464712589979172,-0.17394785583019257,-0.08192509412765503
1093,http://mouse.owl#MA_0000183,http://human.owl#NCI_C12512,http://mouse.owl#MA_0000183-http://human.owl#NCI_C12512,True,0.2783902585506439,0.01003672182559967,-0.15362079441547394,-0.14896517992019653,0.08881130814552307,-0.020433075726032257,0.22723451256752014,0.3401094675064087,-0.37819886207580566,-0.08088162541389465
240,http://mouse.owl#MA_0000418,http://human.owl#NCI_C32057,http://mouse.owl#MA_0000418-http://human.owl#NCI_C32057,True,0.11185199022293091,0.021604135632514954,-0.06587623059749603,0.08931614458560944,-0.07332470268011093,0.010945204645395279,-0.07118995487689972,-0.00392194464802742,-0.13946837186813354,-0.07003398984670639
619,http://mouse.owl#MA_0001763,http://human.owl#NCI_C32526,http://mouse.owl#MA_0001763-http://human.owl#NCI_C32526,True,0.05645838379859924,0.11377032101154327,-0.07602967321872711,0.12881502509117126,-0.007651287131011486,0.09194916486740112,0.06723114848136902,0.00720977783203125,-0.08504806458950043,-0.08588680624961853
1181,http://mouse.owl#MA_0002523,http://human.owl#NCI_C33529,http://mouse.owl#MA_0002523-http://human.owl#NCI_C33529,True,0.05725075304508209,0.1399799883365631,-0.0061490461230278015,0.19472458958625793,0.03386612609028816,-0.1835831254720688,0.09086179733276367,0.2099684178829193,-0.16314123570919037,0.017961453646421432
571,http://mouse.owl#MA_0001915,http://human.owl#NCI_C12829,http://mouse.owl#MA_0001915-http://human.owl#NCI_C12829,True,0.057045046240091324,0.004504663869738579,0.10662174224853516,-0.06645648181438446,0.0373714342713356,0.11942677199840546,0.08962514251470566,0.09821006655693054,-0.22808676958084106,-0.07734184712171555
888,http://mouse.owl#MA_0001238,http://human.owl#NCI_C32314,http://mouse.owl#MA_0001238-http://human.owl#NCI_C32314,True,-0.06604693084955215,0.06671950966119766,-0.08538803458213806,0.08731795102357864,0.04866701364517212,-0.07401178777217865,0.032212160527706146,0.1768645942211151,-0.03573905676603317,-0.03494939208030701
985,http://mouse.owl#MA_0002031,http://human.owl#NCI_C12774,http://mouse.owl#MA_0002031-http://human.owl#NCI_C12774,True,0.20136860013008118,0.12845511734485626,0.12625326216220856,0.04664503037929535,0.1972547173500061,0.01914932206273079,-0.03382072597742081,0.20774012804031372,-0.24339838325977325,-0.150779128074646
