,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
548,http://www.bbc.co.uk/things/911#id,http://www.bbc.co.uk/things/676619342#id,http://www.bbc.co.uk/things/911#id-http://www.bbc.co.uk/things/676619342#id,True,-0.20461788773536682,0.10295744240283966,0.22425809502601624,0.004932593088597059,-0.032242584973573685,-0.04483746737241745,0.12089796364307404,0.18438544869422913,-0.2850702404975891,0.015209103003144264,0.1516011357307434,-0.07571262121200562,-0.008456988260149956,-0.16102781891822815,0.046363066881895065,0.18421640992164612,0.49457210302352905,-0.10932003706693649,-0.18189945816993713,-0.19356542825698853
310,http://www.bbc.co.uk/things/1581#id,http://www.bbc.co.uk/things/1038913008#id,http://www.bbc.co.uk/things/1581#id-http://www.bbc.co.uk/things/1038913008#id,True,-0.06731946766376495,0.08010001480579376,0.2644655406475067,0.06066954880952835,0.02162659540772438,0.02725064381957054,0.07816477864980698,0.20316611230373383,-0.21108242869377136,-0.12758266925811768,0.08180329948663712,-0.1404985785484314,0.012254591099917889,-0.09041386842727661,0.025760537013411522,0.2210669219493866,0.42005234956741333,-0.1082070916891098,-0.21325838565826416,-0.1542302817106247
566,http://www.bbc.co.uk/things/198#id,http://www.bbc.co.uk/things/346385064#id,http://www.bbc.co.uk/things/198#id-http://www.bbc.co.uk/things/346385064#id,True,-0.09297724068164825,0.12333004176616669,0.2572990655899048,-0.0033343471586704254,0.03552800789475441,0.049941286444664,0.09970422089099884,0.2984720468521118,-0.3259352445602417,-0.027480624616146088,0.2037731409072876,-0.17726191878318787,-0.00429499801248312,-0.10467351227998734,0.06207563728094101,0.15825480222702026,0.364625483751297,-0.09327524900436401,-0.31790491938591003,-0.10830990970134735
561,http://www.bbc.co.uk/things/1150#id,http://www.bbc.co.uk/things/392891359#id,http://www.bbc.co.uk/things/1150#id-http://www.bbc.co.uk/things/392891359#id,True,-0.09798036515712738,0.13187886774539948,0.28767526149749756,0.09517427533864975,-0.0018245818791911006,0.10150489211082458,0.14929640293121338,0.2578262388706207,-0.27059733867645264,0.03057042323052883,0.2642992436885834,-0.04978884384036064,0.05137896165251732,-0.13208207488059998,0.07830339670181274,0.2039487212896347,0.3528142273426056,-0.10732457786798477,-0.23564931750297546,-0.17248272895812988
650,http://www.bbc.co.uk/things/828#id,http://www.bbc.co.uk/things/107968475#id,http://www.bbc.co.uk/things/828#id-http://www.bbc.co.uk/things/107968475#id,True,-0.13423943519592285,-0.00514683872461319,0.24206840991973877,0.10860900580883026,0.10384224355220795,0.06534820795059204,0.06667083501815796,0.25145816802978516,-0.3091547191143036,-0.022662697359919548,0.2186693549156189,-0.042890045791864395,-0.04672487452626228,-0.16438698768615723,0.005164105445146561,0.1550046056509018,0.4469018578529358,-0.07427272945642471,-0.24313759803771973,-0.0912092849612236
1252,http://www.bbc.co.uk/things/1395#id,http://www.bbc.co.uk/things/1783269693#id,http://www.bbc.co.uk/things/1395#id-http://www.bbc.co.uk/things/1783269693#id,True,-0.2839255630970001,0.014643749222159386,0.192649245262146,0.07842893153429031,-0.0036448687314987183,-0.02297963760793209,0.10374220460653305,0.2329600751399994,-0.2083667367696762,-0.026311706751585007,0.22622272372245789,-0.12399639189243317,0.06528542190790176,-0.0028370246291160583,0.046764180064201355,0.12158047407865524,0.2947770953178406,-0.051686156541109085,-0.23719775676727295,-0.14457900822162628
1091,http://www.bbc.co.uk/things/1230#id,http://www.bbc.co.uk/things/1016003578#id,http://www.bbc.co.uk/things/1230#id-http://www.bbc.co.uk/things/1016003578#id,True,-0.19439055025577545,0.1073249876499176,0.2210005223751068,0.05624685436487198,-0.02478989213705063,-0.01739613339304924,0.15465205907821655,0.2644021213054657,-0.3232288956642151,-0.02540966123342514,0.23513329029083252,-0.10695812106132507,-0.03366696089506149,-0.20091788470745087,0.07782458513975143,0.21376755833625793,0.42835474014282227,-0.18653641641139984,-0.23413732647895813,-0.21844476461410522
1347,http://www.bbc.co.uk/things/578#id,http://www.bbc.co.uk/things/97203645#id,http://www.bbc.co.uk/things/578#id-http://www.bbc.co.uk/things/97203645#id,True,-0.15138733386993408,0.10229776054620743,0.1845133751630783,0.025566987693309784,0.054675184190273285,-0.056591421365737915,0.10892949998378754,0.29904985427856445,-0.2711471617221832,-0.055003102868795395,0.20830374956130981,-0.010098263621330261,-0.0036466121673583984,-0.16148123145103455,0.016615763306617737,-0.0013983659446239471,0.35613346099853516,-0.08657263964414597,-0.2248765379190445,-0.2147267609834671
987,http://www.bbc.co.uk/things/678#id,http://www.bbc.co.uk/things/1545740262#id,http://www.bbc.co.uk/things/678#id-http://www.bbc.co.uk/things/1545740262#id,True,-0.10748334228992462,0.05014277994632721,0.15442848205566406,0.08586922287940979,0.11206448823213577,0.0007078200578689575,0.21791142225265503,0.1693531721830368,-0.26941215991973877,0.03136930987238884,0.1799924522638321,-0.07861456274986267,-0.0620146244764328,-0.13019241392612457,0.0521615631878376,0.03637170419096947,0.40455543994903564,-0.161156564950943,-0.25399860739707947,-0.21464401483535767
1114,http://www.bbc.co.uk/things/525#id,http://www.bbc.co.uk/things/1930103288#id,http://www.bbc.co.uk/things/525#id-http://www.bbc.co.uk/things/1930103288#id,True,-0.1802169382572174,0.11237449944019318,0.19185659289360046,0.0046438612043857574,0.007463425397872925,0.026894262060523033,0.14397203922271729,0.30141177773475647,-0.2092999517917633,-0.04879491776227951,0.22401636838912964,-0.07212687283754349,-0.060374971479177475,-0.05998450145125389,0.08221609890460968,0.10660197585821152,0.41452309489250183,-0.11227671802043915,-0.3049730658531189,-0.12738382816314697
453,http://www.bbc.co.uk/things/46#id,http://www.bbc.co.uk/things/46#id,http://www.bbc.co.uk/things/46#id-http://www.bbc.co.uk/things/46#id,True,-0.19783246517181396,0.1152416318655014,0.19584068655967712,0.05057140067219734,-0.013037539087235928,0.1632092297077179,0.14873459935188293,0.20619767904281616,-0.3068416714668274,-0.06942470371723175,0.14400401711463928,-0.16405683755874634,0.005238894373178482,-0.19410642981529236,0.00024314969778060913,0.14854247868061066,0.4069996476173401,-0.06309179216623306,-0.2680327296257019,-0.2400381863117218
471,http://www.bbc.co.uk/things/785#id,http://www.bbc.co.uk/things/2062832507#id,http://www.bbc.co.uk/things/785#id-http://www.bbc.co.uk/things/2062832507#id,True,-0.16513174772262573,0.04026098921895027,0.2612583637237549,0.08632640540599823,-0.02814633399248123,0.1031298041343689,0.09406336396932602,0.24526648223400116,-0.32846206426620483,0.01619889959692955,0.19375626742839813,-0.043808259069919586,-0.045187268406152725,-0.1693032681941986,0.09227747470140457,0.1568850576877594,0.4341048002243042,-0.060308653861284256,-0.19634780287742615,-0.23487317562103271
324,http://www.bbc.co.uk/things/969#id,http://www.bbc.co.uk/things/271535421#id,http://www.bbc.co.uk/things/969#id-http://www.bbc.co.uk/things/271535421#id,True,-0.15014390647411346,0.07285080850124359,0.17290571331977844,0.0452459454536438,0.0319540798664093,0.07436619699001312,0.19524440169334412,0.2795909345149994,-0.3532024621963501,-0.06434131413698196,0.18282100558280945,-0.1567055732011795,-0.05510618910193443,-0.06222745403647423,-0.07156199216842651,0.19228658080101013,0.3560228943824768,-0.1577664166688919,-0.2549052834510803,-0.07279864698648453
427,http://www.bbc.co.uk/things/392#id,http://www.bbc.co.uk/things/398220706#id,http://www.bbc.co.uk/things/392#id-http://www.bbc.co.uk/things/398220706#id,True,-0.0923631340265274,0.08437062799930573,0.280138224363327,-0.026319392025470734,0.001764349639415741,0.10098607838153839,0.250667005777359,0.19684083759784698,-0.2699318528175354,-0.05692862719297409,0.14576861262321472,-0.1766817718744278,-0.030315466225147247,-0.10538835823535919,0.091618612408638,0.06792892515659332,0.4843134880065918,-0.07240615040063858,-0.2500103712081909,-0.1463197022676468
1217,http://www.bbc.co.uk/things/1586#id,http://www.bbc.co.uk/things/607850932#id,http://www.bbc.co.uk/things/1586#id-http://www.bbc.co.uk/things/607850932#id,True,-0.19188496470451355,0.03605159744620323,0.20595422387123108,0.0830468237400055,-0.03543834015727043,-0.0043167416006326675,0.17524835467338562,0.21036309003829956,-0.22599872946739197,-0.0648060217499733,0.22978535294532776,-0.10088454186916351,-0.034115903079509735,-0.11450254917144775,0.002401899080723524,0.1682032197713852,0.4484039545059204,-0.049717485904693604,-0.18509040772914886,-0.20145395398139954
461,http://www.bbc.co.uk/things/296#id,http://www.bbc.co.uk/things/150796435#id,http://www.bbc.co.uk/things/296#id-http://www.bbc.co.uk/things/150796435#id,True,-0.13362352550029755,0.05967283248901367,0.22251279652118683,-0.0033092405647039413,0.04864489659667015,-0.007803582586348057,0.1896458864212036,0.3287346363067627,-0.17135149240493774,-0.0868811309337616,0.2057938575744629,-0.0450485423207283,0.010919364169239998,-0.14149586856365204,0.0820036232471466,0.08043458312749863,0.4060392379760742,-0.142563596367836,-0.24548959732055664,-0.14676538109779358
306,http://www.bbc.co.uk/things/1585#id,http://www.bbc.co.uk/things/1585#id,http://www.bbc.co.uk/things/1585#id-http://www.bbc.co.uk/things/1585#id,True,-0.17690524458885193,0.004301824141293764,0.30198222398757935,0.10289780795574188,0.061646468937397,-0.03520021587610245,0.20835812389850616,0.245698019862175,-0.48457595705986023,-0.048153817653656006,0.2842581868171692,-0.1615554392337799,-0.0140785351395607,-0.10825896263122559,0.06014908477663994,0.07076972723007202,0.43247073888778687,-0.1377551406621933,-0.26053792238235474,-0.2634645104408264
1463,http://www.bbc.co.uk/things/902#id,http://www.bbc.co.uk/things/1273143758#id,http://www.bbc.co.uk/things/902#id-http://www.bbc.co.uk/things/1273143758#id,True,-0.14078302681446075,0.05993184074759483,0.2901439368724823,0.07358746975660324,-0.0606703907251358,0.028455868363380432,0.14960533380508423,0.31409817934036255,-0.29087865352630615,0.07799048721790314,0.2210787683725357,-0.13836145401000977,-0.08911152184009552,-0.03816322237253189,0.11039642989635468,0.16153448820114136,0.5035995244979858,-0.18150213360786438,-0.1771414577960968,-0.10907004773616791
1481,http://www.bbc.co.uk/things/1750#id,http://www.bbc.co.uk/things/52681069#id,http://www.bbc.co.uk/things/1750#id-http://www.bbc.co.uk/things/52681069#id,True,-0.10229127109050751,0.09593676775693893,0.1611165702342987,-0.07396730780601501,0.08417315781116486,0.002993013709783554,0.19437746703624725,0.1662428230047226,-0.2718563973903656,-0.029936321079730988,0.21288242936134338,-0.04769036918878555,-0.009238671511411667,-0.11984597146511078,0.020448915660381317,0.18589502573013306,0.38735607266426086,-0.10568677634000778,-0.2544563114643097,-0.15889674425125122
309,http://www.bbc.co.uk/things/1593#id,http://www.bbc.co.uk/things/768598006#id,http://www.bbc.co.uk/things/1593#id-http://www.bbc.co.uk/things/768598006#id,True,-0.16510117053985596,0.01828473061323166,0.24447034299373627,0.0842655748128891,0.07421241700649261,0.0633208230137825,0.16558603942394257,0.3319712281227112,-0.26358187198638916,-0.03217734768986702,0.23061197996139526,-0.12245262414216995,-0.08432910591363907,-0.03570101782679558,-0.018897611647844315,0.17857402563095093,0.32940882444381714,-0.17682065069675446,-0.31863969564437866,-0.09138555079698563
351,http://www.bbc.co.uk/things/498#id,http://www.bbc.co.uk/things/498#id,http://www.bbc.co.uk/things/498#id-http://www.bbc.co.uk/things/498#id,True,-0.1832260638475418,0.0827971026301384,0.18423469364643097,0.05456412583589554,-0.039427999407052994,0.08305339515209198,0.1290818154811859,0.2700614333152771,-0.318254292011261,0.07862432301044464,0.26786020398139954,-0.10024039447307587,0.009612293913960457,-0.07357902824878693,0.10330332815647125,0.04831685870885849,0.37716352939605713,-0.14688900113105774,-0.19663512706756592,-0.1401471495628357
826,http://www.bbc.co.uk/things/221#id,http://www.bbc.co.uk/things/845413329#id,http://www.bbc.co.uk/things/221#id-http://www.bbc.co.uk/things/845413329#id,True,-0.1083751916885376,0.14820370078086853,0.17303147912025452,-0.0021413639187812805,0.00971241295337677,0.023807404562830925,0.19058477878570557,0.24371373653411865,-0.3076898753643036,-0.010123491287231445,0.11449147760868073,-0.15314839780330658,0.033276814967393875,-0.11192379891872406,0.026440706104040146,0.11791631579399109,0.3925628662109375,-0.0691215768456459,-0.1444447636604309,-0.13650722801685333
141,http://www.bbc.co.uk/things/83#id,http://www.bbc.co.uk/things/1214597967#id,http://www.bbc.co.uk/things/83#id-http://www.bbc.co.uk/things/1214597967#id,True,-0.05876949429512024,0.0034348871558904648,0.2568403482437134,0.01111515611410141,0.027738187462091446,-0.03012499213218689,0.08219452202320099,0.14864672720432281,-0.2253144085407257,0.06001492589712143,0.27709853649139404,-0.12317351996898651,0.002866040915250778,-0.04966987669467926,0.017155732959508896,0.10538619756698608,0.29809075593948364,-0.08870795369148254,-0.22523662447929382,-0.24807602167129517
952,http://www.bbc.co.uk/things/1058#id,http://www.bbc.co.uk/things/1061825875#id,http://www.bbc.co.uk/things/1058#id-http://www.bbc.co.uk/things/1061825875#id,True,-0.1378621906042099,0.14501816034317017,0.20645076036453247,0.0465860553085804,0.06369446218013763,0.07279390096664429,0.15034636855125427,0.2525402903556824,-0.22050750255584717,0.03179234266281128,0.3010180592536926,-0.11012715846300125,0.031075960025191307,-0.1732311248779297,0.025389231741428375,0.14517952501773834,0.4378068447113037,-0.24002645909786224,-0.18858025968074799,-0.2331041693687439
464,http://www.bbc.co.uk/things/1267#id,http://www.bbc.co.uk/things/1267#id,http://www.bbc.co.uk/things/1267#id-http://www.bbc.co.uk/things/1267#id,True,-0.23198068141937256,0.0681440532207489,0.2033475637435913,0.07842694967985153,0.019470294937491417,0.052205443382263184,0.11646618694067001,0.24326811730861664,-0.29254376888275146,-0.02495751716196537,0.214624285697937,-0.1299888789653778,-0.1043928936123848,-0.01985989697277546,0.05865773931145668,0.08568237721920013,0.4473496079444885,-0.03413587063550949,-0.25473088026046753,-0.16171032190322876
721,http://www.bbc.co.uk/things/460#id,http://www.bbc.co.uk/things/1098229975#id,http://www.bbc.co.uk/things/460#id-http://www.bbc.co.uk/things/1098229975#id,True,-0.15727117657661438,0.09902095794677734,0.22904860973358154,0.027010951191186905,0.10036459565162659,0.047983475029468536,0.11199943721294403,0.2130463719367981,-0.2391410768032074,-0.03030557930469513,0.2571566104888916,-0.10512038320302963,0.010519754141569138,-0.17425841093063354,0.06266295909881592,0.10568682849407196,0.39742136001586914,-0.14837607741355896,-0.19344361126422882,-0.21179163455963135
720,http://www.bbc.co.uk/things/514#id,http://www.bbc.co.uk/things/946307201#id,http://www.bbc.co.uk/things/514#id-http://www.bbc.co.uk/things/946307201#id,True,-0.18247361481189728,0.10063840448856354,0.05128021538257599,-0.0327712744474411,0.03342403471469879,0.022856295108795166,0.09438001364469528,0.2229423224925995,-0.3391948342323303,0.022734371945261955,0.1813417375087738,-0.03856898844242096,-0.114914171397686,-0.07822611182928085,0.0518573634326458,0.16335511207580566,0.3880990743637085,-0.13066770136356354,-0.16557970643043518,-0.148921400308609
1150,http://www.bbc.co.uk/things/479#id,http://www.bbc.co.uk/things/1279110588#id,http://www.bbc.co.uk/things/479#id-http://www.bbc.co.uk/things/1279110588#id,True,-0.1147765964269638,0.08597850799560547,0.2827298641204834,0.05363974720239639,-0.014788194559514523,0.03634007275104523,0.25298094749450684,0.261994868516922,-0.3298957943916321,-0.03707047179341316,0.19960197806358337,-0.20927906036376953,-0.004370991140604019,-0.21980077028274536,0.03278074786067009,0.11413560807704926,0.49519556760787964,-0.04825809225440025,-0.23534943163394928,-0.18497154116630554
1006,http://www.bbc.co.uk/things/513#id,http://www.bbc.co.uk/things/794496052#id,http://www.bbc.co.uk/things/513#id-http://www.bbc.co.uk/things/794496052#id,True,-0.22391439974308014,0.09525123238563538,0.20656514167785645,-0.019484763965010643,-0.0208987258374691,0.03945871442556381,0.14160174131393433,0.25186687707901,-0.29952582716941833,0.07969364523887634,0.243608295917511,-0.11491931974887848,-0.10234062373638153,-0.11157312244176865,-0.023680543527007103,0.21092966198921204,0.34476497769355774,0.012949921190738678,-0.20506983995437622,-0.18706773221492767
1178,http://www.bbc.co.uk/things/1636#id,http://www.bbc.co.uk/things/2135230422#id,http://www.bbc.co.uk/things/1636#id-http://www.bbc.co.uk/things/2135230422#id,True,-0.17706388235092163,0.04062902182340622,0.2611008584499359,0.08516047894954681,-0.012105602771043777,-0.0009424537420272827,0.15806318819522858,0.16897371411323547,-0.22813230752944946,-0.006810667924582958,0.13198882341384888,-0.14652928709983826,-0.07813838869333267,-0.13152693212032318,0.031243059784173965,0.07943785190582275,0.3451787829399109,-0.044948991388082504,-0.2438785880804062,-0.09950722754001617
598,http://www.bbc.co.uk/things/48#id,http://www.bbc.co.uk/things/21264088#id,http://www.bbc.co.uk/things/48#id-http://www.bbc.co.uk/things/21264088#id,True,-0.14917448163032532,0.143093079328537,0.13513362407684326,-0.05197896063327789,0.0636492446064949,0.05854562669992447,0.15794450044631958,0.24841582775115967,-0.32393330335617065,0.01843734085559845,0.27578529715538025,-0.12514804303646088,-0.05751532316207886,-0.10240204632282257,0.027073923498392105,0.19324061274528503,0.4231625199317932,-0.03076142817735672,-0.20070697367191315,-0.1977524757385254
807,http://www.bbc.co.uk/things/1640#id,http://www.bbc.co.uk/things/1640#id,http://www.bbc.co.uk/things/1640#id-http://www.bbc.co.uk/things/1640#id,True,-0.053941257297992706,0.12572947144508362,0.2268432080745697,0.04458143562078476,0.004144415259361267,0.020102236419916153,0.1037449762225151,0.14217649400234222,-0.2349013239145279,-0.08770769834518433,0.18931442499160767,-0.14806149899959564,-0.027866307646036148,-0.1514596790075302,0.055686600506305695,0.09391716122627258,0.3493872880935669,-0.13265420496463776,-0.06730812788009644,-0.1329401433467865
67,http://www.bbc.co.uk/things/1411#id,http://www.bbc.co.uk/things/1411#id,http://www.bbc.co.uk/things/1411#id-http://www.bbc.co.uk/things/1411#id,True,-0.15812170505523682,0.017788317054510117,0.16539406776428223,0.03575544059276581,0.039602652192115784,0.04003375768661499,0.10967256128787994,0.18164648115634918,-0.33046719431877136,-0.10456440597772598,0.2079445719718933,-0.06837105005979538,-0.017724458128213882,-0.0696270689368248,0.12835822999477386,0.1254986971616745,0.33685827255249023,-0.17741450667381287,-0.19437706470489502,-0.17358046770095825
899,http://www.bbc.co.uk/things/350#id,http://www.bbc.co.uk/things/1415502823#id,http://www.bbc.co.uk/things/350#id-http://www.bbc.co.uk/things/1415502823#id,True,-0.19244015216827393,0.0842442661523819,0.23976993560791016,0.07674093544483185,-0.04038602486252785,0.004695029929280281,0.10785716772079468,0.14957396686077118,-0.22297315299510956,-0.04662025719881058,0.2581268846988678,-0.1473965346813202,-0.05546339228749275,-0.15142980217933655,0.10249826312065125,0.06960327923297882,0.38434529304504395,-0.11668151617050171,-0.2490803301334381,-0.09139631688594818
297,http://www.bbc.co.uk/things/750#id,http://www.bbc.co.uk/things/147255881#id,http://www.bbc.co.uk/things/750#id-http://www.bbc.co.uk/things/147255881#id,True,-0.09333238005638123,0.0986374244093895,0.24074436724185944,0.014633547514677048,0.05619814991950989,-0.006788839586079121,0.1242678314447403,0.3401317000389099,-0.3297659158706665,0.07120557129383087,0.15832830965518951,-0.025500793009996414,-0.030339352786540985,-0.13817067444324493,0.03339892253279686,0.11590134352445602,0.3941613435745239,-0.1490200161933899,-0.17655658721923828,-0.10396371781826019
1278,http://www.bbc.co.uk/things/802#id,http://www.bbc.co.uk/things/802#id,http://www.bbc.co.uk/things/802#id-http://www.bbc.co.uk/things/802#id,True,-0.15376874804496765,-0.011877890676259995,0.18876707553863525,0.05131816118955612,-0.013905907049775124,0.043539196252822876,0.16473257541656494,0.21906417608261108,-0.28033655881881714,-0.0531083308160305,0.2355419397354126,-0.15081483125686646,-0.05622507631778717,-0.08548630774021149,0.01557593047618866,0.09996886551380157,0.36779671907424927,-0.0247353482991457,-0.19795377552509308,-0.26351475715637207
271,http://www.bbc.co.uk/things/1114#id,http://www.bbc.co.uk/things/452831331#id,http://www.bbc.co.uk/things/1114#id-http://www.bbc.co.uk/things/452831331#id,True,-0.09051662683486938,0.10811925679445267,0.16202378273010254,0.012606091797351837,-0.040799446403980255,0.05748695507645607,0.08120644092559814,0.18359066545963287,-0.27651453018188477,-0.05947530269622803,0.22772368788719177,-0.18831440806388855,-0.07387278228998184,-0.06189335137605667,-0.03551740199327469,0.11301973462104797,0.4144717752933502,-0.05244942009449005,-0.25882285833358765,-0.14557874202728271
1084,http://www.bbc.co.uk/things/1224#id,http://www.bbc.co.uk/things/1881033258#id,http://www.bbc.co.uk/things/1224#id-http://www.bbc.co.uk/things/1881033258#id,True,-0.14057281613349915,-0.020082978531718254,0.15838800370693207,0.0427374430000782,0.06998776644468307,0.020675648003816605,0.16212087869644165,0.27454978227615356,-0.2775459885597229,0.08521419763565063,0.17866230010986328,-0.14674285054206848,-0.0342874675989151,-0.0531945526599884,0.11011973023414612,0.17112240195274353,0.4944015145301819,-0.07719592750072479,-0.21511521935462952,-0.1736801117658615
51,http://www.bbc.co.uk/things/899#id,http://www.bbc.co.uk/things/1691332464#id,http://www.bbc.co.uk/things/899#id-http://www.bbc.co.uk/things/1691332464#id,True,-0.041033871471881866,0.09606792777776718,0.2389312982559204,0.10229481011629105,-0.03481770679354668,0.0012041311711072922,0.12692637741565704,0.2822970747947693,-0.23848889768123627,0.0620710514485836,0.2425914704799652,-0.11300051212310791,-0.06156317889690399,-0.10508359968662262,0.09454179555177689,0.20654675364494324,0.415566623210907,-0.07995735108852386,-0.17491401731967926,-0.16810864210128784
