,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
175,http://mouse.owl#MA_0000424,http://human.owl#NCI_C33754,http://mouse.owl#MA_0000424-http://human.owl#NCI_C33754,True,-0.08465355634689331,-0.0603373721241951,-0.013673357665538788,0.011585279367864132,-0.023294026032090187,0.059919849038124084,0.025591351091861725,0.09733927249908447,-0.1313040554523468,0.11353333294391632,0.025449182838201523,0.04021739214658737,-0.07177000492811203,-0.03985190764069557,0.035716425627470016,0.10021278262138367,0.0734604001045227,-0.019342418760061264,-0.06991688162088394,0.021045107394456863
1075,http://mouse.owl#MA_0002271,http://human.owl#NCI_C53149,http://mouse.owl#MA_0002271-http://human.owl#NCI_C53149,True,-0.0867474377155304,0.034530334174633026,0.01775813288986683,-0.07152070105075836,0.03216707706451416,0.008035536855459213,-0.05848192796111107,0.07949278503656387,-0.07521186769008636,0.04490676894783974,-0.048008475452661514,-0.07803831249475479,-0.02750990353524685,-0.03379400819540024,0.014656435698270798,0.07778941094875336,0.07987737655639648,-0.04267986863851547,-0.10814611613750458,-0.03802034258842468
405,http://mouse.owl#MA_0001370,http://human.owl#NCI_C52790,http://mouse.owl#MA_0001370-http://human.owl#NCI_C52790,True,-0.08476292341947556,-0.06271609663963318,-0.02036784216761589,-0.08524414151906967,0.010903697460889816,0.005597451701760292,-0.01700819656252861,0.046702828258275986,-0.05507197603583336,0.045851267874240875,-0.032229214906692505,-0.00971538107842207,-0.016870154067873955,-0.061555828899145126,0.046080105006694794,-0.003773985430598259,0.07563365995883942,-0.007261775434017181,-0.0408458411693573,-0.006905847229063511
846,http://mouse.owl#MA_0001035,http://human.owl#NCI_C52716,http://mouse.owl#MA_0001035-http://human.owl#NCI_C52716,True,-0.03373333811759949,-0.015059046447277069,0.07421352714300156,-0.0832970142364502,-0.012001316994428635,-0.000996079295873642,-0.037971749901771545,0.026192601770162582,0.027644559741020203,-0.021880069747567177,0.008816704154014587,-0.026058290153741837,-0.024835702031850815,-0.07741367071866989,0.08192840218544006,0.012547236867249012,0.04745544493198395,0.055709436535835266,-0.06660092622041702,0.052031613886356354
598,http://mouse.owl#MA_0000182,http://human.owl#NCI_C12827,http://mouse.owl#MA_0000182-http://human.owl#NCI_C12827,True,-0.12327682971954346,0.06735547631978989,0.01945200003683567,-0.06417595595121384,-0.01929299719631672,0.012580015696585178,0.027471743524074554,0.1685725599527359,-0.06493253260850906,0.10472461581230164,0.0264282263815403,-0.030960585922002792,0.031645286828279495,-0.08833026140928268,0.022462718188762665,0.07322458177804947,0.24250806868076324,-0.06993561238050461,-0.21538981795310974,-0.06269650161266327
1494,http://mouse.owl#MA_0001258,http://human.owl#NCI_C52724,http://mouse.owl#MA_0001258-http://human.owl#NCI_C52724,True,0.0324186310172081,-0.06279231607913971,-0.06011268496513367,-0.02144644409418106,0.0032301675528287888,-0.05565297603607178,0.024849582463502884,0.051553040742874146,-0.04071379080414772,0.008802395313978195,-0.009390458464622498,-0.048719361424446106,0.021300828084349632,-0.10801079869270325,0.07971759140491486,-0.018313834443688393,0.09933015704154968,-0.06903189420700073,-0.0558902770280838,0.0017927102744579315
938,http://mouse.owl#MA_0001935,http://human.owl#NCI_C12830,http://mouse.owl#MA_0001935-http://human.owl#NCI_C12830,True,0.04159168154001236,0.09310083091259003,-0.01209532655775547,-0.0938682109117508,0.00028445490170270205,0.016756590455770493,-0.012435805052518845,0.12586155533790588,-0.05592197924852371,0.022173680365085602,-0.0408109612762928,-0.05292493849992752,-0.009944714605808258,-0.03867574781179428,0.07934041321277618,0.07345232367515564,0.10082031786441803,-0.1252002865076065,-0.011990847997367382,-0.036030109971761703
1486,http://mouse.owl#MA_0000401,http://human.owl#NCI_C32395,http://mouse.owl#MA_0000401-http://human.owl#NCI_C32395,True,-0.09433961659669876,0.059451088309288025,0.10172003507614136,-0.05545981228351593,0.026120806112885475,0.05781533569097519,0.07743696868419647,0.137221097946167,-0.03937610983848572,-0.017664248123764992,-0.04863462969660759,-0.00451986538246274,0.0014865696430206299,-0.06308142840862274,0.04784872382879257,0.020645327866077423,0.09689345955848694,-0.020579764619469643,-0.09406325221061707,0.0075884126126766205
203,http://mouse.owl#MA_0002293,http://human.owl#NCI_C52916,http://mouse.owl#MA_0002293-http://human.owl#NCI_C52916,True,-0.08836007863283157,-0.0019024321809411049,0.014091910794377327,0.021374519914388657,0.07213301956653595,-0.049507249146699905,-0.007657789625227451,0.01743612438440323,-0.057403065264225006,0.07899633049964905,0.041911423206329346,-0.08961324393749237,-0.0009516701102256775,-0.07131285965442657,0.11518876254558563,0.022809915244579315,0.17244818806648254,-0.12891073524951935,-0.10917498171329498,-0.055403996258974075
1034,http://mouse.owl#MA_0000324,http://human.owl#NCI_C43612,http://mouse.owl#MA_0000324-http://human.owl#NCI_C43612,True,-0.07366436719894409,0.08567792177200317,-0.017707837745547295,-0.054207589477300644,0.02234984003007412,-0.009657466784119606,0.03789422661066055,0.2073235809803009,0.015059910714626312,0.09051556140184402,0.0671587586402893,-0.009773829951882362,0.016052136197686195,-0.068392813205719,0.15657837688922882,-0.05351318418979645,0.22040465474128723,-0.025402940809726715,-0.022533146664500237,-0.04727236181497574
297,http://mouse.owl#MA_0000072,http://human.owl#NCI_C12727,http://mouse.owl#MA_0000072-http://human.owl#NCI_C12727,True,-0.06625496596097946,0.08734655380249023,0.13934025168418884,-0.08860545605421066,-0.009682610630989075,-0.028751011937856674,0.02751089818775654,0.35991185903549194,-0.1582418829202652,0.05807478725910187,0.014855355024337769,-0.14303848147392273,0.052082594484090805,-0.19812721014022827,0.10287990421056747,0.06819632649421692,0.5037986040115356,-0.144296795129776,-0.2779722809791565,-0.09775255620479584
453,http://mouse.owl#MA_0002282,http://human.owl#NCI_C53151,http://mouse.owl#MA_0002282-http://human.owl#NCI_C53151,True,0.045985519886016846,-0.03973349183797836,0.006321350112557411,-0.058879829943180084,-0.005337534472346306,-0.08976596593856812,0.0005493722856044769,0.04262571409344673,-0.013949633575975895,-0.038735538721084595,0.06228956952691078,-0.006468175444751978,0.0347486175596714,-0.09541633725166321,-0.04683845862746239,0.028467973694205284,0.11441905796527863,-0.024801990017294884,-0.05798939988017082,-0.08389272540807724
367,http://mouse.owl#MA_0000340,http://human.owl#NCI_C12388,http://mouse.owl#MA_0000340-http://human.owl#NCI_C12388,True,0.03680374473333359,0.05168471112847328,-0.044612444937229156,0.021658744663000107,0.1012488603591919,-0.015085086226463318,-0.04295208677649498,0.11504623293876648,-0.0813029557466507,0.020384255796670914,0.008740534074604511,-0.06413097679615021,0.061210159212350845,-0.03492775186896324,0.009809412062168121,0.04231734946370125,0.10222532600164413,-0.010523016564548016,-0.10470851510763168,0.015727723017334938
941,http://mouse.owl#MA_0001133,http://human.owl#NCI_C49800,http://mouse.owl#MA_0001133-http://human.owl#NCI_C49800,True,0.0036989757791161537,0.08033738285303116,0.02272844687104225,0.012057384476065636,0.010103815235197544,-0.04455740004777908,0.008616948500275612,0.03029230237007141,-0.0075751543045043945,0.025653377175331116,0.018032019957900047,-0.0008275099098682404,-0.002602841705083847,-0.07234650105237961,0.06829816102981567,-0.018449289724230766,0.13091275095939636,-0.023397838696837425,0.006097746081650257,-0.08263351023197174
237,http://mouse.owl#MA_0001899,http://human.owl#NCI_C49299,http://mouse.owl#MA_0001899-http://human.owl#NCI_C49299,True,-0.13726645708084106,0.1295635998249054,0.0751175731420517,-0.04654901847243309,0.038849905133247375,-0.015353991650044918,0.08327588438987732,0.2380882203578949,-0.08383660018444061,0.09556296467781067,0.05411761999130249,-0.10581044107675552,0.0834348201751709,-0.1168173998594284,0.05450797080993652,0.028788067400455475,0.2135346233844757,-0.012109635397791862,-0.1755848526954651,-0.0275861956179142
1164,http://mouse.owl#MA_0001538,http://human.owl#NCI_C49242,http://mouse.owl#MA_0001538-http://human.owl#NCI_C49242,True,-0.08852441608905792,0.07037651538848877,-0.0210573673248291,-0.0005506183952093124,-0.007516903802752495,0.03583034873008728,0.015898337587714195,0.20326927304267883,-0.07749757915735245,0.0643661692738533,-0.0130087248980999,-0.07740805298089981,0.022038154304027557,-0.05561866611242294,0.03907710686326027,0.10587701946496964,0.17804889380931854,-0.1380213350057602,-0.16418978571891785,-0.05457018315792084
677,http://mouse.owl#MA_0001411,http://human.owl#NCI_C52768,http://mouse.owl#MA_0001411-http://human.owl#NCI_C52768,True,-0.017264489084482193,-0.02780040167272091,0.04611071199178696,-0.08069826662540436,-0.004426393657922745,0.0036215772852301598,-0.020285148173570633,0.032213617116212845,0.06251408159732819,0.02957908809185028,-0.02573639340698719,-0.06414701044559479,-0.011261185631155968,-0.018813984468579292,-0.02480492554605007,-0.05883330479264259,-0.024376196786761284,0.005451887845993042,0.0007864236831665039,0.029016748070716858
123,http://mouse.owl#MA_0000057,http://human.owl#NCI_C32235,http://mouse.owl#MA_0000057-http://human.owl#NCI_C32235,True,-0.03965015709400177,0.04266032576560974,-0.0039022834971547127,-0.0687553882598877,-0.03327518701553345,-0.030850805342197418,0.035612765699625015,0.07620066404342651,0.008011785335838795,0.066231869161129,0.027391571551561356,0.03359323740005493,-0.03628838434815407,0.007190798409283161,-0.060326747596263885,0.029763687402009964,0.07067127525806427,0.01287340559065342,-0.0602857805788517,0.06293090432882309
706,http://mouse.owl#MA_0002338,http://human.owl#NCI_C52954,http://mouse.owl#MA_0002338-http://human.owl#NCI_C52954,True,-0.026331890374422073,-0.025830842554569244,0.05991015210747719,0.015107556246221066,0.057676251977682114,-0.09744052588939667,0.05736484378576279,0.030309688299894333,-0.014698653481900692,-0.006911092437803745,0.08279317617416382,-0.059671781957149506,0.02630087174475193,0.023997291922569275,0.03358710557222366,0.050056204199790955,0.09284507483243942,0.05959004908800125,-0.05024326592683792,-0.020654425024986267
602,http://mouse.owl#MA_0001988,http://human.owl#NCI_C52948,http://mouse.owl#MA_0001988-http://human.owl#NCI_C52948,True,-0.07224108278751373,0.03144022449851036,-0.014005164615809917,-0.05568518489599228,-0.0013026287779211998,-0.005551342852413654,-0.08780279755592346,0.05998155474662781,-0.06503073126077652,0.05301239341497421,-0.014722139574587345,-0.06340569257736206,0.09644176065921783,-0.035179704427719116,0.11368205398321152,0.0030444571748375893,0.07099302113056183,0.03394769877195358,-0.09214063733816147,0.011076634749770164
462,http://mouse.owl#MA_0001920,http://human.owl#NCI_C12676,http://mouse.owl#MA_0001920-http://human.owl#NCI_C12676,True,-0.002802593633532524,0.02435982972383499,0.06658771634101868,0.041049521416425705,-0.02844867669045925,-0.012624120339751244,0.015150099992752075,0.041027285158634186,-0.0922417864203453,0.02862725406885147,0.0019092857837677002,0.024943238124251366,0.00019535236060619354,0.03802398219704628,-0.04247935116291046,-0.018441293388605118,0.08010700345039368,-0.020586181432008743,-0.030827131122350693,-0.1065596342086792
910,http://mouse.owl#MA_0000750,http://human.owl#NCI_C49258,http://mouse.owl#MA_0000750-http://human.owl#NCI_C49258,True,-0.09753234684467316,0.04242483898997307,0.04300348460674286,-0.013343501836061478,0.0564405731856823,-0.07233846932649612,-0.030787253752350807,0.09486806392669678,-0.016244376078248024,0.07267653197050095,-0.06841661036014557,-0.09853494167327881,0.06724796444177628,-0.11502103507518768,-0.01781041920185089,0.024063093587756157,0.07933719456195831,-0.03936205059289932,-0.04804298281669617,-0.042714931070804596
1341,http://mouse.owl#MA_0000202,http://human.owl#NCI_C33866,http://mouse.owl#MA_0000202-http://human.owl#NCI_C33866,True,-0.018718577921390533,0.08407840132713318,-0.005053661298006773,-0.03224378824234009,-0.01784147135913372,-0.046250611543655396,-0.08417806029319763,0.1731184720993042,-0.04162570461630821,0.16248086094856262,-0.026951923966407776,0.023051805794239044,0.021532800048589706,-0.0025938991457223892,0.1550310254096985,0.006127856206148863,0.20006100833415985,-0.09526404738426208,-0.1324639916419983,0.03427653759717941
1296,http://mouse.owl#MA_0001931,http://human.owl#NCI_C52846,http://mouse.owl#MA_0001931-http://human.owl#NCI_C52846,True,0.0057359375059604645,-0.003250088542699814,0.017711754888296127,-0.08564667403697968,0.052337851375341415,-0.0060582831501960754,-0.036232657730579376,0.1115596741437912,-0.12111751735210419,0.03294060379266739,0.012297064065933228,-0.015684328973293304,0.025937577709555626,-0.026397941634058952,0.11450733244419098,0.054499514400959015,0.11025898903608322,-0.08743704855442047,-0.04131810739636421,0.026886969804763794
76,http://mouse.owl#MA_0000350,http://human.owl#NCI_C33136,http://mouse.owl#MA_0000350-http://human.owl#NCI_C33136,True,-0.006330154836177826,0.015355921350419521,-0.041318707168102264,-0.0629405677318573,-0.04884478822350502,-0.009060125797986984,-0.02237466722726822,0.07693366706371307,-0.018167151138186455,-0.010274052619934082,0.013490645214915276,-0.0734892264008522,0.05062566697597504,0.016756411641836166,0.041291311383247375,0.004132578149437904,0.0814250260591507,0.007946676574647427,-0.11551403999328613,0.04975996911525726
1169,http://mouse.owl#MA_0000033,http://human.owl#NCI_C32141,http://mouse.owl#MA_0000033-http://human.owl#NCI_C32141,True,-0.03593667596578598,0.08439508080482483,0.01576935686171055,-0.04615294933319092,0.041900426149368286,-0.060683153569698334,-0.02040957286953926,0.1938670426607132,-0.07425740361213684,0.016451487317681313,0.006089868955314159,-0.05610376596450806,0.09725742787122726,0.012740482576191425,0.17879998683929443,0.10813747346401215,0.30500710010528564,-0.042051710188388824,-0.15550735592842102,0.031284160912036896
1134,http://mouse.owl#MA_0000200,http://human.owl#NCI_C32726,http://mouse.owl#MA_0000200-http://human.owl#NCI_C32726,True,-0.07035933434963226,0.09430095553398132,0.03650438040494919,-0.05196952819824219,-0.09714299440383911,-0.07531418651342392,-0.00854545459151268,0.12941458821296692,-0.03760401904582977,-0.00907061155885458,0.082086943089962,-0.03936751186847687,0.06178285926580429,0.0014282353222370148,0.06438886374235153,0.04595452919602394,0.16064587235450745,-0.08787453919649124,-0.1226019337773323,-0.05479646846652031
486,http://mouse.owl#MA_0000962,http://human.owl#NCI_C49248,http://mouse.owl#MA_0000962-http://human.owl#NCI_C49248,True,-0.03128206729888916,0.060576632618904114,0.04552941024303436,-0.022002089768648148,-0.006273912265896797,-0.08660876005887985,0.057714030146598816,0.15220598876476288,-0.10615936666727066,0.11968427896499634,0.009113953448832035,-0.03168783709406853,-0.04963115230202675,-0.05583395063877106,-0.020777301862835884,-0.024949798360466957,0.20793859660625458,-0.03067295253276825,-0.08327388018369675,-0.05139731615781784
461,http://mouse.owl#MA_0002143,http://human.owl#NCI_C32359,http://mouse.owl#MA_0002143-http://human.owl#NCI_C32359,True,-0.08159279823303223,0.04044143483042717,-0.04717879742383957,0.0007587019354104996,0.08328596502542496,-0.03210598975419998,-0.0648939311504364,0.13223494589328766,-0.06583276391029358,0.016782445833086967,-0.08630545437335968,-0.06408656388521194,0.0209040530025959,-0.0222995113581419,0.06686726212501526,-0.024117153137922287,0.06324534118175507,-0.03673665225505829,-0.01851484179496765,-0.09364408254623413
1335,http://mouse.owl#MA_0002647,http://human.owl#NCI_C33091,http://mouse.owl#MA_0002647-http://human.owl#NCI_C33091,True,0.045939505100250244,0.009607536718249321,-0.05455341190099716,-0.04519573971629143,0.061538636684417725,0.002162545220926404,-0.043665505945682526,0.0706840306520462,0.013047008775174618,0.002376910764724016,0.10332924127578735,-0.01916920766234398,-0.012649063020944595,-0.06998255848884583,0.004608457908034325,0.0018986649811267853,0.05951153486967087,-0.09893041849136353,-0.06286854296922684,-0.09951118379831314
1311,http://mouse.owl#MA_0001716,http://human.owl#NCI_C32959,http://mouse.owl#MA_0001716-http://human.owl#NCI_C32959,True,-0.02262961119413376,0.06368467211723328,0.025754524394869804,0.05872086435556412,0.017138097435235977,-0.02822558581829071,-0.06576474756002426,-0.021157091483473778,0.003403071314096451,-0.0075664035975933075,-0.017741411924362183,-0.0320318266749382,0.06743961572647095,-0.006319016218185425,0.03364655002951622,-0.012090261094272137,0.004985528998076916,0.020252693444490433,0.04849682375788689,-0.005178317427635193
1484,http://mouse.owl#MA_0002179,http://human.owl#NCI_C33687,http://mouse.owl#MA_0002179-http://human.owl#NCI_C33687,True,-0.07943616807460785,0.05172625929117203,-0.008343040943145752,-0.01564141735434532,0.04596194997429848,-0.04779209941625595,0.025232581421732903,0.038518283516168594,-0.09854590892791748,0.09856949746608734,0.061815954744815826,-0.031784538179636,0.05091709643602371,-0.10954894870519638,-0.009183276444673538,0.023770304396748543,0.10860423743724823,-0.022153493016958237,-0.12939226627349854,0.04272712022066116
838,http://mouse.owl#MA_0000181,http://human.owl#NCI_C52731,http://mouse.owl#MA_0000181-http://human.owl#NCI_C52731,True,-0.03461574763059616,0.03716433048248291,-0.001747337868437171,-0.03528682142496109,-0.09429272264242172,0.007711393758654594,-0.04228062555193901,0.1570514440536499,-0.03954559937119484,0.04190673679113388,-0.009423326700925827,-0.07532338798046112,0.08467355370521545,-0.07804170995950699,0.049837592989206314,0.018285470083355904,0.20046600699424744,-0.07484164088964462,-0.10279646515846252,-0.012327313423156738
781,http://mouse.owl#MA_0001832,http://human.owl#NCI_C49208,http://mouse.owl#MA_0001832-http://human.owl#NCI_C49208,True,-0.026441138237714767,0.09477084875106812,0.030167097225785255,0.009365425445139408,0.016758598387241364,0.016977645456790924,-0.04842434823513031,0.06976974755525589,-0.07099418342113495,-0.00920568872243166,0.01114986464381218,-0.05875018611550331,0.0017084581777453423,-0.04020573943853378,0.131573885679245,0.04851023852825165,0.1699298918247223,-0.026857633143663406,-0.01053076982498169,0.01153295673429966
342,http://mouse.owl#MA_0001559,http://human.owl#NCI_C33569,http://mouse.owl#MA_0001559-http://human.owl#NCI_C33569,True,-0.06236562877893448,0.020403746515512466,0.04379526898264885,0.022102244198322296,0.008456072770059109,0.026969624683260918,0.016876451671123505,0.18080157041549683,-0.03861100226640701,0.0636305883526802,-0.05553356185555458,-0.02124953269958496,0.010946985334157944,-0.0887700766324997,0.05024954676628113,0.08318692445755005,0.1661667823791504,-0.10714682191610336,-0.11153735220432281,0.01311542373150587
1097,http://mouse.owl#MA_0000465,http://human.owl#NCI_C52839,http://mouse.owl#MA_0000465-http://human.owl#NCI_C52839,True,-0.022738439962267876,0.017770467326045036,0.016027849167585373,-0.025682272389531136,0.006853753700852394,0.01544901728630066,-0.028098851442337036,0.07248833030462265,0.0189217422157526,0.05709489434957504,-0.006620563566684723,-0.04784717783331871,0.03198971599340439,-0.01211065798997879,0.10582613945007324,-0.017295030876994133,0.15158571302890778,-0.048213258385658264,-0.08709382265806198,-0.008079605177044868
1382,http://mouse.owl#MA_0000139,http://human.owl#NCI_C12745,http://mouse.owl#MA_0000139-http://human.owl#NCI_C12745,True,-0.06599532067775726,0.19699878990650177,0.09549646824598312,-0.12861481308937073,0.02564939111471176,-0.06892561912536621,-0.00282365083694458,0.23846307396888733,-0.08649765700101852,0.04849805682897568,0.08772841095924377,-0.09970837831497192,0.012028188444674015,-0.25084882974624634,0.1199086606502533,0.08005968481302261,0.44029301404953003,-0.16082748770713806,-0.16019603610038757,-0.03148382529616356
70,http://mouse.owl#MA_0002175,http://human.owl#NCI_C33072,http://mouse.owl#MA_0002175-http://human.owl#NCI_C33072,True,0.004614733159542084,0.08568646013736725,-0.012285150587558746,0.02007457986474037,-0.020241107791662216,-0.03394275903701782,0.0033256919123232365,0.054436054080724716,-0.055051062256097794,0.043057508766651154,0.05205543711781502,-0.010986055247485638,0.03224436193704605,-0.015725120902061462,0.06610794365406036,0.09854409843683243,0.05779131129384041,-0.0639047622680664,-0.09722016751766205,-0.09942802786827087
1216,http://mouse.owl#MA_0002526,http://human.owl#NCI_C52552,http://mouse.owl#MA_0002526-http://human.owl#NCI_C52552,True,-0.03917989134788513,-0.005701260641217232,-0.07383306324481964,0.013809293508529663,-0.0348774716258049,-0.0019536400213837624,0.034134864807128906,0.09072844684123993,-0.030616257339715958,0.057956207543611526,-0.05488847196102142,-0.037168338894844055,0.034480735659599304,-0.06690134108066559,0.02449456974864006,0.07892891764640808,0.05563327670097351,-0.032085537910461426,-0.02281228080391884,0.017769705504179
990,http://mouse.owl#MA_0001858,http://human.owl#NCI_C49305,http://mouse.owl#MA_0001858-http://human.owl#NCI_C49305,True,-0.05268038809299469,0.11770052462816238,0.04768330603837967,-0.053034521639347076,-0.08817814290523529,-0.02928845025599003,0.009420046582818031,0.09379545599222183,-0.009617434814572334,-0.014800813049077988,0.08069630712270737,0.045689962804317474,-0.02516951784491539,-0.031555332243442535,0.046914756298065186,-0.022581512108445168,0.10494257509708405,0.04648864269256592,-0.07765528559684753,-0.02942148596048355
