,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
183,http://data.doremus.org/expression/686b55f1-9d55-31b9-a5ac-090f972b3b79,http://data.doremus.org/expression/63c3d884-247b-353f-8f3d-12c807966ebf,http://data.doremus.org/expression/686b55f1-9d55-31b9-a5ac-090f972b3b79-http://data.doremus.org/expression/63c3d884-247b-353f-8f3d-12c807966ebf,True,-0.03854402154684067,0.030394919216632843,0.006031053606420755,0.044000156223773956,-0.004170028492808342,-0.05811953544616699,0.05300382524728775,0.06360500305891037,-0.060855500400066376,-0.039065487682819366,-0.03415856137871742,-0.05571510270237923,0.050181061029434204,0.005862684920430183,-0.011425251141190529,0.032997943460941315,0.05336323007941246,0.012399841099977493,-0.07871553301811218,-0.09497946500778198,0.007976189255714417,0.0708630234003067,0.08266745507717133,-0.027351099997758865,0.038501523435115814,0.052960917353630066,-0.027690168470144272,0.020271556451916695,-0.05919472128152847,-0.020087411627173424,0.017906557768583298,-0.03196367993950844,0.06574162095785141,-0.014230056665837765,-0.03134416416287422,0.04172082245349884,0.03964504972100258,0.00755709083750844,0.037995751947164536,-0.02203940972685814,0.025071708485484123,0.034456510096788406,0.010682513006031513,0.028441455215215683,0.07937784492969513,-0.007048014551401138,-0.0254440288990736,-0.03527858480811119,0.05146336555480957,0.10333621501922607
137,http://data.doremus.org/expression/0f51dd86-b1f9-3a7d-b4f0-4131cc6d2c45,http://data.doremus.org/expression/b0dcb942-99f8-3c4f-9811-6f2a0529d172,http://data.doremus.org/expression/0f51dd86-b1f9-3a7d-b4f0-4131cc6d2c45-http://data.doremus.org/expression/b0dcb942-99f8-3c4f-9811-6f2a0529d172,True,-0.060181982815265656,0.03724603354930878,0.004767431877553463,0.03184058517217636,-0.015086930245161057,-0.05179392546415329,0.05639908090233803,0.04816111922264099,-0.07426425069570541,-0.004423372447490692,-0.05011560767889023,-0.06849958747625351,0.04490086808800697,0.007666916120797396,-0.00841311365365982,0.06974821537733078,0.09327340126037598,0.06665217876434326,-0.06928528100252151,-0.12454783916473389,0.019731922075152397,0.09299586713314056,0.12973737716674805,-0.02499934658408165,0.0415869802236557,0.06413723528385162,-0.05310952663421631,0.02390245348215103,-0.04993357136845589,0.021908197551965714,-0.008506426587700844,-0.01961832121014595,0.07433512806892395,-0.012691865675151348,-0.05347112938761711,0.05641462653875351,0.05690298601984978,-0.0035197781398892403,-0.003074423409998417,-0.017616508528590202,0.038997501134872437,0.0065505774691700935,-0.02333609201014042,0.04683041200041771,0.12017637491226196,-0.020830100402235985,-0.0072947414591908455,-0.05148863419890404,0.05771102011203766,0.10752207040786743
30,http://data.doremus.org/expression/aa71427b-09e0-31fa-8d77-e0ea296ee063,http://data.doremus.org/expression/14fcd710-2fab-3df6-bdac-d6846fd9b914,http://data.doremus.org/expression/aa71427b-09e0-31fa-8d77-e0ea296ee063-http://data.doremus.org/expression/14fcd710-2fab-3df6-bdac-d6846fd9b914,True,-0.030566954985260963,0.034946102648973465,-0.017884453758597374,0.04292469471693039,-0.03647460788488388,-0.03965986520051956,0.04497455060482025,0.07868435978889465,-0.05839148908853531,-0.023878397420048714,-0.01914069429039955,-0.045557718724012375,0.017542079091072083,0.024690555408596992,-0.039798181504011154,0.07979091256856918,0.06225960701704025,-0.002350820228457451,-0.0684187188744545,-0.057708993554115295,0.011280637234449387,0.09077124297618866,0.103952556848526,-0.05802533030509949,0.02815053053200245,0.06951084733009338,-0.03640834614634514,0.024688109755516052,-0.011787460185587406,0.019850289449095726,-0.011957977898418903,-0.01723647117614746,0.04122605174779892,-0.0351298451423645,-0.06086909398436546,-0.0010618283413350582,0.016936831176280975,-0.03415949270129204,0.014970408752560616,-0.027165133506059647,0.06836368143558502,-0.014576910994946957,-0.02702580951154232,0.012459438294172287,0.07383114844560623,0.005273456685245037,-0.029781989753246307,-0.049820758402347565,0.01412881352007389,0.029712293297052383
190,http://data.doremus.org/expression/c6aadaaf-4c49-34b4-b87c-421c9f0e3de2,http://data.doremus.org/expression/06d6ab8f-d8e9-3126-82dc-c83407a93f5e,http://data.doremus.org/expression/c6aadaaf-4c49-34b4-b87c-421c9f0e3de2-http://data.doremus.org/expression/06d6ab8f-d8e9-3126-82dc-c83407a93f5e,True,-0.064962238073349,0.052600834518671036,0.0037517983000725508,0.007395131979137659,-0.03893627971410751,-0.11438806354999542,0.10317033529281616,0.16558554768562317,-0.11210592091083527,-0.09049277007579803,-0.07590964436531067,-0.15354278683662415,0.06106094270944595,0.00681611243635416,-0.008784999139606953,0.10330097377300262,0.12101555615663528,0.06834258884191513,-0.16025540232658386,-0.21720977127552032,0.06184189021587372,0.1112181767821312,0.18407167494297028,-0.049563437700271606,0.11484178900718689,0.1264656037092209,-0.035665228962898254,0.005101894959807396,-0.036045439541339874,0.04273134097456932,-0.010296609252691269,-0.07040666043758392,0.1328761726617813,-0.0448642373085022,-0.11324310302734375,0.04937288910150528,0.0916658267378807,-0.02720668539404869,0.014179542660713196,-0.019701706245541573,0.07474352419376373,0.04339548945426941,0.005730785429477692,0.05714118108153343,0.17662736773490906,0.005252138711512089,-0.027480117976665497,-0.021510697901248932,0.06783401966094971,0.1518377959728241
113,http://data.doremus.org/expression/41c60f7e-2965-3dd9-a6c6-2a36f61ccd70,http://data.doremus.org/expression/f827686c-c3ae-3972-b314-cf6e7fb49dd8,http://data.doremus.org/expression/41c60f7e-2965-3dd9-a6c6-2a36f61ccd70-http://data.doremus.org/expression/f827686c-c3ae-3972-b314-cf6e7fb49dd8,True,-0.022484784945845604,0.057977788150310516,0.011765517294406891,0.02946026436984539,-0.06101955100893974,-0.10694505274295807,0.1344628930091858,0.18485227227210999,-0.1324470043182373,-0.07191692292690277,-0.08155923336744308,-0.14732015132904053,0.08137406408786774,0.012771354988217354,0.0024477820843458176,0.11503718793392181,0.12675996124744415,0.07945612818002701,-0.16143573820590973,-0.18504086136817932,0.0649929940700531,0.1197400689125061,0.18989348411560059,-0.04714673012495041,0.08868610858917236,0.1505671888589859,-0.0587247833609581,0.039290186017751694,-0.06958913803100586,0.030814796686172485,-0.01690812036395073,-0.09091000258922577,0.14906588196754456,-0.03772962838411331,-0.12281201779842377,0.060273319482803345,0.12826022505760193,-0.06233620643615723,0.019022975116968155,-0.006983605213463306,0.09084315598011017,0.027755985036492348,-0.048844192177057266,0.039950184524059296,0.173458531498909,-0.0044134920462965965,-0.05862342566251755,-0.09568476676940918,0.08406853675842285,0.15823470056056976
55,http://data.doremus.org/expression/bcf4bf8e-324f-3ee1-96a1-2c6a9bb96826,http://data.doremus.org/expression/a68ee0b5-7e33-3981-8443-0c204ce8cceb,http://data.doremus.org/expression/bcf4bf8e-324f-3ee1-96a1-2c6a9bb96826-http://data.doremus.org/expression/a68ee0b5-7e33-3981-8443-0c204ce8cceb,True,-0.019627468660473824,0.020646970719099045,0.0006252061575651169,0.04714968800544739,-0.03644440323114395,-0.07804198563098907,0.06670767813920975,0.13597622513771057,-0.10797356069087982,-0.04374970868229866,-0.03559450805187225,-0.10523160547018051,0.05759848654270172,0.03121306747198105,0.004072979092597961,0.08947300165891647,0.0856727808713913,0.04886133223772049,-0.09034737199544907,-0.14977142214775085,0.03317798674106598,0.10047085583209991,0.13558761775493622,-0.026231737807393074,0.0720067247748375,0.12533406913280487,-0.023838836699724197,0.03660361096262932,-0.05557432770729065,0.02673109620809555,-0.00588386133313179,-0.06456004083156586,0.10867764055728912,0.013859563507139683,-0.08909641206264496,0.05655163526535034,0.07029814273118973,-0.04138180613517761,0.026758696883916855,-0.03417349234223366,0.0819706842303276,0.0293746180832386,-0.012291708961129189,0.06278486549854279,0.14297357201576233,-0.018103692680597305,-0.026365889236330986,-0.029499810189008713,0.07240460813045502,0.11538639664649963
24,http://data.doremus.org/expression/dbb2dd6a-9b87-3cf7-aff0-4c2392558d72,http://data.doremus.org/expression/7b00f387-525a-3abc-8401-4744af2ecbad,http://data.doremus.org/expression/dbb2dd6a-9b87-3cf7-aff0-4c2392558d72-http://data.doremus.org/expression/7b00f387-525a-3abc-8401-4744af2ecbad,True,-0.06278546154499054,0.04231911525130272,0.021231060847640038,0.03922364115715027,-0.01886185072362423,-0.08099239319562912,0.11025196313858032,0.12412628531455994,-0.11582837253808975,-0.07100747525691986,-0.07081877440214157,-0.1255146861076355,0.06469590961933136,-0.009668201208114624,0.008816909044981003,0.09817574918270111,0.11301373690366745,0.04841499775648117,-0.1612108200788498,-0.20197813212871552,0.029870320111513138,0.10934000462293625,0.16420120000839233,-0.02575351670384407,0.07101840525865555,0.10199660062789917,-0.029878869652748108,0.03373581916093826,-0.09537283331155777,-0.02053353562951088,-0.015492502599954605,-0.037844039499759674,0.1345224231481552,-0.04467865079641342,-0.09730616211891174,0.04817843437194824,0.0794476568698883,-0.04666243866086006,0.022852709516882896,0.0015629683621227741,0.12393427640199661,0.03146481513977051,-0.010663873516023159,0.045461736619472504,0.1429392397403717,0.018516959622502327,-0.032695505768060684,-0.057923123240470886,0.05393596366047859,0.15316355228424072
204,http://data.doremus.org/expression/9fa7f54f-4f73-316f-a6ae-510ba9e3c6eb,http://data.doremus.org/expression/c8237a45-f7b8-3697-9e79-1da29caa457d,http://data.doremus.org/expression/9fa7f54f-4f73-316f-a6ae-510ba9e3c6eb-http://data.doremus.org/expression/c8237a45-f7b8-3697-9e79-1da29caa457d,True,-0.06466591358184814,0.032174304127693176,0.0007108496502041817,0.06478450447320938,-0.062256183475255966,-0.08147592842578888,0.08423030376434326,0.11770609766244888,-0.06511394679546356,-0.050159092992544174,-0.05932670086622238,-0.11687646806240082,0.06130678206682205,0.030161889269948006,-0.03258351981639862,0.06751139461994171,0.10152153670787811,0.009916956536471844,-0.1254042685031891,-0.11601817607879639,0.003681838745251298,0.08131742477416992,0.12563228607177734,-0.029771719127893448,0.08959364891052246,0.11749573051929474,-0.052042193710803986,0.02107028104364872,-0.07510539889335632,0.017561037093400955,-0.036142732948064804,-0.05247751995921135,0.1100042462348938,0.017662102356553078,-0.09574564546346664,0.03580283001065254,0.10718705505132675,-0.03331233561038971,0.021891117095947266,-0.043554484844207764,0.0450236015021801,0.017365749925374985,-0.007874745875597,0.011907728388905525,0.11410774290561676,-0.03460599482059479,-0.021630870178341866,-0.02817545086145401,0.05962802469730377,0.11102363467216492
86,http://data.doremus.org/expression/a1ec0b9a-3af1-3b69-9026-b0be64565643,http://data.doremus.org/expression/fec11761-45f9-37f3-9a51-03e14a8f07ef,http://data.doremus.org/expression/a1ec0b9a-3af1-3b69-9026-b0be64565643-http://data.doremus.org/expression/fec11761-45f9-37f3-9a51-03e14a8f07ef,True,-0.06324150413274765,0.04878631979227066,0.003079232992604375,0.045935750007629395,-0.012323427945375443,-0.05171121284365654,0.06394947320222855,0.0683659166097641,-0.07261253893375397,-0.034261949360370636,-0.03132368251681328,-0.08417727798223495,0.018861645832657814,0.02470269612967968,-0.000737049849703908,0.06247230991721153,0.11379382014274597,0.05012894421815872,-0.10553577542304993,-0.12795813381671906,0.024868866428732872,0.09269798547029495,0.15155673027038574,-0.03329839929938316,0.05501169711351395,0.07433317601680756,-0.05895841494202614,0.03487330302596092,-0.07176649570465088,0.0207559484988451,-0.012713005766272545,-0.0296928770840168,0.0878564715385437,-0.01301447581499815,-0.08448231220245361,0.027272097766399384,0.06630947440862656,-0.02033177576959133,0.013712942600250244,-0.017150111496448517,0.050141386687755585,0.0005881744436919689,-0.038995902985334396,0.04773132503032684,0.10148003697395325,-0.005503845866769552,-0.031295813620090485,-0.044057026505470276,0.0284169539809227,0.11981838941574097
19,http://data.doremus.org/expression/6910c5e3-6b44-328e-9ba8-cbb05d312e95,http://data.doremus.org/expression/27e7d254-ae3c-3787-8a43-bd7e3e67d331,http://data.doremus.org/expression/6910c5e3-6b44-328e-9ba8-cbb05d312e95-http://data.doremus.org/expression/27e7d254-ae3c-3787-8a43-bd7e3e67d331,True,-0.04647045582532883,0.023430144414305687,-0.0009858813136816025,0.04335226118564606,-0.030498195439577103,-0.06942850351333618,0.07553183287382126,0.1150188073515892,-0.09686103463172913,-0.05729545280337334,-0.027512308210134506,-0.10361064970493317,0.05558529868721962,0.011452198028564453,0.007327120751142502,0.06004895642399788,0.114566370844841,0.07981276512145996,-0.1462590992450714,-0.13715866208076477,0.006026521325111389,0.0846555233001709,0.16984470188617706,-0.06397596001625061,0.06764739751815796,0.07355238497257233,-0.06437873840332031,-0.01283806562423706,-0.040353111922740936,0.016153357923030853,-0.033447131514549255,-0.06646610051393509,0.0708858072757721,-0.01924767717719078,-0.09022608399391174,0.008401071652770042,0.08902837336063385,-0.014957642182707787,0.02987508848309517,-0.025523830205202103,0.07879228889942169,0.04685668274760246,0.013377927243709564,0.050688520073890686,0.14816907048225403,-0.0014096222585067153,-0.054858822375535965,-0.049730896949768066,0.0700015053153038,0.09940145909786224
