,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
184,http://www.bbc.co.uk/things/253#id,http://www.bbc.co.uk/things/253#id,http://www.bbc.co.uk/things/253#id-http://www.bbc.co.uk/things/253#id,True,-0.008214835077524185,-0.0019372347742319107,-0.04748860374093056,0.04191996902227402,-0.042626362293958664,-0.05771937221288681,0.0631481260061264,0.07120729982852936,-0.11938948929309845,-0.0381522998213768,-0.033493757247924805,-0.09156467020511627,0.05313052982091904,0.015917733311653137,-0.003045750083401799,0.041510824114084244,0.11083661019802094,0.010979515500366688,-0.09991628676652908,-0.052989229559898376,-0.013300404883921146,0.03870277479290962,0.110777348279953,-0.028205450624227524,0.007047404535114765,-0.00679034972563386,-0.03631243109703064,0.04028915613889694,-0.055624306201934814,-0.018028289079666138,0.018579326570034027,-0.044231049716472626,0.03219124302268028,0.005347641184926033,-0.0400625541806221,-0.0023867462296038866,0.066327303647995,0.052618224173784256,-0.025086713954806328,-0.010670563206076622,0.05705873295664787,-0.012405777350068092,0.014752663671970367,-0.041296884417533875,0.12530454993247986,0.01678687147796154,-0.029029931873083115,-0.022874679416418076,0.06698641180992126,0.057105764746665955
154,http://www.bbc.co.uk/things/128#id,http://www.bbc.co.uk/things/1366124437#id,http://www.bbc.co.uk/things/128#id-http://www.bbc.co.uk/things/1366124437#id,True,-0.014004554599523544,0.04512907564640045,-0.01774899661540985,0.08633433282375336,-0.10146793723106384,-0.07703075557947159,0.1927926242351532,0.14797337353229523,-0.19618292152881622,-0.12582923471927643,-0.010737684555351734,-0.13900211453437805,0.14401942491531372,0.048717666417360306,-0.0431373305618763,0.034480981528759,0.15230441093444824,0.042759619653224945,-0.1669255644083023,-0.16147276759147644,0.05897604674100876,0.06178457289934158,0.230653315782547,-0.04770419001579285,0.01892085373401642,-0.006813760846853256,-0.08833781629800797,0.03423047438263893,-0.12231312692165375,0.011447755619883537,0.05186426267027855,-0.04840846359729767,-0.008786309510469437,-0.014449119567871094,-0.08044532686471939,-0.030904050916433334,0.06937312334775925,0.041437339037656784,0.005354271270334721,-0.036481816321611404,0.1090889498591423,0.01375930942595005,0.0548788383603096,-0.02358044497668743,0.2346118986606598,0.009061192162334919,-0.0068520791828632355,-0.10433685034513474,0.12113305181264877,0.06267983466386795
57,http://www.bbc.co.uk/things/108#id,http://www.bbc.co.uk/things/465809625#id,http://www.bbc.co.uk/things/108#id-http://www.bbc.co.uk/things/465809625#id,True,0.022585192695260048,0.005870848428457975,-0.03272215276956558,0.04826399311423302,-0.05703456699848175,-0.05219285190105438,0.08848242461681366,0.05777372792363167,-0.12907414138317108,-0.042229026556015015,-0.02448834851384163,-0.06735385954380035,0.055783189833164215,0.020207971334457397,-0.06260551512241364,0.03373541682958603,0.10538336634635925,0.011526458896696568,-0.11004969477653503,-0.11705747991800308,0.05373462662100792,0.07214771956205368,0.13745728135108948,-0.012525072321295738,-0.0024320282973349094,-0.005777115933597088,-0.036257971078157425,0.039896413683891296,-0.06869130581617355,-0.0285971537232399,0.05871475487947464,-0.05718041956424713,-0.01130061224102974,-0.0015101691242307425,-0.0778152123093605,0.03094896674156189,0.07616282254457474,0.0375564806163311,-0.014952868223190308,-0.05501791834831238,0.05033974349498749,-0.017500467598438263,-0.01970730721950531,-0.026512952521443367,0.16393443942070007,0.02329185977578163,-0.024830874055624008,-0.03741952404379845,0.0905151516199112,0.04279853031039238
60,http://www.bbc.co.uk/things/156#id,http://www.bbc.co.uk/things/156#id,http://www.bbc.co.uk/things/156#id-http://www.bbc.co.uk/things/156#id,True,0.002564985305070877,0.0108620785176754,-0.02266145497560501,0.03880428522825241,-0.07843372225761414,-0.01909918338060379,0.12954892218112946,0.10206601768732071,-0.10388299822807312,-0.08145558834075928,-0.013113566674292088,-0.10897748172283173,0.07592340558767319,0.018291477113962173,-0.03335168957710266,0.006955968216061592,0.13607600331306458,0.03741571679711342,-0.11234953999519348,-0.10691077262163162,0.028990913182497025,0.055493276566267014,0.13575467467308044,-0.03781420737504959,0.054955415427684784,-0.022034257650375366,-0.09664700925350189,0.023859793320298195,-0.07859909534454346,-0.022562280297279358,0.009707069024443626,-0.04270673915743828,0.02049419842660427,-0.037641264498233795,-0.06934681534767151,-0.00023203343152999878,0.038741566240787506,0.01723877154290676,0.014180582948029041,-0.010979309678077698,0.07472146302461624,0.02560018002986908,0.007515258155763149,-0.06166563183069229,0.19810163974761963,0.005231152754276991,-0.03429775685071945,-0.035383593291044235,0.08244846761226654,0.04827811196446419
147,http://www.bbc.co.uk/things/216#id,http://www.bbc.co.uk/things/845140439#id,http://www.bbc.co.uk/things/216#id-http://www.bbc.co.uk/things/845140439#id,True,-0.0030165351927280426,0.012883320450782776,-0.004475768655538559,0.028901468962430954,-0.03619152307510376,-0.05129355937242508,0.12396274507045746,0.05690307170152664,-0.10492201149463654,-0.030272824689745903,-0.026637624949216843,-0.08392307907342911,0.09066431224346161,-0.012325344607234001,-0.033379487693309784,0.06101074069738388,0.11836215108633041,0.029148058965802193,-0.08704841881990433,-0.11284724622964859,0.01138407550752163,0.05857696384191513,0.14380818605422974,0.006416273303329945,0.027045566588640213,-6.104167550802231e-05,-0.07305168360471725,0.042067788541316986,-0.07704921066761017,0.021345455199480057,0.042424075305461884,-0.02993093989789486,0.012226220220327377,0.008879347704350948,-0.024540439248085022,0.0277703944593668,0.02158377319574356,0.0072370837442576885,0.00716107152402401,-0.01932217925786972,0.02541596256196499,0.005609915126115084,0.027921654284000397,0.0032207900658249855,0.15456652641296387,-0.016589848324656487,-0.009717747569084167,-0.07736310362815857,0.05825800448656082,0.06970290094614029
108,http://www.bbc.co.uk/things/230#id,http://www.bbc.co.uk/things/912502241#id,http://www.bbc.co.uk/things/230#id-http://www.bbc.co.uk/things/912502241#id,True,0.015642216429114342,0.020176496356725693,0.01172727718949318,0.04055154323577881,-0.04934863746166229,-0.0311081875115633,0.12844650447368622,0.06838013231754303,-0.09923689067363739,-0.07119031250476837,-0.009188031777739525,-0.08040586113929749,0.07397182285785675,0.03474801033735275,-0.02983470819890499,0.027086306363344193,0.13564756512641907,-0.010680967941880226,-0.10544491559267044,-0.11891317367553711,0.04183836653828621,0.07011177390813828,0.15246686339378357,-0.058813437819480896,0.03540223836898804,-0.032076939940452576,-0.051941849291324615,0.047996003180742264,-0.05946480110287666,0.001610042992979288,0.06282939016819,-0.05196277052164078,-0.02263018675148487,-0.002435259986668825,-0.032928191125392914,0.0049212537705898285,0.03148903325200081,0.005786439403891563,-0.0034321777056902647,-0.03751165792346001,0.07369014620780945,-0.0030221492052078247,0.029110101982951164,-0.028499912470579147,0.19999513030052185,0.004505917429924011,-0.031415294855833054,-0.03326116129755974,0.03830518573522568,0.05000271648168564
63,http://www.bbc.co.uk/things/208#id,http://www.bbc.co.uk/things/1023741141#id,http://www.bbc.co.uk/things/208#id-http://www.bbc.co.uk/things/1023741141#id,True,-0.03302135318517685,0.01581769436597824,0.009974971413612366,0.02170933410525322,-0.08837920427322388,-0.02040010876953602,0.10298389196395874,0.06934309005737305,-0.11225652694702148,-0.04499467834830284,0.00021445564925670624,-0.07241780310869217,0.10968101024627686,0.03625432401895523,-0.03366691619157791,0.048285890370607376,0.10544292628765106,0.048326730728149414,-0.11376799643039703,-0.08971546590328217,0.03894667699933052,0.07355744391679764,0.1390470564365387,-0.0029573545325547457,-0.0070028784684836864,-0.02245490998029709,-0.04185125604271889,0.01026493962854147,-0.059339605271816254,-0.004592716693878174,0.039056502282619476,-0.062263742089271545,-0.019010642543435097,-0.03554911911487579,-0.05408407747745514,-0.010797278955578804,0.08238068968057632,0.011239701882004738,-0.011625438928604126,-0.017598986625671387,0.08468762785196304,-0.00913330540060997,0.012646909803152084,-0.0528259202837944,0.13266094028949738,0.018682193011045456,0.01567305251955986,-0.04418262094259262,0.08415581285953522,0.029299085959792137
140,http://www.bbc.co.uk/things/333#id,http://www.bbc.co.uk/things/1905675472#id,http://www.bbc.co.uk/things/333#id-http://www.bbc.co.uk/things/1905675472#id,True,-0.0074926684610545635,0.0007077278569340706,0.0016557788476347923,0.023591317236423492,-0.04214819148182869,-0.06479418277740479,0.11563079059123993,0.06160331889986992,-0.11359000205993652,-0.06667783856391907,-0.003226573346182704,-0.08065226674079895,0.08442351222038269,-0.014177481643855572,-0.032284267246723175,0.009975848719477654,0.08730481564998627,0.03319999948143959,-0.12083368003368378,-0.07606759667396545,0.038832731544971466,0.05026207119226456,0.1377878338098526,-0.00798044167459011,0.006988349836319685,-0.009836286306381226,-0.05077899247407913,0.042887791991233826,-0.043087027966976166,-0.007394112646579742,0.0611947625875473,-0.05252806097269058,-0.010364597663283348,-0.017549138516187668,-0.07520599663257599,0.01762344501912594,0.06966722756624222,0.006152627989649773,-0.010872522369027138,-0.03704000636935234,0.07706093043088913,5.994923412799835e-05,0.004441804252564907,-0.02323441207408905,0.15159982442855835,0.005699245724827051,-0.04866437613964081,-0.059186749160289764,0.05975674092769623,0.02196401357650757
155,http://www.bbc.co.uk/things/109#id,http://www.bbc.co.uk/things/159685863#id,http://www.bbc.co.uk/things/109#id-http://www.bbc.co.uk/things/159685863#id,True,-0.0015711160376667976,0.007207405753433704,-0.014956404455006123,0.039428453892469406,-0.04252200573682785,-0.04329431802034378,0.12881921231746674,0.09265334159135818,-0.15943458676338196,-0.06512318551540375,-0.027367692440748215,-0.1318603903055191,0.08947788923978806,0.030068013817071915,-0.024854708462953568,0.03315141052007675,0.11529263854026794,0.026670483872294426,-0.09950098395347595,-0.0914015918970108,0.024044102057814598,0.033226169645786285,0.168227419257164,-0.00819307379424572,0.02237844094634056,-0.008745159022510052,-0.0419805683195591,0.03252607211470604,-0.0997578576207161,-0.02434682846069336,0.03750930726528168,-0.03925638273358345,-0.003169931471347809,0.01564553566277027,-0.04149426147341728,-0.01959161087870598,0.09679318219423294,0.009667799808084965,0.00832352414727211,-0.014753797091543674,0.06777199357748032,-0.0024401878472417593,0.018595298752188683,-0.04003934934735298,0.17423176765441895,0.01072442065924406,-0.019761711359024048,-0.04864563047885895,0.06774215400218964,0.057873260229825974
104,http://www.bbc.co.uk/things/153#id,http://www.bbc.co.uk/things/1762493462#id,http://www.bbc.co.uk/things/153#id-http://www.bbc.co.uk/things/1762493462#id,True,0.0014607966877520084,0.038726553320884705,-0.002871729899197817,0.04336833953857422,-0.05352474004030228,-0.08664872497320175,0.13941609859466553,0.08208192884922028,-0.16126811504364014,-0.07088995724916458,-0.025071248412132263,-0.12254579365253448,0.11256494373083115,0.02687651477754116,-0.028085533529520035,0.038216959685087204,0.12939631938934326,0.008251792751252651,-0.1499868482351303,-0.1640787571668625,0.03164855018258095,0.05820871889591217,0.16041520237922668,-0.03945226967334747,0.027562201023101807,-0.009275145828723907,-0.07869501411914825,0.08761858940124512,-0.11734768748283386,-0.018225403502583504,0.03271409869194031,-0.04004523158073425,0.03855380415916443,-0.004096485208719969,-0.09279052913188934,0.002102889586240053,0.05975911021232605,0.03400527685880661,-0.021739326417446136,-0.05484362691640854,0.0868879109621048,0.019957169890403748,0.0008208649232983589,-0.055524833500385284,0.195111945271492,0.0009320026729255915,-0.031216038390994072,-0.054480843245983124,0.051438309252262115,0.09749879688024521
247,http://www.bbc.co.uk/things/299#id,http://www.bbc.co.uk/things/1111584745#id,http://www.bbc.co.uk/things/299#id-http://www.bbc.co.uk/things/1111584745#id,True,-0.016930008307099342,-0.0025237235240638256,-0.014637057669460773,0.08862839639186859,-0.060341738164424896,-0.0905836671590805,0.12614770233631134,0.10447866469621658,-0.11687269061803818,-0.06038495898246765,-0.008433006703853607,-0.10598151385784149,0.057151470333337784,0.039172351360321045,-0.03278656303882599,0.03767095133662224,0.0996432825922966,0.028455525636672974,-0.11236259341239929,-0.12515319883823395,0.020827259868383408,0.09682007879018784,0.1638595461845398,-0.01556742936372757,0.06038224324584007,0.014977223239839077,-0.09074262529611588,0.04777008667588234,-0.051770009100437164,-0.011471780948340893,0.038717929273843765,-0.06154536455869675,0.031652145087718964,-0.010439485311508179,-0.06000304967164993,0.016996705904603004,0.09926272183656693,0.038968492299318314,0.019899925217032433,-0.001001523807644844,0.06152185797691345,-0.03776949644088745,0.0032907361164689064,-0.01760643906891346,0.1906464695930481,-0.007370213977992535,-0.038915105164051056,-0.07013166695833206,0.07773798704147339,0.06782069802284241
46,http://www.bbc.co.uk/things/168#id,http://www.bbc.co.uk/things/1554178288#id,http://www.bbc.co.uk/things/168#id-http://www.bbc.co.uk/things/1554178288#id,True,0.0036163339391350746,0.0076601807959377766,-0.029578231275081635,0.02966301515698433,-0.04512833058834076,-0.04318995028734207,0.1291639506816864,0.08548946678638458,-0.14968426525592804,-0.05841076374053955,0.007746773771941662,-0.13419301807880402,0.082490935921669,0.020744331181049347,-0.026843680068850517,0.05572975054383278,0.13951653242111206,1.8801656551659107e-05,-0.1305834800004959,-0.1341361403465271,0.023522572591900826,0.07974347472190857,0.13892783224582672,-0.04233967512845993,0.020669974386692047,0.03479841724038124,-0.04533204063773155,0.04813075438141823,-0.09117873758077621,-0.0031774835661053658,0.06140172481536865,-0.05863412469625473,0.0013959757052361965,-0.037537120282649994,-0.06091524660587311,0.025814754888415337,0.07349537312984467,0.02062312327325344,0.016890838742256165,-0.051974158734083176,0.08642446994781494,-0.03682767599821091,0.015186799690127373,-0.0025552301667630672,0.18584392964839935,0.022824764251708984,-0.0460573211312294,-0.03561268001794815,0.08451516926288605,0.03971223533153534
