,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
553,http://www.Department0.University0.edu/Publication56,http://www.ldbc.eu/8f4dfedf-a689-47b4-99d3-5c04f0e8466f,http://www.Department0.University0.edu/Publication56-http://www.ldbc.eu/8f4dfedf-a689-47b4-99d3-5c04f0e8466f,True,-0.07067251950502396,0.07054033875465393,0.05391548201441765,0.06896553188562393,-0.014836274087429047,0.013720515184104443,0.025759760290384293,0.07948959618806839,-0.027736283838748932,0.09316591918468475,0.05732263624668121,-0.05766398459672928,0.024535497650504112,0.008063236251473427,0.060916006565093994,0.053820546716451645,0.005857829004526138,-0.04514491558074951,0.008617916144430637,-0.06166044622659683,0.00236718961969018,-0.015043516643345356,0.03696369752287865,0.010422755964100361,-0.013079921714961529,-0.04232838749885559,0.017662858590483665,0.13242781162261963,-0.07809911668300629,-0.01943913847208023,0.09129883348941803,-0.07824591547250748,0.052662089467048645,-0.018086742609739304,-0.010007431730628014,0.08252213150262833,0.19794180989265442,-0.08610445261001587,-0.13908661901950836,-0.07823233306407928
270,http://www.Department0.University0.edu/Publication345,http://www.ldbc.eu/588d6d87-fcee-48c3-8337-e0971253bb2a,http://www.Department0.University0.edu/Publication345-http://www.ldbc.eu/588d6d87-fcee-48c3-8337-e0971253bb2a,True,-0.11865735054016113,0.06589028984308243,0.05384189635515213,0.056097254157066345,-0.03398479148745537,0.024089640006422997,0.0054632024839520454,0.11101683974266052,-0.049939755350351334,0.10230519622564316,0.10012964904308319,-0.07956162095069885,-0.001667108736000955,-0.0010998733341693878,0.11132544279098511,0.05817045643925667,0.05422934889793396,-0.040222179144620895,-0.03635060787200928,-0.07392328977584839,0.020709224045276642,0.019624728709459305,0.05372469872236252,0.0029351115226745605,-0.005388165824115276,0.01600533351302147,0.03459632769227028,0.16386720538139343,-0.0903121680021286,0.006385810673236847,0.0726044625043869,-0.03818788379430771,0.07064247131347656,-0.03909000754356384,0.0017879065126180649,0.061152808368206024,0.23945464193820953,-0.07040561735630035,-0.10760056972503662,-0.15114954113960266
1122,http://www.College0.University0.edu/woman_student175,http://www.ldbc.eu/53d9a081-dd50-4e6a-bfab-0df30d9a218e,http://www.College0.University0.edu/woman_student175-http://www.ldbc.eu/53d9a081-dd50-4e6a-bfab-0df30d9a218e,True,-0.11579588055610657,0.06968525052070618,0.03705088794231415,0.11545917391777039,-0.026737073436379433,0.029147187247872353,0.02350732684135437,0.11475576460361481,-0.06552398204803467,0.0849905014038086,0.07863740622997284,-0.06823842972517014,0.03589314594864845,-0.0646669864654541,0.13420483469963074,0.07175128161907196,-0.017201663926243782,-0.05902610719203949,-0.03730253130197525,-0.10242496430873871,0.02359907329082489,0.013788704760372639,0.07706190645694733,-0.004258886910974979,0.0016398653388023376,-0.02794194221496582,0.016412314027547836,0.2154707908630371,-0.13101628422737122,-0.06880839914083481,0.1317029595375061,-0.07280362397432327,0.04972807317972183,-0.05795001611113548,-0.008594339713454247,0.08892499655485153,0.2890673279762268,-0.0937393382191658,-0.13005292415618896,-0.14138126373291016
598,http://www.Department0.University0.edu/Publication209,http://www.ldbc.eu/1e39c3c6-dcfa-49fd-9458-a5d04795c49b,http://www.Department0.University0.edu/Publication209-http://www.ldbc.eu/1e39c3c6-dcfa-49fd-9458-a5d04795c49b,True,-0.07813809812068939,0.0478222593665123,0.03494592010974884,0.040515001863241196,-0.01041299756616354,0.022961296141147614,0.019867250695824623,0.08127012103796005,-0.02078699879348278,0.08684194087982178,0.06431195884943008,-0.0640779510140419,0.05384112894535065,-0.030619841068983078,0.07155242562294006,0.0031042168848216534,0.04087042808532715,-0.02665920928120613,-0.009905882179737091,-0.09973054379224777,0.01978662982583046,-0.01093281526118517,0.0734722763299942,0.03779955208301544,-0.004348971880972385,-0.024646103382110596,0.03261991962790489,0.1664278209209442,-0.08103778213262558,0.0012210356071591377,0.0746714398264885,-0.06191562861204147,0.0008460972458124161,-0.029419001191854477,0.0037380587309598923,0.08119030296802521,0.20774592459201813,-0.045013993978500366,-0.0896543636918068,-0.1056656688451767
56,http://www.Department0.University0.edu/GraduateCourse38,http://www.ldbc.eu/92714ce1-4af5-40e9-8d95-5d86686c53d9,http://www.Department0.University0.edu/GraduateCourse38-http://www.ldbc.eu/92714ce1-4af5-40e9-8d95-5d86686c53d9,True,-0.0627765953540802,0.08852332830429077,0.04700853303074837,0.10522276163101196,-0.01159590668976307,0.059848807752132416,0.04456979036331177,0.09955804795026779,-0.07943984121084213,0.08483123779296875,0.02784469723701477,-0.03474030643701553,0.023234011605381966,-0.03945916146039963,0.1141609326004982,0.03346700966358185,0.019980181008577347,0.008175778202712536,0.012251131236553192,-0.12034428119659424,-0.008087058551609516,0.022531911730766296,0.03914540633559227,0.0029558318201452494,-0.026261702179908752,0.020810021087527275,0.0253625325858593,0.22157534956932068,-0.1452333927154541,-0.022955238819122314,0.10059650242328644,-0.08011969178915024,-0.002340898849070072,-0.03232474997639656,-0.012471850961446762,0.11139070242643356,0.26567643880844116,-0.09537343680858612,-0.12945666909217834,-0.11757522821426392
243,http://www.Department0.University0.edu/Publication255,http://www.ldbc.eu/f4a6296a-ee0a-4f36-8dd3-7c5cf0d7c55d,http://www.Department0.University0.edu/Publication255-http://www.ldbc.eu/f4a6296a-ee0a-4f36-8dd3-7c5cf0d7c55d,True,-0.0713411271572113,0.024157540872693062,0.029934285208582878,0.035544253885746,-0.007306771352887154,0.031251393258571625,0.003262879326939583,0.05132761597633362,-0.06912723928689957,0.09270759671926498,0.036818791180849075,-0.07503968477249146,0.0443945974111557,-0.03385542705655098,0.10080046951770782,0.025883574038743973,0.039777129888534546,0.0005534542724490166,0.0162009559571743,-0.004388451110571623,-0.0006195837631821632,0.001261168159544468,0.05659355968236923,0.01799251139163971,-0.019504567608237267,0.007331161294132471,0.023106519132852554,0.0703991949558258,-0.10831029713153839,-0.007275030016899109,0.0753316804766655,-0.06608515977859497,-0.001200975850224495,0.013607708737254143,0.014041906222701073,0.03974588215351105,0.11089041829109192,-0.016426388174295425,-0.08325061202049255,-0.11991196125745773
542,http://www.Department0.University0.edu/Course47,http://www.ldbc.eu/28d1baba-9908-437d-9548-3dd5f65250b4,http://www.Department0.University0.edu/Course47-http://www.ldbc.eu/28d1baba-9908-437d-9548-3dd5f65250b4,True,-0.08993373066186905,0.04628977179527283,0.05938679724931717,0.10271871834993362,0.0227663554251194,0.01861918717622757,0.015565010719001293,0.07161480188369751,-0.07122166454792023,0.12445273995399475,0.044548604637384415,-0.04439946264028549,0.03853873908519745,-0.0697205513715744,0.08686871826648712,0.043599195778369904,0.04944787174463272,-0.05011243373155594,0.03818266838788986,-0.1083666980266571,-0.011766141280531883,-0.03805148974061012,0.03764299675822258,0.010733142495155334,-0.028200361877679825,-0.02365700900554657,0.06122182309627533,0.20582377910614014,-0.11363447457551956,-0.06075303256511688,0.0872533917427063,-0.08958743512630463,0.04072097688913345,-0.04911067336797714,0.028049034997820854,0.11394833028316498,0.2555274963378906,-0.08511273562908173,-0.14792557060718536,-0.11384811252355576
921,http://www.College0.University0.edu/woman_student101,http://www.ldbc.eu/f8fcfa36-6cfa-426f-b851-6a8de3af9ac5,http://www.College0.University0.edu/woman_student101-http://www.ldbc.eu/f8fcfa36-6cfa-426f-b851-6a8de3af9ac5,True,-0.09040156751871109,0.03965245187282562,0.06643544137477875,0.06827583909034729,-0.05169524624943733,0.04568692296743393,-0.025247301906347275,0.05275880545377731,-0.03707463666796684,0.0887342244386673,0.03838947042822838,-0.05261331796646118,-0.008285513147711754,-0.02619941160082817,0.09983441233634949,0.03540950268507004,0.01197386346757412,-0.031891047954559326,0.02280590310692787,-0.0765170007944107,-0.00526157021522522,-0.0099263284355402,0.052206851541996,-0.017524970695376396,0.012311888858675957,-0.004818389192223549,0.050571009516716,0.1439967006444931,-0.1273922175168991,-0.025113841518759727,0.09181950986385345,-0.03490618243813515,0.018725808709859848,-0.05466438829898834,0.025273669511079788,0.10947389900684357,0.24851837754249573,-0.06639399379491806,-0.1564064770936966,-0.07869791239500046
128,http://www.Department0.University0.edu/UndergraduateStudent408,http://www.ldbc.eu/f99918d0-28f7-4c1f-a3f0-224f30a8031c,http://www.Department0.University0.edu/UndergraduateStudent408-http://www.ldbc.eu/f99918d0-28f7-4c1f-a3f0-224f30a8031c,True,-0.11857277154922485,0.08276115357875824,0.0968102514743805,0.12319700419902802,-0.06716616451740265,0.01152451615780592,0.026715345680713654,0.166725754737854,-0.06778417527675629,0.13199913501739502,0.11257769912481308,-0.1050075814127922,0.04285472258925438,-0.03400081768631935,0.16524583101272583,0.07870051264762878,0.01315388549119234,-0.06811236590147018,-0.0011882428079843521,-0.15678095817565918,0.005694838240742683,-0.03103414922952652,0.15546154975891113,-0.005717765539884567,-0.04134080931544304,-0.06421475112438202,0.01967693120241165,0.3094768226146698,-0.2022264450788498,-0.054472193121910095,0.12277805805206299,-0.0812651738524437,0.09651323407888412,-0.07754337042570114,-0.0262935571372509,0.11791753023862839,0.3909243941307068,-0.13088519871234894,-0.20768378674983978,-0.205066978931427
743,http://www.Department0.University0.edu/ResearchGroup3,http://www.ldbc.eu/5d1f15cf-894c-4fde-8e77-64d88603af53,http://www.Department0.University0.edu/ResearchGroup3-http://www.ldbc.eu/5d1f15cf-894c-4fde-8e77-64d88603af53,True,-0.07153228670358658,0.017233507707715034,0.02353748120367527,0.025652818381786346,-0.003934329375624657,-0.01229063980281353,0.01185835711658001,0.050001345574855804,-0.027705557644367218,0.0334409661591053,0.039701662957668304,-0.00274784117937088,0.024697238579392433,0.025454888120293617,0.005382133647799492,0.03781944513320923,0.03908679634332657,-0.024861730635166168,-0.005877217277884483,-0.04507727921009064,-0.028253452852368355,0.007646963000297546,0.02559187449514866,-0.027668088674545288,0.02547263354063034,-0.03062662109732628,-0.010982891544699669,0.05038993060588837,-0.046161580830812454,-0.03830423951148987,0.05724005401134491,-0.05012114718556404,0.04309207201004028,-0.040185440331697464,-0.01615842431783676,0.04216845706105232,0.1294657588005066,-0.008949298411607742,-0.07827388495206833,-0.08899753540754318
54,http://www.Department0.University0.edu/Course44,http://www.ldbc.eu/81478a7c-c2d5-46ce-97eb-c0c4c6a41302,http://www.Department0.University0.edu/Course44-http://www.ldbc.eu/81478a7c-c2d5-46ce-97eb-c0c4c6a41302,True,-0.10605964809656143,0.1091110035777092,0.021115297451615334,0.12778452038764954,0.01193787157535553,0.054513681679964066,0.06139051169157028,0.10631759464740753,-0.08706662058830261,0.1127520278096199,0.09518293291330338,-0.07107283920049667,0.025560174137353897,-0.04720016196370125,0.11895697563886642,0.1103149950504303,-0.016537563875317574,-0.006920929998159409,0.027617715299129486,-0.13763193786144257,-0.01973484456539154,-0.039604272693395615,0.09280523657798767,0.0314515046775341,0.002285245805978775,-0.05437348410487175,0.06310759484767914,0.2072197049856186,-0.16520027816295624,-0.05606105178594589,0.13541916012763977,-0.07767127454280853,0.06940726935863495,-0.055157288908958435,0.011295570991933346,0.15355145931243896,0.31696850061416626,-0.10777509957551956,-0.1287573128938675,-0.18036755919456482
286,http://www.Department0.University0.edu/GraduateCourse21,http://www.ldbc.eu/1a1e224b-e237-44fa-aeaf-75ed91b4a98e,http://www.Department0.University0.edu/GraduateCourse21-http://www.ldbc.eu/1a1e224b-e237-44fa-aeaf-75ed91b4a98e,True,-0.04300936311483383,0.0658888965845108,0.049488652497529984,0.05683988332748413,-0.012887857854366302,0.038447439670562744,-0.012854019179940224,0.05614132806658745,-0.04801016300916672,0.044275496155023575,0.03483640030026436,-0.051698923110961914,0.04801178351044655,-0.032971519976854324,0.09405191242694855,0.04881167411804199,0.02425733581185341,-0.01830071024596691,-0.019846657291054726,-0.032263316214084625,-0.023884356021881104,-0.031101778149604797,0.036148637533187866,0.0224873349070549,-0.026193220168352127,-0.02771000564098358,0.04546380415558815,0.15766897797584534,-0.11543944478034973,-0.02757991850376129,0.09129898250102997,-0.020915009081363678,0.04453340545296669,-0.04176171123981476,0.03973772004246712,0.07340393215417862,0.2344055026769638,-0.07282275706529617,-0.0742340236902237,-0.1095084697008133
362,http://www.Department0.University0.edu/UndergraduateStudent407,http://www.ldbc.eu/a44aa077-6421-4709-9acb-54225e00b040,http://www.Department0.University0.edu/UndergraduateStudent407-http://www.ldbc.eu/a44aa077-6421-4709-9acb-54225e00b040,True,-0.08898130059242249,0.05819819122552872,0.05909910425543785,0.11295309662818909,0.0022721318528056145,0.041376739740371704,0.04766639322042465,0.11319657415151596,-0.06800345331430435,0.1355990320444107,0.07271191477775574,-0.0315290130674839,0.03183719143271446,-0.0490998849272728,0.13915430009365082,0.06529128551483154,0.011263431049883366,-0.020252322778105736,0.0344122052192688,-0.13987652957439423,0.02151728793978691,-0.029264181852340698,0.059327900409698486,-0.027386905625462532,-0.0003357655368745327,-0.018619507551193237,0.02650710940361023,0.20910495519638062,-0.1397991180419922,-0.003914553672075272,0.1466081291437149,-0.09341520071029663,0.004210683982819319,-0.09743250161409378,-0.0009880159050226212,0.1461455076932907,0.30170556902885437,-0.058575257658958435,-0.15511727333068848,-0.15854614973068237
1131,http://www.Department0.University0.edu/GraduateCourse36,http://www.ldbc.eu/9c6810b6-fd63-43e3-aa14-cdcabe039931,http://www.Department0.University0.edu/GraduateCourse36-http://www.ldbc.eu/9c6810b6-fd63-43e3-aa14-cdcabe039931,True,-0.035301681607961655,0.04750899598002434,0.0720529854297638,0.08783194422721863,-0.009594161994755268,0.03411455824971199,0.015478667803108692,0.08265548944473267,-0.060811348259449005,0.08654189109802246,0.051404453814029694,-0.04679637774825096,0.004846059717237949,-0.024812977761030197,0.06702762097120285,0.05688180774450302,-0.014918276108801365,-0.02083243429660797,0.022167176008224487,-0.04847723990678787,-0.043906886130571365,-0.023386668413877487,0.043081581592559814,-0.01840050145983696,0.017064834013581276,-0.018557487055659294,0.004888755735009909,0.14861497282981873,-0.10671868175268173,-0.04024939611554146,0.03140704706311226,-0.05012170597910881,0.05371245741844177,-0.031250037252902985,-0.010704552754759789,0.07277193665504456,0.20994225144386292,-0.06787334382534027,-0.08220843970775604,-0.0965384691953659
23,http://www.College0.University0.edu/woman_student257,http://www.ldbc.eu/d2ab19ab-bd9e-4ab1-a32e-c2607b2249b2,http://www.College0.University0.edu/woman_student257-http://www.ldbc.eu/d2ab19ab-bd9e-4ab1-a32e-c2607b2249b2,True,-0.0709945559501648,0.05631982162594795,0.043445270508527756,0.05546639487147331,-0.05643971264362335,0.028588563203811646,0.02440105564892292,0.08402454853057861,-0.03895046189427376,0.1393323391675949,0.07608863711357117,-0.07137171179056168,0.06782865524291992,-0.03430815041065216,0.1478164792060852,0.07840137928724289,0.06652584671974182,-0.061600491404533386,-0.005383649840950966,-0.07618458569049835,-0.008601097390055656,-0.009861651808023453,0.05154365301132202,-0.033563002943992615,-0.0018066512420773506,-0.052975624799728394,0.06589098274707794,0.22355973720550537,-0.14117899537086487,-0.0451003760099411,0.10610305517911911,-0.07843968272209167,0.04895893484354019,-0.056169457733631134,-0.013275843113660812,0.08815105259418488,0.27949586510658264,-0.05066337436437607,-0.11370899528265,-0.18757933378219604
376,http://www.Department0.University0.edu/UndergraduateStudent365,http://www.ldbc.eu/f7da9e4e-35ab-420b-b2fe-ecf2149bd8b9,http://www.Department0.University0.edu/UndergraduateStudent365-http://www.ldbc.eu/f7da9e4e-35ab-420b-b2fe-ecf2149bd8b9,True,-0.09253911674022675,0.08609053492546082,0.05162494257092476,0.10130339115858078,-0.027699559926986694,0.026235386729240417,0.01744496077299118,0.12117312848567963,-0.061416998505592346,0.13032454252243042,0.06190110743045807,-0.05803769826889038,0.04383689537644386,-0.04209063574671745,0.13778671622276306,0.04146595671772957,-0.0050828177481889725,-0.011931652203202248,0.025222159922122955,-0.13220322132110596,-0.020332688465714455,-0.04829029738903046,0.07129564136266708,0.01619766093790531,-0.003813893534243107,-0.029825538396835327,0.07362855225801468,0.2477918565273285,-0.15434983372688293,-0.05635877326130867,0.11829157173633575,-0.10647018998861313,0.05381932109594345,-0.07475830614566803,-0.021353494375944138,0.11659844219684601,0.25967639684677124,-0.08496948331594467,-0.1782781183719635,-0.12892676889896393
